sentence,label
"Polish brewer Zywiec 's 1996 profit slump may last into next year due in part to hefty depreciation charges , but recent high investment should help the firm defend its 10-percent market share , the firm 's chief executive said .
",eng
"Company President Jean van Boxmeer told Reuters in an interview on Friday that the firm , whose net profit fell 77 percent in the first 10 months of 1996 despite a 30-percent rise in sales , might only post slightly better profits in 1997 before having a chance to make a more significant turnaround .
",eng
"So far this year Zywiec , whose full name is Zaklady Piwowarskie w Zywcu SA , has netted six million zlotys on sales of 224 million zlotys .
",eng
"Van Boxmeer would not say how much higher 1997 profits or market share could be but said sales of leading Polish brewers should rise as the country 's young urban professionals gradually switch from vodka to beer .
",eng
""" The perspective on growth is such that reasonably we can think that somewhere between 65 and 80 litres per year is certainly reachable , "" van Boxmeer said on Polish per-capita beer consumption , currently around 40 litres .
",eng
"He said the 65-80-litre level could be reached in the next ten years and make Poland , with its 40-million population , Europe 's third largest beer market after Germany and Britain .
",eng
"Van Boxmeer said Poland 's top five brewers , which produce about 55 percent of the country 's beer , could all raise market share as some of the numerous small brewers fall to competition from the large brewers with foreign investors .
",eng
"Zywiec is 31.8-percent owned by Heineken while Carlsberg has the same amount in Okocim .
",eng
"Earlier this year South African Breweries Ltd ( SAB ) bought strategic stakes in the unlisted Lech and Tychy brewers , which together hold more than 20 percent of the market , and Australia 's Brewpole BV has a controlling stake in Poland 's larges t brewery , Elbrewery Company Ltd. ( EB ) .
",eng
"Van Boxmeer said the tough competition had prevented Zywiec from raising prices in line with inflation , which had added to the pressure on the firm 's margins .
",eng
"He said advertising costs would also increase in the fight for market share .
",eng
"But he said the company 's investment of more than $ 100 million already this decade , largely in production , would help position it to compete with such competitors as brewers from the neighbouring Czech Republic .
",eng
"Some analysts say cheaper but high-quality Czech imports could invade Poland once tariffs for CEFTA countries are lifted in 1998 , but van Boxmeer says such a threat might be exaggerated despite the Czech beer market 's overcapacity .
",eng
""" I think Polish consumers in general are quite proud of their beers -- and I 'm speaking about all the brands -- and as we make good beers ...
",eng
"I think that this fidelity to our beers is a factor which can limit the Czech beers , "" he said .
",eng
"Van Boxmeer said Zywiec had its eye on Okocim , which has said it would start producing Carlsberg beer next year , but that Zywiec 's potential production of Heineken was a medium-term possibility rather than a short-term one .
",eng
"He said his firm would be better off concentrating on its leading brand , Zywiec Full Light , which accounts for 85 percent of sales and is the country 's largest-selling brand .
",eng
""" You will not win the war of the Polish beer market with imported international brands , "" van Boxmeer said , adding that Heineken would remain an up-market import in Poland .
",eng
"Van Boxmeer also said Zywiec would be boosted by its recent shedding of soft drinks which only accounted for about three percent of the firm 's overall sales and for which 7.6 million zlotys in provisions had already been made .
",eng
"Doctors performed an emergency tracheotomy to help Czech President Vaclav Havel breathe after cancer surgery on his lungs earlier this week , a spokesman said on Friday .
",eng
"He said that the procedure to insert a device into Havel 's throat , done after his breathing worsened on Thursday , had helped , and the president 's condition significantly improved .
",eng
""" A worsening in the president 's lung functions took place yesterday , "" presidential spokesman Ladlislav Spacek said in a statement .
",eng
""" A tracheotomy was performed and supportive breathing was installed through the help of a breathing device , "" he said . ""
",eng
"After these steps , the president 's condition signigicantly improved . ""
",eng
"Havel has been recovering from surgery on Monday which removed a small malignant tumour and half of his right lung .
",eng
"Doctors after the operation said that they had caught the cancer early , and that Havel could fully recover from the surgery within six weeks .
",eng
"His spokesman said on Thursday that Havel , 60 and a heavy smoker , had also developed a slight case of pneumonia in the left lung .
",eng
"UK-US open skies talks end , no date to restart .
",eng
"The UK Department of Transport on Friday said that the latest round of "" open skies "" talks with the U.S. had ended with no deal on liberalising the transatlantic flight market and no date set for when talks would restart .
",eng
"A spokesman for the DOT told Reuters "" We have had talks towards concluding a new air service agreement which would produce liberalisation ...
",eng
"useful progress was made on a number of issues , but not all .
",eng
"PT Tambang Timah closed at $ 15.575 per GDR in London on Friday .
",eng
"It recorded the day 's low of $ 15.475 and the day 's high of $ 15.725 .
",eng
"PT Telekomunikasi Indonesia ( Telkom ) closed at $ 35 in London on Friday .
",eng
"It recorded the day 's low of $ 34.475 and the day 's high of $ 35.375 .
",eng
"One ADS represents 20 ordinary shares -- Jakarta newsroom +6221 384-6364 .
",eng
"A woman was charged on Friday with terrorist offences after three Irish Republican Army mortar bombs were found in a Belfast house , police said .
",eng
"Police said the bombs were found hidden with incendiaries and ammunition that were blocked up behind a kitchen wall .
",eng
"The 35-year-old woman was charged with possession of explosives with intent to endanger life and making a house available for the purpose of terrorism , police said .
",eng
"Security forces said the bombs may have been intended for use in a pre-Christmas bombing campaign by the guerrilla group that is battling to oust Britain from Northern Ireland .
",eng
"The British government warned Friday that it would refer the proposed trans-Atlantic alliance between British Airways Plc and American Airlines to Britain 's Monopolies and Mergers Commission unless the carriers complied with a number of conditions .
",eng
"Trade and Industry Secretary Ian Lang added that even if the conditions were met by both airlines , final clearance would hinge on an open skies deal between Britain and the United States to liberalise trans-Atlantic air traffic , which would create greater competition on the routes .
",eng
"Lang said he supported conditions proposed by Britain 's Office of Fair Trading , which was asked to examine the case last month .
",eng
""" I agree ... that without suitable undertakings the alliance would be likely to lead to a significant loss of actual and potential passengers , on those routes where BA and AA currently compete and for all passengers on the trans-Atlantic market route between the UK and U.S. , "" he said .
",eng
"His comments came just minutes after the latest set of open skies talks ended in London with no deal signed .
",eng
"Industry sources said there was no new date for fresh talks and blamed the deadlock on uncertainty over whether the British Airways-American deal would be cleared .
",eng
"The conditions for clearance of the alliance were that British Airways and American drop 168 slots at London Heathrow airport , the busiest in Europe .
",eng
"American 's parent , AMR Corp. , said it did not view the terms as a "" deal breaker . ""
",eng
"However , it called the conditions "" more severe "" than those imposed by other regulatory authorities on similar airline alliances .
",eng
"British Airways 's initial response was that "" unconditional divestiture of slots is unprecedented and if done it must be on the basis of fair market value . ""
",eng
"It added that it would be "" prepared to take reasonable steps to assist the introduction of additional competition . ""
",eng
"The government also wants British Airways to drop a clause in its agreement with USAir that bars it from competing on trans-Atlantic routes , and said both British Airways and American should be prepared to reduce services on the London to Dallas-Fort Worth route in the event that a new entrant wishes to enter .
",eng
"It also suggested losing some slots on the London-to-Boston route .
",eng
"The Office of Fair Trade called for British Airways / American to allow third-party access to their joint frequent flyer programme where the applicant does not have access to an equivalent programme .
",eng
"Lang said responses should be made to the Office of Fair Trading by Jan. 10 , 1997 .
",eng
"Mediterranean oil products were steady to mostly lower on Friday after Elf refinery workers voted to end their nine-day strike .
",eng
"Gas oil erased Thursday 's gains , plunging $ 5.50 a tonne in line with the screen .
",eng
"Volume was very thin and market remained long , with premiums down $ 1 at about high cif quotes +$0.50 basis Genoa . ""
",eng
"The sharp moves on the screen make everyone nervous , "" a trader said .
",eng
"Trades were discussed in 0.2 , 0.5 and one percent heating oil into Syria and Lebanon and there were fresh inquiries from France and Spain for low sulphur diesel .
",eng
"Interest remains focussed on a tender by India for a second purchase of high speed diesel for January delivery .
",eng
"Fuel oil lost ground sharply with weaker crude , but also suffered from some pricing pressure .
",eng
"High sulphur cracked fuel lost about $ 3 to $ 109-111 fob Med with several cargoes threatening to overhang the market .
",eng
"The chance of material heading north , talked earlier this week , may be in jeopardy now since American fuel oil is expected to head transatlantic following outages at two coking units in the U.S .
",eng
"Up to 165,000 tonnes of fuel will have to find a new home and with the arbitrage from the U.S. to Europe open Rotterdam is a prime candidate .
",eng
"Low sulphur prices were lower with cif Med pegged in the mid to low $ 140s .
",eng
"Gasoline prices fell after striking Elf refinery workers voted to go back to work , traders said .
",eng
"But an open arbitrage to the U.S. and tight Italian supplies after Elf scooped up Med material over the last week , continued to underpin prices into next week .
",eng
"A boy has died from meningitis and a girl from the same school has contracted the disease in the second such scare to hit Britain in as many weeks , health authorities said on Friday .
",eng
"The 16-year-old who attended Sale Grammar School in the northern England city of Manchester died less than a day after becoming ill .
",eng
"The 15-year-old girl is also suffering from the disease and hospital officials described her condition as serious .
",eng
""" At the moment there is no evidence the two cases are linked .
",eng
"However , we are assuming they are as a precaution for the time being , "" a spokeswoman said .
",eng
"The more than 1,260 students at the school are being given antibiotics as a precaution .
",eng
"Wales grappled with its own cluster of meningitis cases on a university campus in Cardiff .
",eng
"At least two people have died and hundreds have been vaccinated in an effort to contain the virus .
",eng
"In Scotland , eight people have died and hundreds more are fighting a widespread food-poisoning outbreak .
",eng
"A health authority spokeswoman said 78 people suspected of having the disease , including 64 confirmed cases , were still being treated .
",eng
"More than 290 people have reported symptoms in Lanarkshire county , the worst-hit area , since the outbreak first came to light after people ate tainted meat pies at a pensioners ' lunch .
",eng
"British Prime Minister John Major 's office said on Friday that rebel Conservative MP Sir John Gorst had not "" resigned the whip "" ( quit the parliamentary party ) and the government still had a majority in the 651-seat parliament .
",eng
""" He ( Gorst ) isreserving the right not to cooperate , but he has not resigned the whip .
",eng
"The government still has a majority , "" a spokesman from Major 's office in Downing Street said .
",eng
"Gorst 's office said later the MP would not feel himself obliged to vote with the government .
",eng
"He said at one point during a press conference : "" I have seen my whip ( party manager ) for next week which , of course , does n't mean very much to me now . ""
",eng
"Before Gorst 's statement , Major had a one-seat majority in the 651-seat House of Commons lower house of parliament .
",eng
"In his formal statement , Gorst said : "" I am today withdrawing my cooperation from the government and shall not treat the "" whip ' as either a summons to attend the House of Commons or as placing me under any obligation to vote as advised . ""
",eng
"Information technology firm Electronic Data Systems said on Friday it had bagged a contract for the first air traffic control project being funded under the Private Finance Initiative .
",eng
"In a statement , EDS said the contract would be in the region of 50 million stg .
",eng
"The contract involved upgrading the flight data processing system at the Oceanic Control Centre in Prestwick in south west Scotland for National Air Traffic Services Ltd ( NATS ) , subsidiary of the Civil Aviation Authority .
",eng
"The system is responsible for the control of aircraft flying transatlantic routes from Europe and North America .
",eng
"The system , which would use satellite technology , is scheduled to enter service in 2000 .
",eng
"RTRS - Cricket - Play restarts in Australia-West Indies match .
",eng
"Play restarted in the first World Series limited overs match between West Indies and Australia after a rain delay of 50 minutes on Friday .
",eng
"West Indies resumed their innings on 53 for two with opener Sherwin Campbell on 25 and Shivnarine Chanderpaul 10 .
",eng
"Pakistan beat New Zealand by 46 runs on Friday to take an unbeatable 2-0 lead in the three-match one-day series .
",eng
"Manitoba Pork closing forward contract prices in Canadian dollars per hundred lbs ( Cwt ) for Dec 6 including minimum guaranteed price --
",eng
"Note : Manitoba Government Price Index ( C$ per cwt ) -
",eng
"The Canadian Wheat Board reported six ships loading , 10 waiting and four due at the Canadian West Coast , as of Friday .
",eng
"The longest wait to load on the West Coast was 13 days .
",eng
"Two ship loaded in Thunder Bay , one waited and seven were due .
",eng
"Two ships loaded on the East Coast , three waited to load , six were due .
",eng
"New York coal / ore / scrap fixtures - Dec 6 .
",eng
"ORE - Maritime Queen 70,000 tonnes Dampier / Kaohsiung 20-30/12 $ 5.25 fio 35,000 / 30,000 China Steel .
",eng
"Thai Resource 264 31/12 Ras Tanura / Red Sea W46.50 Mobil .
",eng
"New York City on Friday said that it planned a $ 775 million refunding for January that will include its first floating rate issue of taxable debt for European investors .
",eng
"A city official , who declined to be named , explained that Goldman , Sachs , which this summer was demoted to the second tier of the syndicate , proposed the floating rate issue and as a result was promoted to book runner for this offering .
",eng
"By selling the floating rate debt , the city hopes to establish a benchmark , the city official said , adding that it needed a large deal to accomplish this objective .
",eng
"The city in late June sold its first issue of Euronotes , a strategy that it says saved it $ 500,000 in interest costs , and it has been trying to build on this strategy of expanding the pool of potential investors since then .
",eng
"In November , New York City said it became the first U.S. municipality to offer bonds for sale in European markets by competitive bidding as it listed taxable bonds on the London Stock Exchange .
",eng
"The refunding planned for January also includes a $ 475 million tax-exempt offering .
",eng
"No specific date in January has been selected for the debt sale , the official added .
",eng
"The hide and offal value from a typical slaughter steer for Friday was estimated at $ 9.54 per cwt live , dn 0.05 when compared to Thursday 's value .
",eng
"Homestake Mining Co tops Wall Street 's list as the most likely white knight buyer for Santa Fe Pacific Gold Corp if Santa Fe rejects unsolicited suitor Newmont Mining Corp .
",eng
"Santa Fe is so far mum on the more than $ 2 billion stock swap takeover proposal from Newmont , announced Thursday .
",eng
"Wall Street , since the bid , has speculated that any deal between Newmont and Santa Fe would be a "" bear hug , "" or a reluctantly negotiated agreement where the buyer is not necessarily a friendly suitor .
",eng
"Newmont said the companies have had previous contact , though declined to detail the encounters .
",eng
"Analysts predict Santa Fe will go to the highest bidder , and that if a rival buyer is found , Newmont may not be able to match its offer .
",eng
"They said the Santa Fe deal , which includes desirable Nevada mining territory , would only payoff for Newmont longer term .
",eng
"Newmont , in fact , will not benefit from the Santa Fe acquisition on an earnings basis for at least two years , which also limits its capacity to raise its offer .
",eng
"Any deal , friendly or hostile , would almost assuredly be a stock swap , which is necessary to preserve the tax-free , pooling-of-interest accounting , they said .
",eng
"Analysts and arbitrageurs immediately ruled out Barrick Gold Corp and Bre-X Minerals Ltd as Santa Fe saviors because they are locked in negotiations over their splitting Indonesia 's Busang vast gold deposit .
",eng
"Placer Dome Inc too was considered unlikley because it is focusing on geographic expansion in areas that do match Santa Fe 's Nevada , South America and Central Asia presence , they said .
",eng
"A Homestake spokesman was not immediately available to comment on speculation that it tops the list .
",eng
"Homestake , based in San Francisco , operates gold mines in the United States , Australia , Chile and Canada .
",eng
"Earnings in 1995 were $ 0.22 per share , or $ 30.3 million , on revenues of $ 746.3 million .
",eng
"Santa Fe is headquartered Albuquerque , N.M. and reported 1995 earnings of $ 0.30 per share , or $ 40 million , on revenues of $ 350 million .
",eng
"Santa Fe has mining and exploration operations in Nevada , California , Montana , Canada , Brazil , Australia , Chile , Kazakstan , Mexico and Ghana .
",eng
"PaineWebber analyst Marc Cohen said he lowered his rating on Newmont to neutral from attractive today because if Newmont merged with Santa Fe , investors would have to wait until the second half of 1998 to realize earnings accretion .
",eng
""" I think Homestake could come in as a white knight , but how much is someone willing to come in above the Newmont number .
",eng
"One would have to outbid by at least 15 percent , but there is going to be a ( Santa Fe ) deal with someone , "" he said .
",eng
""" Longer term , two to three years out , ( a Newmont-Santa Fe deal ) is positive , it does all the right things .
",eng
"But in the near-term it is , at worst , neutral , "" the analyst added .
",eng
"Newmont proposed to Santa Fe a stock-swap merger at a ratio of 0.33 Newmont shares for each Santa Fe shares .
",eng
"In Friday New York Stock Exchange trade , Newmonth was off 1/2 to 46-5/8 while Santa Fe added 1/4 to 15-1/8 .
",eng
""" Newmont said it wants to discuss a friendly deal with Santa Fe , which is almost always a euphemism for ' We have more money in our pocket , ' "" said an arb , referring to a possible sweetened bid from Newmont .
",eng
"Two other arbs called Newmont 's move a "" a 32 cent bid "" because there is no formal tender offer , only the proposal letter "" mailed "" to Santa Fe 's board .
",eng
"Russ Berrie and Co Inc said on Friday that A. Curts Cooke will retire as president and chief operating officer effective July 1 , 1997 .
",eng
"Cooke will provide consulting services to the company through July 1 , 1998 , and will continue to serve as a director , the toy and gift maker said .
",eng
"Zimbabwe hanged a convicted murderer on Friday , bringing to eight the number of executions carried out in the past year .
",eng
"A statement said Piniel Sindiso Ncube was hanged at dawn .
",eng
"President Robert Mugabe 's government has resisted pressure from local and international human rights groups to abolish the death sentence .
",eng
"The Canadian general in charge of a multinational force for eastern Zaire said on Friday he was going back to Zaire for more information about the plight of about 165,000 Rwandan refugees adrift in the countryside .
",eng
"Lieutenant-General Maurice Baril told a news conference in Nairobi his main concern was for a large group of about 150,000 refugees living off the land in a valley about 65 km ( 40 miles ) west of the eastern city of Goma .
",eng
"If he decided it was necessary and safe for the aircrew , he would not hesitate to order airdrops of food for the refugees , even against the wishes of the government in Kinshasa and the Zairean rebels who control much of eastern Zaire , he said .
",eng
""" Tomorrow I 'm going into Rwanda and my intention is to go across into eastern Zaire and try to find out for the second time what the situation is on the ground , "" he said .
",eng
"General Baril saw rebel leader Laurent Kabila in Goma last week but the rebels told him the crisis was over because most of the Rwandan refugees have already gone home .
",eng
"The rebels do not want the multinational force to deploy on the ground , for fear it might help the Zairean army regain control of the area .
",eng
"Kinshasa opposes airdrops , apparently because the food could fall into the hands of the rebels and their local supporters .
",eng
"Canadian Defence Minister Doug Young said on Thursday that the multinational force would probably not have to make food airdrops or intervene militarily in any major way .
",eng
""" It does n't look as though they ( airdrops ) are going to be required in any significant way because the NGOs ( non-governmental organisations ) are in that area on the border between Zaire and Rwanda , "" Young told reporters .
",eng
"But General Baril said it would be premature to rule out any course of action until he had more information .
",eng
""" We hope that if the front moves forward or stabilises then we will have access ( to the large group of refugees ) with reconnaissance or humanitarian agencies .
",eng
""" If they ca n't move because they are too weak , then we will probably consider very seriously using air delivery means ( airdrops ) ...It 's complex , it 's dangerous for the air crew that fly in there and it will have to be absolutely necessary .
",eng
"If it is necessary , I wo n't hesitate to use it , "" he said .
",eng
"Asked if he would disregard the objections of the Zairean government , he said : "" It would have to be in the last resort .
",eng
"It would have to mean that tens of thousands of lives are in danger .
",eng
"Do you think that I would have a conscience problem doing it or not at that time ?
",eng
"And my mandate is also under Chapter Seven to operate in eastern Zaire . ""
",eng
"Under Chapter Seven of the U.N. charter , the Security Council has wide powers to preserve peace and security .
",eng
""" I know their ( the Zairean government 's ) position and I know it 's very delicate and we are very sensitive to their position also , "" the general added .
",eng
"He denied that his contacts , criticised by Kinshasa , with the Zairean rebels amounted to negotiations .
",eng
""" I do n't negotiate , "" he said . ""
",eng
"I coordinate with those who are holding ground and that 's a wise thing to do .
",eng
"When we do n't know where the front is , we do n't know what the risk is . ""
",eng
"Baril said that apart from the group of 150,000 , U.S. and British reconnaissance plans had tracked two much smaller groups of refugees -- one of up to 1,000 north of the town of Masisi and one of up to 8,000 on the road from Bukavu west to Kindu .
",eng
"The Kisangani office of the medical charity Medecins sans Frontieres said on Friday that more than 100,000 refugees were trekking northwest from the Goma-Bukavu area and many of them were now in the town of Walikale .
",eng
"The general did not mention these refugees , who are on the outer limit of the strip the planes have been checking .
",eng
"Mauritian authorities put the Indian Ocean island on cyclone alert on Friday .
",eng
"The weather services office said the centre of the intense tropical cyclone Daniella was 570 km ( 310 miles ) north by northwest of the island on Friday afternoon and was moving south by southwest at eight km an hour ( four knots ) .
",eng
"Although not threatening Mauritius directly , it is coming closer to the island and could change direction , it added .
",eng
"Winds up to 75 km an hour ( 40 knots ) could blow over Mauritius during the night of Friday to Saturday , it said .
",eng
"The weather in the capital Port Louis was heavily cloudy on Friday afternoon with occasional showers .
",eng
"The northeastern coast of the nearby island of Madagascar has also gone on alert .
",eng
"The United Nations evacuated its staff in the Central African Republic on Friday because of mounting violence in a two-week-old army mutiny in the capital , a U.N. official said .
",eng
"The official from the U.N. refugee agency UNHCR said a chartered plane had picked up the staff from Bangui and was heading for Abidjan , Ivory Coast .
",eng
"Senegal 's President Abdou Diouf said on Friday he was proposing his foreign minister Moustapha Niasse for the post of United Nations secretary-general .
",eng
"Diouf announced his intention to reporters when he returned from the Franco-African summit in Burkina Faso where an African successor to Secretary-General Boutros Boutros-Ghali was discussed .
",eng
"The United States has vetoed a second term for the Egyptian but left the door open for another African candidate .
",eng
""" If Africa does not wish to lose its turn we have to act fast , "" Diouf said . ""
",eng
"Some of my brother heads of state asked me if I would n't nominate Moustapha Niasse .
",eng
"I see in him the profile of a secretray-general of the United Nations and I have given my endorsement . ""
",eng
"A former cabinet minister in Central African Republic and his son were abducted from their home and murdered in growing ethnic violence in the capital Bangui , a government minister said on Friday .
",eng
"With violence spiralling out of control , France voiced backing for the elected Bangui government but said its troops based in the former colony under defence pacts would not help it combat army mutineers .
",eng
""" France cannot be involved in the domestic political debate , "" President Jacques Chirac told a news conference at the end of a Franco-African summit in Burkina Faso .
",eng
""" French troops may only take part in maintaining order to avoid major abuses and protect foreign communities , "" he said .
",eng
"Public Service Minister David Dofara , who is the head of the national Red Cross , told Reuters he had seen the bodies of former interior minister Christophe Grelombe and his son , who was not named .
",eng
"Witnesses said they had been seized by troops loyal to President Ange-Felix Patasse at dawn on Thursday when they clashed with soldiers staging a mutiny since November 16 .
",eng
"Grelombe is from the Yakoma tribe to which most of the rebel soldiers belong .
",eng
"The uprising began over pay demands but has turned into a campaign to topple Patasse , sparking ethnic violence and dividing the capital .
",eng
"The former minister and his son had been taken from their home close to the presidential palace , which is guarded by loyalist soldiers backed by French troops based in Bangui .
",eng
"The bodies were found on Thursday in an open field about two km ( one mile ) further away , said Dofora and other witnesses .
",eng
"The men were seized as loyalist forces and French troops fought gunbattles with mutineers who fired rockets into the city centre .
",eng
"Yakomas are hounded in stronghold districts of Patasse 's Baya people while other tribes have fled areas in rebel hands .
",eng
"Roadblocks have been erected in city districts while central Bangui , which is patrolled by French troops with tanks , is deserted .
",eng
"The Franco-African summit decided to send a mission Bangui to seek ways of containing the mutiny and a threat of civil war .
",eng
"Chirac said Burkina Faso President Blaise Compaore would visit Bangui "" in the coming hours "" with the heads of state of Gabon , Mali and Chad to try and establish dialogue between authorities and rebels .
",eng
"His spokesman had predicted the meeting to send an assessment mission .
",eng
"Patasse , who won Central Africa 's first multi-party elections , refuses to resign .
",eng
"Church-led meadiation attempts hit deadlock over rebel demands for his departure .
",eng
"Soldiers staged mutinies in April and May , with French troops stepping in with tanks and helicopters to quell the more serious second uprising .
",eng
"Patasse offered concessions and amnesty to rebels before the May rebellion ended after rebels looted the city centre .
",eng
"Rebels accuse Patasse of tribalism and of arming his civilian supporters and hired guns from Sudan and Chad .
",eng
"Mutineers have vowed to disarm all civilians and to chase out the foreign forces knwon as Codos .
",eng
"Hospital sources and witnesses said about 10 people were known to have been killed in the more than two weeks of fighting , including two rebels killed in Thursday 's clashes .
",eng
"An undetermined number of people are reported to have been abducted and killed outside the town by tribal vigilante groups .
",eng
"In Thursday 's fighting , French troops fired back as mutineers trying to break out of their strongholds rained mortar shells on the city centre .
",eng
"Five people were killed when a crop-spraying plane preparing for takeoff crashed into a light delivery vehicle in South Africa 's North West region , state radio reported on Friday .
",eng
"The pilot survived the crash , but the driver and passengers of the van were killed .
",eng
"No weather-related closures of CIS airports are expected on December 7 and 8 , the Russian Weather Service said on Friday .
",eng
"Four skinheads attacked and insulted the rabbi of Bratislava , Baruch Meyers , in the city centre on Friday , but he escaped unharmed , a police spokesman told Reuters .
",eng
""" A group of four skinheads attacked the rabbi , one kicked him in the hand but caused no injury , "" the spokesman said .
",eng
""" All four attackers were apprehended and two have been detained , "" the spokesman added
",eng
""" The further procedure is now in the hands of the local police investigator , "" the spokesman said .
",eng
"It was the second attack by skinheads in two years on Meyers , an American .
",eng
"An Albanian court on Friday sentenced a man who threatened to blow himself up outside President Sali Berisha 's office to 13 years in jail for guerrilla action and illegal possession of arms .
",eng
"Buza last April said he would blow himself up outside the presidential palace unless he was allowed to speak to Berisha , who was at the time meeting Italian President Oscar Luigi Scalfaro .
",eng
"Buza was overpowered by riot police less than one hour after he began his action .
",eng
""" Evaluating all the conditions of the case the court thinks the sentence should be lower than the minimum ( 15 years ) , "" Tirana judge Qazim Gjonaj added .
",eng
"The defendant denied the charges , saying his action was intended to urge the authorities to give him a $ 20,000 loan .
",eng
"Medical experts had concluded Buza was mentally unstable but fully responsible for the act he had committed , Gjonaj said .
",eng
"Poland 's ex-communist President Aleksander Kwasniewski is likely to visit Polish-born Pope John Paul in early 1997 despite uneasy relations between the Vatican and Warsaw , the foreign minister said on Friday .
",eng
""" President Kwasniewski plans to visit Italy on a invitation from President Oscar Scalfaro .
",eng
"A meeting with the Pope is also planned , "" Dariusz Rosati told a news conference .
",eng
"Rosati said that the atmosphere of the meeting , if it takes place , would largely depend on the progress in talks on ratification of a treaty between Warsaw and the Vatican .
",eng
"The ratification of the treaty , which was signed in 1993 by the then right-centrist government , is being delayed by an ex-communist party , which won parliamentary elections in the same year and now dominates parliament .
",eng
"The party , the Democratic Left Alliance , says the agreement would give the Catholic Church too much influence over life in Poland and could infringe on rights of other religious groups and non-believers .
",eng
"The relations with the Vatican have also been soured by a recent relaxation of Poland 's anti-abortion rules , which Kwasniewski signed into law last month .
",eng
"Russian Finance Minister Alexander Livshits warned financially-troubled Norilsk Nickel on Friday that it must pay overdue taxes , but analysts said the firm would not be liquidated or that its would assets would be frozen .
",eng
""" Norilsk really is a big debtor , both to the federal and regional budgets , "" said Konstantin Chernyshev , equities analyst at Moscow brokerage Rinaco Plus and a Norilsk watcher . ""
",eng
"Livshits 's words are an attempt to put pressure on the company . ""
",eng
"The official Itar-Tass news agency quoted Livshits as telling parliamentary deputies that RAO Norilsky Nikel 0#NKEL.RUO had to pay its tax arrears and that bankruptcy procedures applied to the metals group .
",eng
""" If it was an unsolicited statement and a bolt out of the blue , then it obviously means something , "" said Christopher Granville , chief economist at United City Bank in Moscow .
",eng
""" But if it was a response to a deputy 's question that was essentially loaded , then it was the only answer he could have given . ""
",eng
"Russian tax and cabinet authorities , under pressure from the International Monetary Fund to boost tax revenues as a condition for receiving payments of a $ 10 billion , three-year loan to Moscow , have been striking fear into the hearts of some of Russia 's most prominent industrial firms by saying they must pay up or face liquidation .
",eng
""" They could freeze metal , but it 's not a long-term solution to the problem and would n't put money in the budget , "" Chernyshev said . ""
",eng
"Entire social infrastructures in the icy Far North where Norilsk is based depend on the company , and Moscow has said it has no finances to resettle hundreds of thousands of people -- an expenditure which could far outstrip Norilsk 's debts .
",eng
"Analysts said the government , while anxious about Norilsk 's debts , is highly unlikely to bring the nickel , copper , cobalt , platinum and platinum group metals producer to its knees or take measures that could significantly affect output .
",eng
"But it also wants Norilsk , the world 's second-largest nickel producer , to clean up its act .
",eng
""" The procedure of bankruptcy will be applied , "" Tass quoted Livshits as telling Duma deputies about Norilsk .
",eng
"It indirectly quoted him as saying Norilsk should first pay salary arrears , which in the past have led to worker strikes .
",eng
""" It is unlikely that Norilsk will pay these debts in the near-term -- the company will remain a debtor in the near future , "" Chernyshev said .
",eng
"He estimated the company 's regional debts at least one trillion roubles and said 30 percent of the giant Krasnoyarsk regional budget was fuelled by Norilsk money .
",eng
"Norilsk 's new majority shareholder , Russian commerical bank Uneximbank , has said it is reorganising metal exports through Interrosimpex in order to boost revenues .
",eng
"But the changes have yet to improve significantly Norilsk 's situation .
",eng
""" Uneximbank has inherited a mountain and whether or not they climb out and over it remains to be seen , "" said one metals source .
",eng
"Norilsk said in September that it total debts , including unpaid salaries to workers , were 13 trillion roubles .
",eng
"The company said last month that it had worked out a tax payment schedule with authorities , after regional tax officials threatened to seize some nickel and copper assets .
",eng
"Tallinna Pank , one of the largest banks in Estonia , made a 11-month 1996 net profit of 46.6 million kroons , the bank said on Friday .
",eng
"It said in a statement that it made profits of 4.5 million kroons in November .
",eng
"The bank made a profit of 20.1 million kroons in the first half of the year .
",eng
"Tallinna Pank said its assets rose 17.8 million kroons to 1.84 billion kroons .
",eng
"Demand deposits rose to 855.8 million kroons from 834.6 million kroons and time deposits increased to 295.1 million kroons from 285.3 million kroons .
",eng
"Russia said on Friday it expected a constructive relationship with Madeleine Albright , nominated by U.S. President Bill Clinton to be Secretary of State .
",eng
"Interfax news agency quoted First Deputy Foreign Minister Igor Ivanov as saying Moscow was ready for "" most active and constructive "" work with Albright .
",eng
"But he noted that policy would be shaped by Clinton and President Boris Yeltsin .
",eng
"Clinton and Yeltsin are due to meet next March for their first summit since both were re-elected .
",eng
""" Our countries ' leaders have agreed to meet in March , 1997 .
",eng
"The Russian foreign ministry believes the new directions in the development of Russian-U.S. relations will be worked out there , "" Ivanov told Interfax .
",eng
"Interfax , outlining Albright 's biography , pointed out that she had defended Washington 's interests fiercely as U.S. ambassador to the United Nations and that this had included actively supporting NATO 's plans to expand eastwards .
",eng
"Russia opposes NATO 's plans to take in countries of eastern and central Europe which used to be part of the Soviet-led Warsaw Pact , saying such moves would threaten its security .
",eng
"Russian President Boris Yeltsin , who had heart bypass surgery a month ago , plans to return to work on December 25 , the head of the upper chamber of parliament told Interfax news agency on Friday .
",eng
