sentence,label
"Matirhelo ya swikolo ya ti kuma ya antswa loko va tswari va ti nghenelerisa hi xiyimo xa le henhla na ku va va na ku tsakela eka timhaka ta xikolo.”U vurile leswaku SGB ya swikolo yi na ntirho wuku lu wa ku xaxameta ku tsake la ka lava khumbhekaka ku seketela endlelo rin’we leri fanaka ra ku fikelela mi mbuyelo ya dyondzo leyi angulaka eka swilaveko swa muganga na nhluvu kiso wa ekhonomi.
",tso
"SGB ya swikolo byi yime la tisekithara hinkwato ta miganga ya xikolo, ku katsa vatswari, vadyondzi si, vatirhi lava va nga dyondzisiki na vadyo ndzi.
",tso
"Nkarhi wa ku tirha ka swirho swa SGB i malembe yanharhu.
",tso
"Matimba ya ku rhangela swikolo Nawu wa Swikolo swa Afrika-Dzonga wu nyika vu -lawuri bya swikolo matimba ya ku rhangela tanihi rhavi ta nkoka ra xidemokirasi.
",tso
"Hi ku tinghenisa eka mae ndlelo ya nhlawulo, vatswari va tiyisisa leswaku xikolo xi tirhela ku tsakela ka kahle eka vana.
",tso
"Hambileswi swirho swa vulawuri bya swikolo swi nga languteriwangiki ku va va thwasile eka tidyondzo va tswari lava va nga ni vuswiko ti bya ku langutisana na tibu -ku, swa timali, vukorhokeri bya xinawu hi ku angarhela na lava va nga na ku tsakela, va nga na rirhandzu eka dyondzo, va komberiwa ku va vayimelwa kulanghwa eka nhlawulo.
",tso
"v Lava khumbhekaka lava nga hlawuriwaka ku va eka SGB hi lava landzelaka: • Vatswari va vana lava nghenaka exikolweni xexo.
",tso
"• Vadyondzisi exikolweni xexo.
",tso
"• Swirho swa vatirhi kwala xikolweni lava va nga ri ki vadyondzisi.
",tso
"• Vadyondzi lava nga xikolweni xa le xikarhi.
",tso
"Xana mitirho ya huvo ya vulawuri hi yihi?
",tso
"• Ku va va teka xiboho hi pholisi ya ku amukeriwa exikolweni.
",tso
"• Ku va va teka xiboho xa pholisi ya ririmi leri ri faneleke ku tirhisiwa exikolweni.
",tso
"• Ku va va teka xiboho hi vukhongeri lebyi faneleke ku landzelerisiwa.
",tso
"• Ku va va endla vumbiwa na xitatimende xa xikongomelo.
",tso
"• Ku va va endla tsalwa leri lawulaka mahanyelo ya vadyondzi leri xaxametaka tindlela ta matshinyelo.
",tso
"• Mpimanyeto na mafambiselo ya timali.
",tso
"• Ku bumabumela ku thoriwa ka vatirhi.
",tso
"• Ku seketela nhloko ya xikolo, vadyondzisi na vatirhi lavan’wana.
",tso
"Ndzawulo ya Timhaka ta Xikaya yi le ku endleni ka ndlela ya matirhelo yo vona leswaku vaakitiko a va teki nkarhi wo leha eka tilayini to leha.
",tso
"More Matshediso
",tso
"Ndzawulo ya Timhaka ta Xikaya yi lwa na nyimpi ya tilayini.
",tso
"Hi ku ya hi Holobye wa Ndzawulo ya Timhaka ta Xikaya Malusi Gigaba, tilayini to leha a ti vangiwa hi nhlayo ya le henhla ya vanhu lava lavaka ku pfuniwa, ku pfumaleka ka ndhawu yo tihlan ganisa na vanhu lava lavaka ku pfuniwa yo ringanela, swiphiqo swa vurhangeri na ku pfariwa ka tihofisi tin’wana hi Mugqivela.
",tso
"Ku ololoxa xiphiqo lexi, Ndzawulo yi le ku xopaxopeni ka matshamelo ya swa mbangu swa yona ku boha leswaku hi tihi tindhawu leti lavaka leswaku ti antswisa vukorhokeri bya tona.
",tso
"“Hi ta endla ndzavisiso wo kuma ku eneriseka ka vanhu lava lavaka ku pfuniwa, hi vona leswaku senthara yo tihlanaganisa na vanhu lava lavaka ku pfuniwa yi tirha hi ku hetiseka, hi kuma swintshuxo swa vanhu lava lava -ka ku pfuniwa lava fikaka swi nga languteriwanga na ndhawu yo tihlanganisa na vanhu lavaka ku pfuniwa, no kambisisa ku koteka ka sisiteme yo tirha hi ku cincana leyintshwa, ku ololoxa sisiteme leyi tshamelaka ku nga tirhi kahle, ku tlakusiwa ka tendzo to kala ti nga tivisiwanga ta vafambisinkulu eka tihofisi ta hina, ku antswisa mafambiselo ya ntirho no tiyisisa vuhlanganisi na vanhu lava lavaka ku pfuniwa,” ku tiyisisa Holobye.
",tso
"Maendlelo ya matirhelo lawa ma ta tirhisiwa tanihi ku nghenelela ka nkarhi wo koma, wa le xikarhi na nkarhi wo leha.
",tso
"Holobye u hlamusele leswaku mitlhontlho leyi yi nge herisiwi hi ku nghenelela ko lulamisa hi xitshuketa, naswona u kombela vaakitiko ku va va lehisa timbilu loko ndzawulo yi ri karhi yi swi tirhisa.
",tso
"“Hi tiyimisele ku endla hilaha hi kotaka hakona ku hlula eka nyimpi yo lwisana na tilayini to leha hambiloko ku ri na swiphiqo leswi sivelaka ku teka swiboho na mitlhontlho yokarhi,” ku vula Holobye Gigaba.
",tso
"Loko ku nga se tivisiwa maku ngu ya matirhelo, ndzawulo yi te na xiviko xa makambelelo ku vona hilaha yi nga lawulaka kahle ku leha ka tilayini hakona no antswisa vukorhokeri bya yona.
",tso
"Xiviko xi boxe tisisiteme leti tshamelaka ku nga tirhi kahle, endlelo ra mafambelo ya ntirho leri nga tirheki hi ku hetiseka na maqhinga ya vuhlanganisi lama nga katsanangiki leswi endlaka leswaku vanhu lava lavaka ku pfuniwa va nga eneriseki na ti layini to leha.Hi ku ya hi Holobye, leswi swi landzelaka swi nyanyisa xiphiqo:
",tso
"■ Mafambiselo ya xiyimo xa le hansi ya tihofisi tin’wana
",tso
"■ Matirhiselo ya vatirhi yo kala ma nga hetisekanga
",tso
"■ Ku pfumaleka ka sisiteme yo thola■ Mafambiselo ya tilayini lawa ma nga hetisekangiki
",tso
"■ Matirhiselo ya tisisiteme to tirha hi mavoko na ya xielekithi roniki yo hunguta ku nghenele la ka munhu hi nkarhi wun’we
",tso
"■ Ku hangalasiwa ka tihofisi hi ndlela yo kala yi nga ringani hi ku ya hi muxaka wa vanhu
",tso
"■ Vuxokoxoko byo kala byi nga ri ntiyiso bya ku herisiwa ka mapasi ya khale■ Ku pfumaleka ka swikowe to leswi kombaka tihofisi ta ndzawulo.
",tso
"Ku na tihofisi ta Ndzawulo ya Timhaka ta Xikaya ta 184 ntsena leti nga eka sisiteme yo kandziyisa tintiho thwi na swi-tichi swo tirhe la swa 411 etikweni hinkwaro.
",tso
"I tihofisi ta 184 ntsena leti ti rhanaka na swikombelo no tekiwa ka mapasi ya swikhadana, tipa sipoti.
",tso
"Ndzawulo yi le ku antswiseni ka tiyuniti leti yisiwaka eka vanhu ta 78, naswona ya tshemba leswaku ti ta tirhisiwa etikweni hinkwaro eka hafu ya vumbirhi ya 2018.
",tso
"XANA A WU SWITIVA?
",tso
"Ku sukela ku tekiwa mapasi ya swikhadana hi 2013, tihofisi ta Ndzawulo ya Timhaka ta Xikaya yi nyike ku tlula kaye wa timiliyoni ta swikhadana.
",tso
"Afrika-Dzonga ri na ntirho wa ku dyondzisa vantshwa
",tso
"More Matshediso
",tso
"Holobye wa Dyondzo ya le He-nhla na Vu leteri Naledi Pandor u vula leswaku Afrika-Dzon ga yi ta swi kota ku nyika ti basari eka vana va mindyangu ya lava nga swela na ntla wa wa vaakitiko lava holaka mali leyitsongo lava nghe naka etiyunivhesiti na le ka ti kholichi ta Dyondzo na Vule teri bya Xithekiniki na Mitirho ya Mavoko (TVET) hi 2018.
",tso
"Holobye Pandor u vule leswa ku i ntirho wa tiko ku seketela mindyangu ya swisiwana na ya lava nga sirhelekangiki swinene.
",tso
"A a vulavula hi nkarhi wa nhlengeletano yo nyika vuxoko xoko eka vateki va mahungu laha a vekeke erivaleni endlelo ro nyika dyondzo ya le henhla ya mahala eAfrika-Dzonga.
",tso
"Holobye Pandor u tiyisise leswa ku mfumo wu vekise R7, 166 wa mabiliyoni to tatisela ku hakela tibasari ta vana va mindyangu ya swisiwana na ntlawa wa vaaki tiko lava holaka mali leyitsongo lava nghenaka etiyunivhesiti na le ka tikholichi ta Dyondzo na Vule teri bya Xithekiniki na Mitirho ya Mavoko (TVET) lembe leri.
",tso
"Holobye Pandor u tiyisise leswaku R4, 581 wa mabiliyoni yi vekiwe tlhelo eka swichudeni swa le yunivhesiti leswi lulameleke, naswona R2, 585 wa mabiliyoni i ya swichudeni swa tikholichi ta TVET.
",tso
"Hi 2017 mfumo wu tivisile leswaku dyondzo ya le henhla yi ta va mahala eka swichudeni leswi nga swela na leswi humaka eka mindyangu leyi holaka mu holo wa lembe hinkwawo loko wu hlanganile wu fikaka eka R350 000.
",tso
"Swichudeni swi seketeriwa hi ku tirhisa xikimi xa basari lexi ndlandlamuxiweke lexi sivaka xi kimi xa khale xa mali yo lomba no va basarinyana lexi a xi nyikiwa hi Xikimi xo Pfuneta Swichudeni hi swa Timali xa Rixaka (NSFAS).
",tso
"“Maavelo ya masungulo eka NSFAS yo seketela swichudeni swa mindyangu ya swisiwana na ntlawa wa vaakitiko lava holaka mali leyitsongo lava nghenaka etiyunivhesiti na le tikholichi ta TVET ma ta tlakuka ku suka eka R9, 849 wa mabiliyoni hi 2017/18 ku ya eka R35, 321 wa mabiliyoni hi 2020/21”.
",tso
"“Leswi swi vula xilaveko xa nhluvukiso wa matirhelo la manene na tisisiteme leti antswisi weke eka NSFAS.
",tso
"Hikokwalaho hi avele R105 wa mamiliyoni eka Rimba ra Matirhiselo ya Mali ra Themexikarhi ku pfuneta NSFAS ku tlakusa no tiyisisa vuswikoti bya matirhiselo bya yona,” ku vula HolobyeSwichudeni leswi lulameleke eka malembe hinkwawo yo dyondza leswi titsariseleke tiphurogireme ta switifikheti (mitirho ya mavoko) na Xiviko xa 191 xa rixaka eka kholichi ya TVET ya mani na mani yin’wana na yin’wana swi ta kuma basari ku hakela mali yo dyondza na switirhisiwa swa dyondza.
",tso
"Ku tlakuka eka mali ya mpfune to hi 2018/19 ku ta vona leswaku 458 875 wa swichudeni swi kuma tibasari.
",tso
"Kwalomu ka 50 480 wa swichudeni swa tikholichi ta TVET leswi fikelelaka swilaveko swa mpfuneto wa swa vutleketli, vutshamo na swakudya swi ta tlhela swi seketeriwa, kasi 82 600 ya swona swi ta lulamela mali ya mpfuneto wa swa vutleketli.
",tso
"Holobye u vule leswaku maave lo ya mpfuneto hi swa timali lamantshwa ma languteriwa ku seketela kwalomu ka 83 200 wa swivandla swa 208 000 (40%) leswi nga kona swa lava nga ta nghena etiyunivhesiti ro sungula hi 2018.
",tso
"A hi sirheleleni na ku seketela vana va hina
",tso
"vukuzenzele unnamed
",tso
"Siku ra Matiko ya Mi sava ra Nsirhelelo wa Vana, leri tsundzukiwaka na ku xiximiwa misava hinkwayo hi ti 03 Khotavuxika, ku veka tihlo eka timfa nelo ta vana na nhlayiseko.
",tso
"Hi ku ringanela, ku tlhe la ku va Siku ra Vatswari ra Misava Hinkwayo ra UN hi siku leri fanaka, ku xixima ku tinyiketela ka vatswari na vahlayisi eka ntshamiseko wa vana.
",tso
"Ndzi lava ku khensa timili yoni ta vatswari, vakokwana na vahlayisi eAfrika-Dzonga hinkwayo lava va yaka ema hlweni va teka xiave xa nkoka eka malembe ya ku kula eka vutomi bya vaakatiko lavatsongo.
",tso
"Nhlohlotelo, nseketelo na nsi rhelelo lowu vana va wu ku maka eka vatswari na vahlayisi va vona swi na nkoka swongha si eka ntsako wa vumundzuku bya vona na ku humelela.Hi siku ra 01 Khotavuxika tiko leri ri sungule xiphemu xintshwa eka nyimpi ya rona yo lwisana na Khoronavhayi rasi.
",tso
"Migingiriko yo tala ya ikhonomi na ya vanhu yi su ngurisile, ku katsa na ku pfu riwa hi katsongotsongo ka swikolo.Hi vurile leswaku hi teka goza ro cinca hi katsongotsongo, hi ku leteriwa hi switsundzuxo xa van’watisayense na ku rha ngeriwa hi leswi humelelaka na mikanerisano na vakhomaxiave.Eka mavhiki mo hlaya lama hundzeke, tanihiloko hi lulamiserile ku vuyela eswikolweni, hi vile na mivulavurisano yo leha na ku va ya vuenti na vatekaxiave eka xiphemu xa dyondzo.
",tso
"Leswi swi leterile goza ra hina eka ntirho lowu wo nonoha no tlhontlha.Vo talanyana va vatekaxiave lava – ku katsa na vadyondzisi na vatswari – va kombisile ku vilela hi xiyimo xo lulamela eka swikolo swo tala.
",tso
"Hi va twile, hi amukela ku hoxa xandla ka vona naswona hi le ku tekeni ka magoza yo tirhana na swivilelo swa vona xikan’we na swiringanyeto.Swa twisiseka leswaku va tswari vo tala na vahlayisi va na ku kanakana hi nkarhi lowu hi mayelana na ku pfuriwa nakambe ka swikolo.
",tso
"Ku na xitshunxo xa leswaku vana va ta kota ku ya emahlweni na tidyondzo ta vona endzhaku ka nkarhi wo leha va nga hayi etitlilasini na le tiholweni to dyondzela eka tona.
",tso
"Vanhu lavatsongo va tiyimiserile ku va eswikolweni nakambe na ku vona vanghana na vadyo ndzisi.
",tso
"Kambe ku na ku chava eka vatswari, vadyondzisi na va dyondzi hi voxe.Vatswari va lava ku tiyisisiwa leswaku ku tekiwile magoza mo sivela lama faneleke ku sirhelela vadyondzi hi ku ri nganela.
",tso
"Vuhlayiseki bya vaaka tiko lavatsongo kusuka eka tlhelo ra rihanyu na swa miri a hi wo kanerisana.
",tso
"Hi leswi hi swi rhangisaka emahlweni swinene.Loko ha ha lulamisela ku pfula nakambe hi katsongotsongo swikolo swa hina na tindhawu ta dyondzo ya le henhla, vulawuri bya dyondzo byi tirhile hi matimba ku simeka magoza lama faneleke ya rihanyu na vuhlayiseki.
",tso
"Tidokhumente leti fambelanaka na tindlela ta matirhelo ya ntolovelo ti nyikiwile swikolo hinkwaswo.
",tso
"Tindlela leta matirhelo ti angarhela ti mhaka to fana na ku lulamisela na ndzetelo wa vahlahluvi, ku tshamisekisa xikombamikarhi na ku lulamisa titlilasi ku fikelela swilaveko swa ku siya mpfhukanyana exikarhi ka vanhu.Hi ya emahlweni na maendle lo yo heleketa switirhisiwa swo tisirhelela no tiyisisa ku kumeka ka vukorhokeri bya mati na mbhasiso.
",tso
"Ku dyondza, loko swi sungula, swi ta humelela eka swiyimo swo tika na nhlayo leyi pimiweke hi ndlela leyi nga lulama ya vadyondzi na swichudeni.Tanihi vatswari, vadyondzi si, mitlawa ya vufambisi na mfumo, hi le ka ntwanano wa leswaku ku hava xikolo lexi nga ta pfula loko magoza mo sivela lama faneleke hinkwawo ya nga ri kona.
",tso
"Ku fanele ku va na nkavuciva hi mayelana na xiyimo xa malulamelo ya xikolo xin'wana ni xin'wana.
",tso
"Munhu un'wana ni un'wana loyi a tekaka xiave, ku nga va mutswari, xirho xa vufambisi bya xikolo, mudyondzi si kumbe mutirhelamfumo u fanele ku va na vuxokoxoko bya ntiyiso hi xiyimo xa malulamelo ya xikolo xin'wana ni xin'wana.
",tso
"I vutihlamuleri bya hina hinkwerhu ku tiyisisa le swaku ndhawu yo dyondzela yi hlayisekile.Ndzi lava ku hluvulela vatswa ri na vahlayisi xihuku, hi ku kongoma, eka xiave lexi va nga xi teka eka tin'hweti timbirhi leti nga hundza.
",tso
"Loko swikolo swi pfarile, va bohekile ku va na vutihlamuleri lebyikulu bya masiku hinkwawo eka dyondzo na ku kula ka vana va vona.
",tso
"Vatswari na vahlayisi vo tala va bohekile ku pfuna vadyondzi hi ntirho wa vona wa xikolo ekaya, a swi kanakanisi ku kuma ntlangelo wa ntirho wo tika lowu endliwaka hi vadyondzisi va hina masiku hinkwawo.Loko ku pfaleriwa swi susiwile naswona vadyondzi vo tala va vuyela exikolweni, hina vatswari hi fanele ku ya ema hlweni hi teka xiave swinene eka dyondzo ya vana va hina, hambi ku nga va hi ku nghe nela ku va huvo yo fuma xikolo, ku nyiketela vukorhokeri bya hina eswikolweni kumbe ti ndlela tin'wana to pfuna.
",tso
"Vatswari va nga tikatsa eka ku tinyiketela ku basisa eswiko lweni, va sungula swirhapa swa matsavu kumbe va va xi phemu xa tikomiti ta vuhla yiseki bya swikolo ta miganga.
",tso
"Leswi swi nga cinca swikolo swi va ""swikolo swa miganga"" swa ntiyiso.Hambileswi hi nga twaka hi chuha no chava loko majaha na tintombhi ta hina va suka eka nhlayiso wa hina, hi fanele hi kuma xitiyanhlana eka ku matshalatshala man'wana ni man'wana lama ma endliwaka ku va sirhelela.Tanihi vatswari, mi hi tshembhile hi ntshamiseko na vuhlayiseki bya vana va n'wina.
",tso
"I vutihlamuleri lebyi hi nga byi tekeliki ehansi.
",tso
"Eka masiku ni mavhiki lama la ndzelaka, hi ta veka tihlo swi nene eka ku vuyela exikolweni.Loko hi landzelela milawu na ku landzelela magoza yo sivela – tanihi vatswari, vadyondzisi, miganga na vadyondzi hi ta hunguta nxungeto lowu va ngiwaka hi Khoronavhayirasi.Ekuheteleleni i swiendlo swa hina hi ri hexe na matshalatshala ma hina ma nhlanga nelo leswi nga ta hlayisa vana va hina.
",tso
"Xin'wana ni xin'wana lexi hi nga ta xi endla lexi la ndzelaka, hi fanele ku xi endla swin'we.
",tso
"Afrika-Dzonga yi ya eka levhele yavulemukisi ya 3
",tso
"vukuzenzele unnamed
",tso
"Phuresidente Cyril Ramaphosa u tivisile leswaku Afrika-Dzonga yi sukile yi ya eka levhele ya vulemukisi ya 3 kusukela hi 1 Khotavuxika – laha ku nga na tisekitara to tala ta ikhonomi ti pfulaka na ku susiwa ka swipimelo swo hlayanyana eka ku fa mbafamba ka vanhu.
",tso
"Loko a vulavurisana na rixaka ku nga ri khale a tivisa tiko hi leswi nga ku humeleleni eka qhinga leri fambelanisiweke na nxungeto ra Afrika-Dzonga ku lawula ku hangalaka ka Khoronavhayirasi (COVID-19), Phuresidente u vula leswaku tiko ri ta va na endlelo ro hambanisiwa ku tirhana na tindhawu leti ti nga na tilevhele ta le henhla swinene ta ntluletavuvabyi na hundziselo.
",tso
"Tindhawu ta nghozi ta COVID-19Tindhawu leti ti tivisiwile tanihi tindhawu ta nghozi ta vuvabyi bya Khoronavhayirasi.
",tso
"Ti katsa madorobakulu lama landzelaka: Dorobakulu ra Tshwane Dorobakulu ra Joni Ekurhuleni eThekwini Nelson Mandela Bay Dorobakulu ra Buffalo Kapa.Tindhawu tin'wana leti nga kumeka ti ri ta nghozi i timasipala ta West Coast, Overberg na xifundzatsongo xa Cape Winelands eKapa-Vupeladya mbu, xifundzatsongo xa Chris Hani eKapa-Vuhumadyambu, na xifundzatsongo xa iLembe eKwaZulu-Natal.Ndhawu ya nghozi yi hlamuseriwa tanihi ndhawu leyi nga na kutlula ntlhanu wa tiphesente ta vanhu lava tluleriweke hi vuvabyi eka 100 000 ya vanhu kumbe laha mitluletavuvabyi yintshwa yi tlakukaka hi ku hatlisa.
",tso
"Ku tirhana na xitsongwatsongwana etindhawini leti, mfumo wu fanele ku simeka miphalalo ya le henhla leyi nga kongomisiwa eka ku hunguta nhlayo ya mitluletavuvabyi yintshwa.“Hi le ku simekeni ka magoza yo antswisiwa yo langutisisa, vulawuri bya mitluletavuvabyi na malawulelo.
",tso
"Hi ta veka xipano xa nkarhi hinkwawo wa vatirhi va ntokoto eka ndhawu ya nghozi yin'wana na yin'wana,” ku vula Phuresidente.Xipano lexi xi ta katsa ti epidemiyolojisi, vatirhi va swa mindyangu, vaongori, vatirhi va swa rihanyo va le miga ngeni, vativinkulu va swa riha nyo ra vaaki na vukorhokeri bya swa vutshunguri bya xilamulelamhangu xa rihanyo, hi ku seketeriwa hi vativinkulu va le Cuba.“Hi ta hlanganisa ndhawu ya nghozi yin'wana na yin'wana na vukorhokeri byo kambela, miako ya nhlambulo, miako yo tiveka wexe, vutshunguri, mibedo ya xibedhlele na ku landzelerisa ku hlangana.“Loko swi fanerile, xiphemu xihi kumbe xihi xi nga tlheriseriwa eka tilevhele ta vule mukisi ta 4 kumbe 5 loko ku hangalaka ka ntluletavuvabyi swi nga lawuleki hambiloko ku ri na miphalalo ya hina naswona ku ri na nxungeto wo tala eka miako ya hina ya swa rihanyu,” a vula.Nongoloko wa tindhawu ta nghozi wu ta langutisisiwa endzhaku ka mavhiki mambirhi man'wana na man'wana ku ya hi ku hangalaka ka xitsongwa tsongwana lexi.
",tso
"Ku pfula ikhonomiKu simekiwa ka levhele ya vulemukisi ya 3 leyi sunguleke emasungulweni ya Khotavuxika, swi khumbe ku vuyela eku tirheni ka tisekitara to tala ta ikhonomi, ti languteriwa ku landzelela milawu yo tika ya swa rihanyo na ya ku siya mpfhukanyana exikarhi va nhu.
",tso
"Vatirhelamfumo vo tala va vuyerile emitirhweni hi ku fambisana na milulamiselo ya Nawu wa Rihanyo na Vuhla yiseki bya le Ntirhweni na hi ku leteriwa hi Ndzawulo ya Vatirhelamfumo na Vulawuri, hi ku tirhisana na tindzawulo letin'wana hinkwato leti nga eka mfumo.
",tso
"Milawu na tipulani ta ndhawu ya ntirhoTanihiloko tisekitara to tala ta ikhonomi ti pfula, mfumo wu ta tshembela eka mitwanano ya vaaki na vatirhinkulu hinkwavo ku lulamisa hi swivangelokulu swa nxu ngeto eka ndhawu ya ntirho na ku hlangana exikarhi ka vatirhi na vaaki.
",tso
"“Hikokwalaho hi ta va hi karhi hi hetisisa milawu yo hlayanyana ya tisekitara naswona hi ta lava khamphani yin'wana na yin'wana ku tumbuluxa pulani ya ndhawu ya ntirho va nga si pfula nakambe,"" a vula.
",tso
"Hi ku ya hi tipulani leti, tikhamphani ti ta dinga ku simeka magoza ya mbhasiso na ku siya mpfhuka nyana exikarhi ka vanhu na switirhisiwa; va ta dinga ku hlahluva vatirhi loko va fika siku na siku, ku hlambu la lava va nga vaka va tluleriwile hi vuvabyi na ku va lulamisela ku kambe riwa.“Va dinga ku pfuna hi ku lava lava va hlanganeke na vona loko vatirhi va kambe riwile va kumeka va ri na yona.
",tso
"Hikokwalaho ka ku nga sirhelelekangi, vatirhi hikwavo lava va nga na malembe ya le henhla ka 60 hi vukhale na lava va nga na mavabyi yo godzombela yo fana na vuvabyi bya mbilu, vuvabyi bya chukela, vuvabyi byo godzombela byo hefemula na mfukuzana va fanele ku tshama ekaya,” ku vula Phuresidente.
",tso
"Vatirhi lava va kotaka ku tirhela emakaya va fanele ku pfumeleriwa ku endla tano.Hi ku ya hi magoza lama, vuhumelerisi hinkwabyo, vucelamigodi, vumaki, vu-korhokeri bya swa timali, vukorhokeri bya xiphurofexinali na bya mabindzu, thekinoloji ya mahungu, vuhlanganisi, vukorhokeri bya mfumo na vukorhokeri bya swihangalasamahu ngu, swi ta pfuriwa kusuke la hi 1 Khotavuxika.
",tso
"Ku su ngurisa hi vuntshwa loku faneleke na malulamiselo ya swiphemuphemu swi ta dinga ku simekiwa eka ndhawu yin'wana na yin'wana ya ntirho.
",tso
"“Tiholisele na nxaviselo wa vanhu swi ta pfuriwa hi ku hetiseka, ku katsa switolo, mavhengelexiphaza na vaxavisi vo ka va nga ri va ximfumo.
",tso
"Mabindzu ya xielekitironiki ya ta ya emahlweni yi tshama yi pfurile.
",tso
"Tisekitara tin'wana leti a ti pfuriwile eka nkarhi lowu nga hundza, ku fana na vurimi na swihlahla, vukorhokeri bya gezi na mati, vukorhokeri bya swa vu tshunguri, ku endla swakudya na ku endla swimakiwa swa nsivelamavabyi, swi ta tshama swi pfuriwile hi ku hetiseka,” a vula.
",tso
"Migingiriko ya xiikho nomi ya nxungeto wa le henhla a yi pfumeleriwiMigingiriko ya xiikhonomi ya nxungeto wa le henhla yi tshama ya ha tshimbisiwile.
",tso
"Leswi swi katsa leswi landzelaka:
",tso
"• Mavhengele yo xavisa swakudya swo swekiwa, tibara na tithavhene, handle ka ku heleketa kumbe ku teka swakudya.
",tso
"• Vurhurhelo na tendzo to haha ta laha tikweni, handle ka tendzo ta bindzu, leti ti nga ta va kona eka masiku lama nga ta tivisiwa.
",tso
"• Tikhomferense, swi endleko migingiriko yo hu ngasa na swa mitlangu .
",tso
"• Vukorhokeri byo tihla yisa, ku katsa swa mi sisi na vukorhokeri byo sasekisa.
",tso
"Ku fambafamba ka vanhu na ku xavisiwa ka byalwaVanhu va ta kota ku tiolola nkarhi wun'wana na wun'wana esikwini, ntsenaloko leswi swi nga endliwi hi mitlawa.
",tso
"Xinawana xo tshimbisa ku fambafamba ka vanhu xi ta susiwa.“Xihoko xi nga xavisiwa ku ya nwela ekaya ehansi ka swipimelo swo tika, hi masiku lama vekiweke naswona ku ringana ti awara leti pimiweke.
",tso
"Switi viso eka mhaka leyi swi ta nyikiwa loko hi hetisisile mikanelo na sekitara leyi hi swipimelo swo hamba nahambana,” ku vula Phu residente.Ku xavisiwa ka swimakiwa swa fole swi ta tshama swi tshimbisiwile eka le vhele ya vulemukisi ya 3, hikwalaho ka mixungeto ya rihanyo leyi fambelanaka na ku dzaha.“Tinhlengeletano ti ta tshama ta ha tshimbisiwile, handle ka mikosi leyi vaka na vanhu vo ka va nga hundzi 50 kumbe tinhlengeletano endhawini ya ntirho eka swiko ngomelo swa ntirho,” a vula.
",tso
"Langutelani ku tlaku ka eka mitluletavuva byi Phuresidente Ramaphosa u vula leswaku, hi ku lulamisela ntlakuko lowu languteriweke eka mitluletavuvabyi ya COVID-19 etikweni, kwalomu ka 20 000 wa mibedo ya swibe dhlele yi, naswona yi le ku tirhisiweni nakambe eka timhangu ta COVID-19, na 27 wa swibedhlele swa nkarhinyana swi le ku aki weni etikweni.
",tso
"“Swin'wana swa swibe dhlele leswi swi lulamerile ku amukela vavabyi va Khoronavhayirasi.” Phuresidente u vula leswaku mfumo wu amukela ntirho lowu wu yaka emahlweni wu endliwa hi vatirhelamfumo, ngopfungopfu lava va nga rhanga emahlweni eka ku lwisana na COVID-19.“Vuhlayiseki bya vati rhi hinkwavo, ku katsa vatirhelamfumo, i mhaka yo vilerisa eka hina.
",tso
"Hi ta ya emahlweni hi endla matshalatshala hinkwawo ku nyika switirhisiwa swa nsirhelelo wa munhu yena n’wini ku tiyisisa vuhlayi seki bya vanhu hinkwavo loko va ri entirhweni.“Lexi xi rhangaka ema hlweni eka hina i ku hu nguta swivandlanene swa ntluleto wa xitsongwa tsongwana na ku tumbuluxa mbangu wo hlayiseka wa vanhu hinkwavo,” a vula.
",tso
"Switsundzuxo leswi faneleke ku landzeleriwa ku sivela ku tluleriwa hi vuvabyi bya Khoronavhayi-rasi.
",tso
"»Tshama ekaya swinene hilaha u kotaka hakona.
",tso
"»Tsundzuka ku siya mpfhukanyana exikarhi ka vanhu »Ambala xipfalaxikandza xa wena »Hlamba swandla swa wena hi xisibi hi ku hetiseka.
",tso
"Hlamba endzhaku ka swandla swa wena, exikarhi ka tintiho na le hansi ka min’wala.
",tso
"Hlamba swandla swa wena hi xisibi nkarhi hinkwawo loko u nga si dya na le ndzhaku ka loko u humile u ya eka ndhawu ya mani na mani.
",tso
"»Khubumeta nomu wa wena hi thixu loko u khohlola na ku entshemula.
",tso
"Papalata ku khoma xikandza hi swandla swo thyaka mikarhi hinkwayo.
",tso
"Loko u fanerile, tiyisisa leswaku u hlamba swandla swa wena hi xisibi hi ku hetiseka kusungula.
",tso
"»Lava mpfuno wa swa vutshunguri loko u nga titwi kahle.
",tso
"Swikombeto swa ntolovelo swa COVID-19 emirini swi katsa ku khohlola, ku huma marhimila, ku hisa miri na ku heleriwa hi moya.
",tso
"Loko u ri na xin'wana xa swikombeto leswi, lava mpfuno wa swa vutshunguri hi ku hatlisa.
",tso
"Ku kuma vuxokoxoko hi vuenti hi ku fonela riqingho ra xilamulelamhangu ra 24 wa tiawara Vandla ra Rixaka ra Mavabyi mo Tlulela eka 0800 029 999 kumbe u nghena eka www.health.gov.za na www.nicd.ac.za
",tso
"2021 yo antswa eka maAfrika-Dzonga hinkwavoMavhiki lamo sungula ya lembe a ma tika eka maAfrika-Dzonga hinkwavo.
",tso
"Vukuzenzele Unnamed
",tso
"Ntungukulu wa khoronavhayirasi wu nyanyile, ku ri na mitlule-tavuvabyi leyintshwa leyi tlakukaka hi ku hatlisa swi-nene naswona yi ri ehenhla swinene kutlula leswi a swi ri xiswona eka nkarhi lowu nga hundza.
",tso
