sentence,label
"Egbe ukholwa bonyana urhumende uthethe isiqunto esifaneleko ngombandela lo.Uthi urhulumende usebenzisa ibuthelelomininingwana esele ligadangisiwe nakathatha amagadango wokuyelela nokuraga noku-vikela iSewula Afrika ekuqalaneni nezehlakalo esele sizibone emazweni afana ne-Italy.“Akusikho ukwalelwa kwasafuthi; kumele abantu bakuzwisise lokho,” ubeke bunjalo.
",nbl
"Gadesi, iSewula Afrika inesibalo esincani seemphefumulisi begodu nakungenzeka isibalo salabo abatlhoga iimphefumulisi sikhule ngesikhathi sokulwa nombulalazwe lo, ilizwe lizozifu-mana lisemtarini begodu lingakghoni ukusiza labo abatlhoga khulu isizo.“Sineemphefumulisi ezingaphezudlwana kweenkulungwana ezintathu.
",nbl
"Khewudlumbane bonyana kungenzekani kilabo abaneminyaka engaphezu kwama-65 ababhemako, na-bangatlhoga iimpefumulisi.
",nbl
"Sizokutlhoga iimphefu-mulisi ezingaphezu kweenkulungwana ezilitjhumi ukusiza isiqhemeso kwaphela.
",nbl
"Kungenye yezinto urhulumende alinga ukuyibalekela.
",nbl
"Sikholwa bonyana abantu bazokubona lokhu njengonobangela omuhle wokulisa ukubhema,” ubeke watjho.
",nbl
"Uthi Bewazi Bona?
",nbl
"Ungadosela um-Khandlu oLwisana nokuBhema weli-Zweloke ku: 011 720 3145 khona bazokusiza emzameni wokulisa ukubhema.
",nbl
"IHlangano yeKankere yeSewula Afrika inehlelo eliraga ngobunzinzolwazi, elinikela isekelo nelwazi kababhemako abafuna ukulisa ukubhema ku: http://www.ekickbutt.org.za .
",nbl
"Intando Yenengi Yelizwe Lekhethu Izokusiza Ukwehlula iCOVID -19
",nbl
"vukuzenzele unnamed
",nbl
"Sivame ukuthatha lula intando yenengi yeli-zwe lekhethu enepilo nesimemeko.
",nbl
"Kanti ngiyo eli-gugu lethu elikhulu emzaba-lazweni wethu wokwehlula umbulalazwe oyingogwana i-corona.
",nbl
"Sinezakhamuzi ezikhamba phambili ephasini ngokuli-ma indima kezombusazwe ephasiniloke.
",nbl
"Ihlolomazizo yomnyaka wee-2018 eyenziwa yi-Pew Research Center ikhombisa bonyana amaSewula Afrika ayame khulu ehlangothini lokuthatha igadango lezombusazwe ngeendaba ezibatshwenya khulu, njengezamaphilo, zefundo, ilungelo lokuveza amazizo nekohlakalo.
",nbl
"Ihlolomazizo le iqinisekisa okunengi esele sikwazi ngathi.
",nbl
"Akukho esikuthabela khulu kunekulumopendulwano eqi-nileko ngamezwi norhulu-mende wethu nahlangana nathi ngeenhloko ezingundabamlonyeni.
",nbl
"Sinomphakathi okhutheleko onokuzibandakanya nohlala ulungele ukuvi-kela itjhaphuluko yethu nama-lungelo.Enye yepumelelo yentando yenengi yethu kukobana woke umSewula Afrika ukholwa bon-yana umThethosisekelo uyabavikela namakhotho aqunta ngokulungileko begodu ahlu-lela ngokungathathi ihlangothi begodu abeke phambili okutlhogwa ngibo.Khengacabanga ngamaphuzu la evakatjhweni lami lamhlaphanje lePumalanga Kapa nangiyokuhlola ubu-jamo besifunda bokulungela ukuqalana nengogwana i-corona.Khengabuzwa ngusoondaba kobana ingabe ngitshwenye-kile ngombango owethulwe ekhotho ophikisana neenqalelelo ezithile zomThetho wokuPhathwa kweHlekelele.
",nbl
"Umthetho lo usisekelo sayo yoke imithetholawulo epha-siswe ngokomthetho ngaphasi kobujamo behlekelele ye-lizweloke esayimemezelako ukukhandela ukubhebhedlha kwengogwana i-corona.Solo kuthome isikhathi esi-budisesi, inengi labantu lise-benzise ilungelo lalo lokuya emakhotho bafuna ukulalelwa.
",nbl
"Imithetholawulo yokuqinteliswa kweminye imisebenzi namakhambo yaphoswa nge-selele ngeveke yokuthoma yokuqinteliswa kweminye imisebenzi namakhambo, iselele le iphoswa sisakhamuzi esizijameleko seMpumalanga egade sifuna ukungabanjwa mithetholawulo ekhandela amakhambo ngombana yena afuna ukuya emngcwa-beni.Eemvekeni ezilikhomba ezalandelako, kube neenselele zezomthetho ezenziwe linengi labantu, iinhlangano zezekolo, iinhlangano zepolitiki, ama-NGO kunye neenhlangano zamabhizinisi, baphikisana negadango linye nofana athile wemibandela yokuqinteliswa kweminye imisebenzi namakhambo egade bangakathabi ngayo.
",nbl
"Abanye baphumelele eembaweni zabo zomthetho kanti abanye abakaphumeleli.
",nbl
"Abanye baya emakhotho ngonobangela wokurhaba kweenlilo zabo kodwana abonobangela babo abarhaba-kwabo baphayelwa ngeqadi kanti abanye sele bafumene ezinye iindlela zokulalelwa ki-lokho egade bakufuna.
",nbl
"Abanye bagcine bazilisa iimbawo zabo ngemva kwemikhulumiswano norhulumende.Nalokha besingathanda uku-balekela isidingo samagadango wezomthetho athathelwa urhu-lumende, kumele samukele bonyana izakhamuzi ezingakatha-bi ngananyana ngiliphi igadango eliquntwe ngurhulumende ukuliphumelelisa zinelungelo lokuya emakhotho welizwe lekhethu ukuyokukhombela bona kubuyekezwe isiqunto bebafike kesibathabisako.
",nbl
"Lo, kumgomo ojayelekileko wentando yenengi enzinze kumThethosisekelo begodu nesenzo esamukeleka kuhle elizweni elisekelwe eku-buseni komthetho.Sineenlinganiso esihlolisisa ngazo ukuqinisekisa bonyana yoke imikhakha yoku-phatha kukarhulumende ingaphumelela nayihlolwa ngelihlo lomthethosisekelo.
",nbl
"Lapho sifunyanwa sibogaboga khona, kuzokufanela siziphendulele emakhotho wethu, begodu ngaphezu kwakho koke, siziphendulele kuzakha-muzi zelizwe lekhethu.
",nbl
"Ngaphandle kwamakhotho wethu, iinhlangano zethu ezisekela intando yenengi zesiGaba se-9 zikhona ukuphumelelisa amalungelo wezakhamuzi, njengalokha kwenza iinhlangano ezinikelwe umsebenzi wokutjhejisisa ama-ejensi wezoku-setjenziswa komthetho.Njengalokha khengatjela usoondaba, umSewula Afrika ngamunye unelungelo lokuya ekhotho begodu nami, nginguMengameli nje, angeze ngajama endleleni kananyana ngubani osebenzisa ilungelwelo.Khekwaba begodu ku-zakuraga nokuba nokusolwa okuqinileko okuvela emikhakheni ethileko malungana nendlela esilwa ngayo nengogwana i-corona, ukuthoma ekutlanyweni komfuziselo wemininingwana nebonelophambili, ukufikela emiphumeleni yomnotho ngenca yokuqinteliswa kweminye imisebenzi namakhambo, no-kufikela kumithetholawulo.
",nbl
"Singurhulumende asifuni bona ukusolwa lokhu kuphe-kelelwe madlharuma wokulwa azakuvanga ilizwe nanyana kuthuliswe.Ngakelinye ihlangothi, uku-sola, nayikuthi kungokwakhako, kuyasisiza ukulungisa sibe majadu ekuziphendule-leni ukutjhugulula ubujamo nemibandela.
",nbl
"Kuhlumisa iku-lumopendulwano etjhatjhalazi begodu kusinikele thina soke ukuzwisisa okungeneleleko eendabeni ezidenjwako.Solo sijamile kelokuthi sithembele phezu kwemini-ningwana yezesayensi, yezomnotho nobufakazi berhubhululo nakuza ekuthatheni iinqunto nekutlameni imithetholawulo enda-beni yengogwana i-corona.
",nbl
"Ukufikela ezingeni eliphe-zulu ekungafikelelwa kilo ngaphasi kobujamobu obubudisi, sinqophe ukukhulumisana no-kuvumelana.
",nbl
"Sifuna woke amaSewula Afrika abe yingcenye yomzamo lo welizweloke.
",nbl
"Imibono yabantu boke kumele irage godu ilalelwe ngaso soke isikhathi esibudisi njengalesi.Umbulalazwe oyingogwana i-corona namagadango esi-wathetheko ukuyikhandela alethe ubudisi obukhulu ebantwini bekhethu.
",nbl
"Ibangele uku-phazamiseka okukhulu noku-budisi.
",nbl
"Nanyana singakhomba iragelophambili esiyenzileko ekuriyadiseni ukurhatjheka kwengogwana le, kusese kunengi okumele kwenziwe.
",nbl
"Iimveke neenyanga ezizako zizokuba budisi khulu be-godu zizokufuna ukuzinikela okunengi khulu ebantwini bekhethu.Umbulalazwe lo uzoku-raga nokuba mthwalo obudisi emphakathini wethu nema-Zikweni wethu.
",nbl
"Ije sivula kabuthaka ukusebenza komnotho, umthelela ebujameni bepilo yabantu uzokukhambelela.
",nbl
"Nalokha ubujamo bu-sese nje, ikghonakalo yerarano, ukutjhayisana nokunganeliseki kuzakuhlala kukhona.Njengombana sisebujameni obubudisi nobuqokemekobu, umThethosisekelo umhlahlandlela wethu oqakatheke khulu nevikeleko lethu elili-gugu kithi.
",nbl
"Intando yenengi yethu eqinileko inikela amandla nokubekezela esikutlhogako ukwehlula esikutlhogako ukwehlula umraro onge-neleleko lo.Njengoba urhulumende azwisisa bonyana inengi labenziimbawo ekhotho bakhuthazwa yihlalakuhle yabo boke, ye-ke nathi kumele sihlo-niphe bonyana iinqunto ezitha-thwa ngurhulumende zenziwa ngommoya omuhle begodu zinqophe ukuragela phambili, ingasi ukulimaza iindingo za-maSewula Afrika.Ekuliqaloqangi lethu kunakho koke kuhlenga amaphilo.
",nbl
"Zoke iinqunto zethu zisekelwa sidingo sokwenza ngcono amalungelo wepilo nesithunzi njengalokha kutlolwe kumthethosisekelo wethu.Sizokuraga nokwamukela imibono ehlukahlukeneko – ngitjho nephikisako – mayelana nendlela yelizweloke yokulwisana nengongwana i-corona.
",nbl
"Yoke imibono ilisizo begodu iyasisiza ukusebenza ngcono nangobuhlakani.Ukusetjenziswa kwama-lungelo asisekelo wokuveza amazizo, ukuhlanganyela nokukhuluma kusilinganiso se-pilo ehle yentando yenengi yethu.
",nbl
"Kodwana ngaphezu kwalokho, amalungelo la aqakathekile epumelelweni yomzabalazo wethu welizwe-loke nokubambisana ukwehlula ingogwana i-corona.
",nbl
"Ukubuyela Emsebenzini Ngemva Kokululama Engogwaneni YeCOVID-19
",nbl
"Allison Cooper
",nbl
"Ubuyela nini emse benzini nangabe bewunengogwana yeCorona (i-COVID-19)?
",nbl
"IZiko LeziFo EziThathelanako leliZwe lineempendulo ozifunako.
",nbl
"Nangabe senginengogwana yeCOVID-19 , kufuze ngihlalekangangani ngizihlukanise na-banye/ngizikhethele ngeqadi?Abantu abanengogwana yeCO-VID-19, kodwana abanganama-tshwayo, kufuze bahlale bazikhe thele ngeqadi njalo/bahlukaniswe nabanye njalo emakhaya namkha esakhiweni sakarhulumende amalanga ali-10, ukusukela ngelanga lokuthoma lamhlana bathola ngalo imiphumela yabo.
",nbl
"Labo abanamatshwayo amancani kufuze bahlale bazikhethele ngeqadi njalo/bazihlukanise nabanye emakhaya namkha esakhiweni sakarhulumende amalanga ali-10, ukusukela ngelanga lokuthoma lokubonakala kwamatshwayo wabo kokuthoma.Labo abagula khulu, ekufanele baye esibhedlela, kufuze bahlale bakhethelwe ngeqadi/bahlukani swe nabanye itjhumi lamalanga, ukusukela mhlazana bathoma ukuba ngcono bangasalekelelwa nokuphefumula ngokufakelwa i-oksijini.
",nbl
"Abantu abaneCOVID-19bayidlulisela njani kabanye?Ngokutjho kukaNgqongqotjhe wezePilo uDorh.
",nbl
"Zweli Mkhize, abantu abanengi abatheleleke kancani ngengogwana icorona bangarhatjha ingogwana le phakathi kwamalanga alikhomba nali-12.
",nbl
"Kodwana-ke nokho abantu abagula khulu bangathelela abanye isikhathi eside kunalesi esitjhiwo ngehla.
",nbl
"Kufuze ngihlolelwe ingogwa-Kufuze ngihlolelwe ingogwana ye-na yeCOVID-19COVID-19 godu, godu, nanyana ngitholakale ngin-nanyana ngitholakale nginganayo, ngaphambi kokobana ganayo, ngaphambi kokobana ngibuyele emsebenzini?ngibuyele emsebenzini?Awa.
",nbl
"Ukubuyelelwa kokuhlolwa kwabantu abagula kancani nesele balulamile akusinto ephaka-nyiswako.Umuntu uthathwa njengophephi-leko bona angabuyela emsebenzini nokuthi aphume ekukhethelweni ngeqadi/ekuhlukanisweni nabanye nangabe akasatheleli abanye.
",nbl
"Lokhu kutjho bona lidlulile itjhumi lamala-nga babe namatshwayo wokuthoma wesifesi begodu ubuncani bakhona sebanamalanga amathathu banga-senawo amatshwayo wesifesi.
",nbl
"Ezehlakalweni ezinye ezinengi abasebenzi bangabuyela emsebe-nzini ngaphandle kokuthi bahlolwe nangabe: • Baqede amalanga ali-10 akatele-lekileko wokukhethelwa ngeqa di/wokuhlukaniswa na banye namkha wokuvalelwa wedwa.
",nbl
"• Nalaba abanamatshwayo aphakatjhana nababazekako kodwana bathola isizo lokuhlolwa bodorhodera/ngezepilo.
",nbl
"• Baragela phambili ngokuhlala bahlanzekile nokuba maqalanga.
",nbl
"• Umqatjhi atjheje abasebenzi ukuqinisekisa bona ababuyeli emva ngamagulo wabo.
",nbl
"• Bambatha amamaski, ukusukela ngelanga abatholwe ngalo ukuthi bayagula bekube malanga ama-21, ubuncani bakhona.
",nbl
"Ngihloliwe ngatholwaNgihloliwe ngatholwanginganayo ingogwana ye-nginganayo ingogwana yeCOVID-19 COVID-19 kodwana kodwana ngisesenawo amatshwayo.ngisesenawo amatshwayo.
",nbl
"Kwenzakalani nakunjalo?Kwenzakalani nakunjalo?Kuyakghonakala ukuthi utholeimiphumela ethi awunayo ingogwana ikibe ayisiliqiniso.
",nbl
"Lokhu kutjho ukuthi ukuhlolwa khakho kokuthoma kungaveza bona awunayoingogwana, kodwana ungatholakala unayo nawuyohlolwa esikhathini esizako.
",nbl
"Nakube amatshwayo we-COVID-19 solo aphikelele thi-ntana nezazi ngezamaphilo nofana udorhodere.
",nbl
"Kwenzakani nangabeKwenzakani nangabengisakhombisa amatshwayongisakhombisa amatshwayongemva kwamalanga ali-10?ngemva kwamalanga ali-10?Kujayelekile ukuthi iinguli ziragele phambili isikhathi eside ukudlula amalanga ali-10 solo zinamatshwayo weCOVID-19 .
",nbl
"Ukulu lama ngokupheleleko kungathatha iimveke ezimbalwa.
",nbl
"Nangabe usese namatshwayo, funa isiyeleliso ku-sokghonofundwa wezepilo.
",nbl
"Ukuthola ilwazi elidephileko mayelana nengogwana yeCOVID-19 , vakatjhela iwebhusayidi yeZiko LeziFo EziThathelanako LeliZwe ethi: www.nicd.ac.za , newebhusayidi yasimahlayeCOVID-19 ethi: coronavirus.datafree.co , ungadosela nenomborweni yeCOVID-19 ethi: 0800 029 999 namkha uthumele iWhatsApp ku0600 12 3456
",nbl
"Sigidinga Abomma Ngokubaqalelela Kezomnotho Ngokubaqalelela Kezomnotho
",nbl
"vukuzenzele unnamed
",nbl
"NgoRhoboyi iSewulaAfrika igidinga iNya-nga YaboMma.
",nbl
"Uku-gidingokhu kusikhumbuzo saqobe mnyaka selanga langomnyaka we-1956 mhlana iinkulungwana ezi-ma-20 zabomma bamatjhela e-Union Buildings – baba sifofo sabomma bemihlobo yoke, ababekhuluma amalimi ahlukahlukeneko, bavela eendaweni ngeendawo.
",nbl
"Bebabumbene ngento yinye ebebayifuna, ukuthi kuqedwe imithetho yokuphathwa kweempasa babuyelwe nanga lilungelo labo lokuphila ngokukhululeka.
",nbl
"Ubujamo nesikhundla sabomma/sabantu abasikazi beSewula Afrika na-mhlanje kuhluke khulu kilobo abo-mma nabogogo bethu ababeqalene nabo ngomnyaka we-1956.
",nbl
"Sikhambe indlela ede khulu sibe siphumele-lise iSewula Afrika engabandlululiumhlobo nobulili, ebusa ngentando yenengi, ephumelelako nekhululeki-leko.
",nbl
"Ibe yihle kwamambala indima yokwenza ipilo yabomma beSewula Afrika ibe ngcono emnothweni, kezepolitiki kunye nepilweni yangamalanga emphakathini.
",nbl
"Ngakelinye ihlangothi, siyazi ukuthi kusese kunengi khulu okusamele kwenziwe.
",nbl
"Abantu abasikazi/abo-mma basabandlululwa, basakha-hlunyezwa, baphiliswa ngenturhu, basathwele nomthwalo wobuchaka omkhulu kinayo yoke.
",nbl
"Nasizakuphumelela ukuzuza iinthembiso zomThethosisekelo wethu, kumele silwe nokukhatjhe-lwa ngaphandle kwabantu abasikazi/kwabomma kezomnotho nakezeemali okwenza abantu abasikazi baca-phazeke khulu ngokukhahlunyezwa nangenturhu.
",nbl
"Sijoyine ijima elenza umehluko elisihlanganisa nemizamo yephasi ukuphumelelisa imizamo yokulinga-niswa kobulili kungakapheli umnyaka we-2030.
",nbl
"UkuLinganiswa kweenGaba zeenZukulu mnqopho oncame khulu onqophe ukuletha amatjhuguluko wokuqeda ukubandlululwa kwaba-ntu abasikazi/lwabomma nenturhu abakhahlunyezwa ngayo, babe ba-kghone ukuba nethuba elilinganako lokuba nelizwi nesandla eendabeni zepolitiki, zomnotho nezokuhlalisana komphakathi.
",nbl
"Njengengcenye yejimeli, sijoyine ‘iinHlangano zabaKhambisani bamaGadango’ ezimbili, yinye yomthethobulungiswa kezomnotho nemalungelweni, yinye yoku-lwa nenturhu yobulili.
",nbl
"Yomibili lemimmongondaba iqakathekile ehlelweni leminqopho yethu yelizwe.
",nbl
"Ngemva kweenyanga ezili-11 solo kwavulwa iHlelo LamaGadango ARhabako lokulwa nenturhu yobulili neyokubulawa kwabantu abasikazi/kwabomma, sesilime indima ebonakalako yokunabisa isekelo loku-tjheja abongazimbi, kanti kwenziwa nendima ebonakalako ekwenziweni kwamatjhuguluko kezomthetho kobanyana bavikeleke khudlwana abongazimbaba.
",nbl
"NgoRhoboyi wanonyaka sithoma ukuphumelelisa iHlelo lamaQhinga weliZweloke lokulwa nenturhu yobulili nokubulawa kwabantu abasikazi/kwabomma.
",nbl
"Okuqakatheke khulu ehlelweneli kuqinisekisa ukuthi aba-ntu abasikazi/abomma baqalelelwa khudlwana kezeemali.
",nbl
"Lokhu ku-ngenca yokuthi ukutjhiyana ngendima yomnotho nokutjhiyana ngendima kezokuphilisana komphakathi kuthungelelene.
",nbl
"Ubujamo bezomnotho babantu abasikazi/babomma eSewula Afrika kubenza bacaphazeke khu-dlwana.
",nbl
"Ngalokho-ke kufuze bona siqinise besiphakamise isekelo labantu abasikazi/labomma kobanyana bazokukghona ukuzijamela kezeemali.
",nbl
"Senze iimbopho ezimbadlwana ngaphasi kokuLinganiswa KweenGaba zeenZukulu ezizakuphunyeleliswa ngeHlelo lamaQhinga weliZweloke.
",nbl
"Kokuthoma, sizokuraga ihlelo lokuqalelelwa kwabantu abasikazi/kwabomma kezomnotho ngokuthe-nga/ngokuthola ipahla emphakathini.
",nbl
"Sizibekele isilinganiso sokuqinisekisa ukuthi ubuncani bakhona ama-40% wepahla nezenzelwa ezithengwaziinjamiso zomphakathi zithe-ngwe emabhizinisini wabantu abasikazi/wabomma.
",nbl
"Kwesibili, sizokukhuphula isekelo lamabhizinisi ama-SMME wabantu abasikazi/wabomma nelabantu abasikazi abasebenza ekorweni engakahle-leki nofana abangasebenziko.
",nbl
"Kilokhu-ke kuzakubalwa nokusebenzisana nekoro yezeemali ukwenza ukuthi abantu abasikazi/abomma bakwazi ukuthola izenzelwa zeemali, zibe godu ngabazikghonako ukuzithola/ukuzibhadelela.
",nbl
"Kwesithathu, sifuna ukwenza isiqiniseko sokuthi bayanda abantu abasikazi/abomma abakghona ukuba nepahla ebuyiselako/enenzuzo efana nenarha nje.
",nbl
"Kuqakathekile ukuthi abantu abasikazi/abomma bazuze ehlelweni lokubuyiselwa kwenarha ekufuze liragwe msinyana.
",nbl
"Kuqaka-thekile ukuthi imali ema-R75 weengidi yokusiza ngamavawutjha kezokulima nokufuya ama-53% wabantu abaza-kusizwa kuzakuba bomma/babantu abasikazi beendawo zemakhaya.
",nbl
"Kufuze siqinisekise ukuthi abomma/abantu abasikazi abalimela nabafuyela ukuziphilisa nababalimi nabafuyi abalima nabafuya umthamo omncani bahlale basekelwa ngitjho nanyana sesidlule isifo esingumabhubhisa iCOVID-19 .
",nbl
"Kwesine, sifuna ukuqinisekisa ukuthi abomma/abantu abasikazi bayavikeleka enturhwini yobuliliemsebenzini.
",nbl
"Malungana nalokhu-ke, elizweni loke neemfundeni ngeemfu-nda sizokusebenzela isiVumelwano se-ILO ngeNturhu nangokuKhahlu nyezwa emSebenzini.
",nbl
"Kuyadanisa ukubona ukuthi abantu abanikelwa ikululeko, mvanje sele bemukwa yona.
",nbl
"Ukutjhatjhululwa kwabomma/kwabantu abasikazi kugcina ngokuba magama atlolwe ephepheni, ngaphandle kobanyana kukhanjiswe nokuzibophelela kiwo woke amakoro womphakathi.
",nbl
"Njengoba silungiselela ukuvuselela umnotho welizwe lekhethu ngenca yengogwana i-corona erhageleko, sithe angeze sibuyele lapho sasikhona ngaphambi kokwehla kwengogwana le.
",nbl
"Kufuze sakhe umnotho ohlukileko, hlangana nokhunye ozabenza bube ngcono khulu ubujamo babomma nabo boke abantu abasikazi.
",nbl
"Lokhu kutjho ukuthi imali esiyenza ngokwakha umthangalasisekelo akukafaneli bona igcine ngo-kusekela ukuthuthukisa amabubulo wekhethwapha kwaphela, kodwana kumele isekele namabhizinisi wabantu abasikazi/wabomma.
",nbl
"Kufuze ithathe amagadango wangabomu wokwakha amathuba womsebenzi kizo zokeiingaba zokuhlela, zokusekela ngeemali, zokwakha nokulonda umthangalasisekelo.
",nbl
"Ngaleyondlela, njengoba siphakamisa amahlelo wokuvulwa kwemisebenzi emphakathini, kumele siqinisekise nokuthi abantu abasikazi abasese batjha bakhonjwa njengabantu abazakuba nesandla kilokhu.
",nbl
"Ngaphezu kokubanikela umrholo/ingeniso, amahlelo lawa azabavulela ithuba lokuthola amanye wamakghonofundwa nelimuko elifunekako lokungena endimeni ekulu yomnotho.
",nbl
"Nanyana kumsebenzi ophezu kwamahlombe karhulumende nje ukuvulela abomma/abantu abasikazi amathuba womnotho nokwakha umtlamo ovumela ukuthuthukiswa kwendima yokulinganiswa kobulili, woke umuntu emphakathini kumele alime yakhe indima.
",nbl
"Amabhizinisi kumele asekele amabhizinisi wabomma/wabantu abasi kazi ekuthengweni/ekutholakaleni kwepahla nezenzelwa.
",nbl
"Kufuze andise abomma/abantu abasikazi abaqa-tjhwako, abe andise nabomma/naba-ntu abasikazi abaqatjhelwa eenkhu-ndleni zokuphatha.
",nbl
"Lokhu-ke kuba yinto eqakatheke khulu nakukhunjulwa ukuthi irekhodi lokujameleka kwabomma/kwabantu abasikazi eenkhundleni zokuphatha litjengisa ukuthi kusalele ngemva ekorweni yangeqadi nakulinganiswa nekoro yembusweni.
",nbl
"Indaba le-ke yindaba esele ngiyikhulume kanengi nangikhulumisana neenhlangano zamabhizinisi wabomma/wabantu abasikazi.
",nbl
"Ngokunjalo, kumele siqede ukutjhiyana ngomrholo hlangana kwabantu abaduna nabantu abasikazi, sikhuthaze ikambisolawulo yomrholo olinganako emsebenzini olinganako njengoba kusitjho umThetho wokuQatjha ngokuLingana emSebenzini.
",nbl
"Abomma/abantu abasikazi godu kufuze nokuthi bavikelwe ekukha-hlunyezweni nekubandlululweni emsebenzini.
",nbl
"Kuphezu kwamahlombe wabanikazi nabalawuli bezinto zokukhamba, abaphathi bamayunivesithi, iinjamiso ezilawula iinkolo neenhlangano zekolo ukuthi zakhe ubujamo obuzakwenza abomma nabentazana bakhambe, bafunde babe bakhonze ngokuphepha.
",nbl
"Kumele sitjhotjholozele phambili ngemizamo yokuruthula ibandlululo lobulili nelokuphelisa amandla wamadoda.
",nbl
"Ngiwo kanye lommoya okhuthaza ukugandelelwa kwabantu abasikazi/kwabomma.
",nbl
"Kukithi – abaduna nabasikazi – ukuvuma ukuqakatheka kwakamma, nokuvuma ukuthi nesikhundla sakhe kunye nemibonwakhe ayisingaphasi keyendoda.
",nbl
"Kukithi njengababelethi nabogogo nabomkhulu ukuthi siphathe besikhulise amadodanethu nabentazana bethu ngokufanako.
",nbl
"Kukithi njengamadoda ukucitha inturhu eqothele ubulili nokuyisola nanyana kukuphi lapho siyibona khona, ngitjho nanyana ingenziwa bangani bethu, abobaba nofana abafowethu.
",nbl
"Asibe sizukulwani esiqeda uku gandelelwa kwabomma/kwabantu abasikazi nanyana kuza ngayiphi indlela, sisaphila nje.
",nbl
"Isizukulu esinesibindi sango-1956 samatjhela thina soke.
",nbl
"Senzela sona, sizenzela thina, senzela neenzukulwani zangomuso ukuthi singalihlazisi ilifa lethu elihloniphekileko.
",nbl
"Ukulawulwa kwengogwana yeCorona (iCOVID-19): Ekhaya nesakhiweni esikhonjiweko sokwelapha
",nbl
"Allison Cooper
",nbl
"Nangabe awukghoni ukuzikhethela ngeqadi/ukuzihlukanisa nabanye (ekhaya), ukutjhidela kude nabanye, dosela iNational Coronavirus Hotline kinasi inomboro: 0800 029 999 ukwenzela bona uthole ilwazi elidephileko ngesakhiwo esiseduze nawe sokukhethelwa ngeqadi/sokuhlukaniswa nabanye namkha sokuvalelwa uwedwa.
",nbl
"KUQAKATHEKE KHULU ukuqalangana nabanye ukuqalangana nabanye abantu, kungaba sekhaya namkha esakhiweni abantu, kungaba sekhaya namkha esakhiweni sasimahla sokukhethelwa ngeqadi/sokuhlukaniswa nabanye, nangabe uthe nawuhlolwako watholakala bona sasimahla sokukhethelwa ngeqadi/sokuhlukaniswa nabanye, nangabe uthe nawuhlolwako watholakala bona unayo ingogwana ye-unayo ingogwana yeCorona.Corona.
",nbl
"Abantu abanengi beSewula Afrika abatholakele banengogwana yeCOVID-19abakwazi ukuzikhethela ngeqadi/ukuzihlukanisa nabanye ngombana amakhaya wabo mancani khulu bona bangahlala bebalale nge-enkumbeni zokulala ezinga-setjenziswa ngabanye.
",nbl
"URhulumende uqinisekisile bona izakhiwo ezikhonjiweko zokukhethelwa ngeqadi zi-khona ukusiza abantu abathe nabahlolwako batholakala banengogwana yeCOVID-19, bese kuthi izakhiwo zokuvalela wedwa nazo zikhona ukusiza abantu abasalindele ukuthola imiphumela yabo yokuhlolwa.
",nbl
"Zombili njalo zinikela ngesizo lasimahla.
",nbl
"Ngokutjho kukaDorh.
",nbl
"Ma-rlin McCay, osisebenzi sezepilo onzinze eFlorida e-West Rand, into yokuthoma eku fuze uyenze nawutholakale unengogwana yeCOVID-19 kunciphisa ukurhatjheka kokutheleleka kwayo kabanye.
",nbl
"“Ufuna ukuvikela umndeni wakho,” uyatjho.
",nbl
"Ukwenza lokho, kufuze uye uzihlukanise nabanye abantu namkha uzikhethele ngeqadi – kungaba sekhaya namkha uye esakhiweni sokukhethelwa ngeqadi.
",nbl
"“Nangabe – uzikhethele ngeqadi, kutjho bona kufuze uthole indawo ngendlini lapho uzozibekela ngeqadi khona ube wedwa ungahla-ngani nawo woke amalunga womndeni.
",nbl
"Akunamuntu namunye ekufuze atjhidelane nawe ngebanga elingaphasi kwamamitha amathathu.
",nbl
"Kufuze uzenzele ukudla ngokwakho; usebenzise izitja zakho zokudlela uwedwa; usebenzise indlu yokuphumela yakho uwedwa nakukghonakalako; begodu uqinisekise bona awuthintani nomuntu namunye womndeni.
",nbl
"“UDorhodera namkhaumsizi wakho wezepilo kufuze akusize ngeminye yemitjhoga etlhogeka khulu ukwehlisa amatshwayo, khulukhulu njengeenhlabi zomzimba, ihloko ebuhlu-ngu nefiva.
",nbl
"Kukhona nezinye izakhamzimba ezihle umuntu angazisebenzisa ukwenzela bona ahlale aphilile,” uyatjho.
",nbl
"Begodu kuqakatheke khulu bona uphumule ngokwane-leko bewusele namanzi ngo-kwaneleko namkha usele iinselo ezitsengileko ukuqinisekisa bona umhlambu luko wakho uhlala ukhanya kwamanzi.
",nbl
"Abantu abanengi abanamagulo amancani bathoma ukuzizwa bangcono ngeveke yinye yamatshwayo wabo wokuthoma, kwaphela kuqakatheke khulu bona utjhejisise bewugade ama-tshwayo wakho ngokukhulu ukutjheja.
",nbl
"Nawubona amatshwayo asolisako, afana nomraro wokuphefumula budisi, ukuzwa iinhlungu esifubeni namkha ukuminyezeleka esifubeni okungadluliko, ukhohlele iingazi, ube ngathi udideka ihloko, ukuba nobuthongo khulu nokutjhuguluka kombala weendebe zomlomo namkha wobuso ube hlaza, kufuneka ubize i-ambulensi namkha uye esibhedlela khonokho.
",nbl
"Izakhiwo Zokuvalelwa Wedwa Labo abangakwazi ukuhla la bangahlangani nabanye abahlala nabo emakhaya, urhulumende wakhe iza-khiwo zokuzivalela wedwa inarha yoke ukwenzela ukuvikela nokuphephisa wena nobathandako.
",nbl
