sentence,label
"Uthi ngeenkhathi ezidluli-leko iimbalobalo bezitjengisa ukuthi minengi imilandu yokukata e-Thohoyandou, kodwana-ke i-TVEP seyenze litho likhulu ukuphandlu-lula abantu nekuthobeni abantu ekukhahlumezekeni kwengqondo kobanyana kuzokuqedwa lomukghwa olikhwekhwe.Njengoba iphasi lizabe litjheje amaLanga ali-16 wokuLwa neNturhu eQothele abaNtu abaSikazi nabaNtwana ukusukela ngomhla wama-25 kuSinyikhaba ukuyokufika kumhla we-10 kuNobayeni, u-Manthada uthi ihlelo labeli liyaneliseka ngendima esele yenziwe ngokukhuthazwa kwezakhamuzi ukuthi zile-muke amalungelo wazo bezibike imilandu eyenzekako.“I-TVEP yemukela iinlilo ezihlangana nama-80 ne-100 zabongazimbi benturhu yomkhaya qobe yinyanga, ukube kanti imilandu yoku-kata ebikwa qobe yinyanga ihlangana kwama-45 nama-50,” kutjho u-Manthada.Emaziko walelihlelo lapho kutholakala khona koke okufunekako kukhona imihlo-bohlobo yesizo ekusizwa ngalo abongazimbi, eku-balwa hlangana nalo nesizo lezomthetho, ukuvikelwa kwabongazimbi ebakhahlu-mezini babo, ukulandelelwa kwemilandu esekhotho, ukuthotjwa kwengqondo nokuhlonyiswa ngamakghonofundwa, ngaleyindlela abongazimbi bathole ithuba lokuthoma phasi.
",nbl
"U-Manthada uthi i-TVEP isebenza ngokubambisana namapholisa wakwa-SAPS, nomNyango wezePilo kunye nomNyango wezokuThuthukiswa komPhakathi ukukhandela abongazimbi ukuthi bangakhahlumezeki kwesibili nabavula umlandu wokukhahlunyezwa.
",nbl
"“Emilandwini yokukata, abasebenzi abaqalelela zepilo namapholisa baya emaziko we-TVEP bayoku-siza abongazimbi ukuvulela abakhahlumezi babo imilandu, bebabathobe nemikhumbulo,” utjho ahlathulula.
",nbl
"I-TVEP ikwazi ukugcina abongazimbi bekube malanga ali-14; kodwana-ke isikhathesi singangezelelwa emilandwini lapho kuthinteka khona umndeni woke namkha abantwana.
",nbl
"“Sinesiqhenyana sokuhlomisa esikhamba sikhulumisana nomphakathi sifundise nabantu ngama-lungelwabo.
",nbl
"Sisebenzela izakhamuzi ezingaphezulu kwesigidi e-Thohoyandou namaphethelo.
",nbl
"Siphumelele ukubuyisa ithemba kangangokuthi kwanje abantu seba-nethemba ekambisweni yezomthethobulungiswa wezobulelesi nemapholiseni,” kuhlathulula u-Manthada.”
",nbl
"I-TVEP ibuye yavulela nabantu abama-44 imisebenzi, abasebenza eminyangweni ngokwahlukahluka, njengemnyangweni wezeemali, wezabasebenzi kunye newezo-kuhlungwa.
",nbl
"Nanyana beyisolo ithola imali ezii-R90 000 qobe kota emNyangweni wezokuThuthukiswa komPhakathi
",nbl
"e-Limpopo, i-TVEP icatjha-zelwe yi-COVID-19 njengoba phela abasekeli ngeemali abanengi babuyele emva, ngaleyindlela kwaliyeka amahlelo wokusebenza wehlangano le.
",nbl
"Nokho-ke isiKhwama soku-Siza aboNgazimbi beNturhu eQothele bobuLili obuThileko nokuBulawa kwabaNtu abaSikazi (i-GBVF), esasungulwa nguMengameli Cyril Ramaphosa, neKundla yaboMma yamaZwe nga-maZwe yeSewula Afrika (i-International Women’s Forum of South Africa) kunye nababelani bomphakathi bakghonile ukuthi basize ihlelweli ngoMhlolanja wanonyaka.
",nbl
"I-TVEP ibe hlangana neenhlangano zokuthoma ezilwa ne-GBVF ukusekelwa ngeemali.
",nbl
"Ngemali eli-R128 leengidi ebuthelelwe ngemi-nikelo yekoro yangeqadi, nesikhwama samakoro ngamakoro, isiKhwama se-GBVF sizakusiza besisekele ukuphunyeleliswa komTlamo weHlelo lamaQhinga weliZwe nge-GBVF.
",nbl
"I-TVEP yabelwe imali ema-R250 000 kilomnyaka weemali ophezulu, kanti-ke izakuthola enye imali ngomnyaka wee-2023.
",nbl
"U-Manthada uthi imali le yenze ukuthi i-TVEP ikghone ukwandisa abongazimbi ekghona ukufika kibo ibe ikghone nokuthi ihlale ise-benza ihlangano le.
",nbl
"U-Murendeni Vhengani (oneminyaka ema-26) wahlengwa yi-TVEP ezandle ni zokukhahlunyezwa mumuntu akhe ezwana naye.
",nbl
"Uhlezi iinyanga ezima-46 nomntazanakhe weminyaka emine eziko le-TVEP ngemva kokubaleka naye emuntwi-nakhe loyo.
",nbl
"Iziko lethu lamsiza ekubo-phiseni umuntu akhe ezwana naye wabe wenzisa nencwadi yomlayo wokuvikeleka kwakhe.
",nbl
"Lisagwetjwa icala lomuntwakhe.
",nbl
"“Bangamukela ngezandla ezifuthumeleko ngemva kokutlhaga kwami iminyaka eminengi.
",nbl
"Ngazizwa ngiphephile.
",nbl
"Sengibuyelwe mummoya wokuzithemba,” uyatjho.
",nbl
"USihlalo wesiKhwama se-GBVF, uDorh.
",nbl
"Judy Dlamini uthi isalungiswa imali yoku-sekela iinhlangano ezili-108 iimbawo zazo zokukhombela ukusekelwa ngeemali eziphumeleleko.
",nbl
"Izakumenyezelwa kunga sikade imininingwana yomunye umzombe woku-faka iimbawo zokusekelwa ngeemali; izakumenyezelwa kubunzinzolwazi be-GBVF Fund: https://gbvf.org.za/.
",nbl
"Amathuba Wemisebenzi Newokuziphilisa Asigidi, Nokuya Phambili
",nbl
"vukuzenzele unnamed
",nbl
"Esikhathini esinga phasi kweminyaka emibili edlulileko sivule iHlelo le-Ofisi kaMenga meli lokuKhuthaza ukuVulwa kwemiSebenzi, lokuvula imisebenzi nokusekela iindlela zokuziphilisa njengengcenye yokusekela ukuvuselelwa komnotho ngemva kwesifo esikhe sarhagala i-COVID-19.
",nbl
"IHlelo le-Ofisi kaMengameli lokuKhuthaza ukuVulwa kwe miSebenzi lisandufikelela esi gidini sabanesandla kilo solo lisunguliwe.
",nbl
"Lesisilinganisoliqha esiqaka thekileko simphumela woku hlanganyela umsebenzi ngurhulumende nomphakathi ngokunaba kwawo, sekubalwa nekoro yangeqadi, neenhlangano zomphakathi nabanye abanengi.Ihlelweli solo litjhotjholoza njalo livulela abantu imisebenzi njengoba umnotho uthatha isikhathi ukuvuseleleka bewuvule imisebenzi ngesilinganiso esisifunako.
",nbl
"Njengoba sisebenzela ukuhlumisa umnotho ozakuletha imisebenzi emihle nebambelelako ngobunengi, sizakusolo sakhelela phezu kwepumelelo yeHlelo le-Ofisi kaMengameli lokuKhuthaza ukuVulwa kwemiSebenzi, besikhulise nendima yalo.
",nbl
"Lisafuneka khulu ukunge zelela ukuvuseleleka kwema -kethe yemisebenzi.
",nbl
"Godu lisekela nokuvuseleleka komnotho ngeendlela eziqakathekileko.
",nbl
"Njengoba ilimuko lomse benzi lisiqabo esikhulu kangaka nje ekutholakaleni komsebenzi, amahlelo la eza nethuba lelimuko lomsebenzi lekhwalithi ephezulu.
",nbl
"Ehlelweni esingalinganisa ngalo, elingelikhulu kinawo woke elisekelwa ngilelihlelo lokukhuthazwa kwemisebenzi, pheze bama-600 000 abantu abatjha abafakwe eenkolweni njengabasizi beenkolweni ezingaphezulu kwee-22 000 kilo loke ilizweli.
",nbl
"Abaphathi beenkolo, abotitjhere/abafundisi nabanye abahlanganyeli, boke bavumelana ngokuthi isandla esifakwe basizi beenkolweni sibenze baba ngcono khulu ubujamo bokufunda eenko lweni.
",nbl
"Abantu abanengi abazisebenzako bathole imithombo yabo yokuziphilisa iqinteliswe ngilesisifo ebesirhagele.
",nbl
"Ikoro yokuzithabisa nobugwali nakungiyo ibetheke khudlwa na.
",nbl
"Kilekoro abantu banikelwe isekelo kobanyana bazivulele imisebenzi bavulele nabanye.
",nbl
"Iinthombe ezibukelwako, umvumo kunye nemidlalo yesiteyiji eveziweko kwanje seyi-kghona ukuzenzela enye imali ngokuthengiswa kwama lungelo, amathikithi kunye nangokuthengiswa kwemisebenzi eveziweko.
",nbl
"Koke lokhu-ke kulisizo ekukhuliseni lekoro.
",nbl
"IHlelo le-Ofisi kaMengameli lokuKhuthaza ukuVulwa kwemiSebenzi lisekele nemithombo yokuziphilisa ebambelelako.
",nbl
"Bangaphezulu kwe-140 000 abosomaplasi abalimela/abafuyela ukuzi philisa abathole amavawutjha wokuraga umsebenzabo kobanyana bazokukghona ukubuyela emsebenzini wabo babe bakghone nokuwukhulisa ngemva kokuqinteliswa yi-COVID-19.
",nbl
"Omunye walabo abathole lelisizo kube nguPhindile Ngcoya (oneminyaka ema-36) we-Richmond, KwaZulu-Natala.
",nbl
"Ungomunye wetjhumi lamalunga webhizinisi ehlanganyelwe mndeni, kanti-ke uthi ivawutjha ayitholileko le iyihlengile ibhizinisi yabo ehlanganyelweko esese yitja le, yabe yakghona nokwenza nemali.
",nbl
"IHlelo le-Ofisi kaMengameli lokuKhuthaza ukuVulwa kwemiSebenzi lisekela nee mfundiswa ezineziqu zefundo, ngokuvulela abahle ngi amathuba, iimfundiswa zesayensi, ama-athizeni nezinye iimfundiswa.
",nbl
"Ama-26 amayunivesithi asiza ukutho lela iimfundiswa ezineziqu ezingasebenziko imisebenzi ekhambelana neencwadi zazo zefundo.
",nbl
"UmNyango wezeFundo nezaMandla wokuSungula uvule amahlelo wesayensi amanengi wezakhamuzi ezinekghono lokusungula izinto ezitja, njenge-Duzi Umngeni Conservation Trust, yona eqatjhe ilutjha lendawo njengabaHlahlindlela boku Qalelela iBhoduluko kobanya na lizokuhlomisa umphakathi wendawo ukwazi ukuhlwe ngisa nokuvuselela iindawo zamanzi wendawo.
",nbl
"Elinye ihlelo elize nomNyango lisiza abosomabhizinisi ukutlama iimphakamiso zamabhizinisi emnothweni onganarhasi esilaphazako.
",nbl
"Amahlelo wokuqatjhwa komphakathi anobuhle obubuyisela umphakathi ngoba avula imisebenzi esiza umuntu woke.
",nbl
"Malungana neHlelo le-Ofisi kaMengameli lokuKhuthaza ukuVulwa kwemiSebenzi, sibala nokuba ngcono kokufunda eenkolwe ni, nokwenza iindawo zabosomtlhatlhana zibe ngcono, nokusekela abantu abakhahlunyezwe yinturhu eqothele bobulili obuthileko, ukulondwa kwemvelo nebhodululo kunye neendlela ezitja zokubuyekeza nokwenza ipahla esebenzileko ngobutjha.
",nbl
"IHlelo le-Ofisi kaMengameli lokuKhuthaza ukuVulwa kwemiSebenzi lavulelwa ukulwa nomraro wokutlhogeka ko msebenzi okwathuweleliswa yi-COVID-19.
",nbl
"Nanyana isifesi sesirhobhile nje, kodwana ukutlhogeka komsebenzi khona akukarhobhi.
",nbl
"Ingeniso etholakele ngeHlelo le-Ofisi kaMengameli lokuKhuthaza ukuVulwa kwemiSebenzi ikhwezelele umnotho kibosomabhizinisi abancani nakibosomabhizinisi abangakahleleki emnothweni weendawo ngeendawo kilo loke ilizweli.
",nbl
"Abasizi beenkolweni abasebenza eMgungundlovu imalabo ba yisebenzisa eMgungundlovu.
",nbl
"Kunjalo-ke nangebe-Putsonderwater.
",nbl
"Kunobanyana ‘isuke phezulu ithontele phasi,’ imali ifakwa ezandleni zomphakathi oyidinge khulu.
",nbl
"Imali leyo-ke izombeleza endaweni yange-khabo bese ‘iphakamela’ emnothweni ngobubanzi bawo.
",nbl
"Kungakho-ke lelihlelo silibiza ngokuthi ‘ngelokukhuthaza’, ngoba umnotho woke uyazuza, ngokunjalo nomphakathi nawo uzuze.
",nbl
"NgeHlelo le-Ofisi kaMenga meli lokuKhuthaza uku Vulwa kwemiSebenzi, sivule amandla, ukuzibophelela, amandla wokwakha, amandla wokusungula kunye namathuba.
",nbl
"Kikho koke lokhu, sakha umphakathi osebe nzako.
",nbl
"Bangaphezulu kwesigidi abantu abazuzileko.
",nbl
"Banengi abanye abantu, emindenini nemphakathini yabantu abanesandla kilamahlelo abalizwileko igalelo lalesisi Khuthazi.
",nbl
"Umsebenzi wethu nje-ke kukhulisa nokutjhingisa igalelo lalomsebenzi.
",nbl
"Ngenca yeHlelo le-Ofisi kaMengameli lokuKhuthaza ukuVulwa kwemiSebenzi, nje sesinamakhulukhulu weenkulungwana zabantu esele banelimuko lomsebenzi eliqakathekileko.
",nbl
"Ubunengi babantwaba kulula ukubathola nge-SAYouth.mobi.
",nbl
"Sikhombela amabhizinisi ukuthi aqatjhe abantu abatjha ba abasandukuthola ilimuko lomsebenzi nabaphuma kilamahlelo abahlomise ngelimuko.Abaqatjhi bangabona iHlelo le-Ofisi kaMengameli lokuKhuthaza ukuVulwa kwemiSebenzi njengekundla yokuthola ithalentha elitjha, sizakukghona ukubona amandla apheleleko waleligadango lamandla wokusungula eliyipumelelo ekulu.
",nbl
"Zivulelwe Iimbawo Ze-NSFAS Zomnyaka Ozako
",nbl
"vukuzenzele unnamed
",nbl
"Uvuliwe umzombe wokufaka iimbawo zokufunda ngesi Khwama seliZweloke seSizo leeMali zokuFunda (i-NSFAS) womnyaka wee-2023.UNgqongqotjhe wezeFundo ePhakemeko, zeSayensi nezaMandla wokuSungula uDorh.
",nbl
"Blade Nzimande wenze lesisimemezelo emhlanganweni wababikiindaba mhlapha.
",nbl
"UNgqongqotjhe uNzimande uthi isikhwamesi sibone ukuthi nonyaka isikhathi sokufakwa kweembawo sivulwe ngapha mbi kwesikhathi ekuvamise ukuvulwa ngaso eminyakeni, kobanyana abafuna ukufaka iimbawo babe nesikhathi esaneleko sokuthumela iimbawo zabo kunye nemitlolo esekelako.
",nbl
"UNgqongqotjhe uNzimande uthe nakethula umbiko woku khibelela ngokusekela ngeemali kwe-NSFAS emnyakeni wee-2022 wathi kwabiwe imali engangama-R43 wamabhiliyoni ezakusetjenziselwa ukubhadela iimfundo zabaphumeleleko ukufundiswa sikhwamesi, nokubhadelela ukugoma, neendleko zokukhamba kunye neensetjenziswa zokufunda.
",nbl
"Uthi zima-985 672 iimbawo abazitholileko, kodwana ezili-140 636 zazo zangaphumelela.
",nbl
"Kileziimbawo abazitholileko, ezima-739 526 zije zivunyiwe, kodwana kusalindeleke ukuthi abafundi bazo batloliswe emaziko wezefundo lapho bayokufunda khona.
",nbl
"“Ubunengi babafundi iimbawo zabo ezingakhange ziphumelele batlhayele ngobufakazi obufakazela isidingo sokusekelwa ngeemali; beqa isilinganiso semali esibekelwe umfundi ongafundiswa ngilesisikhwama; sebanee ncwadi zefundo ezingaphezulu kwesilinganiso esiphezulu esibekiweko, kunye nokunga khambisani neemfuneko zefundo zekoro yamakholeji we-TVET,” kuhlathulula uNgqongqotjhe uNzimande.
",nbl
"Ngokwemininingwana yobunzinzolwazi be-NSFAS, ukusukela ngomnyaka wefundo wee-2021, i-NSFAS ayisabasekeli ngeemali abafundi esele baneziqu zokuthoma zefundo ephakemeko.
",nbl
"Lapha-ke kukhulunywa ngeentifikethi zefundo ezifundelwa ngemva kokuthola iziqu zokuthoma, amadiploma atholakala ngemva kweziqu zokuthoma, iziqu ze-honours, iziqu ze-masters kunye neziqu ze-PhD.
",nbl
"Lokhu-ke kutjho ukuthi i-NSFAS iphelela eziqwini ze-Bachelor’s Degree ukufundisa/ukusekela umfundi ngeemali.Senza Ihlelo Lokufaka Iimbawo Libe Ngcono Emzameni wokwenza ubu ngcono nobulula ehlelweni lokufaka iimbawo ze-NSFAS, uNgqongqotjhe uNzimande uthi nonyaka i-NSFAS ifake ubungcono obunzunzwana ehlelweneli ukwenzelela ukuthi umsebenzi wokwenza nokufaka isibawo ube lula khulu, ungabi noburhiyarhiya.Uthi isizasithungelelanisi yesibawo se-NSFAS esenziwangethungelelwano lezokuthi ntana sesitlanywe ngobutjha kobanyana sizokusebenziseka lula khudlwana besikhambelane namanye amaplatifomu abafaki beembawo abawajayeleko, njenge-WhatsApp, i-Twitter, i-Facebook kunye ne-Instagram.
",nbl
"“Umsebenzi wokwenza isibawo ngokwawo sewenziwe waba lula khulu, nemibuzo ebuzwa lapho ilula khulu ukuthi umphakathi uyizwe kuhle.
",nbl
"Ngaphezu kwalokho, muva nje umfakisibawo selangakghona ukuthi selathomile ukusebenza ngesibawo sakhe akhokhe ummoya aje ajamajamile, abuye aragele phambili ngesibawo sakhe muva, ngaphandle kokuthomisa phasi, ukube kanti lokhu bekungenzeki esikhathini esi dlulileko, utjho uyahlathulula.
",nbl
"“Ngaphezu kokwenziwa kobungcono, i-NSFAS seyingezelele nezinye iindlela zokwenza isibawo ezizakuqalelela abafakisibawo abakobunye ubujamo obuhlukahlukileko, ngokukhumbulela nokuthi ubunengi babafakisibawo bababantu abatjha esele basebenzisa iindlela zokusebenza budijithali,” kungezelela uNgqongqotjhe uNzimande.
",nbl
"Iindlela ezitja zifaka hlangana i-Mobile App, i-USSD kunye ne-WhatsApp la umuntu angenza khona isibawo sokufundiswa yi-NSFAS, bese ukghona nokulandelela ukuthi isibawo sakhe sijamephi (sikiliphi izinga lokusetjenzwa), abe akghone nokwenza isibawo sokukha nsela, hlangana nokhunye – ekuyinto ebeyenziwa kwaphela ngesizasithungelelanisi sobu nzinzolwazi.
",nbl
"Ukudlula lapho, ukuqinisekisa ukuthi akunamfakisibawo osalela ngemva, uNgqongqotjhe uNzimande uthi i-NSFAS izokuphuma ijima lokuvakatjhela abantu, ukwenza isiqiniseko sokuthi abantu abanganazo iinsetjenziswa zethekhnoloji abangenza ngazo iimbawo ngethungelelwano lezokuthintana basizwa ngeensiza ezifaneleko nesekelo lokufaka iimbawo.Indlela Yokuthola Umfundalize We NSFAS Uvumelekile ukwenza isibawo sokufundiswa yi-NSFAS nayibe usisakhamuzi seSewula Afrika esilungiselela ukufunda ngomnyaka wee-2023 namkha vele sewuyafunda eyunivesithi yombuso namkha ekholeji ye-TVET, begodu uzalisa imibandela nasi elandelako:
",nbl
"• Urhola isibonelelo se-SASSA namkha.
",nbl
"• Umrholo wenu uhlanga ne awudluli ema-R350 000 ngomnyaka.
",nbl
"• Nayibe umumuntu onoku khubazeka, umrholo wenu sewuhlangene awudluli ku-R600 000 ngomnyaka.
",nbl
"• Nayibe umfundi othome ukufunda eyunivesithi ngaphambi komnyaka wee-2018 begodu umrholwakho/wekhaya lakho awudlu li ku-R122 000 ngomnyaka.
",nbl
"Iimbawo zokufundiswa yi-NSFAS zivala ngomhla wama-31 kuTjhi rhweni wee2023.
",nbl
"Indlela Etja Yokulwa Nobukhohlakali Iveza Imiphumela
",nbl
"vukuzenzele unnamed
",nbl
"Ipi yokulwa nobukhohlakali ifuna ukuncama okusimeleleko keze politiki, neenhlangano ezizijameleko nezine kghono ezilwisa ubulelesi.
",nbl
"EKulumeni yami yoku thoma yobuJamo beliZwe ngomnyaka wee-2018, ngenza isithembiso soku jikisa izinto ngokucitha ubukhohlakali eenhlanga nweni zethu zomphakathi besilwe nokukhwabanisa nomukghwa wehlanga nyela ekorweni yangeqadi ngamandla afanako nango mnqopho munye.
",nbl
"Solo kwalokho, sise benza ngokukhuthala ukuqinisa nokusekela abathobelisimthetho bethu nezinye iinjamiso ezinjalo.
",nbl
"Sisungule iBandla lezokuTjhutjhisa leliZweloke elizakulwa nobukhohlakali obumbi, sasungula nesiGungu seBandla eliKhethekileko, ngomnqopho wokusiza iPhiko eliKhethekileko kezokuPhenya (i-SIU) ukuthi sikghone ukubuyisa iimali ezetjiweko.
",nbl
"Sibuye sasiza nangokusekela nangemithombo yamandla kezinye iinqhema eziqa kathekileko njengesiqhema esidla ipahla, iAsset Forfeiture Unit , nesiqhema esikhethekileko samacala wezerhwebo iSpecialised Commercial Crime Unit kunye nePhiko eliPhenya imiLandu eKhethekileko neyiNgozi Khulu, esibizwa ngokuthi maHawks .
",nbl
"Lemizamo seyithomile ukuveza imiphumela.
",nbl
"Ngokusebenzisana nee njamiso eziqakathekileko ehlelweni lezomthetho bulungiswa ngamacala wobulelesi, amaHawks atlolise amacala wobu-khohlakali angaphezulu kwama-20 emnyakeni weemali osandukuphela lo, baba ma-65 abasolwa abavulelwa amacala.
",nbl
"Lapha-ke kubalwa namacala ambadlwana ‘wokuthunjwa kombuso’ namanye amacala amambi wobukhohlakali.
",nbl
"Emnyakeni weemali oqe d’ukuphela lo, isiQhema esiDla iPahla sinikelwe igunya lamandla woku vala imali ehlanganisa amabhiliyoni ama-R5.4 aphathelene namacala wobukhohlakali, kwathi iinGidi ezima-R70 zabha delwa esikhwameni sokubuyiswa kwepahla ekhambe ngobulelesi, i-Criminal Assets Recovery Fund .
",nbl
"Eminyakeni ebunane edlullileko le, i-SIU ibuyise imali nepahla ehlanganisa amabhiliyoni ama-R2.6, yacitha amakontraka wemali emaBhiliyoni aliR18.
",nbl
"Nasele awoke ali-119 amacala ahlanganisa imali engaphezulu kwamaBhili yoni ali-R13 atloliswe yi-SIU esiGungwini seBandla eliKhethekileko.
",nbl
"Ubukhohlakali licala elirareja khulu nalitjhu tjhiswako.
",nbl
"Izelelesi ezenza amacala wobukhohlakali zenza koke ezingakwenza uku cima umtlhala wobulelesi bazo.
",nbl
"Zivula iinkhampani ezenzelwe futhi ngo mnqopho wokugubela ukusebenzisana kwema thunzaneni, zikhambise imali msinyana zikhutjhwa ema-akhawundini amanye zidluliselwe kamanye, zidurhise iziko lezomthe lo ngemali eziyenzako, ukudlula lapho, nayibe basebenzi bakarhu lumende, zisebenzise abangani neenhlobo kobana bafake iimbawo zamathenda, kobanyana zona (izelelesi) zizoku sithela ngalaba abafake iimbawo zamathenda.
",nbl
"Lokhu-ke kutjho ukuthi amagadango weemphathi mandla nawo kufuze bona arareje ngokunjalo.
",nbl
"Ngomnyaka wee2020, savula iZiko elimaGatjagatja lapho kuzakusetjenzelwa khona amacala weemali ama qalontanzi, akhamba nobukhohlakali phakathi.
",nbl
"Izikweli lihlanganisa amakghonofundwa wokuphepha weenjamiso zombuso zokukhandela ubulelesi nezokuphepha kunye neweZiko lamaQhinga weeMali, wona akha amaqhinga wabathobelisimthetho abazawasebenzisa ephe nyweni labo.
",nbl
"Ngemva kweminyaka emibili lavulwa leliZiko elimaGatjagatja, indlela yalo emagatjagatja ‘yoku landelela umtlhala wemali’ iveze imiphumela emihle nebonakalako.
",nbl
"Emnyakeni weemali osandukuphela, umsebenzi weZiko elimaGatjagatja usekele amahlandla ama-276 wokuphenya ngobukhwabanisi nobu khohlakali.
",nbl
"Kulinganiswa ukuthi ima-R659 weengi di imali ebuyiselwe emBusweni ngokulonda nangokubuyiswa kwemali eyenziwe/etholakele ngobulelesi.
",nbl
"Ilinganiselwa eengidini ezima-R613 imali ekusolakala ukuthi itholakele ngomgunyathi wobulelesi evaliweko.
",nbl
"IZiko elimaGatjagatja ekuthomeni lalisungulelwe ukuphenya ngobukho hlakali obuphathelene nokuthengwa kwepahla ye-COVID-19 .
",nbl
"Kwanjesi-ke amandla wayo seladlu liselwe ukwembatha namacala wokuthola imali ngomgunyathi, ukukhwa banisa, ukungasetjenzi swa kuhle kwemali, ukusekelwa ngeemali kwamaphekula kunye namanye amacala weemali amambi.
",nbl
"Mhlapha amaHawks asandukubika ngengce nye yendima esele yenzi we siQhema esiLwa nobuKhohlakali, iZiko eli maGatjagatja eliyingcenye yaso.
",nbl
"Phakathi komnyaka weemali wee-2019 nee2022 kubotjhwe abasolwa abama-554 ngamacala wobukhohlakali; kila babasolwa, abali-142 babo bagwetjiwe babe bethweswa iingwebo.
",nbl
"Elinye ithulusi lama qhinga weemali eliqa kathekileko kuhlolwa kwendlela abantu abaphila ngayo, bahlolwa liZiko lezeeMali (i-SARS).
",nbl
"Nya kenye i-SARS iphenye kamahlandla ama-25 ngo bujamo beemali babantu; lelophenyo-ke ngelemali engaphezulu kwama-R450 yeengidi ngomnqopho wokurarulula umraro wokungathomani kwemali eyaziwako umuntu ayirho lako nendlela aphila ngayo.
",nbl
"Kuyakhanya-ke ukuthi liyabonakala beliyezwakala igalelo lamagadango esi wathetheko thina simbuso walelihlandla ukubuyisa amandla, ikghono noku thembeka kweenjamiso ezinesandla epini yokulwa nobukhohlakali.
",nbl
"Umsebenzi olungele lweko wabo boke aba thobelisimthetho unemba izelelesi lapho kubuhlungu khona khulu: eenkhwa -meni zazo.
",nbl
"Iimali zombuso abantu abaziphakisa zona ngomtjhotjhaphasi ziya buyiswa, kanti-ke labo abenza lokhu amakhotho welizwe lekhethu ayaba tjhutjhisa.
",nbl
"Ukuqinisa umzamo wethu ukuya phambili ukujikisa izinto kuci thwe ubukhohlakali, ngimemezela amabizo weemphathimandla eziqatjhelwe umKhandlu oYelelisa ngobuKhohlakali eliZweniloke.
",nbl
"UmKhandlu uzakubutha boke ababelani emagumbi ni amane womphakathi bazokubeka ilihlo ehle lweni likarhulumende lokuphunyeleliswa komsebenzi wokulwa nobukhohlakali.
",nbl
"Isijamiso esitjhesi sizakulimukisa urhulumende ngama gadango wokuvikela aqakathekileko, amandla weenjamiso kunye nemithombo yamandla efunekako ukukhandela ukubuyeleleka kokuthu njwa kombuso bekucithwe ukukhwabanisa nobukho hlakali eSewula Afrika.
",nbl
"Umnqopho wethu wokugcina kukwakha iinjamiso ezinamandla nezibambelelako ezingaqeda ubukhohlakali bezikghone nokujamelana nemizamo yangomuso yokulinga ukuthumba umbuso.
",nbl
"Njengoba siraga ngokwakhela phezu kwalepumelelo nje, sinesi qiniseko sokuthi nanyana kungathatha isikhathi eside, labo abeba babe baziphakisa imithombo yamandla neensetjenzi swa ezinqophe ukusiza isitjhaba bazayithola into abayifunako ngalokho abakwenzileko.
",nbl
"Tjheja Amatshayo Wokuthoma Wekankere Yabantwana
",nbl
"More Matshediso
",nbl
"Ukutlhoga ilwazi lokubona ikanke re yabantwana namatshayo wayo kutjho ukuthi abantwana beSewula Afrika abanengi nakutho lakala ukuthi baphethwe sisifesi sisuke sesakhele.
",nbl
"Ikankere nayibonakele msinyana beyelatjhwa, kwanda amathuba wokuthi umuntu emphetheko aphole ngokupheleleko.
",nbl
"UmLungeleli wezoku Thintana eHlanganweni yezekankere yabantwa na iChildhood Cancer Foundation South Africa (i-CHOC), u-Taryn Seegers uthi ngokwazi amatshayo avamileko wekankere ebantwini abatjha, ungasiza ekuhlengeni ipilo.
",nbl
"“Amatshayo neentjengiso kungaba budisi uku zihlukanisa esikhakheni, emathuthuveni, emikghu bukweni, emafeni kunye nekupherhukapherhukeni kwemizwa yomuntu okujayelekileko.
",nbl
"Nokho-ke kuqakathekile ukuthi itho lakale msinyana ingakakheli ikankere,” kutjho u-Seegers.
",nbl
"Ngokutjho kweHlangano yezeKankere eSewula Afrika (i-CANSA), bahlangana kwama-800 ne-1000 abantwana beSe wula Afrika ekutholakala ukuthi banekankere, qobe mnyaka.
",nbl
"Ngakelinye ihlangothi, ihlangano le ilinganisa ukuthi abantwana abasi quntu ebantwaneni abanekankere eSewula Afrika kugcina kungakatho lakali ukuthi banekankere.
",nbl
"Ukusiza ekuqinisekiseni ukuthi ikankere ibonakala msinyana ngokungakgho nakalako, i-CHOC inehlelo lokuphandlulula epha ndlulula ngalo ababelethi nabantwana emphakathini ngamatshayo wokuthoma ayelelisako ekumele aqalwe.
",nbl
"Ihlangano le isekela aba ntwana nelutjha elineka nkere namkha elinokugula kweengazi okungabulala, ibuye isekele nemindenabo.
",nbl
"“Sinqophe ukwenza ubungcono bokuthi ku tholakale msinyana ukuthi umuntu unekankere, bese utholelwa indlela yokwe latjhwa okulisizo.
",nbl
"I-CHOC ingaba nabantwana nelutjha elingaphezulu kwe-1 500 elitjhejako, ngasikhathi sinye, ukube ngahlanye isekela imindeni engaphe zulu kwe-1 500 ngesizo lokuthoba ingqondo na ngeendingo zomphakathi,” kuhlathulula u-Seegers.
",nbl
"Emnyakeni weemali osa ndukuphela lo, u-Seegers uthi i-CHOC ikghone uku siza abantwana abayi-1 724, nabantu abatjha abama-553, nabantu abakhulu abazii 2 232 ngamahlelo wayo angaqakatheke khulu.
",nbl
"“Hlangana nemisebenzi esiyenzela umphakathi kukhona newokusekela ummoya wabantu ekha mbeni labo lekankere, newokubaduduza, newoku batjheja nabafika ekugcineni kwepilo, kunye newoku -sekela ababhujelweko,” kuraga u-Seegers.
",nbl
