sentence,label
"Ilunga lesiqhema sabacimimlilo u-Juliet ucoca indabakhe
",nbl
"Dale Hes
",nbl
"ABANTU ABASIKAZI kufuze bavuthe umlilo, kutjho umcimimlilo.
",nbl
"Umcimimlilo osese-mutjha uVuyise-ka Arendse (26) uyingcenye yesiQhema sika-Juliet, ekusiqhema sokuthoma sabacimimlilo abababantu abasikazi bodwa eSewula Afrika.
",nbl
"Amandlakhe nokuzimisela kwakhe ukuzakhela igama ekorweni yabacimimlilo eyande ngabantu abaduna kuyihlohlomezela yamambala kibo boke abantu abasikazi.
",nbl
"U-Arendse wakhulela edrojaneni leTjingalanga Kapa i-Beaufort West.
",nbl
"Wathi nakaqeda isikolo walinga ukufunda ekholeji ethileko e-Oudtshoorn, kodwana wabuye wabona kungcono abuyele ekhaya ayokondla umndenakhe.
",nbl
"Wakhe wasebenza esuphamakethe kwesikhatjhana, wase ukarwa msebenzi wokucima umlilo.
",nbl
"“Ngabona abacimimlilo bembethe ijinifomu neenlori ezikulu ezibovu.
",nbl
"Ngakareka khonokho, ngabe ngafuna ukwazi ngcono ngomsebenzi loyo,” kutjho u-Arendse.
",nbl
"U-Arendse wayengomunye weemfundiswa zeZiko leze-Fundo lokuthuthukisa ilutjha i-Chrysalis Academy likarhu-lumende weTjingalanga Kapa ngomnyaka wee-2016.
",nbl
"Ngemva kwehlelweli ngomnyaka wee-2016, wasebenza esiteyitjhini seencimamlilo e-Beaufort West, arhola i-R1 900 kwaphela ngenyanga.
",nbl
"Kodwana-ke nyakenye wathola ithuba elalivezwe ngebakwa-NCC Environmental Services.“Ngangifundisa e-Chrysalis Academy lokhuya i-NCC nayifika izokukhulumisana nabafundi ngethuba lokwenza iimbawo zokufundela ukuba bacimimlilo bokuthoma babantu abasi-kazi bodwa.
",nbl
"Nanyana ngangingasi ngomunye wabafundi, kodwana nganginekareko, ngalokho-ke ngenza isibawo sokufundiselwa lomsebenzi; bangithatha,’’ kuhlathulula u-Arandse.
",nbl
"U-Arendse wafundiselwa umsebenzi, owawuhlanganisa ukufunda eencwadini nokwenza lokho umuntu akufundileko ngokucinywa komlilo.
",nbl
"“Ngafunda okunengi.
",nbl
"Enye yezinto engangingazazi ku-kuthi kunabacimimlilo ababe-qalene nomsebenzi wokucima umlilo wommango.
",nbl
"Phambilini ngangicabanga ukuthi abacimimlilo babesebenza emadrobheni kwaphela, bacima umlilo emakhiweni,” utjho anaba.
",nbl
"“Ngezwa ngithakase khulu, khulu khulu ngoba ngathi nangitjela abantu ukuthi ngifuna ukuba mcimimlilo, abanengi babo bangitjela ukuthi angeze ngakghona ngoba ngimumuntu omsikazi begodu angeze ngajamelana nomsebenzi onjalo.
",nbl
"Lokho-ke kwangitjhotjholoza ukuthi ngibatjengise ukuthi mbala ngingakghona ukuwenza lomsebenzi, hayi ngizenzela mina kwaphela, kodwana ngingawenzela abantu abasi-kazi boke beSewula Afrika.” U-Arendse uthi kwaba sitjhi-jilo esikhulu ukucima kwakhe umlilo wokuthoma omkhulu e-Noordhoek, kodwana lokho kwamsiza kwamambala.
",nbl
"“Ngangithoma ukusebenza imini nobusuku, ngithoma nokusebenza nabacimimlilo abaduna bodwa.
",nbl
"Ngadinwa, ngatjha ngaphakathi kwezambatho zokuzivikela zabacimimlilo, kodwana sawuqeda umsebenzi, begodu leyo pumelelo yaba mnandi khulu ngemva kwalokho.” U-Arendse ukhuthaza abantu abasikazi beSewula Afrika ukuthi bangathomi bazinyaze.
",nbl
"“Ningahlathu-lulwa ngalokho okutjhiwo babantu ukuthi ningakghona ukukwenza namkha angeze nakghona ukukwenza.” v*Ukuthola amanye amathuba eza nebakwa-NCC Environmental Services, landela ikhasi labo leFacebook .
",nbl
"Ungafowunela naku021 702 2884 (eKapa), 010 007 5272 (e-Gauteng), naku031 003 2964 (KwaZulu-Natala) namkha ku041 101 1033 (ePuma-langa Kapa).
",nbl
"Umcimimlilo osese mutjha uVuyiseka Arendse uyingcenye yesiqhema sokuthoma sabacimimlilo abababantu abasikazi kwaphela ababalwa eSewula Afrika.
",nbl
"“Women of South Africa, be proud of what you have achieved.”Isithombe: Alistair Burt NCC Environmental Services
",nbl
"Sizani-hle Sikhandele Ukurhatjheka kweCOVID-19
",nbl
"vukuzenzele unnamed
",nbl
"Isitjhaba sekhethu sisahlelwe mrarokazi omkhulu emlandweni wehlelo lokubusa ngentando yenengi.
",nbl
"Isikhathi esingaphezulu kwa-malanga ali-120 siphumelele ukuriyadisa ukurhatjheka kwengogwana ye-corona engumatjhiyakulilwa ephasini zombelele.
",nbl
"Kodwana-ke nje, ukukhu-phuka kwezinga lokuthele-leka kwabantu ngengogwana le esasikuyeleliswe zizazi zokwelapha ukuthi kuzaku-fika, mbala sekufikile.
",nbl
"Angaphezulu kwekota yesigidi amaSewula Afrika angenwe yingogwana ye-corona begodu siyazi nokuthi banengi abanye ebangenileko esingakabukwazi ngabo.
",nbl
"Njenganje, qobe lilanga sesibala abantu abangaphezulu kweenkulungwana ezili-12 abangenwe yingogwana le.
",nbl
"Solo isifo se-COVID-19 sehla ngenyanga kaNtaka, ubuncani babo bazii-4 079 abantu esele sibabulele.
",nbl
"Njengamakhaza amakhulu embatha ilizwe lekhethu avela elwandlekazi i-South Atlantic ngalesisikhathi somnyaka, kuneengcenye ezimbadlwana zelizweli ezizakuhlala zingakacaphazeleki.
",nbl
"Isiwuruwuru sengogwana i-corona size ngobukhali obukhulu begodu sinamandla wokubhubhisa ukudlula koke esakhe sakubona phambilini.
",nbl
"Sikukuruja imithombo yethu yamandla nekghono lethu ukufika ekugcineni.
",nbl
"Kufikile kwanje ukukhuphuka kwesibalo sabantu abatheleleka ngengogwana abososayensi bekhethu ababekuphengule eenyangeni ezintathu ezidluli-leko.
",nbl
"Kuthome eTjingalanga Kapa kanti-ke njenganje seku-sahlele ePumalanga Kapa ne-Gauteng.
",nbl
"Kodwana-ke nanyana isibalo sabantu abatheleleka ngengogwana sikhuphuka ngamandla kangaka nje, kuqakathekile ukuthi sitjheje ukuthi isibalo sabantu ababulawa yingogwana le lapha ekhethu sihlangana neembalo eziphasi khulu ephasini loke, njengoba siyi-1.5% nje.
",nbl
"Lesisibalo-ke silinganiswa nesilinganiso sabantu ababulawa yingogwana ye-corona abayi-4.4%.
",nbl
"Ukuthi sibe nesibalo esiphasi sabantu ababulawa yingogwana elizweni lekhethweli kungenca yelimuko nokuzinikela kwabosokghono-fundwa bezamaphilo bekhethu kunye namagadango arhabako esiwathetheko ukwakha amandla wehlelo lethu lezamaphilo.
",nbl
"Ngitjho nanyana ubunengi babantu bekhethu bathethe igadango lokukhandela uku-rhatjheka kwengogwana le nje, abanye akhange bakwenze lokho.
",nbl
"Kunabanye bethu abaye-qisa amehlo imilayelo nemibandela ephasiselwe ukukhandela isifesi.
",nbl
"Kilesisifo esirhageleko, ukungena ngeteksini ngaphandle kwemaski, ukubuthana ni-hlangane nabangani, ukuya emaphathini namkha ngitjho nokuvakatjhela umndeni imbala, nakho kungayirhatjha ingogwana le bekubulale nabantu.
",nbl
"Lesi kungaba sisifo esibangwa yingogwana, kodwana sirhatjhwa yindlela abantu abazipatha ngayo.
",nbl
"Ngezenzo zethu – umuntu ngamunye, simndeni, simphakathi – singakghona begodu kufanele sitjhugulule ubu-jamo bezinto ngalesisifo esisirhagaleleko ekhethwapha.
",nbl
"Kufuze sifake imaski evala umlomo nepumulo qobe nasi-phuma ekhaya.
",nbl
"Kufuze siragele phambili ngokuhlala sihlamba izandla ngamanzi nesibha namkha ngesihlanzekisi.
",nbl
"Kufuze siragele phambili ngokuhlanzekisa ilingaphezulu lezinto ezinjengamakhawunthara no-bubeko kizo zoke iindawo ezisetjenziswa linengi labantu.
",nbl
"Ngaphezu kwakho koke, kufuze siqalangane nabanye abantu – ubuncani bakhona ngamamitha amabili.
",nbl
"Kunobufakazi obutjha obuve-lako obuthi kungenzeka ukuthi ingogwana ye-corona le ikhamba nangommoya eendaweni lapho abantu baminyezelene khona, eendaweni ezivalekileko namkha eendaweni lapho ummoya ungangeni khona kuhle.
",nbl
"Ngenca yalokhu, kufuze si-lenze libe ngcono ingaphakathi leendawo zomphakathi lapho ingozi yokuthelelana iphezulu khona khulu.
",nbl
"Isiqunto sethu sokumemezela imilayelo yokuqinteliswa kwamakhambo sakhandela ukutheleleka kwabantu ngobunengi ngengogwana le ukube kanti amaziko wethu wezamaphilo ayengakaku-lungeli ukuqalana nobujamo obunjalo ngesikhatheso, njengoba lokho kwakuzakwenza ukuthi kubhubhe abantu abanengi khulu.
",nbl
"Ngesikhathi esibe naso, sithethe amagadango aqakathekileko wokuqinisa amandla wehlelo lethu lezamaphilo wokulwa nesifesi.
",nbl
"Bangaphe-zulu kweengidi ezimbili abantu esele sibahlolele ukuthi abakangenwa yingogwana ye-corona na, kanti-ke bangaphezu-lu kwama-20 weengidi abantu esele bakhanyiswe basebenzi bomphakathi abaqala ukuthi abantu abanamatshayo wengogwana ye-corona na.
",nbl
"Sithenge imibhede elinganiselwa ema-28 000 eembhedlela lapho kuzakulaliswa khona iingulani ze-COVID-19 sabe sakha iimbhedlela zesikhatjha-na zesizo elirhabako kilo loke ilizweli.
",nbl
"Nje-ke sesinemibhede engaphezulu kwama-37 000 yeengulani ezivalelwe zodwa eembhedlela zangeqadi ne-zombuso elizweni lokeli, elindele ukukhethela ngeqadi labo abangeze bakghone uku-zikhethela ngeqadi emakhaya.
",nbl
"Sikhande sabe sadiliva iingidi-gidi zepahla yokuzivikela (ama-PPE) eembhedlela, ematlinigi neenkolweni kilo loke ilizweli ngehloso yokuvikela abase-benzi bekoro yezamaphilo abamaforosi kilepi.
",nbl
"Siqatjhile, sisaqatjha ukuya phambili, siqatjha abanye abahlengikazi, abanye abodorhodere kunye nabanye abasebenzi besizo lezamaphilo elirhabako.
",nbl
"Solo siya phambili ngemizamo yethu yokulwa ne-COVID-19, kodwana umsebenzi omkhulu useza.
",nbl
"Kizo zoke iimfunda, sisebenzela ukwandisa ama-wodi ajayelekileko nemibhede eqakathekileko ezakulalisa iingulani ze-COVID-19.
",nbl
"Umthamo wamawodi uyandiswa eembhedlela ezinengi, ngokuriyadisa itjhejo lokwelapha elingakarhabeki, ukutjhugululwa kweendawo ezithileko zeembhedlela kobanyana zisebenze njengamawodi kunye nokwakhiwa namkha ukukhuliswa kweembhedlela zesikhatjhana zesizo elirhabako.
",nbl
"Sisebenzela ukwandiswa ukuphakiswa kwe-oksijini, iimphefumulisi nezinye iinsetjenziswa kilabo abadinge itjhe-jo khulu, ekubalwa hlangana nakho nokuphambukiswa kwe-oksijini keminye imisebenzi ebekufuze iyenze, ibuyiselwe ekusizeni ukuphefumulisa abantu abaphathekileko.
",nbl
"Saba ithekhnoloji yokuqinisa umsebenzi wokuthola, ukulandelela kunye nokukhethela ngeqadi abantu abakhe baba seduze nabantu abangenwe yi-COVID-19, kunye nokusekela labo abangenwe yingogwana ye-corona.
",nbl
"Njengoba nje silalamela isiqongolo sokutheleleka kwa-bantu nje, kufuze sitjheje siyele-le khulu, siqinise amagadango nemibandela ekhona njenganje ukuphungula ukurhatjheka kwengogwana le.
",nbl
"Imithetholawulo ngokufakwa kwamamaski izokuqiniswa.
",nbl
"Abaqatjhi, abosositolo kunye nabaphathi bemisebenzi, be-zokuthutha umphakathi, abaphathi nabanikazi bemakho yomphakathi kwanje se-bakatelelwa mthetho uku-qinisekisa ukuthi nanyana ngubani ongena endawenabo kumele afake imaski, ngokunjalo nanyana ngubani ongena endaweni ngomodoro ungena afake imaski.
",nbl
"Amateksi athuthela abakhweli ngemzini esesifundeni sinye kwanje selavunyelwa uku-khuphula umthamo wawo, akhweze azalise, ukube amateksi akhamba ibanga elide hlangana neemfunda aka-zukuvunyelwa ukudlula ama-70% womthamo wokukhweza abantu, ibe koke lokhu kwenziwa kulandelwa imibandela yokuhlonitjhwa kwemilayelo emitjha ephathelene noku-fakwa kwamamaski enqophe ukuphungula ubungozi bo-kutheleleka, neyokuhlanzekisa amateksi kunye neyokuvulwa kwamafesidiri.
",nbl
"Sekunobufakazi obukhanya kuhle bokuthi ukuvulwa ko-kuthengiswa kotjwala kuthwese iimbhedlela umthwalo obudisi, kwadisibezeka namaphiko weembhedlela aqalene neenhlekelele nokukhubala kumbi emzimbeni, neendawo zokwe-laphela abaphatheke khulu, ngenca yeengozi zeemodere, inturhu nokukhubala kumbi okukhambisana nalokho.
",nbl
"Ngenca yalokhu-ke, siqunte ukuthi sikujamise tsi ukuthengiswa, ukukhutjhwa, ukudilivwa nokusatjalaliswa kotjwala uku-sukela khona nje.
",nbl
"Njengegadango elisingezelelo sokuphungulela iimbhedlela umthwalo, kuzokusebenza umthetho wewatjhi okhandela abantu ukuba ngaphandle kwamakhaya wabo ukusukela nge-iri le-9 ebusuku ukuyoku-fika nge-iri lesi-4 ekuseni.
",nbl
"Sithatha amagadango lawa nje silimuka kuhle ukuthi abantu angeze bakuthokozele nakancani ukuqinteliswa kwezinto ezibathokozisako.
",nbl
"Nokho-ke kuyafuneka ukuthi kwenziwe lokhu, nasizakuphumelela uku-dlula kilesisigaba sesiqongolo sesifo se-COVID-19.
",nbl
"Akunandlela esingasikhandela ngaso isiwuruwurwesi sengogwana ye-corona.
",nbl
"Kodwana nokho singawuphungula umonakalo esingawenza epilwenethu.
",nbl
"Njengesitjhaba sibuthanele ukusekelana, ukudu-duza abagulako nokukhuthaza ukwamukelwa kwabantu abangenwe yingogwana ye-corona.
",nbl
"Nje, khulu kunaphambilini, siyithwele emahlombe wethu ipilo yabantu esihlala nabo.
",nbl
"Sizakudlula kilesisiwuru-wuru.
",nbl
"Sizalibuyisela epilweni ehle nepumelelweni yomnotho ilizwe lekhethu.
",nbl
"Sizakwehlula.
",nbl
"I-BMW Ihlanganyela Nabanye Ekulwiseni I-GBV
",nbl
"vukuzenzele unnamed
",nbl
"I-BMW Group South Africa inikele ngama-BMW i3 azaku setjenziswa basebenzi abaqalelela ihlalakuhle yomphakathi ukobana ba-size abongazimbi bentu rhu eqothele ubulili.
",nbl
"Iinkoloyezi zamukelwe nguMengameli u-Cyril Ramaphosa neTjhansela yeJarimani u-Angela Merkel.
",nbl
"Zinikelwe ezandleni ze-South African Business Coalition on Health and Aids (i-SABCOHA) kobanyana kube ngiyo elawula iinkoloyezi egameni leKomidi EPhethe KwesiKha tjhana ee ndabeni zentu rhu eqothele ubulili nezondo ebangela ukubulawa kwabantu abasikazi (i-GBVF).Lesisandla sokusiza salehla ngano yeenkoloyi sitjengi sa ukuqina kobudlelwana hlangana kwakarhulumende nomphakathi, ekubalwa hlangana nawo nekoro yezamabhizinisi kunye nababelani bamazwe ngamazwe, epini yokulwa ne-GBVF.
",nbl
"Igadangweli liyingcenye yesiKhwama i-Automotive Industry Transformation (semali emabhiliyoni asitha ndathu wamaranda), esavule lwa ukwenza amatjhuguluko erherhweni lomlandelande wamafemu weenkoloyi belenze kukghonakale ukuthi abantu ababedimeke ama thuba phambilini bakwazi ukungena nabo kilekoro, ekubalwa hlangana nabo nabantu abasikazi, ilutjha kunye nabantu abakhubazekileko.
",nbl
"UMengameli u-Ramaphosa nabekakhuluma emnyanyeni wokunikelwa kweenkoloyezi, ebewubanjelwe efemini ya kwa-BMW Group e-Rosslyn, e-Tshwane mhlaphanje, uthe iinkoloyezi zizakusiza emi zameni yokuhlenga ipilo ya bantu.
",nbl
"Uthokoze i-BMW ukuba yikhampani yokuthoma ukunikela ngeenkoloyi, wakhu thaza nezinye iinkhampani ukuthi nazo zenze njalo nazo.
",nbl
"“Lesisenzo esisibonelo esihle sobakhamuzi obuhle kezamabhizinisi sithumela umlayezo omuhle nozwakala kuhle esingathanda ukuthi nezinye iinkhampani ezinengi nazo zithathe isibonelo bezilandele ngokwenza njalo nazo.
",nbl
"“Ukuba khona kwe-BMW eSewula Afrika kutjengisa ubuhlobo besikhathi eside nobuqinisa ukunzinza komno tho hlangana kweJarimani neSewula Afrika,” kutjho uMengameli u-Ramaphosa.
",nbl
"Ihlelo Lesizo Elirhabako Lizakulungisa Ze-GBV
",nbl
"Urhulumende selathomile ukuphumelelisa ihlelo lesizo elirhabako lokulungisa imiraro ye-GBVF.
",nbl
"Sekuvulwe neHlelo leliZweloke lamaQhinga wokuLwa ne-GBVF, elihla thulula amagadango amba dlwana wokulwa ne-GBVF.
",nbl
"“Ihlelweli liqalene nokuqinisa imizamo yokukhandela, nokuqinisekisa ukuphepha kwabantu abasikazi nabentwa na elizweni lekhethweli.
",nbl
"Ihle lweli lithinta nezokuhlonyi swa ngamandla womnotho, ekuyinto eqakatheke khulu kangangokuthi thina, singu rhulumende sizabe siyenze iqalontangi lethu,” kutjho uMengameli u-Ramaphosa.
",nbl
"IsiKhulu sezokuKhiqiza esi buye sibe ngusihlalo we-BMW South Africa, uDorh.
",nbl
"Milan Nedeljkovic, uthi nasele baphe lele boke bazii-4 000 abantu abaqatjhwe babe basebenza ngokupheleleko kwa-BMW Group, ekubalwa hlangana nabo nokuthi kesinye nesinye isiqhema sabaphathi abahlanu, bane babo ngebalapha ekhethu.
",nbl
"Ngaphezu kwalokhu, u-Nedeljkovic uthi bangaphezulu kwee-40 000 abantu abaqatjhwe ngezinye iindlela keminye imisebenzi yamaziko walekhampani eSewula Afrika.
",nbl
"“Indawo yethu yokuthoma ehlelekileko yokuthwasisela abasebenzi umsebenzi kwa-BMW SA yavulwa ngomnyaka we-1978, begodu ukusukela lokho, sebadlulile eenkulungwaneni ezimbili abantu esele badlule ezandleni za kwa-BMW zokuthwasise lwa umsebenzi babe bathola nomsebenzi kwa-BMW.
",nbl
"“Eminyakeni emithathu edlulileko, ikhampani le yavula iziko lokuthwasisa ngomnqopho wokuphakamisa izinga lokuthwasela zechwephetjhe liye ezingeni elingehla kungakabufikwa kilo,” kutjho u-Nedeljkovic.
",nbl
"Uthi ifilosofi yekhampani le isekela ikolelo ethi ifundo sikhiya esivula iminyango yepumelelo, nje-ke “ukufundiswa yi-BMW Group kuyingcenye yaleyopumelelo.” “Nakufika umnyaka wee-2025, sizabe sesisekela abentwana nelutjha ephasini zombelele ngamahlelo aqothele zefu ndo, kuqalwe khulu amahle lo wamakghonofundwa.”
",nbl
"UMengameli Cyril Ramaphosa neTjhansela yeJarimani u-Angela Merkel ngesikhathi kudluliswa umnikelo weenkoloyi ezivela kwa-BMW ezizokusiza ekulwisaneni ne-GBV.
",nbl
"Hlela Iimali Zakho Ngokuhlakanipha
",nbl
"Dorh Rufaro Mucheka
",nbl
"Umnyaka omutjha ulithuba lokuthoma ngobutjha, lokuzibekela iminqopho ekhulumako, lokwakha imikghwa emitjha bewulungise neendlela zakho zokusebenzisa imali ebewu zisebenzisa ngeenkhathi ezidluli leko, ukuqinisekisa ukuthi ingo muso lakho lisimelela ngcono.
",nbl
"Ubujamo bezomnotho bomnyaka wee-2020 bubonakala inga bungahle bube budisi khudlwana ukudlula bomnyaka wee-2019, ngalok-ho-ke kuqakathekile ukuthi uziqale uziqalisise iindlela osebenzisa ngazo imalakho.
",nbl
"Ukufika ekululekweni yemali mnqopho okhanukelwa mu-muntu woke, kodwana bayirharakatjhana abantu abaziko ukuthi kufuze bathome kuphi.
",nbl
"Ukuba nemikghwa emihle yezeemali embadlwana kuzakusiza ukwenza umnyakakho omutjha ube yipumelelo.
",nbl
"Ukuqinisekisa ukuthi uyaphu-melela ukuzalisa iminqopho yakho yeemali, ungalandela iminqopho ye-SMART uzakhele ingomuso leemali elinzinzileko.
",nbl
"Lokhu-ke kutjho uku-zibekela iminqopho:
",nbl
"• Enqophileko (Specific)• Elinganisekako (Measurable)• Efikelelekako (Achievable)• Efaneleko (Relevant)• Engesikhathi (Time-bound).
",nbl
"Ukudlula lapho, kuqakathe kile ukuthi uhlele iimali zakho ngokutjheja nokuyelela.
",nbl
"Nanzi ezinye iiyeleliso ezingakusiza:Beka iminqopho yakho yeemali Sebenzela phezu kwendlela osebenze ngayo ngokuzithiba nokuzikhalima eemalini zakhoemnyakeni wee-2019 bese uzibekela iminqopho emitjha yomnyaka wee-2020.
",nbl
"Vala iinkwelede zakho Bekela ngeqadi imali egade isimetjhe namkha yebhonasi neyokukhu tjhulwa komrholo uyisebenzisele ukuvala iinkwelede, ngoba phela ukuvala iinkwelede msinyana kungakulondela imali ebonakalako yemalinzalo.
",nbl
"Yenza amatjhuguluko esabelweni sakho seemali ngokweendingo zakho Lokhuya nawulandelela ii ndlela nemikghwa osebenzisa ngayo imali, yenza amatjhuguluko afaneleko esabelweni sakho seemali, ngezelela inani lemali oyibekako wehlise oyisebenzi sako.
",nbl
"Lokhuya nawukhutjhule lwa umrholo, thatha enye yemali okhutjhulelwe ngayo umrholo uyilonde kunobanyana ukhuphule inani lemali oyisebenzisela ukukhuphula izinga nendlela yokuphila kamnandi khulu.
",nbl
"Buyekeza amatjhorensakho – Hlola itjhorense yepilo, yomzimba kho, yokukhubazeka kunye ne tjhorense yesikhathi esifitjhani ukuqinisekisa ukuthi inani lemali elapho liyakhambisana neendi ngo zakho.
",nbl
"Khuluma nomkakho ngokutjha phuluka nawukhuluma ngeemali
",nbl
"Kunomukghwa wokuthi abantu abezwanako bafihlelane iindaba zeemali.
",nbl
"Bambani imikhulumi swana qobe yinyanga nikhu lumisane ngesabelo seemali, iminqopho yakho yeemali nezi nto enizifunako ngobubili benu ngomuso.
",nbl
"Yenzani isikhathi so kwakha inembombono ekha mbisanako emalungana noku thi nifuna ingomuso elinjani ndawonye.Phungula imali oyibekela ukuzithabisa – Thola izinto ezenziwa simahla, njengamaphaga, amalayibhrari nokhunye ongakwenza ngapha ndle kokukhupha imali endaweni yangekhenu.
",nbl
"Iiyeleliso ezizakusiza bona uhlale ukhamba ngehlelo lakho: Akusiyinto ehlala ilula ngaso soke isikhathi ukukhamba nge ndlela yehlelo lakho leemali nje ngoba ulihlelile, ungaphambuki, kodwana hlala unqophe: • Ukuhlala uhlola ama akhawundi wakho webha nga – uhlole ukuthi uyise benzisa kangangani imali.• Ukuzilungiselela ukudana.• Ukubalekela ukungena eenkweledeni ongakazihleleli
",nbl
"• Ukuthenga ngokuhlakanipha.
",nbl
"Zibuze: Ngikufuna mbala lokhu na?
",nbl
"Ingabe kuyingcenye yehlelo lami leemali lokhu na?• Ukubonana nomeluleki ngezeemali nakube awazi ukuthi kufuze uthome phi.
",nbl
"*UDorh.
",nbl
"Rufaro Mucheka (PhD) umHleli wezeeMali oFakazelweko obuye godu abe siKhulu sokuHlelela amaHlelo we-Afrika yoke ephikweni lokuHlelela IiMali kwa-Nedbank.
",nbl
"Abantu Abatjha Balingomuso Lelizwe Lekhethu
",nbl
"vukuzenzele unnamed
",nbl
"Ukucocisana nabantu abatjha kuhlala ku ngitjhiya ngivuse lelekile.
",nbl
"Kuyathabisa uku zwisisa imizabalazo yabo nokunqoba kwabo kunye nenembombono yabo malu ngana nokuthi kungenziwani ukwenza ilizwe lekhethu libe ngcono.Yinto engeze yaphikiswa ukuthi ukuba khona kwelutjha kuqakatheke khulu emmoyeni nangesakheko sobunjalo besi tjhaba sekhethu.Nanyana kunekolelo ekhuthako ethi abantu abatjha bazibona balungile ngakho koke abangikho, abanandaba neendaba zepolitiki namkha into abayaziko kukuzibekelela nje kwaphela, irhubhululo lalapha ekhethu nelemazweni ngamazwe soke isikhathi lifakazela ukuthi abantu abatjha ephasini zombelele bahlala banommoya nethemba
",nbl
"elihle ngamathubabo wepumelelo.Ngokutjho kwehlolombono yakwa-Ipsos ebizwa ngokuthi yi-Pulse of the People emenyezelwe ngenyanga kaNobayeni, ama-61% wamaSewula Afrika weminyaka yobudala ehlangana kwe-15 ne-17 ahlalele ethembeni ngo mnyaka wee-2020.
",nbl
"Anginakuzaza ngokuthi lo mbono wabantu abatjha abanengi, khulu khulu isizukulwani esibelethwe ekupheleni komnyakakulungwana esikiwo lo abakhona bangena esigabeni sabantu abakhulu njenganje, laba ilutjha elibabiza ngokuthi ma-2000.Godu bamadodana nabe ntazana ababelethwe ngemva kokufika kombuso wentando yenengi.
",nbl
"Nanyana banga khange bacatjhazelwe bu nqopha lilunya lomBuso we Bandlululo (i-apartheid) nje, kodwana solo baphila nomsalela webandlululo lokutjhiyana ngendima, lokuhlukaniselwa iindawo zokuhlala ngendlela engakalungi kunye newobuchaka.
",nbl
"Abantu abatjhaba bayazithemba, baneqiniso ngezinto abazenzako, baphuphuma itjisakalo yepumelelo.
",nbl
"Bayawazi amalungelwabo begodu abesabi ukugandelela isidingo sokobana kufanele banikelwe wona.
",nbl
"Ilutjha lekhethu lijamele amajadu, ithemba, ithabo, amandla wokwenza, ingomuso nekululeko.
",nbl
"Basizukulwani esinelwazi elingeneleleko lokusetjenziswa kwecwephetjhe nethekhnoloji yesimodeni begodu banelukuluku lokungena emabizelweni ayengekho nokuba khona ngeenkhathi zababelethi babo.
",nbl
"Ngaphambi kwelanga lokwe thula iKulumo yobuJamo beli Zwe (i-SoNA), ngaba nethuba elikhethekileko lokucocisana nesiqhenyana sabantu abatjha abamajadu ekulumiswaneni evange iinzukulwani ngeenga ba ezitjhiyanako eyayibizwe yi-Ejensi yezokuThuthukiswa kweLutjha yeliZweloke – (i-NYDA).
",nbl
"Sicocisene ngeendaba eziqakatheke khulu ebantwini abatjha sabe sahlola neendlela esingathomanisa ngazo imibono nezenzo zethu.Vele-ke, imikhulumiswano yethu beyande khulu ngokutholakala kwemisebenzi namathuba wemisebenzi.
",nbl
"Ebantwini abatjha abayi-1.2 yeengidi abasathoma uku sebenza qobe mnyaka, pheze babili kabathathu babo bagcina bangasebenzi, bangafundi nokufunda.Abebakhulumisana ekulumiswaneni le bathokozela ukuthi indaba yomsebenzi ebantwini abatjha itjhejwa ezingeni eliphezulu likarhulumende.
",nbl
"Kodwana seyindaba ejayelekileko nakilelihlandla: bakulungele bebanekghono lokufaka isandla emnothweni ngeendlela ezihlukahlukileko, ekubalwa hlangana nazo nokuba bosomabhizinisi, kodwana uburhiyarhiya bemibandela yekambiso kunye nokutlhogeka kweemali zokusekela kuya baliya ukwenza lokho esele balungele ukukwenza.
",nbl
"Njengoba u-Bright Hlongwa ne we-Youth in Business South Africa akhe atjho kimi, kufuze kwandiswe imali ekusekelwa ngayo abosomabhizinisi aba tjha.
",nbl
"Bangathanda ukubona imihlobohlobo yeenjamiso zeemali, iinhlangano zeemali eziqalelela ituthuko, abasisi abanomusa, amafemu wangeqadi wokulinganiseka komsebenzi kunye nama bhanka akweledisako nasiza abosomabhizinisi abatjha.
",nbl
"Ukuthi ilizwe lekhethu liphumelele kufuze senze koke esikghona ukukwenza ukuqinisekisa ukuthi abantu aba tjha bakghona ukungena emno thweni wekhethu ngendlela ebonakalako, nanyana bangena ngendlela ehlelekileko nanyana bangena ngokuzisebenza.
",nbl
"Kube yinto eqakathekileko-ke ukuthi ngisebenzise ikundla le ukusikimisa iHlelo le-Ofisi kaMengameli lokuSiza iLutjha ngomSebenzi, ekuyinembo mbono nehlelo eliqakathekileko lelizwe elibeka amaqalontanzi wokurarulula umraro woku tlhogeka komsebenzi ebantwini abatjha.
",nbl
"Lapha-ke kubalwa ithungelelwano lendlela yezokuphatha elizweni loke elithomanisa abantu abafuna umsebenzi namathuba womsebenzi obafaneleko.
",nbl
"Lokhu-ke kuzakwe nza abantu abatjha bakghone ukuthola amathuba njengoba phela abanye babo banganawo nje amathungelelwano enza kube lula ukuthola amathuba.
",nbl
"Kwanje sekuzavulwa amathuba wokuthola iimfundo ezikhethekileko ezithatha isikhatjhana esifitjhani zifundisa amakghonofundwa afunwa baqatjhi.
",nbl
"Lokhu-ke kunqophe ukulungisa imiraro yokungathomani hlangana kwamahlelo wanje wezefundo, wokufundela umsebenzi newokuthuthukisa kunye neendingo zomnotho.
",nbl
