sentence,label
"Dit is hierdie opvattings wat die onderdrukking van vroue in staat stel.Dit is die plig van beide mans en vroue om te bevestig dat vroue se waarde, posisie en opinies nie minder as mans sŉ is nie.
",af
"Dit is ons plig as ouers en grootouers om ons seuns en dogters dieself-de groot te maak.Dit is ons plig as mans om geslagsgebaseerde geweld te verwerp en ons daarteen uit te spreek waar ons dit ook al sien, selfs al is dit teen ons vriende, pa's of broers.Kom ons wees die generasie wat in ons leeftyd die onder-drukking van vroue in alle vorms beëindig.
",af
"Die dapper geslag vroue in 1956 het vir ons almal opgemars.
",af
"Ons is dit aan hulle en toekomstige geslagte verskuldig om nie dié eerbare erfenis te versaak nie.
",af
"Terugkeer werk toe nadat jy van COVID-19 herstel het
",af
"Allison Cooper
",af
"Wanneer kan jy te rugkeer werk toe as jy positief vir die koronavirus (COVID-19) getoets het?
",af
"Die Nasionale Instituut vir Oordraagbare Siek tes het die nodige antwoorde.
",af
"Hoe lank moet ek in iso lasie bly as ek positief vir COVID-19 getoets het?Mense wat positief vir CO VID-19 getoets het maar nie simptome het nie, moet vir 10 dae, vanaf die dag wat hulle die positiewe toetsresultaat ontvang het, in isolasie by die huis of in ŉ regeringsisolasiefasiliteit bly.Diegene met matige simptome moet vir 10 dae, vanaf die dag wat hulle simptome begin het, in isolasie by die huis of in ŉ regeringsisolasiefasiliteit bly.Diegene wat ernstig siek is en hospitaal toe moet gaan, moet vir 10 dae, vanaf die dag wat hulle stabiel is en nie meer suurstof nodig het nie, in isolasie bly.
",af
"Hoe kan mense wat CO VID-19-positief is die siekte aan ander oordra?Volgens die Minister van Gesondheid, Zweli Mkhise, kan die meeste mense met ŉ matige infeksie die virus vir tussen sewe en 12 dae oordra.
",af
"Mense wat baie siek word kan egter aansteeklik wees en kan die virus vir ŉ langer tydperk aan ander oordra.Moet ek nog 'n COVID-19-toets doen om te bewys dat ek negatief is voordat ek kan terugkeer werk toe?Nee.
",af
"Daar word nie aanbeveel dat mense wat matig siek was en gesond geword het, weer getoets moet word nie.
",af
"ŉ Persoon word as veilig geag om terug te keer werk toe en uit isolasie te kom wanneer hulle nie meer aansteeklik is nie.
",af
"Dit beteken dat hulle die eerste simptome meer as 10 dae gelede ontwikkel het en vir minstens drie dae geen simptome gehad het nie.Werknemers kan in die meeste gevalle terugkeer werk toe sonder om weer getoets te word as:
",af
"• Hulle 10 dae van verpligte kwarantyn of self-isolasie voltooi het.• Diegene wat matige tot ernstige simptome gehad het, medies ondersoek is.• Hulle steeds persoonlike higiëne en sosiale distansiering handhaaf.• Die werkgewer die werker monitor om te verseker dat hy/sy nie agteruitgaan nie.• Hulle vir minstens 21 dae ná die diagnose ŉ masker dra.
",af
"My toets was negatief maar ek het steeds simptome.
",af
"Wat nou?Dit is moontlik om ŉ vals ne gatiewe toetsresultaat te kry.
",af
"Dit beteken dat jou eerste toets negatief kan wees, maar dat jy in ŉ later stadium positief kan toets.
",af
"Kontak ŉ professionele gesondheidsorgwerker as jou COVID-19 simptome voortduur.
",af
"En as ek na 10 dae steeds simptome het?Dit is algemeen vir pasiënte om vir meer as 10 dae simptome te ervaar.
",af
"Dit kan ’n paar weke neem om ten volle te herstel.
",af
"Raadpleeg jou gesondheidsorgwerker as jy steeds simptome het.
",af
"Vir meer inligting oor COVID-19, besoek die Nasionale Instituut vir Oordraagbare Siektes se webwerf by www.nicd.co.za , die gratis COVID-19 webwerf by coronavirus.datafree.co , skakel die COVID-19-blitslynnommer by 0800 029 999, of stuur 'n WhatsApp na 0600 12 3456.
",af
"Om ŉ samelewing vry van staatskaping te bou
",af
"vukuzenzele unnamed
",af
"Die geskeduleerde verhore van die regterlike kommissie van ondersoek na staatskaping het onlangs ten einde geloop, meer as 1 000 dae nadat die eerste getuienis aangehoor is.
",af
"Alhoewel die kommissie se voorsitter, adjunk-hoofregter, Raymond Zondo, gesê het dat dit nodig mag wees dat daar nog ŉ paar persone se getuienis aangehoor word, is die kommissie se werk nou een tree nader aan voltooiing.
",af
"Dit is ŉ belangrike mylpaal wat ons nog nader bring aan afrekening met een van die mees vernietigende episodes in die geskiedenis van ons demokrasie.
",af
"Selfs nog voordat regter Zondo sy bevindings en aanbevelings aan die president voorlê, sal ons almal saam stem dat die kommissie se werk van onskatbare waarde was.
",af
"Oor die verloop van drie jaar het ons gedetailleerde getuienis aangehoor van beweerde dade van korrupsie op ŉ massiewe skaal.
",af
"Ons het gehoor van aksies wat gelei het tot die diefstal van miljarde rande se staatsgeld.
",af
"Ons het gehoor hoeveel instansies en staatsbeheerde maatskappye opsetlik verswak is.
",af
"Hierdie blootlegging van die aard, omvang en diepte van staatskaping het nie agter geslote deure plaasgevind nie, maar is oor die hele land uitgesaai.
",af
"Deur toe te laat dat Suid-Afrikaners die kommissie se verrigtinge volg, het dit gehelp om openbare vertroue in ons demokrasie by die publiek in te boesem deur die wyse waarop dit openheid en deursigtigheid bevorder.
",af
"Die land is groot dank verskuldig aan almal wat betrokke was by die werk van die kom missie — vanaf diegene wat ŉ massiewe hoeveelheid inligting moes ondersoek, navors en saamstel, die talle getuies wat getuig en bewyse voorgelê het, die joernaliste wat ywerig verslaggedoen het oor die verrigtinge tot die prokureurs wat getuienis help aanbied het.Ons is ook dank verskuldig aan die talle individue, waarvan sommige onbekend is, wie se optrede in die eerste plek tot die totstandkoming van die kommissie gelei het.
",af
"Dit is diegene wat hierdie kriminele dade aan die lig gebring het, wat weerstand gebied het, wat uitgepraat het en veldtogte begin het — sowel in die openbaar as agter die skerms — om staatskaping tot ŉ einde te bring.
",af
"Dit is danksy hulle dat ons nou van staatskaping in die verlede tyd kan praat.
",af
"Staatskaping het nie vanself tot ŉ einde gekom nie.
",af
"Dit is tot ŉ einde gebring deur die gesamentlike dade van Suid-Afrikaners uit alle vlakke van die samelewing wat op verskeie terreine saamgewerk het om die waardes van ons grondwetlike demokrasie te herstel en die onus rus op ons almal om te verseker dat hierdie praktyke nooit weer herhaal sal word nie.
",af
"Ons het oor die afgelope drie jaar verskeie belangrike stappe geneem om korrupsie en staatskaping aan te pak.
",af
"Ons het liggame soos die Nasionale Vervolgingsgesag (NVG), die Suid-Afrikaanse Polisiediens (SAPD), die Suid-Afrikaanse Inkomstediens (SAID) en ander met noukeurigheid begin herop bou.
",af
"Ons het nuwe strukture opgerig, soos die Ondersoek direktoraat van die NVG om hoëvlakkorrupsie te vervolg en die SOE se Spesiale Beslissingsraad om gesteelde staatsfondse terug te win.
",af
"Ons het ons misdaadbestrydings kapasiteit verbeter deur die totstandkoming van die Ver-bindingsentrum wat verskeie wetstoepassingsagentskappe bymekaar bring om inligting te deel en die ondersoek en vervolging van misdaad te koördineer.
",af
"Ons het die leierskap van verskeie strategiese staats beheerde ondernemings verander en het die proses begin om hulle finansiële en operasionele gesondheid te herstel.
",af
"Ons kyk na ŉ nuwe SBO-model wat groter deursigtigheid, verantwoord -baarheid en volhoubaarheid bevorder.
",af
"Baie van hierdie werk is van voortgaande aard.
",af
"Daar is gebiede waar die vorde ring baie stadiger is as wat ons wou hê, en hierdie areas geniet nou groter aandag.
",af
"Die bevindinge en aanbeve lings van die kommissie sal hierdie pogings ongetwyfeld versterk.
",af
"Ons verwag dat die kommissie sommige van die sistemiese swakplekke wat staatskaping moontlik gemaak het, sal identifiseer.
",af
"Dit sal ons in staat stel om verdere korrektiewe maatreëls te implementeer.
",af
"Alhoewel ons kan sê dat die era van staatskaping verby is, het ons nog nie korrupsie oorwin nie.
",af
"Bedrog en korrup sie bly diep ingebed in sowel die openbare as die privaat sektor.
",af
"Alhoewel dit nie op die skaal van staatskaping lê nie, kom sulke kriminele aktiwiteite ons land duur te staan, verswak ons instellings en ontneem dit Suid-Afrikaners van baie basiese behoeftes.
",af
"Korrupsie is ten beste immo reel, maar dit sny nog dieper ten tyde van ŉ humanitêre krisis.
",af
"ŉ Mens praat hier van die afskuwelike dade van korrupsie, verlede jaar, in die verkryging van goedere en dienste wat nodig was in ons stryd teen die KOVID19-pandemie.Ons het vinnig opgetree om sodanige korrupsie te staak, om diegene wat verantwoor-delik is te identifiseer en teen hulle op te tree.
",af
"Dit is ŉ bewys van ons toewyding om kor rupsie uit te roei.
",af
"Ons het die Tesourie-regulasies verskerp, die verbindingsentrum gestig en die Spesiale Ondersoekeenheid (SOE) ŉ breë mandaat gegee om alle KOVID-19-ver wante korrupsiebewerings te ondersoek.
",af
"In wat as ŉ eerste vir die land beskou word, het ons al die besonderhede van alle KOVID-19-ver krygingskontrakte van alle staatsentiteite aanlyn gepubliseer.Die skade wat aan ons land aangerig is deur staatskaping, is diepliggend.
",af
"Die nagevolge sal nog vir baie jare gevoel word, maar deur saam te werk, het ons begin om dinge reg te stel.
",af
"Ons het begin om te herbou en te herstel.
",af
"Ons kan verwag dat die uitkomste van die Zondo-kommissie hierdie pogings oneindig sal versterk.
",af
"Hier die uitkomste sal aan ons die geleentheid bied om ŉ besliste en blywende breuk met die staatskapingsera te maak.
",af
"Daar is nog baie werk wat voorlê, en baie uitdagings moet nog die hoof gebied word, maar ons is op pad om ŉ samelewing te bou wat vry is van die euwels van staatskaping en korrupsie.
",af
"Help om selfmoord tevoorkom
",af
"Allison Cooper
",af
"Meer mense sterf as gevolg van selfmoord as van MIV, malaria, borskanker, oorlog en moord.
",af
"Dit is volgens die Wêreld gesondheidsorganisasie (WGO) se jongste stati stieke wat aantoon dat meer as 700 000 mense jaarliks weens selfmoord sterf — dit is een uit elke 100 sterftes en ongeveer een persoon elke 40 sekondes.
",af
"“Ons kan nie — en moenie — selfmoord ignoreer nie,” sê dr. Tedros Adhanom Ghe-breyesus, direkteur-generaal van die WGO.“Elke selfmoord is ŉ tragedie.
",af
"Dit is nou nog belangriker om ons aandag op selfmoord voorkoming te vestig ná baie maande waarin ons met die koronaviruspandemie moet saamleef, met baie van die risikofaktore vir selfmoord — werksverlies, finansiële stres en sosiale isolasie — wat nog steeds deel van ons lewens uitmaak,” sê hy.
",af
"Wêreldselfmoordvoorko mingsdagWêreldselfmoordvoorko mingsdag is op 10 September 2003 by die Internasionale Vereniging vir Selfmoordvoor koming (IASP) bekendgestel.
",af
"Hulle doel is om selfmoord en selfmoordneigings te voor kom, die gevolge te verlig en ŉ forum vir akademici, geestesgesondheidsdeskundiges, krisiswerkers, vrywilligers en selfmoordoorlewendes te bied.
",af
"Volgens die Suid-Afrikaanse Depressieen Angsgroep (SADAG) word daar daagliks 23 selfmoordgevalle en 230 ernstige selfmoordpogings in Suid-Afrika aangeteken.
",af
"“Selfmoord is nog steeds ŉ verbode onderwerp in ons samelewing — niemand wil daaroor praat nie; niemand weet hoe om daaroor te praat nie en ouers wil nie met hulle kinders daaroor praat nie in geval dit ‘idees’ in hulle koppe plant.
",af
"Dit is egter werklik ŉ kwessie en is duidelik te sien aan die toename in die aantal daaglikse oproepe wat ons kry,” sê Cassey Chambers, SADAG se uitvoerende direk teur.
",af
"“As meer mense bewus is van selfmoord en weet hoe om hulp vir iemand te kry voordat dit te laat is, kan ons help om die selfmoordsyfer af te bring,” sê sy.Moontlike waarskuwingste kens vir selfmoord sluit in:l Praat oor beëindiging van hulle lewe, om te sterf of selfmoord.l Sterk begeerte om te sterf of ŉ preokkupasie met dood en sterfte.
",af
"l Gee kosbare besittings weg.
",af
"l Tekens van depressie soos buierigheid, hooploosheid, onttrekking, swak eetlus en om slegs te slaap en belang in alledaagse aktiwiteite te verloor.l Toename in alkoholof mid delgebruik.
",af
"l Sinspeel dat hy/sy nie in die toekoms daar sal wees nie of neem afskeid.
",af
"l Drastiese gedragsveran dering.
",af
"l Tref reëlings dat iemand omsien na onafgehandelde sake.
",af
"vIndien jy of iemand wat jy ken, hulp nodig het, kontak SADAG se 24-uurkrisislyn by 0800 567 567.
",af
"MISA is stadsbeplanner se bloudruk vir sukses
",af
"More Matshediso
",af
"Om in ’n minderbevoor regte huis groot te word, met 'n werklose enkelmoeder aan die hoof, kan beperkend wees, maar dit het Vele Mukhodiwa nie verhoed om haar droom na te streef om 'n stadsbeplanner te word nie.
",af
"Mukhodiwa kom van die dorpie Luheni, wat onder die Thu -lamela Plaaslike Munisipaliteit in Limpopo val.
",af
"Sy het in 2016 'n BA-graad in Stadsen Streekbeplanning aan die Universiteit van Venda behaal.
",af
"Sy is een van die begunstigdes van die Munisipale Infrastruktuur-bystandsagentskap (MISA) se Program vir Jong Gegradueerdes.
",af
"Die program is daarop gemik om gegradueerdes bloot te stel aan werk en mentorskap in toepaslike tegniese vakgebiede sodat hulle as professionele persone kan registreer.
",af
"MISA is 'n nasionale regeringskomponent binne die Departe ment van Samewerkende Rege ring.
",af
"Dit is in Mei 2012 gestig.
",af
"""Nadat ek matriek in 2008 ge slaag het, moes ek 'n wegbreek jaar neem om ’n manier te vind om vir my universiteitsfooie te betaal,"" het Mukhodiwa gesê.
",af
"In 2010 het sy by die Universiteit van Johannesburg geregis treer, maar weens ‘n tekort aan geld kon sy nie haar eerste jaar voltooi nie en moes haar studies opgee.
",af
"Die volgende jaar het sy vir 'n N3 Elektriese Ingenieurswese-kursus by 'n plaaslike kollege ingeskryf, maar het gou besef dat dit nie die regte studierigting vir haar was nie.
",af
"Sy het weer aansoeke na universiteite gestuur met die hoop om befondsing te kry.
",af
"Gelukkig het die Universiteit van Venda haar aansoek aanvaar en sy het in 2012 met ’n kursus in Stadsen Streekbeplanning begin.
",af
"""Die Nasionale Studente Finansiële Hulpskema (NSFAS) het vir my eerstejaarstudie betaal, en MISA het vir my tweedejaarstudies 'n beurs aan my toegeken en my ondersteun tot ek my kursus in 2016 voltooi het,"" het sy gesê.
",af
"Die beurs het al haar onderrigbehoeftes gedek, insluitend klasgeld, skryfbehoeftes, verblyf en kos.
",af
"In 2017 het Mukhodiwa met 'n internskap by die Prins Albert Plaaslike Munisipaliteit in die Departement Korporatiewe en Gemeenskapsdienste begin.
",af
"""Dit is nooit te laat om te kry wat jy in die lewe wil hê nie.
",af
"Jy moet alles in jou vermoë doen om jou omstandighede te verander en jou lewe te verbeter,"" het Mukhodiwa gesê.
",af
"MISA se Program vir Jong Gegradueerdes het tans 70 jong gegradueerdes, waaronder 31 stadsen streekbeplanners, 24 elektriese ingenieurs, 12 siviele ingenieurs en drie kontrakteuren projekbestuurders is.
",af
"Almal word as deel van die program deur munisipaliteite in al nege provinsies ondersteun.
",af
"MISA se Waarnemende Hoof Uitvoerende Beampte, Ntandazo Vimba, het gesê sy kantoor verstaan die kritieke behoefte aan vaardighede in ingenieurswese en die beboude omgewing in Suid-Afrika.
",af
"""Ons wil nie net jongmense hê wat in hierdie dissiplines gekwalifiseer is nie, maar ons moet ook seker maak dat hulle internasionaal erkende opleiding het en geregistreerde professionele persone is,"" het Vimba gesê.
",af
"""Ons munisipaliteite het 'n groot behoefte aan professionele persone.
",af
"Ons het 'n groot verantwoordelikheid om die plaaslike regering te professionaliseer, deur ons pogings om kapasiteit te bou,"" het hy voorts gesê.
",af
"Ouers maak hul merk by SBL-verkiesing
",af
"OuERS hEt DIE geleentheid om 'n leidende rol in die bestuur van openbare skole te speel met die doel om standaarde te verbeter en die skool 'n beter plek vir hul kinders te maak.
",af
"Die verkiesing van die skoolbeheerliggaam (SBL) vind in Maart plaas en ouers word aangemoedig om betrokke te raak sodat hulle 'n aktiewe rol in hul kinders se skoolopleiding kan speel.
",af
"Verkiesings sal in alle openbare skole regoor die land plaasvind.
",af
"Die Minister van Basiese Onderwys, Angie Motshekga, sê dit is die grootste verkiesings-proses in die land, buiten die plaaslike regering en nasionale verkiesings.
",af
"""Die SBL-verkiesings dra by tot die ontwikkeling van 'n sterk gevoel van gemeen-skapsbelang.
",af
"Skole se prestasie is geneig om te verbeter wan-neer ouers aktief betrokke is en daadwerklik belangstel in die skool se sake.
",af
"""Sy sê die SBL speel 'n belangrike rol om die belange van alle belanghebbers byeen te bring om die gemeenskaplike doelwit te ondersteun, naamlik om goeie onderwysresultate te bereik wat op gemeenskapsbe-hoeftes en ekonomiese ontwik-keling reageer.
",af
"Beheerliggame verteenwoor dig alle sektore van die skool-gemeenskap, insluitend ouers, onderwysers, nie-onderwys-personeel en leerders.
",af
"SBL-lede se ampstermyn is drie jaar.
",af
"Bevoegdhede om skole te regeer Die Suid-Afrikaanse Skolewet gee aansienlike magte aan beheerliggame om skole as deel van die kernstrukture van demokrasie te bestuur.
",af
"Deur betrokke te raak by die verkiesingsproses verseker ou-ers dat die skool hul kinders se belange die beste dien.
",af
"Hoewel lede van die beheer liggaam nie formele kwali-fikasies hoef te hê nie, word ouers met vaardighede in boekhouding, rekeningkunde en regsdienste in die besonder, sowel as dié wat belangstel in en passievol oor onderwys is, aangemoedig om vir verkiesing oorweeg te word.
",af
"Die volgende belanghebbers kan vir die SBL gekies word:
",af
"• Ouers van leerders by die skool.
",af
"• Opvoeders by die skool.
",af
"• Personeellede by die skool wat nie opvoeders is nie.
",af
"• Hoërskoolleerders.
",af
"Wat is 'n beheerliggaam se pligte?• Besluite oor 'n toelatingsbeleid vir die skool.
",af
"• Besluite oor die taalbeleid van die skool.
",af
"• Besluite oor watter godsdienstige praktyke by die skool gevolg sal word.
",af
"• Formulering van die skool se grondwet en missieverklaring.
",af
"• Formulering van die gedragskode vir leerders wat dissiplinêre prosedures uiteensit.
",af
"• Begroting en finansiële bestuur.• Aanbevole personeelaanstellings.• Ondersteuning van die skoolhoof, onderwysers en ander personeel
",af
"SA het ’n plig om die jeug op te voed
",af
"More Matshediso
",af
"Die Minister van Hoër Onderwys en Oplei ding, Naledi Pandor, sê Suid-Afrika kan beurse be kostig vir kinders van armen werkersklasfamilies wat in 2018 by universiteite en kolleges vir tegniese en be roepsonderrig en -opleiding (TVET) wil studeer .
",af
"Minister Pandor sê dit is die land se plig om die armes en die kwesbaarste families te ondersteun.
",af
"Sy het die proses om gratis hoër onderwys in Suid-Afrika in werking te stel onlangs ty dens ’n perskonferensie bekend gemaak.
",af
"Minister Pandor het verklaar dat die regering 'n bykomende R7.166 miljard belê het om beur se te finansier vir kinders van armen werkersklasfamilies, wat vanjaar by universiteite en kolleges vir tegniese en beroepsonderrig en -opleiding (TVET) wil studeer.
",af
"Minister Pandor het bevestig dat R4,581 miljard opsy gesit is vir kwalifiserende universiteit studente en R2,585 miljard vir TVET-kollegestudente.
",af
"In 2017 het die regering aange kondig dat hoër onderwys gra tis sal wees vir arm studente en dié uit gesinne wat 'n bruto ge kombineerde jaarlikse inkomste van tot R350 000 verdien.
",af
"Die studente word ondersteun deur 'n uitgebreide beursskema.
",af
"Dit vervang vorige lenings en gedeeltelike beursskemas wat deur die Nasionale Studente Finansiële Hulpskema (NSFAS) aangebied word.
",af
"""Die basislyn-toekenning aan NSFAS ter ondersteuning van universiteiten TVET-studente uit arm en werkersklasgesin ne sal van R9,849 miljard in 2017/18 styg tot R35,321 miljard in 2020/21.
",af
"""Dit impliseer 'n behoefte aan verbeterde doeltreffendheid en stelselsontwikkeling by NSFAS.
",af
"Ons het dus 'n byko mende R105 miljoen toegeken oor die mediumtermyn-uitga weraamwerk om NSFAS te help om sy administratiewe kapasi teit te verhoog en te versterk,"" het die Minister gesê.
",af
"Kwalifiserende studente in alle studiejare wat geregistreer is vir nasionale sertifikate (beroeps-) en Verslag 191-programme – by enige openbare TVET-kollege – sal beurse ontvang om hul klasgeld en studiemateriaal te dek.
",af
"Die toename in befondsing vir 2018/19 sal verseker dat 458 875 studente beurse ont vang.
",af
"Ongeveer 50 480 TVET kollege studente wat aan die vereistes vir reis, verblyf en maaltye voldoen, sal ook ondersteun word, terwyl nog 82 600 vir vervoertoelaes sal kwalifiseer.
",af
"Die Minister het gesê die nuwe befondsingstoelaag sal na verwagting ongeveer 83 200 van die 208 000 beskik bare plekke (40 persent) wat vir nuwe toetreders by univer siteite in 2018 beskikbaar is, ondersteun.
",af
"Binnelandse Sake verklaar oorlog teen toue
",af
"More Matshediso
",af
"Die Departement van Binnelandse Sake stel 'n aksieplan op om te verseker dat die publiek nie meer vir lang tye in toue hoef te staan nie.
",af
"Volgens die Minister van Bin nelandse Sake, Malusi Gigaba, word die lang toue veroorsaak deur die groot aantal kliënte, on voldoende voorkantoorruimte, leierskapkwessies en die feit dat sy kantore op Saterdae gesluit is.
",af
"Om die probleem reg te stel, ontleed die departement tans sy geografiese voetspoor om te bepaal op watter gebiede sy dienste verbeter kan word.
",af
"""Ons sal opdrag gee dat 'n opname gedoen word om klante-tevredenheid te bepaal, seker te maak dat die kontak sentrum optimaal funskioneer, 'n oplossing te vind vir die hantering van onverwagte inloopkliënte en onvoldoende voorkantoorruimte, die moont likheid van 'n nuwe skofstelsel te ondersoek en aandag te gee aan die onstabiele stelsel.
",af
"Ons sal ook meer onaangekondigde besoeke deur senior bestuurders na ons kantore reël, werkvloei versnel en kommunikasie met kliënte verbeter,"" het die Minis ter bevestig.
",af
"Hierdie aksieplanne sal as kort-, mediumen langtermyn tussenkomste in werking gestel word.
",af
"Die minister het verduidelik dat hierdie uitdagings nie deur kitsoplossings oorkom kan word nie en het ’n beroep op die gemeenskap gedoen om geduldig te wees terwyl die department die verbeterings in werking stel.
",af
"“Ons is daartoe verbind om al les in ons vermoë te doen om die algehele oorlog teen lang toue te wen, ondanks strukturele be -perkings en ander uitdagings,"" het Minister Gigaba gesê.
",af
"Voor die aankondiging van die aksieplanne het die depar tement opnames gemaak en 'n verslag opgestel om vas te stel wat die beste maniere is om die lang toue te bestuur en die de partement se dienste te verbeter.
",af
"Die verslag het onstabiele stel sels, ondoeltreffende werkvloei prosesse en ongekoördineerde kommunikasiestrategieë ge noem wat tot ontevrede kliënte en lang toue lei.Volgens die Minister vererger die volgende faktore die pro bleem verder:
",af
"■ Swak bestuur in sommige kantore
",af
"■ Ondoeltreffende gebruik van personeel
",af
"■ Gebrek aan 'n afspraakstelsel■ Ondoeltreffende bestuur van toue
",af
"■ Gelyktydige bestuur van handen outomatiese stelsels■ Ongelyke verspreiding van kantore ten opsigte van de mografie
",af
"■ Misleidende inligting oor wanneer die groen strepies kode-identiteitsdokumente gestaak sal word.
",af
"■ Swak aanwysings by kantore.
",af
"SA beweeg na waarskuwingsvlak 3
",af
"vukuzenzele unnamed
",af
"President Cyril Rama phosa het aangekon dig dat Suid-Afrika met ingang van 1 Junie na vlak 3 beweeg het – met die gepaardgaande ontsluiting van meer sektore van die ekonomie en die opheffing van 'n aantal beperkings op mense se bewegings.
",af
"Tydens sy toespraak oor die ontwikkelings in Suid-Afrika se risiko-aangepaste strategie om die verspreiding van COVID-19 te bestuur, het die President gesê dat die land 'n gedifferensieerde benadering volg in die hantering van gebiede met veel hoër infeksieen oordragvlakke.
",af
"COVID-19 -brandpunteHierdie gebiede is tot korona virus-brandpunte verklaar, en sluit die volgende metro's in: Stad Tshwane Stad Johannesburg Ekurhuleni Ethekwini Nelson Mandelabaai Buffalo City en Kaapstad.Ander gebiede wat as brandpunte geïdentifiseer is, is die Weskus, die Overberg en die Kaapse Wynland-distriksmunisipaliteite in die Wes-Kaap, Chris Hani-distrik in die Oos-Kaap, en iLembe-distrik in KwaZulu-Natal.
",af
"'n Brandpunt word omskryf as 'n gebied met meer as vyf besmette mense per elke 100 000 mense, of waar nuwe infeksies teen 'n vinnige tempo toeneem.
",af
"Ten einde die virus in hierdie gebiede te hanteer, sal die re-gering intensiewe ingrypings maatreëls implementeer, wat daarop gerig is om die aantal nuwe infeksies te verminder.“Ons implementeer beter maatreëls vir waarneming, infeksiebeheer en -bestuur.
",af
"Ons sal 'n voltydse span bestaande uit ervare personeel aan elke brandpunt toewys,"" het die President verduidelik.Hierdie spanne sal bestaan uit epidemioloë, huisartse, verpleegpersoneel, gemeen skapsgesondheidswerkers, kenners op die terrein van openbare gesondheid asook mediese nooddienste, en sal deur Kubaanse spesialiste bygestaan word.“Elke brandpunt gaan aan toetsdienste, isolasieen kwarantynfasiliteite, behandeling, hospitaalbeddens en kontak opsporing gekoppel word.“Indien die verspreiding van die infeksie ondanks ons ingrypings nie beheer word nie en die gevaar ontstaan dat ons gesondheidsgeriewe oorweldig kan word, kan enige deel van die land weer na vlak 4 of 5 terugkeer, het hy gesê.Die lys van brandpunt-gebiede sal elke twee weke hersien word, afhangend van die vordering van die virus.
",af
"Ontsluiting van die ekonomieDie implementering van waarskuwingsvlak 3, wat aan die begin van Junie in werking getree het, beteken dat die meeste ekonomiese sektore hul bedrywighede kon hervat, onderhewig aan die nakoming van streng gesondheidsprotokols en reëls oor sosiale afstand.
",af
"Al hoe meer staatsamptenare het ook teruggekeer werk toe ooreenkomstig die bepalings van die Wet op Beroepsgesondheid en Veiligheid, en die riglyne van die Departement van Staatsdiens en Ad ministrasie in samewerking met al die ander regeringsdepartemente.
",af
"Protokols en werkplekplanneNamate al hoe meer sektore van die ekonomie weer begin sake doen, sal die regering sterk op sosiale kompakte met alle sleutelrolspelers steun om die sleutelrisikofaktore by die werkplek en in die kontakpunte tussen werknemers en die publiek nougeset te bestuur.“Ons sal dus 'n aantal sektorprotokols finaliseer en van ondernemings verwag om 'n werkplekplan op te stel voordat hulle mag her-open,"" het hy gesê.Volgens hierdie planne moet ondernemings higiëneen sosiale-afstandmaatreëls en -fasiliteite implementeer; werkers elke dag skandeer wanneer hulle by die werkplek aanmeld, diegene wat moontlik besmet is in afsondering plaas en reëlings maak om hulle te laat toets.“Hulle moet ook help met kontakopsporing indien werknemers positief toets.
",af
"Omdat personeel ouer as 60, en diegene wat aan onderliggende toestande soos hart siekte, diabetes, chroniese lugwegsiekte en kanker ly meer kwesbaar is, moet hulle verkieslik tuis bly,"" het die President verduidelik.Werknemers wat van die huis af kan werk, moet toegelaat word om dit te doen.Onderhewig aan hierdie maatreëls het alle vervaardiging-, mynbou-, kon struksie-, finansiële dienste, professionele en sakedienste, inligtingstegnologie, kommunikasiedienste, regerings dienste en mediadienste op 1 Junie heropen.
",af
"Die toepaslike heropeneningsen infaseringsreëlings sal vir elke werkplek gespesifiseer moet word.“Grooten kleinhandel kan ten volle heropen, insluitend winkels, spazawinkels en informele handelaars.
",af
"E-handel sal steeds oop bly.
",af
"Ander sektore wat reeds heropen het, soos landbou en bosbou, nutsdienste, mediese dienste, voedselproduksie en vervaardiging van higiëneprodukte, sal oop bly,"" het hy gesê.
",af
"Hoërisikoekonomiese aktiwiteite verbiedHoërisikoekonomiese ak tiwiteite bly steeds verbode tydens vlak 3.
",af
"Dit sluit in:
",af
"• Restaurante, kroeë en tavernes, behalwe vir aflewering of afhaal van kos.• Akkommodasie en binnelandse vlugte, behalwe vir sakereise, wat ingefaseer sal word op datums wat nog aangekondig sal word.• Konferensies,funksies, vermaak en sportaktiwiteite.• Persoonlike sorgdienste, insluitend haarkapperen skoonheidsdienste.
",af
"Beweging van mense en verkoop van alkoholMense mag enige tyd van die dag oefening doen, mits dit nie in groepsverband is nie.
",af
"Die aandklokreël op die beweging van mense is opgehef.“Alkohol mag vir tuisverbruik slegs onder streng voorwaardes verkoop word, op spesifieke dae en vir 'n beperkte aantal uur.
",af
"Aankondigings in hierdie verband sal gedoen word sodra besprekings oor die spesifieke omstandighede met die sektor afgehandel is,” het die President verduidelik.
",af
"Die verkoop van tabakprodukte bly verbode op waarskuwingsvlak 3, weens die gesondheidsgevare wat met rook gepaardgaan.“Alle byeenkomste bly verbode, buiten begrafnisse met hoogstens 50 mense, of vergaderings in die werkplek vir werksdoeleindes.
",af
"""Verwag toename in infeksies“Volgens President Rama phosa is ongeveer 20 000 hos pitaalbeddens vir COVID-19-gevalle opsygesit, en 27 veldhospitale word regoor die land gebou.
",af
