sentence,label
"Ons, as ŉ land, leef steeds met die blywende nagevolge van die gevoellose dade wat in die naam van apartheid ruimtelike beplanning ge pleeg is.
",af
"As mense wat glo in gelyk heid, geregtigheid en mense regte kan ons nie anders as om geroer te word en inderdaad ook kwaad te word oor die pyn en vernedering wat die Palestynse mense aangedoen word nie; want dit eggo ons eie geskiedenis van pyn en vernedering.
",af
"Met hierdie dade oortree Israel internasionale wet gewing.
",af
"Hulle verontagsaam herhaalde beslissings van die Verenigde Nasies se Veilig heidsraad wat aandring op ŉ einde aan die okkupasie van Palestynse grond en die verwesenliking van die Palestynse mense se regte.
",af
"Sedert Israeliese magte verlede week aanvalle op aanbidders by die Al Aqsamoskee in Jerusalem geloods het, het die geweld intussen die Gazastrook, groot ge deeltes van die Wesoewer en ŉ aantal Israelitiese stede verswelg.
",af
"Dit het dosyne mense, waaronder kinders, se lewens geëis.
",af
"Dit is ook baie kommerwek kend dat Israeliese magte ŉ multiverdiepinggebou wat ŉ aantal media-organisasies ge huisves het, vernietig het en sodoende ŉ kil boodskap aan die media wat oor die geweld verslag doen, gestuur het.
",af
"Die sinnelose en voort gesette Israeliese bombarder ing van Gaza sal verwoes tende gevolge vir die meer as twee miljoen mense hê wat vir die afgelope 14 jaar onder ’n onwettige Israeliese blokkade ly.
",af
"Ons doen ŉ beroep op alle betrokke partye om selfbe heersing toe te pas, respek vir menselewens te toon en die huidige aggressie te staak.
",af
"Ons, as Suid-Afrika, is daar toe verbind om deel te wees van internasionale pogings wat ten doel het om weer ŉ politieke proses aan te wak ker wat sal lei tot die vestig ing van ŉ lewensvatbare Palestynse staat; ’n Palestynse staat wat sy-aan-sy in vrede met Israel en binne interna sionaal erkende grense kan bestaan.
",af
"Die tweestaat-oplossing bly die mees lewensvatbare opsie vir die mense van Israel en Palestina en moet steeds ondersteun word.
",af
"Net soos wat Israeliese magte aanbidders by die Al Aqsa-moskee aangeval het, is ons besig om voor te berei om die eeufees van die Bulhoek slagting by ŉ godsdienstige plek in Ntabelanga in die Oos-Kaap te herdenk.
",af
"Op 24 Mei 1921 het kolo niale veiligheidsmagte, ge wapen met masjiengewere en artillerie, op aanbidders losgebrand.
",af
"Meer as 160 mense is dood en byna 130 beseer.
",af
"Die slagting het nie net die brutaliteit van die polisiemag van die Unie van Suid-Afrika blootgelê nie, maar ook die rassistiese stelsel wat dit moes handhaaf.
",af
"Net soos die geskil in die Sheik Jarrah-buurt, was die gruweldaad by Bulhoek nie net weens ŉ plaaslike geskil nie; dit was fundamenteel oor die geforseerde onteien ing van grond, oor koloniale okkupasie, oor rassediskrimi nasie en oor gewelddadige onderdrukking van onenig heid.
",af
"Wanneer ons nadink oor die krisis in die Midde-Ooste en veral die lyding van die Palestynse mense, sal dit vir ons raadsaam wees om die woorde van Selby Msimang, stigterslid van die African National Congress, te her roep.
",af
"Na aanleiding van die Bul hoekslagting het hy geskryf: “Geskiedenis dui daarop dat die menslike siel van nature teen ongeregtigheid in op stand kom.” Die betogings en die op stand van die onderdrukte mense van Suid-Afrika teen kolonialisme en apartheid het die waarheid van dié woorde bewys.
",af
"Ons, as mense met ’n liefde vir vryheid en geregtig heid, staan saam met die Palestynse mense in hul soektog na selfbeskikking, maar ook in hul weerstand teen die ontneming van hul menseregte en die weiering van hul waardigheid.
",af
"As burgers van ŉ land wat sy rug kon draai op rassehaat en bloedstorting en ŉ inklusie we samelewing kon bou wat geanker is in menseregte vir almal, is dit ons gedeelde hoop dat die mense van Israel en Palestina ŉ soortgelyke pad sal volg; dat hulle me kaar sal vind and dat hulle vrede sal vind.
",af
"Einde van ramptoestand in sig vir SA
",af
"Vukuzenzele Unnamed
",af
"President Cyril Ramaphosa het onlangs in sy 2022 Staatsrede (SR) aangekondig dat die regering beplan om die nasionale ramptoestand te skrap namate die land ŉ nuwe fase in die hantering van die koronavirussiektepan demie (KOVID-19) betree.
",af
"“Ons is van plan om die nasionale ramptoestand te beëindig sodra ons ander maatreëls om die pandemie te bekamp, ingevolge die Nasionale Gesondheidswet en ander wetgewing, gefinaliseer het,” sê die President.
",af
"President Ramaphosa het op 15 Februarie 2020 die nasionale ramptoestand ingevolge die Wet op Ramp bestuur verklaar en ŉ reeks maatreëls aangekondig om die KOVID-19-uitbraak te bekamp.
",af
"President Ramaphosa sê dat byna alle beperkings op ekonomiese en sosiale aktiwiteit, grootliks te danke aan die entstofversprei-dingsplan, reeds gelig is.
",af
"Hy het burgers daaraan herinner dat entstowwe die beste verdediging teen siekte, dood en KOVID-19 is, wat plaaslik nagenoeg 100 000 lewens geëis het.
",af
"“Ek het nog altyd volgehou, vanuit ŉ persoonlike standpunt, dat as ek nie ingeënt was toe ek KOVID19 in Desember opgedoen het nie, ek waarskynlik nie hier sou gestaan het nie,” stel hy.
",af
"Die President het die tyd geneem om Suid-Afrikaners aan te moedig om die lewensreddende inspuiting te kry, steeds basiese gesondheidsmaatreëls te volg en waaksaam te bly.
",af
"“Ons sal kan aangaan met ons lewens, selfs met die virus in ons midde,” sê hy en voeg by dat die pandemie die skeiding tussen diegene wat werk het en werkloses vererger het.
",af
"Solidariteitsfonds
",af
"President Ramaphosa het aangekondig dat die solidariteitsfonds R3.4 miljard vanaf meer as 300 000 SuidAfrikaners en maatskappye ingesamel het, terwyl meer as 400 individue en 100 maatskappye hul tyd en dienste vrywillig aangebied het.
",af
"“Die fonds het ŉ sentrale rol gespeel in die ondersteuning van die nasionale gesondheidsreaksie en die verligting van die humanitêre krisis wat ons land en ons mense in die gesig gestaar het.”Hy het almal bedank wat tot die fonds bygedra het, waaronder sommige Parlementslede en ander inisiatiewe ter ondersteuning van diegene wat deur die pandemie geraak is.
",af
"Die President het ook hulde gebring aan die baie gesondheidsorgen frontli niewerkers wat ŉ sleutelrol in die stryd teen KOVID-19 gespeel het.
",af
"“Die nasie is baie dankbaar teenoor die toegewyde gesondheidswerkers en ander frontliniepersoneel wat in dié tydperk hul eie gesondheid en lewens in gevaar gestel het om na siek en kwesbare mense om te sien,” sê hy.
",af
"– SAnews.gov.za
",af
"Staatsrede 2022: Verbeter lewens en lewensbestaan
",af
"Vukuzenzele Unnamed
",af
"Die regering is daartoe verbind om die mense van ons land voorop te stel en het aan hulself 100 dae gegee om ŉ plan te finaliseer wat alle sektore van die samelewing betrek in die ontwik keling van Suid-Afrika se ekonomie, werkskepping en die bekamping van hongerte.
",af
"Dit is deur President Cyril Ramaphosa in sy 2022 Staatsrede beklemtoon.
",af
"“Dié werk sal voortbou op die grondslag van die ekonomiese heropbouen herstelplan wat ons gemeenskaplike plan bly om die ekonomie te herbou,” sê hy.
",af
"Die President het gesê dat die regering se prioriteite behels om die koronavirus siektepandemie (KOVID-19) te oorkom, infrastruktuur te bou, plaaslike produksie te verhoog, werke te skep en die energiekrisis aan te spreek.
",af
"“As daar een ding is waarop ons almal kan ooreenkom, is dit dat die huidige situa-sie – van uiterse armoede, werkloosheid en ongelykheid – onaanvaarbaar en onvolhoubaar is.”
",af
"Werkskepping
",af
"Na aanleiding van die finansiële verwoesting wat deur KOVID-19 gesaai is, het die werkloosheidskoers in verlede jaar se derde kwar taal sy hoogste aangetekende vlak van 34.9% bereik.
",af
"“Ons almal weet dat die regering nie werke skep nie.
",af
"Besighede skep werke.
",af
"Die regering se sleutelrol behels om toestande te skep wat die privaatsektor – beide groot en klein ondernemings – in staat stel om te ontwikkel, te groei, toegang tot nuwe markte te verkry, nuwe produkte te skep en meer werknemers in diens te neem,” sê hy.
",af
"Ongeveer 80% van werkende mense word deur die privaatsektor in diens geneem.
",af
"Die President sê dat die regering ŉ nuwe leningswaarborgskema bekend sal stel om klein ondernemings te help om te herstel.
",af
"Die presidensiële werkskep pingstimulusplan, wat reeds meer as 850 000 indiensnemingsgeleenthede ondersteun het, sal opgeskerp word.
",af
"Die meeste begunstigdes was jongmense; meer as 60% was vroue.
",af
"Die werkskeppingstimulus sal die departement van binnelandse sake in staat stel om 10 000 werklose jeugdiges te werf vir die digitalisering van papierargiewe en die maat skaplike indiensnemingsfonds sal ŉ verdere 50 000 werksgeleenthede skep.
",af
"Vanaf April 2022 sal die departement van hoër onderwys en opleiding 10 000 werklose tegniese en beroepsonderrigen oplei dingsgegradueerdes in werksplekke plaas.
",af
"Die SAYouth.mobi-platform, wat jong werksoekers help om toegang tot geleenthede en ondersteuning te verkry, het nou meer as 2.3 miljoen geregistreerde jeugdiges.
",af
"Meer as 600 000 van hierdie mense is in indiensnemingsgeleenthede geplaas.
",af
"“ŉ Hernude nasionale jeugdiens sal in volgende jaar [2023] sy eerste kohort van 50 000 jongmense werf en geleenthede vir jongmense skep om by te dra tot hul gemeenskappe en hul vaardighede, en hul aanstelbaarheid te ontwikkel.”
",af
"MVN-toelaag duur voort
",af
"Die KOVID-19 fonds vir maatskaplike verligting van nood (MVN), wat meer as 10 miljoen werklose mense gehelp het, is vir ŉ verdere jaar verleng, tot einde Maart 2023.
",af
"Die regering en sy vennote sal ook na maniere kyk om steeds mense in finansiële nood te ondersteun op ŉ manier wat oor die langtermyn bekostigbaar vir die land is.
",af
"Toegang tot grond
",af
"Die regering gaan voort met grondhervorming en verwag vanjaar die goedkeuring van die Wets ontwerp op Onteiening.
",af
"Die stigting van die landbouen grondhervormingsontwik -kelingsagentskap sal ook vanjaar gefinaliseer word.
",af
"“Die departement van openbare werke en infrastruktuur sal die oordrag van 14 000 hektaar staatsgrond aan die behuisingsontwikkelingsagentskap finaliseer,” sê die President.
",af
"Hy voeg by dat daar genoeg bewerkbare grond is om miljoene florerende kleinskaalse pluimvee-, vee-, vrugteen groente boere te ondersteun.
",af
"Meer as 100 000 boere het reeds insetbewysstukke ontvang om hul produksie uit te brei en die program sal uitgebrei word om meer boere te bereik.
",af
"Korrupsie en misdaad
",af
"President Ramaphosa beweeg hemel en aarde – van die instelling van die Ondersoekkommissie oor Staatskaping tot die ondersoek van KOVID-19-verwante ver-krygingskontrakte – om korrupsie stop te sit.
",af
"“Geeneen van ons pogings om ons ekonomie te hernuwe sal slaag as ons nie die plaag van korrupsie vir eens en altyd aanpak nie,” sê die president.
",af
"Hy sal ten laaste teen 30 Junie ŉ aksieplan na aanleiding van die kommissie se aanbevelings voorlê.
",af
"Hy verduidelik dat ver skeie regeringsagentskappe saamgewerk het om oortreders te identifiseer, hulle te straf en die gesteelde staatsgeld terug te kry.
",af
"Veiligheid en sekuriteit sal versterk word deur die werwing van 12 000 polisiepersoneel en die hervestiging van gemeenskapspolisiëringsforums.
",af
"Bestry GGG
",af
"Die regering sal vanjaar ook steeds die stryd teen geslagsgebaseerde geweld en vrouemoord (GGGV) versterk deur die implementering van die nasionale strategiese plan vir GGG.
",af
"Drie nuwe wette is reeds in werking om die strafregstelsel te versterk en oorlewendes te ondersteun.
",af
"“Die implementasie van dié wetgewing sal van groot hulp wees om te verseker dat sake suksesvol geregtelik vervolg word, dat oorlewendes beskerm word en dat daar doeltref fender afskrikmiddels in plek is.” Een van die nuwe wette waarna President Ramaphosa verwys, is die Wysigingswet op die Strafreg en Verwante Aan geleenthede wat kwesbare mense teen sekondêre viktimisering beskerm.
",af
"Dié Wet laat die howe toe om tussengangers aan te stel wat minderjariges, persone met gestremdhede en bejaardes in verrigtinge kan ondersoek.
",af
"Die President verwys ook na die nuwe Wysigings wet op die Strafreg (Seksu -ele Misdrywe en Verwante Aangeleenthede) wat seksuele uitbuiting en seksuele voorbereiding van mense met geestelike gestremdhede verbied.
",af
"Dié Wet stel ook dat seksuele oortredings teen mense wat geestelik gestremd is op die nasionale register vir seksoortreders (NRSO) aangeteken moet word.
",af
"Die Wysigingswet op Gesinsgeweld neem die gekompliseerdheid van gewelddadige gesinsverhoudings in ag.
",af
"Dié Wet maak voorsiening vir die proses om beskermingsbevele te verkry en het die omstandighede waaronder daar vir ŉ beskermingsbevel aansoek gedoen kan word, verbreed.
",af
"President Ramaphosa sê dat dié Wet ook bejaardes teen alle tipes gesinsgeweld beskerm en klaers ook toelaat om aanlyn om beskermingsbevele aansoek te doen, wat hul tyd en reiskostes spaar.
",af
"Privaatsektor én staatsektor belangrik vir ekonomiese groei
",af
"Vukuzenzele Unnamed
",af
"Namate ons ons ekonomie groei en indiensneming skep, heers daar ŉ groot debat oor die onderskeie rolle van die staat en sakelui om dié doelwitte te bereik.
",af
"Sommige mense het voorgestel dat ons ŉ keuse moet maak tussen ŉ ontwikkelingstaat wat ŉ kernbelangrike rol in ekonomiese en maatskaplike transformasie speel aan die een kant, en ŉ lewendige, uitbreidende privaatsektor wat groei een indiensneming aandryf, aan die ander kant.
",af
"Die werklikheid is dat ons beide benodig.
",af
"Ons benodig ŉ bekwame ontwikkeling staat en ŉ dinamiese en behendige privaatsektor.
",af
"Ons benodig dat hulle saam werk en mekaar komplimenteer.
",af
"Dit is nie ŉ nuwe idee nie.
",af
"Die African National Congress het 30 jaar gelede, in 1992, ŉ dokument ge titeld “Gereed om te regeer” goedgekeur.
",af
"Die dokument het beleidsriglyne vir ŉ demokratiese Suid-Afrika uiteengesit en het, oor byna drie dekades, die beleidsrigting van opeenvolgende demokratiese administrasies beïnvloed.
",af
"Die “Gereed om te regeer”-dokument het ŉ demokratiese staat beoog met die uiteindelike verantwoordelikheid vir “die koördinasie, beplanning en leiding van die ekonomie se ontwikkeling na ŉ volhoubare groeipatroon”, in samewerking met vakbondbewegings, sakelui en ander instansies in die samelewing.
",af
"Dit het verwys na die behoefte vir ekonomiese beleid wat die ekonomie demokratiseer en produktiewe indiensne mingsgeleenthede teen ŉ bestaansloon vir alle SuidAfrikaners skep.
",af
"Die dokument beoog verder “ŉ dinamiese privaatsektor wat die vaardighede en vernuf van alle Suid-Afrikaners gebruik ... en besigheidsaktiwiteite wat beduidend tot werkskepping bydra wat aktief aangemoedig word”.
",af
"Ek het in die onlangse Staatsrede uiteengesit hoe die regering, sakelui en arbeid saam behoort te werk – deur elkeen gebruik te maak van sy unieke vermoëns – om werke te skep.
",af
"Een van die belangrikste drywers van groei en indiensneming is ondernemings in staatsbesit (SBO’s).
",af
"Hulle genereer elektrisiteit, bestuur hawens, bou die paaie en verskaf die water wat die ekonomie benodig om te funksioneer.
",af
"Dié SBO’s het sedert die begin van demokrasie toegang tot basiese dienste vir behoeftiges beduidend uitgebrei.
",af
"Dit is waarom ŉ kritiese deel van ons program dit behels om ondernemings in staatsbesit te versterk, tot finansiële welstand te herstel, bedryfsprestasie te verbeter en hier die ondernemings in staat te stel om ŉ meer prominente en voordelige rol in die ekonomie te speel.
",af
"Die staat, eg aan die rol wat in die “Gereed om te regeer”-dokument voorsien word, lei beide groei en transformasie deur hefbome soos mededingingsbeleid, breedgebaseerde swart ekonomiese bemagtigingsbepalings en indiensnemingsgelykheidswette asook deur die toestaan van verskeie lisen-sies aan universele diensen bemagtigingsverpligtinge te skakel.
",af
"Die regering is ook direk betrokke by die skep van indiensname benewens die bestaande staatsamptenare wat in die Staatsdiens werk.
",af
"Die uitgebreide openbare werke-program, wat sedert 2003 bestaan, het werksgeleenthede aan miljoene mense verskaf.
",af
"Dié regering het meer onlangs en in reaksie op die verwoestende ekonomiese impak van die KOVID19-pandemie, toesig oor die mees beduidende verbreding van staatsindiensname in ons land se geskiedenis gehou.
",af
"Die presidensiële werkskeppingstimulus het in slegs 16 maande meer as 850 000 geleenthede ondersteun.
",af
"Ons verskaf, bykomend tot die uitbreiding van staatsindiensneming, ook ondersteuning aan werklose jeug om hulle vir indiensneming voor te berei, hulle meer aanstelbaar te maak en hulle met geleenthede te skakel.
",af
"Daar is baie ander maniere waarop die regering direk bydra tot werkskepping, waaronder grootskaalse beleggings in infrastruktuur, die skep van spesiale ekonomiese sones en die ondersteuning van arbeidsintensiewe groeinywerhede.
",af
"Daar word dié jaar spesiaal gefokus op klein-, mediumen mikro-ondernemings, koöperasies en die informele sektor.
",af
"Ons maak “terugwipfinansiering” meer toeganklik vir klein besighede deur die herontwerp van die lening waarborgskema wat ons in die vroeë maande van die KOVID-19-pandemie bekend gestel het.
",af
"Ons brei die indiensnamebelastingaansporing uit en kyk na verskeie ander regulatoriese veranderinge om dit makliker te maak vir klein ondernemings om meer mense aan te stel.
",af
"Soos wat ek in die Staatsrede aangedui het, is hierdie sommige van die maatreëls wat ons as die regering tans neem “om die toestande te skep wat die privaatsektor – beide groot en klein ondernemings – in staat sal stel om te ontwikkel, te groei, toegang tot nuwe markte te verkry, nuwe produkte te skep en meer werknemers aan te stel”.
",af
"Die privaatsektor is verantwoordelik vir die indiensname van sowat driekwart van Suid-Afrika se werkers en is verantwoordelik vir meer as twee-derdes van beleggings asook navorsingen ontwikkelingsbesteding.
",af
"Tesame met ŉ bekwame en ontwikkelingstaat, benodig ons land dus ook ŉ florerende privaatsektor wat in produktiewe kapasiteit belê.
",af
"Meer lewensbestane word ondersteun en volhou namate privaatsektorindiensname uitbrei.
",af
"Goedere en dienste word teen ŉ groter skaal gelewer en die demokratiese staat kan meer inkomste vir maatskaplike ontwikkeling inwin.
",af
"Die “Gereed om te regeer”-dokument stel dat die staat se rol “op buigbare wyse aangepas behoort te word tot die nasionale eko nomie se behoeftes”, hetsy dit is om die staatsektor op strategiese gebiede uit te brei of dit in ander gebiede in te kort.
",af
"Ons sal nie só ŉ ekonomie bereik sonder beide ŉ sterk en bekwame ontwikkelingstaat en ŉ inklusiewe, snelgroeiende privaatsektor nie.
",af
"Ons behoort nie gevra te word om die een of die ander te kies nie.
",af
"Ons benodig beide.
",af
"Vulekamali bemagtig Suid-Afrikaners
",af
"More Matshediso
",af
"Deur net op ŉ knoppie te kliek, kan mense maklik die land se be grotings verstaan, danksy ŉ aanlynstelsel, genaamd Vu lekamali.
",af
"Die portaal is twee jaar gelede deur die Nasionale Tesourie, in samewerking met verskeie burgerlike samelewingsorgani sasies, geskep.
",af
"Dié innoverende projek het tydens die Openbare Sektor se 17de Innovasietoekennings in 2019, ŉ toekenning in die kate gorie Innovasie wat 4IR-oplos sings aanwend, gewen.
",af
"Die Direkteur van die Nasio nale Tesourie, Anile Best, wat aan die stuur van die Vuleka mali-portaalinisiatief staan, sê die portaal se hoofdoel is om openbare belangstelling en kennis van, asook deelname aan die regering se finansiële programme te verhoog.
",af
"""Dit is deel van die Nasionale Tesourie se onderneming om meer deursigtig oor staatsfinan -sies te wees.
",af
"Begrotingsinligting word reeds op die Tesourie se webwerf gepubliseer, maar die portaal bevat data wat maklik toeganklik is in ŉ verbruikers vriendelike formaat, sodat inligting, analise en navorsing meer doeltreffende gedeel kan word,"" verduidelik hy.
",af
"Volgens Best, ondersteun Vulekamali die burgerlike samelewing en die publiek se betrokkenheid in begrotings prosesse en stel burgers in staat om ingeligte besprekings oor regeringsbeleide te hou.
",af
"""As ons die publiek vra om aan begrotingsprosesse deel te neem en hulle het nie kennis daarvan nie, kan hulle nie gehalte insette lewer nie.
",af
"Tweedens, wil ons hê dat die publiek moet weet hoe die regering geld uit die staatskas bestee,"" sê Best.
",af
"Burgerlike samelewingsor ganisasies wil byvoorbeeld dikwels weet hoe die regering dienste lewer, hoe dienste aan die begroting verbind is en of die nasionale, provinsiale of plaaslike regering vir spesifieke dienste verantwoordelik is.
",af
"Best sê van die belangheb bendes wat by die projek be trokke is, is die Departement van Beplanning, Monitering en Evaluering; die burgerlike samelewingskoalisie, Imali Yethu; die Global Initiative en die Regering se Tegniese Raad gewende Sentrum.
",af
"Daar is verteenwoordiging van die regering sowel as die burgerlike samelewing op elke besluitnemingsvlak en in elke regeringstruktuur, sê hy.
",af
"Volgens Zukiswa Kota, wat namens die betrokke burger like samelewingsorganisasies praat, en hoof is van die Mo niteringsen Aanbevelings program by die Staatsdiens se Aanspreeklikheidsmonitor, asook die koördineerder van Imali Yethu is, is verantwoord bare begrotingsprosesse noodsaaklik vir ŉ demokrasie.
",af
"Die uiteindelike doel is om beter dienslewering te beïnvloed, sê sy.
",af
"""Vir ons beteken toegang tot vinniger inligting dat jy nie gemeenskappe het wat gedurig ontsteld is en onbewus is van begrotingsprosesse nie,"" sê sy.
",af
"Sy voeg by dat mense meer bewus is van die dringendheid om op begrotings kommentaar te lewer en dat hulle weet met wie hulle oor hulle frustrasies kan praat .
",af
"Steun aan pasiënte noodsaaklik in stryd teen TB
",af
"Dale Hes
",af
"Die USAID Tuber kulose Suid-Afrika projek is ‘n perfek te voorbeeld van hoe die regering, gemeenskappe en NRO's kan saamwerk om Tuberkulose (TB) te bestry.
",af
"Suid-Afrika het ŉ leierskap sposisie in die globale stryd teen TB ingeneem en die Ver enigde State se Agentskap vir Internasionale Ontwikkeling (USAID) het ingetree om hulp aan te bied.
",af
"Die projek wat oor vyf jaar strek en in 2016 begin het, word saam met die Nasionale Depar tement van Gesondheid in agt van Suid-Afrika se provinsies uitgevoer.
",af
"Een van die belangrikste dele van die projek is om gemeenskapsgebaseerde NRO's te on dersteun.
",af
"Die projek voorsien befondsing aan 21 NRO's, wat meer as 3 500 pasiënte, meest al vanuit landelike gebiede, ondersteun.
",af
"Mosamaria in die VrystaatMosamaria in Mangaung, is een van die NRO's wat fondse van die projek ontvang het.
",af
"Die organisasie het ŉ span gemeenskapsgesondheidswer kers, ŉ projekbestuurder en ŉ datavaslegger wat saamwerk om te verseker dat pasiënte op behandeling bly sodat hulle oor ŉ tydperk van ses maande genees kan word.
",af
"""Ons het 74 versorgers in diens vir dié projek.
",af
"Ons het aanvanklik met 200 pasiënte gewerk, toe 400 pasiënte en in ons huidige kontrak het ons 500 pasiënte waarmee ons op ŉ daaglikse basis werk.
",af
"Die pasiënte word vanaf nege kli nieke in die Mangaung Metro na ons verwys wanneer hulle met TB gediagnoseer word,"" sê Mosamaria-koördineerder, Trudie Harrison.
",af
"Mosamaria onderneem maan delikse deur-tot-deur siftings veldtogte om nuwe TB-pasiënte op te spoor en hulle dadelik te begin behandel.
",af
"Harrison sê dat Mosamaria se werk die stigma van TB vermin der het en hegte verhoudings met die gemeenskap gesmee het.
",af
"Dit het ook baie meer suk sesvolle behandelingskoerse tot gevolg gehad.
",af
"""514 van ons pasiënte is by voorbeeld in 2018 genees,"" sê Harrison.
",af
"Harrison deel die storie van een van Mosamaria se pasiënte.
",af
"Hy is daagliks deur ŉ Mosama ria-versorger ondersteun, wat seker gemaak het dat hy elke dag sy medikasie neem en hom ook van mieliemeel en nuwe klere voosien het.
",af
"""Hy het die behandeling voltooi en is genees en hy kon teruggaan werk toe, aangesien sy werkgewer sy werk vir hom gehou het,"" sê Harrison.
",af
"Wees bewus van TBsimptome Jy behoort jou naaste kliniek of hospitaal te besoek om vir TB getoets te word as jy van die volgende simptome het:
",af
"• Hoes wat vir drie of meer weke aanhou• Bloed uithoes• Borspyn of pyn het wanneer jy hoes of asemhaal• Onopsetlike gewigsverlies• Uitgeput voel• Koors.
",af
"GESONDHEIDKontak die USAID TB Suid-Afrika Projek by 012 484 9300, vir meer inligting oor die projek.
",af
"Kom ons werk saam om ons finansies reg te ruk
",af
"vukuzenzele unnamed
",af
"Die begroting wat deur Tito Mboweni, Mi nister van Finansies, voorgelê is, bied 'n nugtere oorsig oor die stand van ons ekonomie.
",af
"Dit is duidelik uit die syfers dat, tensy ons nou optree om dinge om te keer, daar nog moeiliker tye voorlê.
",af
"Eenvoudig gestel, ons bestee baie meer as wat ons verdien.
",af
"As gevolg hiervan, leen ons al hoe meer terwyl die koste om skuld te betaal styg.
",af
"Trouens, skuldkoste is nou die vinnigste groeiende vlak van besteding.
",af
"Ons bestee meer aan skuldte rugbetalings as aan gesondheid; slegs onderwys en maatskapli ke ontwikkeling kry meer.
",af
"Hierdie posisie is onseker en onvolhoubaar.
",af
"Ons moet aansienlike veran deringe aanbring en dit moet nou aangebring word.
",af
"Daar is verskeie redes vir die posisie waarin ons tans is.
",af
"Ons ekonomie het die afgelope de kade nie veel gegroei nie, veral weens die wêreldwye finansiële krisis in 2008 en 'n afname in die vraag na die minerale wat ons uitvoer.
",af
"As gevolg hiervan was die invordering van inkomste swak en moes ons meer leen om besteding aan ontwikke ling, infrastruktuur en lone te kon volhou.
",af
"Terselfdertyd het staatskaping en korrupsie 'n invloed gehad op bestuur, bedryfsdoeltreffendheid en finansiële volhoubaarheid by verskeie openbare instellings, insluitend ondernemings in staatsbesit (SOE's).
",af
"Pogings wat die afgelope twee jaar aangewend is om die ekonomie te laat herleef en instellings te herbou, word nou ondermyn deur die elek trisiteitskrisis, wat groei verder beperk en 'n bykomende las op openbare finansies plaas.
",af
"Ons prioriteite in hierdie be groting is dus om die ekonomie weer op 'n groeipad te plaas, openbare besteding te beperk en ons skuld te stabiliseer.
",af
"Die begroting is 'n integrale deel van ons strewe na inklu siewe groei, werkskepping, belegging en 'n bekwame staat.
",af
"Ons het 'n doelbewuste besluit geneem om nie die pad van besnoeiingsmaatreëls te volg nie.
",af
"Op so 'n roete sou die uitga wes aan maatskaplike dienste waarop arm mense staatmaak, heelwat besnoei moes word.
",af
"Dit kon daartoe gelei het dat staatsamptenare se salarisse dramaties sou verminder; die omvang van die staatsdiens, bo nusse en pensioene gekortwiek word; belasting verhoog word en die belangrikste staatsbates verkoop moes word.
",af
"'n Besnoeiingsbegroting sou ons groeivooruitsigte verder benadeel het en die staat se ver moë om ekonomiese aktiwiteite te stimuleer en in die behoeftes van mense te voorsien, verswak het.
",af
"Ons het in plaas daarvan 'n begroting voorgelê wat verskeie gebalanseerde en weldeurdagte maatreëls bevat om besteding in toom te hou, omset te verhoog en groei aan te moedig.
",af
"Oor die volgende drie jaar ver wag ons om ongeveer R261 mil jard te bespaar deur verskillen de departemente se begrotings te besnoei en die koers waarteen die staatsdiens se loonrekening verhoog, te verlaag.
",af
"Terself dertyd sal ons egter meer moet bestee om die herstruk turering van SOE's soos Eskom en die SAL te ondersteun.
",af
"As gevolg hiervan, verwag ons 'n netto vermindering van R156 miljard in nie-rente-uitgawes oor die mediumtermyn.
",af
"Dit sal help om die tekort te verklein en ons leningsbehoef tes te verminder.
",af
"'n Groot deel van die bespa ring sal uit die vermindering van die koers waarteen ons loonrekening groei, spruit.
",af
"Dit sal verg dat gefokusde bespre kings tussen alle maatskaplike vennote, maar veral met vak bonde in die openbare sektor, gehou moet word.
",af
"Hierdie be sprekings moet plaasvind met die wil om oplossings te vind.
",af
"Ek is bemoedig deur die bereid willigheid van alle partye om oplossings deur daadwerklike onderhandelinge te vind.
",af
"Ons benadering is nie om die grootte van die staatsdiens dramaties te verminder nie, maar om te kyk na die tempo waarteen lone groei.
",af
"Staats -dienslone het oor baie jare ge middeld teen 'n baie hoër koers gestyg as inflasie, en ons moet dit regstel om die openbare finansies onder beheer te kry.
",af
"Dit geld ook vir die bestuur van mense se persoonlike finansies, waar enige uitgawes wat meer as inflasie styg of dit nou elektrisiteitstariewe, mobiele tariewe of kos is die begroting en finansies van elke individu altyd onder druk sal plaas.
",af
"Die loonrekening is volgens ekonomiese klassifikasie die grootste bestedingskom ponent.
",af
"Die toename in die loonrekening het begin om die besteding aan kapitaalprojekte vir toekomstige groei en items wat van kritieke belang is vir dienslewering, te verdring.
",af
"Die staatsdiens se loonreke ning is geensins die enigste gebied waar ons koste besnoei nie.
",af
"Ek het besluit dat die sala risse van senior openbare amps draers nie vanjaar verhoog sal word nie.
",af
"Dit volg op 'n vermin dering in voordele wat spruit uit wysigings aan die Ministe riële Handboek.
",af
"Ons sal vanjaar 'n nuwe wet publiseer waarin 'n vergoedingsraamwerk vir openbare entiteite en onder nemings in staatsbesit bekend gemaak sal word om buitenspo rige betaling aan raadslede en bestuurders te voorkom.
",af
"Ons vakbondgenote is reg wanneer hulle sê dat ons op 'n bewysbare manier lekkasies van openbare fondse moet voorkom deur korrupsie uit te roei, en onreëlmatige, nuttelose en verkwistende uitgawes te beëindig.
",af
"Ons sal dit, en nog baie meer doen.
",af
