sentence,label
"Umbiko awufaki phakathi imininingwane yophenyo olusaqhubeka lwezinsolo ezitholwe i-SIU emva ko mnqamulajuqu owawubekelwe umbiko wokugcina.
",zul
"Lokhu kubandakanya uphenyo lwabahlinzeki nsiza abangama-476, abeyaniswa nezinkontileka ezingama-964, zenani elingaphezu kwezigidi ezingama-R961.6.
",zul
"Imiphumela yalolu phenyo, ihhovisi likaMongameli lithe, izofakwa kumbiko wangoNhlangulana.
",zul
"UMongameli wethulele isigqoko i-SIU ngomsebenzi ewenze ezinyangeni eziyi-18 ezedlule, kanye nezingede nabanye ofakazi abalethe imininingwane kubaphenyi.
",zul
"Imithetho emisha iqinisa ukulwisana ne-GBV
",zul
"Vukuzenzele Unnamed
",zul
"Masekupheleni konyaka owedlule, ngathola incwadi eyayibhalwe yiqeqebana lezakhamuzi ezazikhathazekile zinxusa uhulumeni ukuthi avikele abesifazane kanye nezingane zakuleli lizwe kudlame.
",zul
"Baphawula ngokwenyuka kokudlwengulwa kanye namacala ezocansi, babhala ngokuthi abesifazane basaqhubeka nokuhlalela ovalweni; futhi sebelahla ithemba kumthetho.
",zul
"Ngathinteka kakhulu futhi ngaphinde ngathintwa wukulandisa kwabo ngokwesaba abanakho abesifazane bezwe lakithi ababhekana nakho imihla namalanga.
",zul
"Ukubhekana nokuhlupheka abesifazane kanye nezingane ababhekene nakho siphasise imithetho eklanyelwe ukubavikela.
",zul
"Kodwa naphezu kwezijeziso zokususa ababhebhezeli balezi zenzo ezimbi emphakathini, abesifazane kanye nezingane bayaqhubeka nokuhlushwa futhi bayabulawa.
",zul
"Ngisanda kusayina ukuphasisa iziqephu ezintathu zomthetho ukugcina izithembiso zethu zokuqinisa uhlelo lwezobulungiswa kwezobugebengu, ukuthuthukisa ukuziphendulela kuhulumeni futhi nokwesekwa kwabasindile ukuthi kube kummongo wayo yonke imizamo yethu.
",zul
"UMthetho Ochitshiyelwe omusha woBugebengu kanye Namacala Ahlobene Nawo uvikela ababuthakathaka ekuhlukunyezweni kwesibili ngokuvumela izinkantolo ukuthi ziqoke abalamuli abazoba khona lapho ingane encane, umuntu ophila nokukhubazeka noma umuntu osekhulile ephoswa imibuzo ekuqulweni kwecala.
",zul
"Uphinde uvumele ukusetshenziswa okwengeziwe kobufakazi kusetshenziswa ubuchwepheshe bokukhuluma ngevidiyo.
",zul
"Lokhu kusiza ukuvikela ufakazi ekulimaleni, kunqanda ukubambezeleka okungenasidingo futhi konga izindleko zokuqulwa kwecala.
",zul
"Umthetho omusha nawo uqinisa kakhulu uhlelo lwethu lokukhululwa ngebheyili.
",zul
"Umshushisi ongaphikisani nebheyili emacaleni aqokiwe kumele izizathu zakhe ezihambisana nalokho zibhalwe phansi.
",zul
"Inkantolo kumele izicabange noma yiziphi izinsongo zodlame ezingaba khona ezenziwa ummangali kanye nombono wommangali ngokuphepha kwakhe.
",zul
"Ngaphandle uma inkantolo yenelisekile ukuthi kunezimo ezingavamile ezinikeza imvume yokukhululwa ngebheyili, ibheyili kumele inqatshwe.
",zul
"UMthetho Ochitshiyelwe omusha Wobugebengu (Amacala Ezocansi kanye Namacala Ahlobene nawo) uyakwenqabela ukuxhashazwa ngokocansi futhi nokuheha ngenhloso yocansi abantu abaphila nokukhubazeka ngokwengqondo, futhi uhlinzeka ngokuthi amacala ocansi abhekiswe kubantu abaphila nokukhubazeka ngokwengqondo kumele aqoshwe kuRejista Kazwelonke Yabahlukumezi Bocansi (i-NRSO).
",zul
"Siziphendulile izikhalo zokuthi siqinise ukulawulwa kwe-NRSO.
",zul
"Labo abake balahlwa ngamacala ocansi ezinganeni noma kubantu abakhubazeke ngokwengqondo, abake bagwetshwa ngaphambilini mayelana nalokhu, futhi abagwetshwe izikhathi ezingaphezu kwezinyanga eziyi-18 bangakwazi kuphela ukufaka isicelo sokuthi amagama abo akhishwe kurejista ngemuva kweminyaka engama-20.
",zul
"Lo Mthetho uphinde ulawule umsebenzi wokubika kwabantu abaziyo ukuthi amacala ocansi enziwe kubantu ababuthakathaka.
",zul
"UMthetho omusha Ochitshiyelwe Wodlame Lwa sekhaya ubhekelela ezinye zezinselele ebudlelwaneni basekhaya obunodlame.
",zul
"Siqinise inqubo yokuthola imiyalelo yokuvikela, futhi sandisa izimo okungafakelwa kuzo isicelo.
",zul
"Silukhulumile udaba lokuhlukunyezwa kwabesifazane kanye nezingane naphezu kokuba, besafake isicelo somyalelo wokuvikelwa.
",zul
"Uma inkantolo ikholelwa ukuthi ummangali usengozini engenzeka noma inini ingakhipha incwadi yokuvikela ngokushesha ngaphandle kokuthi inikeze ummangalelwa isaziso ngokukhishwa komyalelo.
",zul
"Okubalulekile, uma inkantolo idedela umuntu obekwe icala lodlame lwasekhaya ngebheyili ongenayo incwadi yokuvikelwa anikezwe yona, inkantolo kumele ikhiphe eyodwa ngemuva kokwenza uphenyo.
",zul
"Lapho inkantolo ikhipha incwadi yokuvikelwa kumele ngaso leso sikhathi igunyaze ukukhishwa kwencwadi egunyaza ukuboshwa, elengisiwe, okumele inikwe uMbutho Wamaphoyisa aseNingizimu Afrika (i-SAPS).
",zul
"Uma ilungu le-SAPS lisola ukuthi ummangali usengozini ngenxa yokwephula umyalelo, kumele libophe ummangalelwa ngokuphazima kweso.
",zul
"Umthetho manje usuvikela ngokusobala abantu abadala kuzo zonke izinhlobo zodlame lwasekhaya, futhi uvumela abamangali ukuthi bafake izicelo zokuvikelwa ngobuchwepheshe be-inthanethi, ubongele isikhathi kanye nezindleko zokuhamba.
",zul
"Ukuvikela abamangali ekuhlukunyezweni okuqhubekayo, inkantolo ingakhipha Isaziso Sokuqapha Ukuphepha i-Safety Monitoring Notice esizodinga ukuthi ilungu le-SAPS lithintane nommangali ngaphandle kolwazi lomnukubezi.
",zul
"Izisulu ezisinde ku-GBV zijwayele ukukhala ngokuphathwa kabi noma ukushaywa indiva kwezinkinga zabo lapho befaka izikhalazo eziteshini zamaphoyisa.
",zul
"Amalungu e-SAPS ehluleka ukuthobela izibopho zawo ngaphansi komthetho omusha ayobekwa icala lokungaziphathi kahle.
",zul
"Bonke abantu abadala abanolwazi noma abasola ukuthi kukhona udlame lwasekhaya olwenziwa enganeni, umuntu okhubazeke ngokwengqondo noma umuntu osemdala banesibopho sokubika izenzo ezifana nalezo kusonhlalakahle noma emaphoyiseni.
",zul
"Ukwehluleka ukwenza lokho kuyicala elibomvu.
",zul
"Lokhu kubeka emthethweni umgomo wokuthi udlame olubhekiswe kwabesifazane kanye nezingane kuwumsebenzi wawo wonke umuntu.
",zul
"Ukuphasiswa kwale mithetho emisha kuyisinyathelo esiya phambili kule ndlela.
",zul
"Kodwa akusisona isixazululo.
",zul
"Kumele silunqande udlame kanye nokuhlukumeza kungenzeki kwasekuqaleni.
",zul
"Ngokusebenza ngokubambisana njengomphakathi, kumele sisebenzise izwi lethu, ama-ejensi ethu ezomthetho kanye nesibindi sethu esisele naso ukuqeda unomphela udlame olwenziwa amadoda kwabesifazane kanye nezingane.
",zul
"Gcina abantwana bephephile ku-inthanethi
",zul
"Vukuzenzele Unnamed
",zul
"Ngenxa yokuthi umhlaba uguqukela kubuchwepheshe be-inthanethi, kubalulekile ukuthi abantwana basebenzise la mathuba kodwa bephephile.
",zul
"UPhiko Lohlelo lukaHulumeni Lwezokuxhumana Nokudluliswa Kolwazi (i-GCIS) kanye ne-Digify Africa kamuva nje basingathe isithangami ku-inthanethi neMedia Monitoring Africa (i-MMA) kanye ne-Film and Publication Board (i-FPB) ukufundisa abantwana, othisha, abazali kanye nomphakathi indlela yokuziphatha kuinthanethi.
",zul
"UPhakamile Khumalo, uMlawuli Wohlelo Lokuthu thukiswa Kwamakhono Abantu Nabezindaba e-MMA, uthe izingane eziyisikhombisa kwezilishumi eziphendule imibuzo njengengxenye yocwaningo olubizwa nge-SA Kids Online Study zithe zisebenzisa i-inthanethi ngaphandle kwemvume yabazali bazo.
",zul
"Zine kuphela izingane kwezilishumi ezithe zinolwazi oluthile mayelana nokuphepha kwi-inthanethi.
",zul
"Lokhu kubonisa ukuthi izingane zidinga amakhono kanye nezinsiza ezizozisiza ukuthi zisebenzise i-inthanethi ngokuphepha.
",zul
"U-Mmaletjema Poto, iSikhulu se-FPB’s Child Protection, uthe abazali kufanele babazi ubungozi abantwana babo ababhekana nabo kwi-inthanethi, kubalwa nokubuka imifanekiso yabantwana yocansi noma yokuhlukunyezwa kwabantwana ngokocansi, kanye nokuqeqeshwa izigilamkhuba zocansi.
",zul
"Abantwana bangahehwa izigilamkhuba zocansi kwiinthanethi ngokuthi bangene kwi-inthanethi bebheka into ethile emsulwa bese bechofoza ilinki okungafanele bayichofe.
",zul
"Abantwana babe sebezithemba lezi zigilamkhuba bese ziqala ukubafundisa ngocansi.
",zul
"""Umntwana ujwayele ukuba namahloni ngakho-ke akakhulumi ngakho, lokho okwenza kube nzima ukuthi baphunyuke kulolu dobo lokufundiswa ngocansi,"" kusho u-Poto.
",zul
"Uphinde wexwayisa ngokwabelana ngamavidiyo noma izithombe zocansi kubantwana ku-inthanethi.
",zul
"“Sekujwayelekile nje ukwabelana ngokuthile ezinkundleni zokuxhumana.
",zul
"Kodwa ukwabelana ngalolu hlobo lwemifanekiso kungubufakazi bokuhlukunyezwa kwabantwana.
",zul
"Ukuba nale mifanekiso noma ukwabelana ngayo kuyisenzo sobugebengu,"" kwengeza u-Poto.
",zul
"Usizo olukhona
",zul
"Kunezinsiza ezehlukene ezikhona ukusiza abantwana ukuthi basebenzise i-inthanethi ngokuphepha.
",zul
"I-MMA iqhuba uhlelo lwe-Web Rangers , uhlelo olufundisa nge-inthanethi ukucijisa amakhono abafundi, othisha kanye nabazali.
",zul
"Ama vidiyo ezemfundo mayelana nobuqhwaga obenzeka kwiinthanethi, ukuthunyelwa kwemiyalezo yezocansi kanye nokufundiswa ucansi kwiinthanethi, akhona ku-www.webrangers.co.zaI-MMA iphinde isize abantwana ngewebhusayithi yayo ye-Hashplay (https://hashplay.co.za) , ebandakanya inkundla yezokuxhumana evumela abantwana ukuthi bakhulume nosebenza kwi-inthanethi ngalokho abahlangabezana nakho ezinkundleni zokuxhumana.
",zul
"IDigify Africa inohlelo lwamahhala lwe-Kitso WhatsApp olusiza abantwana ukuthuthukisa amakhono abo ezobuchwepheshe be-inthanethi.
",zul
"Vakashela kuhttps://digifyafrica.com/learnersresponsible-citizens.
",zul
"Ungabika ngokuhlukunyezwa kwezingane ngokocansi kwi-inthanethi noma ngodlame kubantwana ku-FPB ngokuthumela i-imeyili ku-hotline@fpb.org.za noma ngokushayela ku-012 003 1400.
",zul
"Ungakwazi ukubika ungazisho ukuthi ungubani.
",zul
"Ukuqoqwa kwentela kweseka komnothoukuvuselelwa nokukhula komnotho
",zul
"Vukuzenzele Unnamed
",zul
"Kamuva-nje, uMnyango Wokuqoqwa Kwentela eNingizimu Afrika (i-SARS) wamemezela ngaphambi kokuphothulwa kokuqoqwa kwentela ukuthi usuqoqe ngaphezu kuka-R1.5 trillion phakathi kukaMbasa wowezi-2021 noNdasa wowezi-2022.
",zul
"Lokhu kungukwenza ngcono ngama-25% onyakeni owedlule kanye nokunyuka ngama-15% onyakeni owedlule ngaphambi kobhubhane lwe-COVID-19.
",zul
"Esikhathini esifanayo, ihhovisi lakwa-SARS liphinde lakhokha inani eliphezulu kakhulu lokubuyisela intela selokhu lasungulwa eminyakeni engama-25 eyadlula.
",zul
"I-ejensi enekhono lokuqoqa intela ingummongo wokwakha umbuso okhonayo.
",zul
"Ukuqoqwa kwentela kuqhuba ukuthuthukiswa kwesizwe sethu.
",zul
"Imali eqoqwe ngu-SARS ikhokhela izidingonqangi kanye nengqalasizinda.
",zul
"Ngemali engango-R17.8 trillion eqoqwe ngu-SARS selokhu asungulwa ngowe1997, sikwazile ukwakha izingqalasizinda zomphakathi eziningi ezifana nemitholampilo, izikole nezibhedlela, salungisa futhi sakha imigwaqo emisha, saphinde seseka umphakathi obuthakathaka ngezibonelelo zikahulumeni kanye nezinye izinyathelo.
",zul
"Uma uhlelo-kusebenza lokuqoqwa kwentela kanye nemithetho eseka lokho isebenza kahle, ingaxaki futhi isebenza ngokulinganayo, ikhuthaza ukuthotshelwa kokukhokhwa kwentela.
",zul
"Ukugcina uzinzo kanye nokwethembeka kwa-SARS bekungokunye okuseqhulwini uma ngikhethwa njengoMongameli ngowezi-2018.
",zul
"Njengezinye izikhungo eziningi, u-SARS naye ushayeke kakhulu ngumthelela omubi wokuqhwagwa kwamandla ombuso, ukugxambukela kwezepolitiki, ukungaphathi ngomthetho kanye nezinye izinto ezikhinyabeza ukusebenza kahle kwakhe.
",zul
"Lokhu kube nomphumela hhayi nje kuphela wokudicilela phansi ukulunga kwabakhokhintela, kodwa nokulahleka kokuzithemba njengebhizinisi emnyangweni.
",zul
"Ngowezi-2018, ngaqoka ikhomishana ezophenya ngokuphathwa nokwenganyelwa kwentela kwa-SARS usihlalo wayo kwakunguJaji osewathatha umhlalaphansi u-Robert Nugent.
",zul
"Ikhomishana yethula umbiko wayo wokugcina ekupheleni kwawo lowo nyaka.
",zul
"Eminyakeni emine eyalandela, u-SARS useqalise cishe zonke izincomo eziyi16 kanye nezinye izincomo ezingama-27 ukugcina uzinzo kulo mnyango.
",zul
"U-SARS useqhube iqhingasu lokushintsha indlela yokusebenza ukuthi azibeke phambili ekusebenzeni kahle nokwethula izinsiza ngendlela ehamba phambili.
",zul
"Usehlanganise uhlelo lokugqugquzela ukuziphatha kahle nokuthobela imithetho yentela.
",zul
"Amanani aphezulu amanje empahla, aholela ekunyukeni kwentela yezinkampani, abe nesandla ekuqoqweni kwakamuva kwentela eyeqile.
",zul
"Okuphinde kwadlala indima izinyathelo u-SARS azithathile ukwenza ngcono ubuchwepheshe bokuthumela ulwazi nezinye izingqalasizinda, indlela yokusebenza yesimanje, ukuqasha abasebenzi abanekhono, kanye nokulwa nokubalekela ukukhokhwa kwentela kanye nobuge-bengu.
",zul
"Esinye sezincomo zeKhomishana ka-Nugent kwakungukuthi u-SARS aphinde asungule ithimba elizoqapha liphinde liphenye ukuhweba okungekho emthethweni.
",zul
"UPhiko Lomnotho Ongekho Emthethweni olwasungulwa ngowezi-2018 seluphumelele izikhathi eziningi ekuqedeni ukuhweba komnotho okungekho emthethweni, kubandakanya nokugxila ekungalandelini umthetho wentela yempahla ephuma kwamanye amazwe.
",zul
"Ukuqoqwa kwentela ezinkampanini ezisohlwini lwe-JSE, abahlala kumazwe amaningi kanye nalabo bantu abagwilike kakhulu manje sekusebenza kahle kakhulu kulawulwa uPhiko Lwamabhizinisi Amakhulu, olwaphinde lwethulwa ngowezi-2020.
",zul
"Umphumela woshintsho lwaka-SARS ludale ukuba ngcono ekuthotshelweni kwentela yomuntu ngamunye, intela yenkampani kanye neNtela Ngobungakomholo.
",zul
"U-SARS uveza obala labo ababalekela ukukhokha intela, abazuza ezenzweni zobugebengu, kanye nalabo ababandakanyeka kwizenzo zenkohlakalo.
",zul
"Wakheke kahle kakhulu ngokuthi 'umqoqintela' ungomunye wamathuluzi asebenza kahle kakhulu ukuqeda inkohlakalo.
",zul
"Ezigamekweni lapho indlela yokuphila yomuntu ayihambelani nalokho akuveza obala, u-SARS ubenza ucwaningo lwendlela yoku-phila.
",zul
"Onyakeni owedlule, u-SARS uphothule ucwaningo lwezindlela zokuphila okuholele ekuqoqweni kwezinye izigidi ezingamaR474.
",zul
"Njengoba siphokophelele phambili nemizamo yokuqinisa amandla ombuso nokwakha kabusha izikhungo ebeziqedwe amandla ukuqhwagwa kwamandla ombuso, kuningi okusafanele sikufunde kulokho okuzuzwe ngu-SARS esikhathini esifushane.
",zul
"Uma izikhungo zikahulumeni zilawulwa kahle futhi ngempumelelo, uma zibonisa ukuthembeka nokuba neqiniso ekusebenzeni kwazo, lokhu kufaka isandla ekwenyuseni ukuthembeka kuhulumeni.
",zul
"Ukuzithemba kumabhizinisi nakubatshalizimali nakho kuba ngcono, kugqugquzeleka utshalomali olukhulu kanye nokukhula komnotho.
",zul
"Ubuholi kanye nabasebenzi bakwa-SARS kufanele bethulelwe isigqoko ngomsebenzi wabo.
",zul
"Kufanele sibonge abakhokhintela abathembekile baseNingizimu Afrika.
",zul
"Ngaphandle kokusebenzisana nabo, lemali etholakele kamuva ngabe akwenzekanga.
",zul
"Ukuthi u-SARS ukhulise umthamo wentela ngokubhalisa kwabantu abasha abayizigidi ezi-1.8 onyakeni owedlule kungenye yempumelelo enhle kakhulu.
",zul
"Singaphinde sakhe iNingizimu Afrika kuphela uma siqhubeka nokuhlangabezana nale sibopho sethu sonke, futhi uma siqinisa umsebenzi osuqalile wokuqinisekisa ukuthi le ntela isetshenziswa ngobuhlakani nangendlela elungile.
",zul
"Uhlelo lokudla esikoleni luqinisekisa ukuthi abantwana abalambi
",zul
"Vukuzenzele Unnamed
",zul
"Abantwana abangaphezu kwezigidi eziyisishiyagalolunye bathola ukudla okunomsoco esikoleni ngalokho sibonga uHlelo lukahulumeni Lokudla Ezikolweni Kuzwelonke (i-NSNP), olwethulwa ngowe1994.
",zul
"Lolu hlelo luhlose ukuthuthukisa ikhono labantwana lokufunda, ngokunciphisa ukungondleki kahle nendlala kanye nokwenza ngcono ukuya kwabo esikoleni, ikakhulukazi ezikoleni ezincishwe amathuba.
",zul
"“Lolu hlelo lubaluleke kakhulu ekuqhubeleni phambili amalungelo omthethosisekelo abafundi okuthola ukondliwa kanye nemfundo eyisisekelo,"" kuchaza iPhini likaNgqongqoshe Wemfundo Eyisisekelo u-Dkt Reginah Mhaule.
",zul
"Ngenxa ye-NSNP, abantwana abaningi baya esikoleni ngesikhathi futhi njalo nje, futhi nokulalela kwabo ekilasini sekungcono.
",zul
"NgokoMnyango Wemfundo Eyisisekelo (i-DBE), abafundi bafundiswa imikhuba emihle yokudla kanye nendlela yokuphila.
",zul
"Izikole nazo ziyagqugquzelwa ukuthi zenze izivande zazo zokudla ukuze zizokwengeza ekudleni kwe-NSNP.
",zul
"Abafundi, othisha kanye nabazali bafundiswa ukuzitshalela ukudla kwabo.
",zul
"Imiklomelo ye-NSNP
",zul
"Isikole i-Thabang Primary School esise-Bethlehem, eFreyistata, singesinye sezikole ezihlomula ohlelweni lwe-NSNP.
",zul
"Lesi sikole sisanda kuhlabana ngoMklomelo we-NSNP Wesikole Esihamba Phambili.
",zul
"Imiklomelo ibungaza izinhlelo zezikole zokudla ngokubheka inhlanzeko kanye nokuphepha kwazo, ukudla okunomsoco, izivande zokudla kanye nokufundiswa ngokudla okunomsoco.
",zul
"“Ngiyabonga kakhulu ukuthi isikole sihlomule umklomelo,"" kusho u-Seyanokeng Sejake, osebe nguthishanhloko waseThabang Primary iminyaka engama-24.
",zul
"I-Thabang Primary School isiqhube uhlelo lwayo lokudla kusukela ngowe-1994.
",zul
"Namuhla, iqinisekisa ukuthi abafundi bayo abayi-1 065 bathola isidlo sasekuseni esinempilo nsuku zonke kusomabhizinisi wendawo.
",zul
"Ukudla kuphekwa ngamalungu omphakathi angasebenzi, aqashwe umkhandlu owengamele isikole (i-SGB).
",zul
"“Abapheki bethu abayisithupha abaqashiwe (amaVFH) bapheka ukudla okuhlinzekwe uMnyango Wezemfundo ngesabelo sezi -mali esithunyelwa esikoleni,” kusho u-Sejake.
",zul
"Ama-VFH ngamanye athola inkokhelo ngokupheka ukudla.
",zul
"I-Thabang Primary School ihambe phambili kwimiklomelo ngenxa yokusebenza kanzima nangokuzimisela kwe-SGB yayo, ithimba labaphathi kanye neKomidi elibhekelele ukusebenza kweNSNP, kusho u-Sejake.
",zul
"“Ukugcina isikhathi kuhamba phambili osukwini.
",zul
"Asikuvumeli ukuphutha esikoleni, ngaphandle kwesizathu esizwakalayo, futhi asinabo abafundi abayeka isikole.
",zul
"Ukulalela kwabafundi bethu kanye nokuphumelela kwabo ezifundweni nakho sekungcono kakhulu,"" engeza.
",zul
"Njengoba umklomelo ohlonyuliwe kulikhishi likanokusho elakhiwe inkampani i-Tiger Brands Foundation, uhlelo lwesikole lokudla seluzoba ngcono kunakuqala.
",zul
"Isikole futhi siqinisekisa ukuthi kunezinsiza zokudla ezanele ezilawulwa ngokufanele, ukuqinisekisa ukuthi kuhlale kunokudla ukuqhuba lolu hlelo.
",zul
"“Isibonelo, sinesivande sokudla esisinika izitshalo ukwengeza ekudleni kweNSNP,"" kuchaza u-Sejake.
",zul
"Abahlomule Imiklomelo
",zul
"Esigabeni Sezikole Ezihamba Phambili, isikole i-Grootdrink Intermediate, esiFundeni i-Mgcawu eNyakatho Kapa, sithathe indawo yesibili; kwathi i-Aaron Gqedu Primary School, ese-Nelson Mandela Bay eMpumalanga Kapa, yaphuma isithathu.
",zul
"Zizothola impahla yasekhishini evela kuMnyango Wemfundo Eyisisekelo.
",zul
"Umklomelo WesiFunda Esihamba Phambili utholwe isifunda saseMzinyathi (KwaZulu-Natali).
",zul
"ISifunda i-ZF Mgcawu (eNyakatho Kapa) siphume isibili kwathi i-Metro North (eNtshonalanga Kapa) yaphuma isithathu.
",zul
"Isifunda ngasinye sihlomule ihhovisi kanye nekhompyutha.
",zul
"Ngowezi-2020/21, i-NSNP yahlinzeka ngokudla kubantwana ezikoleni eziyizi-21 189.
",zul
"Abezindaba baseNingizimu Afrika bayinsika yentando yeningi labantu
",zul
"vukuzenzele unnamed
",zul
"Emazweni amaningi emhlabeni jikelele, ubhubhane lwegci wane lecorona lunciphise inkululeko yomphakathi lwaphinde lwalinga ubu mbano lomphakathi.
",zul
"Kodwa amazwe anezikhu ngo eziqinile, izinhlelo zobu lungiswa eziqaphile kanye nabezindaba abanamandla akwazile ukugwema ukuthi amalungelo abantu abukelwe phansi nokuhlukunyezwa kweziphathimandla zo mbuso.
",zul
"Sekube yizinyanga ezi yisithupha selokhu kwame nyezelwa isimo senhlekelele kazwelonke.
",zul
"Ngaphezu kwesimo esingakaze sibonwe sesifo kanye nezingqinamba zokubeka izwe elinabantu abayizigidi ezingama-58 ngaphansi kokuvalwa kwe zwe, senze kahle kakhulu.
",zul
"Sikwazile ukunqanda uku bhebhetheka kwegciwane ikakhulukazi ngenxa yokuse benza ngokubambisana nokuqaphela kwazo zonke izakhamuzi.
",zul
"Lokhu akuyona into enca ne ngenxa yokusebenza ngokuzikhandla kwa bezindaba bakithi.
",zul
"Kumele sizibonge kakhulu izintatheli ezisebenza kanzi ma nangokuzimelela zase Ningizimu Afrika.
",zul
"Bezilokhu zinikeza abantu bakithi ulwa zi ngokusabalalisa imiyalezo yezempilo yokuqhelelana kubantu kanye nenhlanzeko.
",zul
"Zikwenze lokho ngaphansi kwezimo ezinzima, esikha thini esiningi nezinsizakuse benza zinganele.
",zul
"Zisitshele ngezindaba zemiphumela yokuvalwa kwezwe ezimpilweni zabantu kanye nasemabhizinisini abo.
",zul
"Beziphumile ziye emakhaya, emadolobheni nasemado lobhenikazi, ziletha izindaba zabantu abajwayelekile futhi zidonsa amehlo esizwe ezinkingeni okubhekenwe nazo ezibhedlela nasemitho lampilo, zigqugquzela ukuthi uhulumeni asukume.
",zul
"Abezindaba bakithi basikha nyisele indlela ebesingeke siyibone nje.
",zul
"Bayifezile indi ma yabo emphakathini ngokuvundulula izenzo zenkohlakalo nokunga phathi ngendlela, basusa inkulumo-mpikiswano enku lu kuzwelonke ekuphenywe ni kwamacala asezingeni eliphezulu.
",zul
"Ngalokhu kubika kwabo sebezuze ukwethe njwa ngabantu.
",zul
"Inkululeko yabezindaba ayi yona isiphetho.
",zul
"Ingukugcina nokuphakamisa intando yeningi labantu.
",zul
"Ngesikhathi salolu bhubhane, abezindaba bakithi abadlalanga nje indima yabo emphakathini eyaziwayo, kodwa benze umsebenzi womphakathi ekwesekeni umzamo ka zwelonke wokunqanda igci wane lecorona .
",zul
"Ngenxa yokubaluleka kwabezindaba ekuphileni kwentando yeningi yethu, kukhathaza kakhulu ukuthi njengayo yonke eminye imikhakha yomnotho, inkinga yegciwane lecorona ihlasele kanzima abezindaba.
",zul
"Ezinye izinkampani ezishicilelayo zilahlekelwe ingenisomali engamaphesenti angama-60 ezinsukwini zokuqala zoku valwa kwezwe.
",zul
"Izinkampani eziningi kwamele zinciphise amaholo, zinciphise inani labasebenzi noma zinciphise amahora asetshenzwayo.
",zul
"Okubuhlungu, ezinye izinkampani ezishicilelayo ziphoqeleke ukuthi zivalwe, phakathi kwazo nga maphephabhuku asungulwa kudala futhi aziwa kakhulu eNingizimu Afrika.
",zul
"Ukulahleka kwemisebenzi okubangelwe ukuvalwa kwezwe sekwandise inkinga yezinkampani zabezindaba ezivele zibhekene nezi nselele ezifana nezimali zokukhangisa, ukusatsha laliswa kwephephandaba kanye nesabelo semakethe esesihlwithwe izindaba ezikhishwa ngomakhale khukhwini nangobunye ubuchwepheshe.
",zul
"Lezi zingqi namba zemali zihlasele yonke indawo, kusuka kuzindaba zaku-inthanethi kuya kulwa zi olubhalwe ephepheni kuya kubasakazi.
",zul
"Lolu olunye lodaba olwa phakanyiswa ngesikhathi sezingxoxo zami zakamuva nje nenkundla Kazwelonke yaseNingizimu Afrika Yabahleli i-South African National Editors’ Forum.
",zul
"Esikhundleni sokubalisa ngekusasa labo, kunalokho, imboni yabezindaba isebenza kanzima ukuhlela kabusha ibhizinisi, ukuza nezindlela ezintsha kanye nokugcina abasebenzi ngayo yonke indlela.
",zul
"Ngaso leso sikhathi, abezindaba bayibhizinisi elehlukile kunoma imuphi umphakathi ngenxa yokuthi abasebenza kulona bafezekisa indima ebaluleke kakhulu kwintando yeningi labantu.
",zul
"Basebenza ukugcina umpha kathi unolwazi nokugcina abaphethe emgqeni.
",zul
"Sidinga izintatheli eziningi, hhayi ezimbalwa.
",zul
"Yingakho nje ukulahlekelwa ngisho yi ntatheli eyodwa kungalahle kelwa imboni kuphela kodwa silahlekelwa njengezwe.
",zul
"Sidinga omakadebona bezintatheli bakithi, aba zoletha isipiliyoni kanye nezikhumbuzo zabezindaba, futhi abazokwazi ukuletha imibiko ebucayi nenolwazi.
",zul
"Ngaso leso sikhathi sidinga izintatheli eziningi ezisenca ne ezazi ezobuchwepheshe, ezihambisana nezindlela ezintsha zokuxoxa izindaba futhi ezixhumene nezinkinga ezibhekene nentsha.
",zul
"Njengomphakathi kumele seseke ngokuphelele abezindaba.
",zul
"Noma ngabe kumele sikhethe ukuthi si khokhele okuqukethwe izindaba, ukusekela izinta theli ezixhaswe ngeminikelo yomphakathi, ukukhokhela amalayisensi akwa-SABC noma nje ngokuthenga iphe phandaba, sonke singadlala indima yethu ukwesekela le mboni esenkingeni.
",zul
"Njengo hulumeni, ngaphezu kwesimo somnotho ontengantengayo sizoqhubeka nokukhangisa kulabo abashicilelayo na basakazayo, ikakhulukazi abezindaba basemphakathini.
",zul
"Umkhakha ozimele kumele nawo uqhubeke nokweseka le mboni ngokukhangisa kanye nokusebenzisana nabezinda ba ekukhiqizeni izindaba ezi ntsha ezisezingeni lomhlaba.
",zul
"Labo abanesihe balapha ekhaya kanye nezinhlangano ezinikelayo kumele nabo bangenelele basekele amabhi zinisi abezindaba, njengoba kunjalo kwintando yeningi labantu.
",zul
"Ukwanda kwezindaba ezi ngelona iqiniso ngesikhathi sobhubhane, ikakhulukazi ezinkundleni zokuxhumana, kwengeze isidingo esiphuthu mayo sezindaba eziningi ezinembayo, ezilungile futhi ezingathathi cala.
",zul
"Ngalesi sikhathi abantu bakithi bathembele kwabezindaba ngolwazi, futhi sibukela phansi ukubaluleka kwabo njengezinsika zentando yeningi labantu.
",zul
"Njengoba siqala umsebenzi omkhulu wokwakha kabu sha umnotho wethu emva kwemiphumela yobhubhane, imboni yabezindaba izodinga ukuthi siyisekele kakhulu kunakuqala.
",zul
