sentence,label
"Ngokubamba iqhaza enqu bweni yokhetho, abazali ba -qinisekisa ukuthi isikole senza lokhu okuphumelelisa intshisekelo yezingane zabo ngendlela ephuma phambili.
",zul
"Yize amalungu e-SGB kungadingeki ukuthi abe neziqu ze mfundo, abazali abanamakhono okugcina amabhuku, ukuba la imali kanye nemisebenzi yezomthetho kanye nalabo abanentshisekelo, nabanotha ndo lwezemfundo banxuswa ukuthi bacabange ngokungenela ukhetho.
",zul
"Kungakhethwa ababambiqhaza abalandelayo ukuze bangene ku-SGB:
",zul
"• Abazali abanabantwana abafunda esikoleni.
",zul
"• Othisha besikole.
",zul
"• Abasebenzi basesikoleni abangasibo othisha.
",zul
"• Abafundi basikole samabanga aphezulu.
",zul
"Iyini imisebenzi ye-SGB?
",zul
"• Ukuthatha isinqumo ngenqubomgomo yokubhaliswa.
",zul
"kwabafundi esikoleni.
",zul
"• Ukuthatha isinqumo ngenqubomgomo yolimi lwesikole.
",zul
"• Ukuthatha isinqumo ngezinqubo zenkolo okumele zilandelwe esikoleni.
",zul
"• Ukwakha umthethosisekelo wesikole kanye nesitatimende somgomongqangi wesikole.
",zul
"• Ukwakha umgomo wokuziphatha.
",zul
"wabafundi owendlala izinqubo zokuqondisa izigwegwe.
",zul
"• Isabelomali kanye nokuphathwa kwezimali.
",zul
"• Ukwenza izincomo ngokuqashwa kwabasebenzi.
",zul
"• Ukweseka uthishanhloko, othisha kanye nabanye abasebenzi.
",zul
"UMnyango Wezasekhaya Umemezela Ukulwisana Nemigqa Emide
",zul
"More Matshediso
",zul
"UMnyango Wezase khaya ulungiselela uhlelo lokuqinisekisa ukuthi izakhamuzi azichithi isikhathi eside emigqeni.
",zul
"NgokukaNgqongqoshe Wo mnyango Wezasekhaya uMalusi Gigaba imigqa emide ibibangelwa inani eliphezulu labantu abadinga usizo, isikhala esinganele ema hhovisi oMnyango, izinkinga eziphathelene nobuholi kanye nokuvalwa kwamahhovisi awo ngeMigqibelo.
",zul
"Ukuze kulungiswe inkinga, umnyango ubukeza umthelela ngokwezendawo ukuze kuhlonzwe izindawo lapho udinga khona ukwenza ngcono izinsiza zawo.
",zul
"“Sizogunyaza inhlolovo yokwe neliseka kwezakhamuzi, senze ukuthi isikhungo sokuxhu mana nezakhamuzi sisebenze ngokwezinga eliphezulu, sizothola isisombululo ngokuphathelene nabantu abeza esikhungweni abayinani elingaqageleki kanye nesikhala emahhovisi omnya ngo, ukubheka okungenzeka ngokuphathelene nohlelo olusha lwamashifu, ukulungisa uhle loxhumano lwamakhompyutha olungahlale lusebenza, ukwenyu swa kokuvakasha kwabaphathi abasezikhundleni eziphezulu emahhovisi ethu, ukuthuthu kiswa kokwenziwa komsebenzi kanye nokwenziwa ngcono kokuxoxisana nezakhamuzi,” kuqinisekisa uNgqongqoshe.
",zul
"Lezi zinhlelo zokuzokwenziwa zizokwethulwa njengezindlela zokungenelela zesikhashana, zesikhathi esiphakathi nendawo kanye nezesikhathi eside.
",zul
"UNgqongqoshe uchaze lezi zi ngqinamba ezingeke zisonjululwe ngokungenelela okusheshayo futhi wacela umphakathi ukuthi ube nesineke ngesikhathi umnya ngo wethula lokhu.
",zul
"“Simile sizibophezela ekwenzeni okusemandleni ethu ukuze si nqobe ukulwisana nemigqa, nangaphandle kwezingqina mba kanye nezinye izi nselele,” kusho uNgqongqoshe uGigaba.
",zul
"Ngaphambi kokuthi umemezele izinhlelo zozokwenza umnyango wenza umbiko wokuhlola ukuze uthole ukuthi ungakwazi kanjani ukulwisana nemigqa futhi wenze ngcono izinsiza zawo.
",zul
"Umbiko wabeka uhleloxhumano lwamakhompyutha olungahlale lusebenza njengalo kho kulindelekile, uhlelo lokwe nziwa komsebenzi olungasebenzi ngendlela efanele kanye nezindlela zokuxhumana ezingahlanga nisiwe ngendlela efanele eziholela kwizakhamuzi ezingenelisekile kanye nemigqa emide.
",zul
"NgokukaNgqongqoshe, lezi zinto ezilandelayo zenza inkinga ibe yimbi kakhulu:
",zul
"■ Ukungengameli ngendlela efanele kwamanye amahhovisi ■ Ukungasetshenziswa ngendlela efanele kwabasebenzi.
",zul
"■ Ukungabikho kohlelo loku bhuka ukubonwa komuntu othile.
",zul
"■ Ukungenganyelwa ngendlela esebenzayo kwemigqa.
",zul
"■ Ukusebenza ngesikhathi esi sodwa kwezinhlelo zokwe nziwa mathupha kanye nokwe nziwa ngemishini.
",zul
"■ Ukungasabalaliswa ngokuli nganayo kwamahhovisi ngo kusekela ezibalweni zabantu.
",zul
"■ Ukukhishwa kwemibiko enge yona ngokuphathelene nokuqedwa komazisi abalu hlaza abanamagabelo.
",zul
"• Ukungabi sezingeni kwezi mpawu ezikhombisa okuthile emahhovisi.
",zul
"Kukhona amahhovisi Omnya ngo Wezasekhaya angama-184 kuphela akwazi ukuthwebula noma ukuthatha izithombe kanye nezikhungo ezihlinzeka ngezinye izinsiza ezingama-411 ezweni lonkana.
",zul
"Amahhovisi ayi-184 kuphela alungiselela izicelo kanye nokulandwa kwamakhadi angomazisi kanye namaphasipoti.
",zul
"Umnyango ulungisa kabusha amahhovisi angomahamba ne ndlwana angama-78 futhi uqinisekile ukuthi azohanjiswa kuyo yonke iNingizimu Afrika ngesigamu sesibili sowezi-2018.
",zul
"NGABE BEWAZI?
",zul
"Kusukela mhla kuqala ukukhishwa kwamakhadi angomazisi ngowezi-2013, amahhovisi oMnyango Wezasekhaya asekhiphe amakhadi evile ezigidini eziyisishiyagalolunye.
",zul
"Isibophezelo seNingizimu Afrika sokufundisa intsha
",zul
"More Matshediso
",zul
"UNgqongqoshe We mfundo Ephakeme Nokuqeqesha uNa ledi Pandor uthi iNingizimu Afrika izokwazi ukuba nemi fundaze yezingane eziphuma emakhaya ampofu kanye nalawo anabondli abenza imisebenzi eholela amaholo aphansi ezingena enyuvesi kanye nakumakolishi oKu funda Indlela Yokwenza Nokuqeqeshelwa Ukusebe nza (ama-TVET) ngowe zi-2018.
",zul
"UNgqongqoshe uPandor uthe kuyisibophezelo sezwe ukweseka imindeni empofu kanye nesengcupheni kakhulu.
",zul
"Wayekhuluma ngesikhathi sesithangami sabezindaba lapho aveza khona inqubo yo kwethula imfundo ephakeme yamahhala eNingizimu Afrika.
",zul
"UNgqongqoshe uPandor ume -mezela ukuthi uhulumeni usetshale izigidi zezigidi zamara ndi eziyi-7.
",zul
"166 ukuze ukho khele imifundaze yezingane ezivela emindenini empofu kanye nezasemindenini ena bondli abenza imisebenzi eholela amaholo aphansi ezi ngena emanyuvesi kanye naku makolishi e-TVET kulo nyaka.
",zul
"Ungqongqoshe uPandor uqinisekisile ukuthi sekubekwe eceleni izigidi zezigidi zamara ndi ezingama-4.581 kwenzelwa izitshudeni ezikwaze ukungena emanyuvesi kanye nezigidi zezigidi zamarandi eziyi-2.585 zezitshudeni zakumakolishi e-TVET.
",zul
"Ngowezi-2017 uhulumeni wamemezela ukuthi imfundo ephakeme izoba mahhala kuzi tshudeni ezimpofu kanye na lezo ezivela emindenini ethola umholo wonyaka ohlangene ngaphambi kwezimali eziba njwayo engaze ifinyelele kwi -zi-350 000 zamarandi.
",zul
"Izitshudeni zesekwa ngesi kimu semifundaze esibanzi, esingena esikhundleni sesi kimu esedlule esasinengxenye eyimalimboleko kanye nengu mfundaze esasihlinzekwa iSi khwama Sikwazwelonke Sokusiza Abafundi Ngezimali (i-NSFAS).
",zul
"“Ukuhlinzekwa okusisekelo kwe-NSFAS kokuxhasa izitshudeni ezivela emindenini empofu kanye naleyo ihola amaholo aphansi ezingena emanyuvesi kanye nakumako lishi e-TVET kuzokhuphuka ku suka ezigidini zezigidi zamara ndi eziyi-9.849 ngowe zi-2017/18 ukuya ezigidini zezigidi zamarandi ezinga ma-35.321 ngowezi-2020/21.
",zul
"“Lokhu kuchaza isidingo zokwenza ngcono ukwenziwa komsebenzi kanye noku thuthukisa izinhlelo ze-NSFAS.
",zul
"Ngakho-ke sihlinzeke ezinye izigidi zamarandi eziyi-105 Kuhlaka Lokusebenzisa Ima li Lwesikhathi Esiphakathi Nendawo ukuze kusizwe i-NSFAS ukuthi yandise futhi iqinise ukwazi kwayo ukwe ngamela,” kusho uNgqo ngqoshe.
",zul
"Izitshudeni okumele zihlo mule, kuyo yonke iminyaka yokufunda, ezibhalise ema kholishi e-TVET zizothola umfundaze ozokhokhela imali yokufunda kanye nezinsiza zokufunda.
",zul
"Ukukhushulwa kwemali ehli nzekwayo ngowezi-2018/19 kuzoqinisekisa ukuthi izitshudeni ezingama-458 875 zithola imifundaze.
",zul
"Kukhona cishe izitshudeni ezingama-50 480 zakumakolishi e-TVET, ezitholakele zifanele ukuthola imali yokugibela, inda wo yokuhlala kanye nokudla, nazo ezizoxhaswa; ngesikhathi kukhona ezinye ezingama 82 600 ezitholakala zifanele ukuthola imali yokugibela.
",zul
"UNgqongqoshe uthe kuli ndeleke ukuthi kuhlinzekwe ukuxhaswa ngezimali cishe kwezikhala ezingama-83 200 kwezingama-208 000 (ama40%) ezikhona kubantu aba ngena emanyuvesi ngowe zi-2018 okokuqala.
",zul
"INingizimu Afrika iya esigabeni sokuqapha sesithathu
",zul
"vukuzenzele unnamed
",zul
"UMongameli u-Cyril Ramaphosa uye wamemezela enku lumweni yakhe ukuthi iNi ngizimu Afrika seyedlulele esigabeni sesithathu ma nje nokuqale ukusebenza ngokusemthethweni mhla luluNye kuNhlangulana nemikhakha eminingi eyehlukene ivulile ukusebenza nokuxegiswa kwemikhawulo yokuhamba kwabantu.
",zul
"Echaza enkulumweni yakhe yakamuva mayelana nenqu bekelaphambili emaswini ange nabungozi ahleliwe okubhe kana nobhubhane lwe-corona (i-COVID-19), uMongameli uthe izwe selizoba nendlela ehlukile yokubhekana ngqo nalezo zindawo ezinamazinga aphezulu okwesuleleka kanye nokusabalala kwalolu bhu bhane.
",zul
"Izindawo eziyizizinda zeCOVID-19Lezi zindawo zimenyezelwe njengezizinda zegciwane le-corona.
",zul
"Lezi zindawo zibandakanya la madolobha: eTshwane eGoli Ekurhuleni eThekwini e-Nelson Mandela Bay e-Buffalo City eKapa.Ezinye zezindawo ezikhonjwe njengezizinda kuse-West Coast, e-Overberg kanye nase-Cape Winelands nekusifunda somasipala wasesifundazweni saseNtshonalanga Kapa, isifunda i-Chris Hani esi ngaphansi kweMpumalanga Kapa, kanye nesifunda iLembe esingaphansi kwesifundazwe saKwaZulu-Natali.Indawo eyisizinda ichazwa njengendawo enabantu abathelelekile abangaphezulu kwabahlanu kubantu abayizi-100 000 noma kube yileyo ndawo enezinga lokusuleleka okusha okukhuphuka ngesi vinini esikhulu.
",zul
"Ukuze sikwazi ukulwa naleli gciwane kulezi zindawo, uhulumeni uzoqalisa ukungenelela ngamandla nahlose ngakho ukwehlisa isibalo esisha sabantu abesulelekayo.“Sizothatha izinyathelo ezithe thuthu zokubhekisisa lezi zindawo ezinobungozi, ukulawula ukusuleleka kanye nokulandelelwa kwakho.
",zul
"Sizothumela iqembu lochwephe she kuleso naleso sizinda,” kusho uMongameli.Le liqembu lizobandakanya odokotela bokwelashwa kwezifo, odokotela bezo kwelashwa komndeni, abahle ngikazi, onompilo, ongoti bezokuphathwa kwezimpilo zomphakathi kanye nabophiko lokwelashwa okuphuthu-mayo, elizosekwa ngongoti base-Cuba.“Sizoxhumanisa isizinda segciwane ngasinye nezinsizakalo zokuhlolela leli gciwane, izindawo zokuhlala wedwana, izindawo zokugonqa zalabo asebehaqekile, ukwelashwa, imibhede yasesibhedlela kanye nokuthungatha labo abake bahlangana nalowo ogulayo.“Uma ngabe kunesidingo kungenzeka ukuthi, noma yiyiphi ingxenye yezwe ibuyele esigabeni sokuqapha sesine noma sesihlanu uma ngabe ukubhebhetheka kwegciwane kungathibeki ngisho sekunge nelelwa futhi kunobungozi bokukhungatheka kwezi khungo zethu zezempilo,” kusho yena.Uhlu lwezindawo eziyizizi nda zegciwane luzobuyekezwa njalo emva kwamaviki amabili ngokuzoya ngokubhebhetheka kwegciwane.
",zul
"Ukuvulwa komnothoUkuqaliswa ngokusemthe thweni kwesigaba sokuqapha sesithathu, nesiqale ekuqaleni kukaNhlangulana, kufake phakathi ukubuyiselwa kokusebenza ngokujwayelekile kwemikhakha emini ngi yomnotho, ngokulandela imithetho eqinile yezempilo nokuziqhelelanisa nabantu.
",zul
"Abasebenzi bakahulumeni a baningi babuyelile emsebenzini ngokuhambisana nemibande la ehambisana Nokusebenza Komthetho Wezempilo kanye Nokuphepha Emsebenzini, nangokuholwa nguMnyango Wezemisebenzi Kahulumeni kanye Nokuphathwa Kwayo ngokusebenzisana neminye iminyango kahulumeni.
",zul
"Imithetho kanye nezinhlelo ezindaweni zokusebenzaNjengoba imikhakha eminingi yomnotho ivula, uhulumeni uzothembe la kakhulu ezenzweni za bantu bomphakathi naba bambiqhaza ababalulekile ukubhekana nobungozi ezindaweni zokusebenza kanye nalapho abasebenzi behlangana nomphakathi.“Ngakho-ke sizophothula imithetho eminingi yakulo mkhakha futhi sizodinga ukuba zonke izinkampani zakhe izinhlelo mayelana nokusebenza kwazo ngaphambi kokuvulwa,” kusho yena.Ngokwalezi zinhlelo, izinkampani kufanele zihlinzeke izibulali-magciwane kanye nokuziqhele lanisa nabantu; kumele zixilonge abasebenzi nsuku zonke uma befika, zigo nqise labo asebesulelekile ngaleli gciwane futhi zenze izinhlelo zokuba bahlolwe.“Kumele ziphinde zisize ngokuthungatha labo asebehlangane nalowo osehaqwe yileli gciwane.
",zul
"Ngenxa yobuthakathaka babo, bonke abasebenzi abaneminyaka engaphezulu kwengama-60 ubudala futhi abanezifo eziyimbelesela okunga ba isifo senhliziyo, isifo sikashukela, izifo eziphathelene nokuphefumula kanye nomdlavuza kumele bahlale ekhaya,” kusho uMongameli.Abasebenzi abakwaziyo ukusebenzela emakhaya kumele bavunyelwe ukwenza kanjalo.Ukulandela lezi zinyathe lo, zonke izimboni ezikhi qizayo, izimayini, abakhi, abezezimali, imisebenzi ekhokhelwayo namabhi zinisi, ubuchwepheshe bamakhompyutha, abe zokuxhumana, imisebenzi kahulumeni kanye nabezindaba, baqalile ukuse benza ngokusemthethweni mhla luluNye kuNhlangu lana.
",zul
"Amalungiselelo okuqala kahle ukusebenza ngokwezigaba kanye nokufakwa kwezinhlelo kuzokwenziwa kuzo zonke izindawo zokusebenzela.“Abathengisi kanye nohwebo lwezitolo kuzovulwa ngokuphelele nakho, okubandakanya izitolo, iziphaza kanye nabathengisi basemgwaqeni.
",zul
"Ukuthenga nge-inthanethi kuzoqhubeka kusebenze.
",zul
"Eminye imikhakha eyayi vele seyivuliwe, njengezoli mo kanye nezamahlathi, izinsiza ezibalulekile, usizo lokwelapha, ukukhiqizwa kokudla kanye nokukhiqizwa kwemikhiqizo ye nhlanzeko, izoqhubeka nayo isebenze,” kusho yena.
",zul
"Imisebenzi yomnotho enobungozi obuphezulu ayivumelekileImisebenzi enobungozi obuphezulu izoqhubeka nokungavumeleki.
",zul
"Le mi sebenzi ibandakanya:
",zul
"• Izindawo zokuhlala phansi udle, izindawo ezithengisa nezokuphuzela utshwala, ngapha ndle uma kuhanjiswa noma kulandwe ukudla.• Izindawo zokuhlala kanye nezindawo zokuhamba ngezindiza zalapha ekhaya, ngaphandle uma uhamba ngomsebenzi, okuzo vunyelwa ngezinsuku ezisazomenyezelwa ngokusemthethweni.• Izingqungquthela, imi cimbi, ukuzijabulisa kanye nemidlalo.• Ukuzicwala, okubandakanya ukulungiswa kwezinwele kanye nemisebenzi nokuziphaqu la.
",zul
"Ukuhamba kwabantu kanye nokuthengiswa kotshwalaAbantu bazovunyelwa ukuba bakwazi ukuzivocavoca noma nini ngezikhathi zasemini, kuye ngokuthi lokho abakwenzi ngamaqembu.
",zul
"Umthetho we washi ovimbela ukuhamba kwabantu uzosuswa.“Utshwala bungathengi swa ukuphuzelwa ekhaya ngaphansi kwemigomo eqinileyo, ngezinsuku ezithile futhi ngamahora athile.
",zul
"Izimemezelo ezihambisana nalokhu zizo kwethulwa uma sekupho thulwe izingxoxo kuleyo mikhakha eyahlukene,” kusho uMongameli.Ukuthengiswa kuka gwayi kuzoqhubeka nokungavunyelwa kulesi sigaba sokuqapha sesithathu, ngenxa yobu ngozi bempilo yabantu obuhambisana nokubhema.“Yonke imibuthano yomphakathi ayivunyelwe, ngaphandle kwemingcwabo enabantu abangadluli kuma-50 noma imihlangano ezindaweni zokusebenza ngezinhloso zemisebenzi,” kusho yena.
",zul
"Ukulindela ukwe nyuka kwesibalo so kwesuleleka nge gciwaneUMongameli u-Ramapho sa uthi, ukulungiselela u kwenyuka kwesiba lo sabantu abaphe thwe igciwane le-corona (i-COVID-19) ezweni, kunemibhede yasezi bhedlela eyizi-20 000, futhi, ihlelelwe izigameko ze-CO VID-19, kanye nezibhedlela zesikhashana ezingama-27 esezakhiwe ezweni jikelele.
",zul
"“Ezinye zalezi zibhedlela seziqalile ukwamukela iziguli ezinegciwane le-corona.” UMongameli uthi uhulumeni uyawubonga umsebenzi wezisebenzi zikahulumeni, ikakhulukazi labo abaphambili empini yokulwa nobhubhane lwe-corona (i-COVID-19).“Ukuphepha kwabo bonke abasebenzi, kubandakanya izisebenzi zikahulumeni, kuyingxe nye yokukhathazeka kwethu sonke.
",zul
"Sizoqhubeka nokwenza imizamo ukuhlinzeka ngezinsiza zokuzivikela ezanele ukuze siqinisekise ukuphepha kwawo wonke umuntu ngesikhathi esemsebenzini .
",zul
"“Esikubeke eqhulwini uku qala ukwehlisa amathuba okusabalala kwegciwane le-corona kanye nokwenza indawo ephephile yawo wo nke umuntu,” kusho yena.
",zul
"Amasu okumele uwalandele ukuze ugweme ukwesuleleka ngegciwane leCorona .
",zul
"»Hlala ekhaya ngayo yonke indlela.
",zul
"»Khumbula ukuziqhelelanisa nabantu »Gqoka isifonyo sakho sobuso »Hlanzisisa izandla zakho ngensipho.
",zul
"Geza izandla zakho macala onke, phakathi neminwe kanye naphansi kwezinzipho.
",zul
"Hlanza izandla zakho njalo ngensipho ngaphambi kokudla nasemva kokuba nabantu.
",zul
"»Vala umlomo wakho ngethishu uma ukhwehlela futhi uthimula.
",zul
"Gwema ukuzithintathinta ubuso ngezandla ezingcolile ngaso sonke isikhathi.
",zul
"»Thola ukwelashwa uma ungaphilanga kahle.
",zul
"Izimpawu ezijwayelekile zeCOVID -19 emzimbeni zibandakanya ukukhwehlela, ikhala eligxazayo, imfiva kanye nokuvaleka ukuphefumula.
",zul
"Uma ngabe uhlaselwa ngezinye zalezi zimpawu, thola usizo lokwelashwa ngokuphazima kweso.
",zul
"Ngeminye imininingwane ethe thuthu shayela Isikhungo Sezifo Ezithelelanayo Kuzwelonke kule nombolo esebenza ubusuku nemini ethi: 0800 029 999 noma ungene ku: www.health.gov.za naku: www.nicd.ac.za
",zul
"Asivikele siphinde sesekele abantwana bethu
",zul
"vukuzenzele unnamed
",zul
"Usuku Lomhlaba Wonke Lokuvike lwa Kwabantwana, olugujwa emhlabeni jikelele mhla zi-3 kuNhlangu lana, ukuze kunakwe ama lungelo abantwana emhla beni jikelele nenhlalakahle.
",zul
"Ngokuqondana, kuphinde futhi ngosuku olufanayo kwaba lusuku Lomhlaba Lwezizwe Ezihlangene Lwabazali, lapho kuhloni shwa ukuzinikela kwaba zali nabanakekeli benhla lonhle yabantwana.Ngifuna ukubonga izigidi zabazali, ogogo nomkhulu kanye nabanakekeli kulo lonke elaseNingizimu Afrika abaqhubeka nokudlala indi ma ebalulekile eminyakeni yokukhula kwezakhamuzi zakithi ezisencane.
",zul
"Inkutha zo, ukwesekwa nokuvi keleka abantwana abaku thola kubazali babo kanye nakubanakekeli kubaluleke kakhulu enjabulweni nase mpumelelweni yabo yaku sasa.
",zul
"Mhla lu-1 kuNhlangulana izwe liqale isigaba esisha eku lweni negciwane le-corona.
",zul
"Imisebenzi eminingi yomnotho neyomphakathi iqalile futhi ukusebenza, okubandakanya ukuvulwa kwezikole ngokwezigaba ngezigaba.
",zul
"Sithe sizokwenza izinto ka ncane kancane, ngokuholwa umyalo wososayensi bakithi futhi siholwa ngamaqiniso esiwathola emphakathini nokubonisana nababambiqhaza.Emavikini ambalwa adlulile, njengoba besilungiselele ukubuyela esikoleni, sibe nezingxoxo ezibanzi nezijulile nabo bonke ababambiqhaza emkhakheni wezemfundo.
",zul
"Lokhu kube umhlahlandlela wokuthi sizobhekana kanjani nalo msebenzi oyindida futhi ophoselana inselele.Iningi lalaba babambiqhaza okubandakanya othisha nabazali badlulise ukukhathazeka kwabo ngesimo sokulungela ukuvulwa kwezikole ezikoleni eziningi.
",zul
"Sibazwile, siyaya mukela imibono yabo futhi sithatha izinyathelo ukubhe kana nokukhathazeka kwabo kanjalo neziphakamiso zabo.
",zul
"Siyakuqonda ukuthi abazali nabanakekeli abaningi abazi kufanele bazizwe kanjani kulesi sikhathi ngokuvulwa kwezikole.
",zul
"Kunokukhululeka ukuthi abantwana bazokwazi ukuphinde baqalise ngokufunda emva kokungabibikho isikhathi eside emagumbini nasemahholo okufunda.
",zul
"Aba ntwana bamagange ukuba sesikoleni futhi baphinde babone abangani nothisha.
",zul
"Kodwa futhi kunetwetwe kubazali, othisha nakubafundi uqobo.
",zul
"Abazali bafuna isiqiniseko sokuthi izindlela zokuvikela ezidingekayo zizoba khona ukuze zivikele ngokwanele abafundi.
",zul
"Ukuphepha kwezakhamuzi zakithi ezisencane ngokwezempilo nangokwe siqu into engeke kuphikiswa ne ngayo.
",zul
"Sikubeke eqhulwini.Njengoba silungiselela ukuvulwa kancane kancane kwezikole zethu nezikhungo zemfundo ephakeme, izi phathimandla zezemfundo bezilokhu zisebenza kanzima zibeka ngomumo izinyathelo zezempilo nezokuphepha.
",zul
"Usomqulu omayelana nenqu bo yokusebenza usuhlinzekwe kuzo zonke izikole.
",zul
"Le nqubo yokusebenza ikhuluma ngokuqeqeshwa nokufundiswa kwabaxilongi, ukuhlelwa kabusha kwezikhathi zokufu nda kanye nokumiswa kabu sha kwamagumbi okufundela ukuze avumelane nezidingo zokuqhelelana.Siyaqhubeka nomsebenzi wokuhambisa izinsizakusebenza zokuzivikela nokuqini sekisa ukuba khona kwamanzi nezindlu zangasese.
",zul
"Ukufu nda, uma sekuqalile, kuzokwe nzeka ngaphansi kwezimo eziqinile nenani elinomkha wulo labafundi.
",zul
"Njengabazali, othisha, ama bhodi alawula ukusebenza kwezikole kanye nohulumeni, sisesivunyelwaneni sokuthi asikho isikole esizovulwa kuze kube zonke izinyathelo zokuvikela zime ngomumo.
",zul
"Kumele kungafihlwa lutho mayelana nezinga lokulungela ukuvulwa kwezikole ngasinye ngasinye.
",zul
"Wonke umuntu obambe iqhaza, kungaba umzali, ilungu le bhodi elilawula ukusebenza kwesikole, uthisha noma u msebenzi kahulumeni kumele akwazi ukuba nolwazi oluyilo mayelana nesimo sokulungela ukuvulwa kwesikole ngasi nye.
",zul
"Kuyisibopho sethu sonke ukuqinisekisa ukuthi indawo yokufunda iphephile.Ngifuna ukubonga abazali nabanakekeli, ikakhulukazi, ngendima abayidlalile ezinya ngeni ezimbili ezedlule.
",zul
"Nje ngoba izikole bezivalile, be kumele bazibophezele nsuku zonke emfundweni naseku thuthukisweni kwabantwana babo.
",zul
"Abazali abaningi nabanakekeli bekumele basize abafundi ngomsebenzi wabo wesikole ekhaya, ngoku ngangabazi nokubonga umse benzi onzima owenziwa ngo thisha bethu nsuku zonke.
",zul
"Uma izwe selivuliwe nabafundi abaningi sebebuyele esikoleni, thina njengabazali kumele siqhubeke nokudlala indima ebonakalayo emfu ndweni yabantwana bethu, kungaba ngokuba ilungu lebhodi elilawula ukusebenza kwesikole, ngokuvolontiya ngemisebenzi yethu ezikoleni noma ngabe nguluphi olunye usizo.
",zul
"Abazali bangavolontiya ukuhlanza izikole, basungule izivande zezitshalo noma babe ingxenye yekomidi lezokuphepha kwesikole emphakathini.
",zul
"Lokhu kungaguqula izikole zibe ""yizikole zomphakathi"" ngempela, na ngokweqiniso.Noma singazizwa sikhathazekile futhi sinokwesaba nje ngoba amadodana namadoda kazi ethu ephuma ngaphansi kwesethu isandla, kumele sibe nesibindi ngokwazi ukuthi yonke imizamo yenziwa ukuze ivikele bona.
",zul
"Njengabazali, nisithembile ngenhlalakahle nokuphepha kwabantwana benu.
",zul
"Lokhu kuyisibophezelo esingasithathi kancane.
",zul
"Kulezi zinsuku namaviki azayo, sizobe siqa phe ngokucophelela okukhulu ukuvulwa kwezikole.Uma silandela imithetho futhi sigcina izindlela zokuzivikela njengabazali, othisha, imiphakathi kanye nabafundi sizobehlisa ngempumele lo ubungozi begciwane le-corona.Ekugcineni ngukwenza kwethu komunye nomunye nemizamo yethu sonke ezogcina abantwana bethu bephephile.
",zul
"Noma ngabe yini esizoyenza, kumele siyenze ngokubambisana.
",zul
"Ukukhulisa ingane enesithuthwane
",zul
"Allison Cooper
",zul
"Nakuba kungenzeka ukuthi ku-wethuse umndeni ukuthola ukuthi ingane inesithuthwane, ungakwazi ukwakha ikhaya eliqondisisayo, elinothando futhi elamukelayo lapho ingane yakho izokwazi ukuthi ikhule futhi inokukholelwa ekhonweni layo loku-phumelela.
",zul
"Ngokwenhlangano ye-Sithuthwane eNingizimu Afrika i-Epilepsy South Africa, abazali bangakhatha-zeka ngekusasa lengane yabo futhi bakuthole kunzima ukwamukela isithuthwane noma ukukhuluma ngaso.
",zul
"Kungenzeka uzizwe uthu-kuthele ugane unwabu, ukhathazekile, unganelisekile futhi uzizwe unecala, kodwa ungakwazi ukunqoba le mi-zwa kanye nexhala ngokuzi-fundisa ngale simo.Isithuthwane ukujwayela ukuba nokudlikiza komzimba okuphindelelayo, lokho okwenzeka uma kube khona ukubanika kwemithambo okungajwayelekile ebuchosheni.
",zul
"Kungani kumele kwenzeke enganeni yami?Ukuqondisisa isithuthwane kanye nokuthi kungani ukudlikiza komzimba kwenzeka kungekuchazele ukuthi kungani lokhu kwenzeka enganeni yakho.Ezigamekweni ezicishe zisondele kuma-66%, imbangela eyisisusa sesithuthwa-ne ayaziwa.
",zul
"Lokhu kubizwa ngokuthi i-idiopathic epilepsy.
",zul
"Ezigamekweni ezisele imbangela eyisisusa ingatholakala, lokhu kwaziwa ngokuthi i-symptomatic epilepsy.
",zul
"Kungaba nembangela eyisisusa ehlukahlukene njengokulimala ekhanda, okungenzeka kunoma yisiphi isigaba sobudala; ukulimala ngesikhathi ubelethwa, oku-fana nokuswelakala kwe-oksijini eyanele ngenkathi ubelethwa; ukubophana kwamamasela okudalwa imfiva, ukuvuvukala ko-buchopho, isifo solwembu lobuchopho noma isimungumungwana sobungane; kanye nokuphazamiseka noma ukungalingani komzimba noma kwamakhemikhali emzimbeni.Udokotela uzokunika umuthi ozohambiselana nobudala, isimo sobunjalo bomzimba kanye nohlobo lokudlikiza ingane yakho enakho.
",zul
"Khumbula, ukuthi umuthi wokulwa nokudli-kiza komzimba awuselaphi isithuthwane kodwa, ezigamekweni eziningi, uzokwehlisa ukwenzeka kaningi kanye nobunzima bokudlikiza.Amathiphu okukhulisa ingane enesithuthwane:
",zul
"• Yenza imizamo yokuthi ingane yakho yazi ngalesi simo.
",zul
"Izingane ezincane kusuka eminyakeni emithathu zingakuqondisisa ukuthi umqondo ulawula umzimba.
",zul
"Izingane ese-zindala kumele zinikwe incazelo ebanzi.• Yazisa izihlobo kanye na-bangani bengane yakho abaseduze, othisha kanye nabanye abasebenzi abaqotho besikolo.
",zul
"• Qinisekisa ukuthi ingane yakho ithola ukuhlolwa kokwelashwa okubanzi kungcweti ofanelekile, okungcono kungaba udo-kotela wezinzwa.• Gcizelela amakhono engane yakho kanye nanoma yimuphi omunye umse-benzi ongasiza ukuthuthukisa ukuzamukela kwayo, ukubona ukubalu-leka kwayo kanye nokuze-themba kwayo.
",zul
