sentence,label
"Simo setemnotfo sabomake lapha eNingizimu Afrika sibenta kutsi bahlaseleke lula nabahlukunyetwa.
",ssw
"Kufanele-ke kutsi senyuse kwesekela kwetfu bomake kute kutsi bakhone kutimela ngekwetetimali.
",ssw
"Sesente tetsembiso letinyenti tekutinikela ngaphasi kweluhlelo lweKulingana Kwesitukulwane letitawuphumelela ngekusebentisa Lisu Lavelonkhe Lelisubuciko.Kwekucala, sitawuchuba kufakwa kwabomake kutemnotfo ngekutsenga kwahulumende kwenta loko.
",ssw
"Sesibeke umgomo wekucinisekisa kutsi lokungenani emaphesenta lange-40 etimphahla kanye netinsita letitsengwa tikhu-ngo tahulumende kumabhizinisi banikati bawo kubomake.Kwesibili, sitakwenyusa kwesekelwa kwemaSMME laphetfwe bomake kanye nabomake labasebenta emkhakheni longakahleleki nome labo labangasebenti.
",ssw
"Loku kutawufaka ekhatsi kuhlanganyela nemkhakha wetetimali kute yenta kutsi tinsita tetetimali tifinyelele kubomake futsi tingabiti.Kwesitsatfu, sifuna kucinisekisa kutsi bomake labanengi bayakhona kufinyelela kutfola timphahla letikhicitako njengemhlaba.
",ssw
"Kubalulekile kutsi bomake kuba ngibo labazuzako eluhlelweni lolusheshako lwekugucula temhlaba.
",ssw
"Kubaluleke kakhulu kutsi kule tigidzi letinge-R75 tekuhhamula teCOVID-19 letibekelwe eceleni tekulima, emavawusha emaphesenti lange-53 ebazuzi kufanele kutsi kube bomake basetindzaweni tasemaphandleni.
",ssw
"Kufanele kutsi sicinisekise kutsi balimi lababomake labalimela kutondla kanye nebalimi labancane bayachubeka kutfola kwesekelwa ngisho ngemuva kwalolubhubhane selwendlulile.Kwesine, sifuna kucinisekisa kutsi bomake bayavikeleka ebudloveni lobeyame ebulilini etindzaweni te-kusebenta.
",ssw
"Ngaleyo ndlela, sitawube sisebenta ezingeni lavelonkhe kanye neletigodzi ekufeze kiseni sivumelwane soMhlangano weNhlangano Yetisebenti Yemhlaba Wonkhe mayelana neBudlova neKugcagcalatiswa eTindzaweni Tekusebenta.Kutsiwa inkhululeko ayinikwa kodvwa iyatsatfwa.
",ssw
"Kukhululwa kwabomake kunga ba ngemagama nje lasephepheni nangabe akuhambisani nekutinikela kwayo yonkhe imikhakha yemmango.Njengaloku silungiselela kwakha kabusha umnotfo wetfu eku-bhedvukeni kwalolubhubhane lweligciwane le-corona , sishito kutsi ngeke simane nje sibuyele emuva lapho besikhona ngembi-kwekubhedvuka kwaleligciwane.
",ssw
"Kufanele kutsi sakhe umnotfo lowehlukile mbamba, emkhatsini waletinye tintfo, lotawutfutfukisa ngalokuphatsekako simo sekuba nemphahla kwabomake.Loku kusho kutsi lutjalotimali lwetfu kusakhiwonchanti lufanele kutsi lungasekeli kuphela imboni yendzawo kodvwa emabhizinisi laphetfwe bomake.
",ssw
"Lufanele kutsi ludale ngenhloso ematfuba ekucashwa kwabomake kuto tonkhe tigaba tekuhlela, kusitwa ngetimali, kwakha kanye nekugcina esimeni lesisebentako sakhiwonchanti.
",ssw
"Ngaleto tinyatselo letifananako, njengaloku senyusa kwesekelwa kwetinhlelo tahulumende tekucasha, kufanele kutsi sicinisekise kutsi bantfu labasha besifazane ikakhulu bayakhetfwa kutsi bati-mbandzakanye.
",ssw
"Kwengeta kumali-ngena, letinhlelo titawubanika li-tfuba lekutfola lamanye emakhono kanye nesipiliyoni lesidzingekako sekungena kutemnotfo letibanti.Nanome kusibopho sahulumende kunika bomake ematfuba etemno-tfo kanye nekudala luhlaka-msebenti lolukhona kuchubeleembili kulingana ngebulili, wonkhe umuntfu emmangweni kudzingeka kutsi adlale indzima yakhe.Emabhizinisi kufanele kutsi asekele emabhizinisi laphetfwe bomake ngekutsi atsenge ti-mphahla netinsita tawo.
",ssw
"Kufanele kutsi acashe bomake labanengi futsi acashe kakhulu bomake etikhu-ndleni tekulawula.
",ssw
"Loku yintfo lebalulekile lebonakalako kutsi lirekhodi lemkhakha lotimele lelimayelana nekumeleleka kwebulili esigabeni sekulawula kusasilele emuva kunemkhakha wahulumende.
",ssw
"Lena yindzaba lokukhulunywa ngayo njalo ngekuphindzelela ekuhlanganeni kwami netinhlangano temabhi-zinisi letinengi tabomake.
",ssw
"Ngesinyatselo lesilinganako, kufanele kutsi sikucedze kungalingani ngebulili emiholweni yemadvodza nabomake, sisebentise umtsetfomgomo lotsi umholo lolinganako wemsebenti lolinganako locuketfwe Mtse-tfo Wekulingana Emsebentini.Bomake kufanele kutsi bavike-lwe kutsi bangagcagcalatwa futsi bangabandlululwa etindzaweni tekusebenta.
",ssw
"Kusemahlombe alabanetekutfutsa, baphatsi bemanyu vesi, imitimba lephetse tikolo kanye netinhlangano tetenkholo kutsi tidale kutsi kube netimo tekutsi bomake nemantfombatana bakhone kuhamba, kufundza kanye neku-khonta ngekuphepha.Kufanele kutsi sichubekeleembili ngemitamo yetfu yekucedza umcondvo wekudzelela bomake, umcondvo wekubukela phasi bulili kanye nemcondvo wekutsi laba-dvuna bancono.
",ssw
"Nguletindlela tekutsatsa tintfo letibanga kutsi kube nekucindzeteleka kwabomake.Kukitsi sonkhe – emadvodza nabomake – kucinisekisa lizi-ngagugu lamake, sikhundla kanye nemibono yabo kutsi ayisingaphasi kweyendvodza.
",ssw
"Kukitsi njengeba-tali kanye nabomkhulu nabogogo kutsi siphatse futsi sikhulise ema-dvodzana kanye nemadvodzakati etfu ngendlela lefananako.Kukitsi njengemadvodza kutsi singabuvumeli futsi sikhulume simelane nebudlova lobeyame ebulilini nangabe sibubona, ngisho nome ngabe bucondziswe kubangani betfu, kubobabe nome kubomnaketfu.Asibeni situkulwane lesicedza kucindzetelwa kwabomake kwato tonkhe tinhlobo, esikhatsini sekuphila kwetfu.
",ssw
"Situkulwane lesinesibindzi sanga-1956 sashucela egameni letfu sonkhe.
",ssw
"Sinjenjenje lamuhla ngenca yabo, kusema-hlombe etfu, nasesitukulwaneni lesitako kutsi sigcine lomshiyandvu ku wabo lohlonipheke kangaka.
",ssw
"Kubuyela emsebentini emva kwekwelulama ekuphatfweni yiCOVID-19
",ssw
"Allison Cooper
",ssw
"Ungabuyela nini emuva emsebentini emva kweku hlolwa ukhandzakale kutsi uneligciwane lecorona (i-COVI -D-19)?
",ssw
"Sikhungo saVelonkhe seTitfo leTitsatselanako sineti-mphendvulo lotidzingako.
",ssw
"Nangabe ngihlolwe nga Nangabe ngihlolwe nga khandzakala kutsi ngine-khandzakala kutsi ngineCO-COVID-19VID-19 , kufanele kutsi ngihlale , kufanele kutsi ngihlale sikhatsi lesingakanani ngedvwasikhatsi lesingakanani ngedvwa ?
",ssw
"?Bantfu labahlolwe bakhandzakala kutsi baneCOVID-19 , kodvwa bete timphawu, kufanele kutsi bahlale bodvwa ekhaya nome kusisetjenti-swa sahulumende sekuhlala we-dvwa tinsuku le-10, kusukela ngalelo langa labatfola ngalo imiphumela yabo yeluhlolo letsi banaleligciwane.Labo labanetimphawu letise-mkhatsini kufanele kutsi bahlale bodvwa ekhaya nome kusise-tjentiswa sahulumende sekuhlala wedvwa tinsuku le-10, kusukela ngelilanga timphawu tabo tacala kubonakala.Labo labanetimphawu letimbi kakhulu talesifo, kufanele kutsi baye esibhedlela, kufanele kutsi bahlale babodvwa tinsuku le-10, kusukela lapho nasebasimeme futsi bangawudzingi umoyamphilo.Bantfu labane-Bantfu labaneCOVID-19COVID-19bangasendlulisela njani lesifo bangasendlulisela njani lesifo kulabanye?kulabanye?Ngekusho kweNdvuna Yetemphi lo Zweli Mkhize, bantfu labanyenti labanekutseleleka ngalesifo lokuncane bangalibhebhetsekisa leligciwane emkhatsini wetinsuku letisikhombisa kanye nale-12.
",ssw
"Nanome kunjalo, bantfu labagula kakhulu bangabanga kutsatselane kwalesifo futsi bangakhona kule-ndlulisa kulabanye sikhatsi lesidze.Ngabe kufanele kutsi ngente Ngabe kufanele kutsi ngente lolunye luhlolo lwe-lolunye luhlolo lweCOVID-19COVID-19 , , kufakazela kutsi ngite leligciwane, kufakazela kutsi ngite leligciwane, ngembikwekutsi ngibuyele emse ngembikwekutsi ngibuyele emse bentini?bentini?Cha.
",ssw
"Kuhlola bantfu futsi lababe nekugula lokuncane futsi laseba-luleme akukhutsatwa kutsi kwe-ntiwe.Umuntfu utsatseka ngekutsi uphephile kubuyela emsebentini kanye nekubuya ekuhlaleni yedvwa nangabe sebete lufu labangatselelana ngalo.
",ssw
"Loku kusho kutsi babe netimphawu tekucala ngetulu nge-tinsuku le-10 letengca futsi abazange sebabe nanome ngutiphi timphawu lokungenani tinsuku letintsatfu.Esikhatsini lesinyenti, tisebenti tingabuyela emsebentini ngapha-ndle kwekutsi tihlolwe futsi na-ngabe:
",ssw
"• Setiphotfule tinsuku le-10 leti-gunyatiwe tekuhlala babodvwa ngenca yesifo nome yekutihlalela bodvwa.• Labo lababenetimphawu letisekhatsi nekhatsi nome letimbi kakhulu labahlolwe ngekwetekwelashwa.• Bayachubeka ngekuhlanteka kwabo kanye nekuchela kulabanye bantfu.• Umcashi ucaphela tisebenti kucinisekisa kutsi atibuyeli emva.
",ssw
"• Tifaka sifonyo, kusukela nge lusuku lwekucilongwa lokungenani tinsuku letinge-21.
",ssw
"Ngihlolwe ngakhandzakala kutsi Ngihlolwe ngakhandzakala kutsi ngite ligciwane kodvwa solomane ngite ligciwane kodvwa solomane ngisanetimphawu.
",ssw
"Sekufanele ngisanetimphawu.
",ssw
"Sekufanele kutsi kwentekeni-ke nyalo?kutsi kwentekeni-ke nyalo?Kuyenteka kutsi utfole imiphume la yeluhlolo lengasilo liciniso.
",ssw
"Loku kungasho kutsi luhlolo lwakho lwekucala belungasho kutsi uneligciwane, kodvwa ungahlolwa ukhandzakale kutsi unalo emva kwesikhatsi.
",ssw
"Nangabe solo uchubeka ukhombisa kuba netimphawu teCOVID-19 tsintsa ingcweti yakho lenakekela ngetemphilo.Kwentekani nangabe solo ngisa-Kwentekani nangabe solo ngisakhombisa kuba netimphawu emva khombisa kuba netimphawu emva kwetinsuku le-10?kwetinsuku le-10?Kuvamisile kutsi tigulane tichu beke tibe netimphawu tinsuku letingetulu kwale-10.
",ssw
"Kwelulama lokuphelele kungatsatsa emaviki lamanengi.
",ssw
"Nangabe solo usakhombisa kuba netimphawu, funa selulelo sengcweti lenakekela ngetemphilo.
",ssw
"Kute utfole lwatiso lolwengetiwe lolumayelana neCOVID-19 , vakashela iwebhusayithi yeSikhungo saVelonkhe seTifo leTitsatselanako ku:www.nicd.ac.za, iwebhusayithi yamahhala yeCOVID-19 ku: coronavirus.datafree.co, shayela Inombolo Yelucingo lweCOVID-19 ku: 0800 029 999 nome utfumele iWhatsApp ku: 0600 12 3456
",ssw
"Sita Ekuvimbeleni Kutibulala Kwebantfu
",ssw
"Allison Cooper
",ssw
"Bantfu labaningi bafa ngenca yekutibulala kune-HIV, malaleveva, u mhlata wemabele, imphi nekubulawa.
",ssw
"Loku kumayelana netibalo takamuva teNhlangano Yetemphilo Yemhlaba (i-WHO), letikhomba kutsi bangetulu kwe-700 000 bantfu labatibulalako ngemnyaka – loku kufa kwamunye kulabalikhulu futsi cishe muntfu munye ngemizuzwana lenge-40.
",ssw
"“Angeke sikwati futsi akukafaneli kutsi sitsalalise ngekutibulala,” kusho Dkt.
",ssw
"Tedros Adhanom Ghebreyesus, uMcondzisi-Jikelele we-WHO.
",ssw
"“Kutibulala kwemuntfu munye kuyinhlekelele.
",ssw
"Kunaka kwetfu kuvimbela kutibulala kuba luleke kakhulu nyalo, ngemuva kwetinyanga letiningi siphila nelubhubhane lweSifo seligciwane leKhorona, lesinebungoti lobuningi lobuyimbangela yekutibulala – kulahleka kwemisebenti, kuci ndzeteleka etimalini kanye nekuhlukaniswa nalabanye – lokusesekhona kakhulu,” uyengeta.
",ssw
"Lusuku Lwemhlaba Lwekuvimbela KutibulalaLusuku Lwemhlaba Lwekuvimbela Kutibulala lacalwa ngemhla ti-10 Inyoni 2003, yi-International Associ ation for Suicide Prevention.
",ssw
"Ihlose kuvimbela ku-tibulala nekutiphatsa lokukhomba kutibulala, kunciphisa imiphumela yako nekuniketa tinkhundla kulabafundzako, labacece shelwe temphilo yengco-ndvo, basebenti betimo letibucayi, emavolontiya nalabasindze ekutibulaleni.
",ssw
"Ngekwe-South African Depression and Anxiety Group (i-SADAG), kunekutibulala loku-23 kanye nekutimisela kutama kutibulala loku-230 lokubhaliwe eNingizimu Afrika onkhe emalanga.“Kutibulala kusesesihloko lokumancikancika kakhulu kukhuluma ngaso emphakatsini wetfu – akekho lofuna kukhuluma ngako; kute nalowati kutsi angakhuluma njani ngako kantsi nebatali abafuni kukhuluma nebantfwana babo ngako uma kunokwenteka ‘kuhla-nyele mibono’.
",ssw
"Kodvwa-ke, ludzaba lokuphikiswana ngalo cobo, futsi lubonakala ngekwandza kwetincingo lesititfolako onkhe emalanga,” kusho Cassey Chambers, uMcondzisi Wetekusebenta we-SADAG.
",ssw
"Utsi, “Uma bantfu labaningi banelwati ngekutibulala futsi bati nekutsi banga-mtfolela njani lomunye lusito kungakandluli sikhatsi, singasita ekwehliseni lizinga lekutibulala.” Timphawu letingenteka letisicwayiso tekutibulala tifaka:l Kukhuluma ngekucedza imphilo yabo, kufa kumbe kutibulala.
",ssw
"l Sifiso lesikhulu sekufa noma kuzindla ngekufa nekufa.l Kunikela ngetintfo letili gugu.
",ssw
"l Timphawu tekudzangala, njengekuntjintja kwesimo sengcondvo, kubete litsemba, kutikhipha ebantfwini, kungakhanuki kudla nekulala kanye nekuphelelwa ngumdlandla etintfweni letitayelekile.
",ssw
"l Kusebentisa tjwala noma tidzakamiva ngalokwe cile.
",ssw
"l Kufanekisa ngekungabikhona ngesikhatsi lesitako kumbe kuvalelisa.
",ssw
"l Kuntjintja kwekutiphatsa ngekuphutfuma loku cakile.
",ssw
"l Kwenta emalungiselelo ekunakekelwa kwebhizi nisi lengakacedvwa.
",ssw
"vUma ngabe wena kumbe lomunye loma-tiko adzinga lusito, tsintsa inombolo ye-SADAG yesimo lesibucayi sekutibulala lesebenta imini nebu-suku ku-0800 567 567.
",ssw
"Kwakha Umphakatsi Longenako Kubanjwa Kwembuso Ngabhongwane
",ssw
"vukuzenzele unnamed
",ssw
"Kulalela lokuhleli we kweKhomi shini Ye temtsetfo Lephenya ngekuBanjwa kwe Mbuso Ngabhongwane kusandza kuphela, ngemu va kwemalanga langetulu kwe-1000 kulalelwe bufakazi bekucala babofakazi.
",ssw
"Njengoba sihlalo wekhomishini, liPhini leliJaji Leliyinhloko Raymond Zondo atse kungenteka kube nesidzingo salabanye bofakazi labambalwa labatofakaza, umsebenti wekhomishini sowusondzele esigabeni sekugcina kutsi uphele.
",ssw
"Le yingcophamlandvo lebalulekile lesisondzeta edvute nekubala ngalesinye seticephu letonakalise kakhulu emlandvweni wetfu wentsandvo yelinyenti.
",ssw
"Ngisho nangaphambi kwekuba liJaji Zondo lifake loko lelikutfolile netincomo takhe kuMengameli, sonkhe singavuma kutsi umsebenti wekhomishini bewubaluleke kakhulu.
",ssw
"Esikhatsini lesiminyaka lemitsatfu, sivile bufakazi lobuchaza ngetinsolo tenkhohlakalo letentiwa ngelizinga lelikhulu.
",ssw
"Sivile ngetento letiholele ekutseni kwebiwe tigidzigidzi temarandi emali yemphakatsi.
",ssw
"Sivile kutsi tingaki tikhungo temphakatsi netinkampani tahulumeni letentiwa butsa katsaka ngemabomu.
",ssw
"Loku kuvetwa ebaleni kwaloluhlobo, bukhulu nekujula kwekubanjwa kwembuso ngabhongwane akukenteki ngasese, kodvwa kwasakatwa eveni lonkhe.
",ssw
"Ngekuvumela kutsi bonkhe bantfu baseNingizimu Afrika balandzele lokwentiwa yikhomishini, kusitile kutsi kufake kutetsemba kwe-mphakatsi entsandvweni yetfu yeliningi ngendlela lekhutsata kubonakala kanye nekwentiwa kwetintfo ebaleni.
",ssw
"Live kufanele libonge kubo bonkhe lababambe lichaza kulomsebenti wekho-mishini; kusukela kulabo bebaphenya, bacwaninga baphindze bahlanganise linani lelikhulu leminini ngwane; kulelinyenti labo fakazi labafakazile baletsa nebufakazi; kutintsatseli letibike lobekuchubeka ngekutimisela; kubameli labasite kwetfula bufakazi.
",ssw
"Kufanele futsi sibonge ebantfwini labaningi, labanye babo abatiwa, tento tabo letiholele ekusungulweni kwalekhomishini kwasekucaleni.
",ssw
"Laba ngulabantfu labavumbulule letinsolo tebugebengu, labaphikisile, labakhulumile baphindze benta imikhankhaso – kuko kokubili emiphakatsini nasemasitselweni – kucedza kubanjwa kwembuso ngabhongwane.
",ssw
"Sibonga bona namanje kutsi sikhuluma ngekubanjwa kwembuso ngabhongwane ngesikhatsi lesindlulile.
",ssw
"Kubanjwa kwembuso ngabhongwane akukatipheleli kona ngekwako.
",ssw
"Kucedvwe tento letihlangene tebantfu baseNingizimu Afrika labachamuka emikhakheni yonkhe yemphilo, labasebenta etindzaweni letihlukahlukene kubuyisela emagugu entsandvo yeli nyenti yemtsetfosisekelo.
",ssw
"Futsi kukitsi sonkhe kuci nisekisa kutsi lemikhuba ingavunyelwa kutsi yenteke futsi.
",ssw
"Eminyakeni lemitsatfu leye ndlulile, sitsetse tinyatselo letiningana letibalulekile tekulwa nenkhohlakalo nekubanjwa kwembuso ngabhongwane.
",ssw
"Besisolo sicinisa kwakha kabusha tinhlangano letifana neSiphatsimandla Sekushu shisa Savelonkhe (i-NPA), uMbutfo Wemaphoyisa eNingizimu Afrika (i-SAPS), Luphiko Lwetekugcogcwa Kwemtselo LwaseNingizimu Afrika (i-SARS) naleminye.
",ssw
"Sicale tinhlaka letinsha, njengeluhlaka lweMcondzisi Wekuphenya ku-NPA kuze kutsi lishushise bukhohlakali lobusezingeni lelisetulu kanye ne-Special Tribu nal ye-SIU kute kubuyiselwe timali temphakatsi letintjontjiwe.
",ssw
"Sitfutfukise emandla ekulwa nebugebengu ngekusungulwa kwe-Fu sion Centre, lehlanganisa ndzawonye ema-ejensi lahlukene ekucinisekisa kutfotjelwa kwemtsetfo kucobelelwane ngelwati futsi acondzise kuphenywa nekushushiswa kwebuge bengu.
",ssw
"Sintjintje buholi bemabhizi nisi labalulekile ahulumende, sicale nekuwabuyisela etimalini nasekusebenteni lokuphilako.
",ssw
"Sisebentela ekubeni nendlela lensha yema-SOE lekhutsata kuba sebaleni lokukhulu, kutibo-phelela nekusimama.
",ssw
"Umsebenti lomningi uya chubeka.
",ssw
"Kunetindzawo lapho inchubekelembili ihambe kancane kunaloku besikulindzele, futsi nyalo titfola kunakwa lokukhulu.
",ssw
"Lokutfolakele kanye neti ncomo tekhomishini nakanjani kutocinisa lemitamo.
",ssw
"Silindzele kutsi lekhomishini itokhomba lolunye luhlelo lwalobutsakatsaka lolwavumela kubanjwa kwembuso ngabhongwane.
",ssw
"Loku kuto sinika emandla ekutsi sitsatse letinye tindlela tekulungisa.
",ssw
"Noma singasho kutsi sikhatsi sekubanjwa kwembuso ngabhongwane sindlulile, asikayincobi inkhohlakalo.
",ssw
"Kukhwabanisa nenkhohlakalo solo kusabalele futsi kujule kakhulu etincenyeni tahu lumende nakuletitimele.
",ssw
"Nanoma kungekho ezi ngeni lekubanjwa kwembuso ngabhongwane, tento tebugebengu letinje tidla live letfu kakhulu, tenta kutsi tikhungo tetfu tibe butsakatsaka futsi tincisha bantfu baseNingizimu Afrika ti dzingo letisisekelo letiningi.
",ssw
"Inkhohlakalo ikutiphatsa lokungenasimilo kakhulu etikhatsini letihle, kodvwa inokonakala lokukhulu pha katsi kunhlekelele yebuntfu.
",ssw
"Umuntfu ukhuluma lapha ngetento letingakhulumeki tenkhohlakalo ngemnyaka lophelile ekutsengeni tintfo netinsita letidzingekako ekulweni kwetfu nelubhu bhane lwe-COVID-19.
",ssw
"Sisebente ngekushesha kucedza inkhohlakalo lenjalo, kukhomba labo labatsintsekako nekuba-tsatsela tinyatselo.
",ssw
"Loku kubufakazi bekutibophe lela kwetfu kucedza inkhohlakalo.
",ssw
"Sicinise timiso teMgci nimafa, sasungula sikhungo i-Fusion Centre futsi saniketa Luphiko Lokuphenya Lelikhetsekile ligunya lelibanti lekuphenya tonkhe tinsolo tenkhohlakalo letiphatselene ne-COVID-19.
",ssw
"Kwekucala kulelive, sishicilele ku inthanethi yonkhe imini ningwane yemankontileka e-COVID-19 ekutsenga kuyoyonkhe imikhakha yahulumende.
",ssw
"Umonakalo lowentiwe kubanjwa kwembuso nga bhongwane ujulile eveni letfu.
",ssw
"Imiphumela yako itovakala naseminyakeni leminingi letako.
",ssw
"Kodvwa, ngekusebenta ngekuba mbisana, sicalile kwenta tintfo kahle.
",ssw
"Sicale kwakha nekubuyisa kabusha.
",ssw
"Singalindzela kutsi imi-phumela yeKhomishini yaZondo itocinisa lemitamo ngalokungenakulinga-niswa.
",ssw
"Itosiniketa litfuba lokwenta tincumo tekunca mula kubanjwa kwembuso ngabhongwane lokuto tsatsa sikhatsi.
",ssw
"Umsebenti lomkhulu useta, futsi kusamele kubukwane netinselela letiningi.
",ssw
"Kodvwa sisendleleni yekwakha umphakatsi lote bubi bekubanjwa kwembuso ngabhongwane kanye nenkhohlakalo.
",ssw
"I-MISA luhlelo lolwasita mhlelidolo bha kutsi aphumelele
",ssw
"More Matshediso
",ssw
"Kukhula ekhaya le liphuyile leliphe tfwe ngumake longu mtali munye kuba yintfo lenemkhawulo kepha loko akutange kumvimbe Vele Mukhodiwa ekulandzeleleni liphupho lakhe lekuba ngu mhlelidolobha.
",ssw
"Mukhodiwa, longuweku dzabuka esigodzini sase Luheni kuMasipala We ndzawo waseThulamela eLimpopo, watfola Ticu te Urban and Regional Planning eNyuvesi yaseVenda nga2016.
",ssw
"Ungulomunye webazu zi beluhlelo lweBapho tfuli Labancane lwe-Eje nti Lesekela Sakhiwonchanti saMasipala (i-MISA), loluhlose kutsi lifunele bapho tfuli labaneticu misebe nti nematfuba ekuceceshwa besemsebentini emikha kheni yetebucwepheshe le fanele kute kutsi babhaliswe njengetingcweti.
",ssw
"I-MISA luphiko lwahulumende wavelonkhe le lingekhatsi kweLitiko Letekubusa Ngekubambisana.
",ssw
"Yasungulwa ngeNkhwe khweti 2012.
",ssw
"“Ngemuva kwekuphotfu la matikuletjeni nga-2008, kwadzingeka kutsi ngihlale umnyaka munye ekhaya ngi ngafundzi ngibukene ne kutsi ngitayitfola kuphi i mali yekukhokhela inyuve si,” kwasho Mukhodiwa.
",ssw
"Nga-2010, wabhalisa eNyu vesi yaseJozi kepha ngenca yekweswelakala kwetimali akatange akhone kucedza umnyaka wakhe wekucala kwadzingeka kutsi ayishiye phansi inyuvesi.
",ssw
"Ngemnyaka lolandzelako, wabhalisela ticu te-Electrical Engineering N3 ekolishi lendzawo kepha masinyane nje wakubona loko kutsi aku siyo intfo yakhe.
",ssw
"Waphindze-ke futsi wacala phansi wa tfumela ticelo emanyuvesi ngelitsemba lekutsi utawu tfola lusito lwemali.
",ssw
"Ngenhlanhla, iNyuvesi ya seVenda yasemukela sicelo sakhe wabese ucala ticu ta khe te-Urban and Regional Pla nning nga-2012.
",ssw
"“Sikimu Savelonkhe Selusi to Lwetimali Tetitjudeni (i-NSFAS) yakhokhela tifu ndvo temnyaka wami weku cala kwase kutsi i-MISA yangi sita ngemfundzate nasenge nta umnyaka wami wesibili yaphindze futsi yangesekela ngate ngaphotfula tifundvo tami nga-2016,” kwasho yena.
",ssw
"Lomfundzate wakhokhela tonkhe tidzingo temfundvo, kufaka ekhatsi imali yekufundza, emabhuku nekwe kubhalela, indzawo yekuhla la nekudla.
",ssw
"Nga-2017 Mukhodiwa wa -cala kuceceshelwa umsebe nti kuMasipala weNdzawo iPrince Albert kuLitiko Letemisebenti yeMmango Nese kela Litiko.
",ssw
"“Kute kushiywa sikhatsi kangangobe ungete wafika lapho ufuna kufika khona e mphilweni.
",ssw
"Ufanele ku tsi wente konkhe lokuse mandleni akho kutsi untjintje simo sakho uphidze futsi u ntjintje timo takho tekuphi la,"" Mukhodiwa.
",ssw
"Luhlelo lweBaphotfu li Labancane lwe-MISA kwamanje lunebaphotfuli labange-70, kufaka ekhatsi bahlelidolobha nebahlelisigodzi labange-31, nabonjinela bagezi labange-24, bonjinela betekwakha laba-12 nebaphatsi labatsatfu betekwakha nemiklamo.
",ssw
"Bonkhe bakubomasipala kuto tonke tifundza letiyimfica njengencenye yaloluhlelo.
",ssw
"Libambela Lesikhulu Le-siphetse (i-CEO) se-MISA Ntandazo Vimba utsite lihhovisi lakhe liyasivisisa sidzingo lesikhulu sebantfu labanemakhono obunjinela newekwakha eNingizimu Afrika.
",ssw
"“Asifuni nje kuphela bantfu labasha labaneticu kule mikhakha, kepha sidzinga kucinisekisa kutsi batfola kuceceshwa lokusezingeni lemave emhlaba kantsi futsi batingcweti letibhalisiwe,” kwasho Vimba.
",ssw
"“Bomasipala betfu banesidzingo lesikhulu kakhu lu setingcweti.
",ssw
"Sinesibopho lesikhulu sekwenta hulumende wendzawo asebente ngebungcweti, ngemitamo yetfu yekuhlomisa tisebenti ngemakhono,"" wengeta.
",ssw
"Batali bafanele kutsi badlale indzi ma lenkhulu elukhetfweni lwe-SGB
",ssw
"BAtAlI BANElItfuBA lekudlala indzima lehamba embili ekwenganyelweni kwetikolwa tahulumende ngenhloso yekwenta ncono emazinga nekwenta sikolwa sibe yindzawo lencono yebantfwana babo.
",ssw
"lukhetfo lwemti mba longamela siko lwa (i-SGB) lubanjwa ngeNdlovulenkhulu futsi batali bacelwa kutsi bahla nganyele kute kutsi badla le indzima lenemdlandla emfundvweni yebantfwana babo.
",ssw
"Lukhetfo lutawubanjwa kuto tonkhe tikolwa tahulumende kulo lonkhe lelive.
",ssw
"Indvuna yeLitiko Lete mfundvo Lesisekelo Angie Motshekga utsi lolu lukhetfo lolukhulu kakhulu kulelive, ngaphandle kwelukhetfo lwahulumende wendzawo nelukhetfo lwavelonkhe.
",ssw
"“Lukhetfo lwe-SGB lufaka sandla ekutfutfukeni umcondvo lonemandla webuniyo bemmango.
",ssw
"Kuse benta kwetikolwa kuvamise kuba ngulokuncono uma ngabe batali bahlanga nyela ngalokunemdlandla baphindze futsi banake netindzaba tesikolwa.”Utsite i-SGB inendzima lenkhulu lefanele kutsi iyi dlale ekulinganiseni ti ntfo letifunwa ngubo bonkhe labatsintsekako kwesekela umgomo munye lofananako wekutfola imiphumela ye mfundvo lekahle lephendvu la tidzingo temmango neku tfutfuka kwemnotfo.
",ssw
"I-SGB imelela yonkhe imi khakha yesikolwa, kufa ka ekhatsi batali, bothi shela, tisebenti letingafu ndzisi nebafundzi.
",ssw
"Sikha tsi sekuba sesikhundleni se-SGB yiminyaka lemitsa tfu.
",ssw
"Emandla ekuphatfa sikolwa Umtsetfo weTikolwa wase Ningizimu Afrika unika ema-SGB emandla labonaka lako ekwengamela tikolwa njengencenye yesakhi wo lesibalulekile sentsandvo yelinyenti.
",ssw
"Ngekuhlanganyela kulenchubo yelukhetfo, batali bacinise -kisa kutsi sikolwa sisebentela kahle kakhulu tintfo letifunwa bantfwana babo.
",ssw
"Nanoma nje emalunga e-SGB akadzingeki kutsi abe neticu temfundvo, batali labanema khono ekugcinweni kwema bhuku, ekubalweni kwetimali kanye nakutinsinta temtsetfo ikakhulu kanye nalabo laba-nesifiso, futsi labanenshise-kelo ngemfundvo, bacelwa kutsi bacabange ngekungenela lolukhetfo.
",ssw
"v Laba labatsintsekako labalandzelako bangakhetfwa kutsi babe ku-SGB:
",ssw
"• Batali bebantfwana labafundza kulesikolwa.
",ssw
"• Bothishela labakulesikolwa.
",ssw
"• Tisebenti tesikolwa letingasibo bothishela.
",ssw
"• Bafundzi labasesikolweni semabanga laphakeme.
",ssw
"Yini imisebenti ye-SGB?
",ssw
"• Kuncuma inchubomgomo yekwemukela bafundzi esikolweni.
",ssw
