sentence,label
"Umbuto: Ngingagoma yini uma ngabe ngikhulelwe?Imphendvulo: Make lo khulelwe angangenwa yiCOVID-19 .
",ssw
"Kugoma kunga mvikela make lokhulelwe kutsi angaguli kakhulu.
",ssw
"Umbuto: Ngifanele yini kuyekela kumunyisa kute kutsi ngitfole kugoma?Imphendvulo: Inhlanga no Yetemphilo Yemhlaba kanye neLitiko Letemphilo abakuncomi kutsi uyekele kumunyisa kute kutsi utfole kugomela iCOVID-19 .
",ssw
"Imijovo yekugoma iyanco nywa kutsi isetjentiswe bo make labamunyisako.
",ssw
"Umbuto: Ngingagoma yini masinyane-nje ngemuva kwe kwesuleleka ngeCOVID-19 ?Imphendvulo: Cha.
",ssw
"Nanoma ngubani losuleleke ngeCOVID-19 ufanele kutsi alindze lokungenani ema langa lange-30 kusukela nakuphela timphawu tekuba nalesifo.
",ssw
"Umbuto: Nginetimphawu te-COVID-19 , kuphephile yini kutsi ngigome?Imphendvulo: Cha.
",ssw
"Awu kafaneli kutsi ugome uma ngabe unetimphawu teCOVID-19 .
",ssw
"Ufanele kutsi uhlolwe.
",ssw
"Umbuto: Ngingajova yini umjovo wami wekugoma wesi bili wakaPfizer kungakapheli emalanga lange-42 ngijove lona wekucala?Imphendvulo: Cha.
",ssw
"Ufa nelwe kutfola umjovo wesi bili ngemuva kwemalanga lange-42.
",ssw
"Umbuto: Ngiyakudzinga yini kugoma uma ngabe sengi luleme ngemuva kwekubanjwa yi-COVID-19 ?
",ssw
"Umtimba wami ungalwa yini nalesifo wona ngekwawo, ngaphandle kwe kutsi ube nekubonyabonyeka lokubangelwa ngulomgomo?Imphendvulo: Bufakazi bukhombisa kutsi kulwa kwemtimba wakho, uma ngabe uyagula uneCOVID-19 , kuba butsaka tsaka kakhulu kantsi futsi kuba kwesikhatsi lesincane kunangesikhatsi ulwa kulo mgomo.
",ssw
"Kugoma kutawenta emasotja emtimba wakho abe nemandla kakhulu futsi alwe sikhatsi lesidze.
",ssw
"Kubonyabonyeka kwemti mba lokubangelwa ngumgo mo akusiko lokutseni futsi akutsatsi ngetulu kwelilanga lonkhe noma lamabili, kepha kuguliswa yiCOVID-19 kungakubangela kutsi ulale esibhedlela noma ufe.
",ssw
"Umbuto: Bantfu labanetifo letibomahlalakhona, njenge hayihayi, bangagoma yini?Imphendvulo: Bantfu labanetifo letibomahlala khona basengotini lenkhulu kakhulu yekutsi iCOVID-19 ingabagulisa kakhulu.
",ssw
"Ngako-ke batawuzuza ka khulu uma bangagoma.
",ssw
"Umbuto: Uma ngabe phambilini ngiye ngaba nekubonyabonyeka lengiku bangelwe ngumutsi noma ngumjovo wekugoma ngifa nele yini kugoma?Imphendvulo: Nanoma ngubani lonemlandvo wekungavani naleminye imitsi yekugoma noma imitsi letsite ufanele kutsi akhu lume nemnakekeli wakhe wetemphilo.
",ssw
"Umbuto: Kuyingoti kanga kanani kuphatseka kabi kwemtimba lokubangelwa ngumgomo?Imphendvulo: Kupha tseka kabi lokumatima aku kavami kwenteka.
",ssw
"Kunga phatseki kahle kwemtimba kuvamise kwenteka nge masekhondi noma ema minishana-nje ngemuva kwekugoma.
",ssw
"Kungako-ke bonkhe bantfu kufanele kutsi balindze endzaweni yekunakwa emaminithi la-15 ngemuva kwekugoma.
",ssw
"Umbuto: Kuphephile yini kugoma uma ngabe ema candza akuphatsa kabi?Imphendvulo: Yebo.
",ssw
"Kute imigomo yeCOVID-19 lene maphrotheni emacandza.
",ssw
"Umbuto: Ngive kutsi bantfu labadzala bafa masinyane-nje ngemuva kwekugoma.
",ssw
"Lomgo mo uphephile yini kubantfu labadzala?Imphendvulo: Lomgomo uphephile futsi usebenta nga lokusezingeni leliphakeme kuvikela sifo seCOVID-19 lesinemandla nekufa.
",ssw
"Nge sizatfu sekugoma sibona lizinga lebantfu labadzala lababulawa yiCOVID-19 liyehla kakhulu emaveni lamanyenti.
",ssw
"Umbuto: Kwentiwa yini kutsi labanye bantfu batfola i-COVID-19 kungakapheli emaviki lamabili ngemuva kwekugoma?Imphendvulo: Usuke sewugome ngalokuphelele emalangeni lange-30 nge muva kwekugoma ngemjovo wekugoma wakaJohnson & Johnson noma emaviki lama bili emuva kwekujova kwe sibili ngemgomo wakaPfizer.
",ssw
"Uma ngabe kuyenteka kutsi uvuleleke kuleligciwane ngembi kwekutsi ube ngu losagome ngalokuphelele, ungasitfola lesifo.
",ssw
"Umbuto: Ngabe lomgomo ukuvikela ngalokuphelele kutsi ungangenwa yiCOVID-19 ?Imphendvulo: Cha.
",ssw
"Ngisho nangemuva kwe kutsi ugome ngalokuphelele usengayitfola iCOVID-19 .
",ssw
"Nanoma kunjalo, lomgomo unciphisa ingoti yekutsi kuguliswa yiCOVID-19 kube kubi kakhulu, ulaliswe esibhedlela noma ufe.
",ssw
"Kute utfole lwatiso lolwengetiwe iya ku-https://sacoro navirus.co.za
",ssw
"I-BRICS ibaluleke kakhulu ekukhuleni kweNingizimu Afrika
",ssw
"vukuzenzele unnamed
",ssw
"Umnyaka ngembi kwelukhetfo lwe ntsandvo yelinye nti lwekucala, Mengameli Nelson Mandela wabhala indzaba kuliphephabhuku i-Foreign Policy mayelana nenchubomgomo lensha yelikusasa leNingizimu Afrika.
",ssw
"Acabanga ngekuntjintja kwemifelandzawonye yemave emhlaba lokwaba khona ekupheleni kweMphi Yebutsa iCold War , wabhala kutsi emave atawudzinga kutsi “aphindze ajikijele emanethi awo” uma ngabe kufanele kutsi bavune tinzuzo etindzabeni temave emhlaba.
",ssw
"Kusukela kwaba nalolu ntjintjo lwemhlaba nga-1994 lapho sehlukana ngalokuca cile hhayi-nje nelubandlululo kuphela kepha nekuma kwetebudlewane emaveni emhlaba, inchubomgomo yebudlelwane nemave emhla ba iyachubeka nekubona kala ngako ""kuphindza ujike inethi"".
",ssw
"Tintfo tetfu letibekwa embili tenchubomgomo yetanga phandle tepolitiki yesigodzi nekuhlanganisa kwemnotfo, kufuna kutfutfukisa i-Afrika, kuchumana kwabohulu mende labanyenti kanye nekukhutsatwa kwentsandvo yelinyenti, kuthula kanye nemalungelo ebuntfu.
",ssw
"Kute kube ngumanje, sesakhe budlelwane bemfela ndzawonye nemave eseNi ngizimu yeMhlaba neluba njiswano loluzuzisa bobabili nemave aseNyakatfo.
",ssw
"Kujoyina licembu lemave e-BRICS nga-2010 kwaba ligcatsi ekufuneni kwetfu kuchubela embili tintfo teku tfutfukisa lesitibeka embili ngekwakha budlelwane lobunemandla neminotfo letfutfukako lebalulekile yaseBrazil, eRussia, e-India naseChina.
",ssw
"Kubukwa kanye nalokunye, emave e-BRICS anebantfu labalinganiselwa ku-41% welinani lemhlaba futsi benta cishe-24% we-GDP yemave emhlaba kanye ne-16% weluhwebelwano lwemhlaba.
",ssw
"Sesititfolile tinzuzo tebulunga talesimiso lesibalulekile, ikakhulu emnotfweni welu banjiswano.
",ssw
"Luhwebelwano lwemave mabili selutfutfukile, ikakhulu lweChina ne-India lapho khona lokuhamba embili ngumkhicito lotsengiswa ngaphandle kanye nempha ndla letsengwa ngaphandle.
",ssw
"Emave e-BRICS ayachubeka nekuba yimitfombo lebalu lekile yeluhwebelwano-ngco lwemave angaphandle emikhakheni lebalulekile njengewetimbiwa, wekwa khiwa kwetimoto, wetitfutsi, wetemandla agezi lahlobile, wetinsita tetimali kanye newe-IT.
",ssw
"Lubuyeketo lwanga-2018 lwebulunga betfu be-BRICS lolwentiwa yifemu yeti nsita leyingcweti iDeloitte yacaphela kutsi bahlanga nyeli be-BRICS “batjala imali ngalokuphindvwe katsatfu kulelive kunanakucatsaniswa neminyaka lesikhombisa ngembi kwa-2011”.
",ssw
"Lolutja lomali nemiklamo sekwente kutsi kwakheke imisebenti leminyenti.
",ssw
"Kusukela kwasungulwa libhange iNew Developme nt Bank , lihhovisinchanti lalo lelitinte eJozi, iNingi zimu Afrika ibe ngumzuzi wekusitwa ngetimali nekwe sekelwa kwetebucwepheshe kwemiklamo kutekutfutsa, emandla agezi lahlobile, kuvikeleka kwetesimondza wo, sakhiwonchanti sete manti kanye nekuncishiswa kwemimoya lengcolisa umoya.
",ssw
"Kusukela kwabhedvuka lubhubhane lweCOVID-19 , iNingizimu Afrika seyitfole kusitwa ngetigidzigidzi leti-R28 libhange iNew Deve lopment Bank ngaphansi kwe Luhlelo Lwemalimboleko Yesimo Lesiphutfumako Ye-COVID-19 kulwa nalolu bhubhane kanye nekwesekela kuvuka kwemnotfo wetfu.
",ssw
"Kuphindze futsi kwaba khona lubanjiswano lolukhulu kubalingani betfu be-BRICS ekutsengeni tisetjentiswa tekutivikela nelubanjiswano ekufinyeleleni nasekusaba laliseni imijovo yekugoma.
",ssw
"Sisandza kuhlanganyela eNgcungcutseleni yeBRICS ye-13, lapho khona emave e-BRICS avumelana kujulisa lubanjiswano eku lweni neCOVID-19 kanye nekuhlanganisa lusekelo lwe tepolitiki nemitfombo yetimali letidzingeka ekulungeleni kubukana nelubhubhane esikhatsini lesitako.
",ssw
"Loku kufaka ekhatsi kusu ngulwa kweLucwaningo Lwemijovo Yekugoma yeBRICS lengebucwepheshe neSikhungo Setekutfutfu kisa kanye neNchubo Lehla nganisile Yekucaphelisa Kuse nesikhatsi kucombelelwe kubhedvuka kwetifo leti tsatselwanako esikhatsini lesitako.
",ssw
"Lenye indzawo lebalulekile yalesivumelwano kwaba kwemukelwa ngaloku fananako kwetimphepha tekugoma kanye netinchubo tekuhlola iCOVID-19 intfo letawuba ngulebalulekile ekuphumeleni ngaphandle kwemincele esikhatsini lesi tako.
",ssw
"Lomcondvo welubanji swano loluzuzisa ngekufa nana lutawuba nguloluba luleke kakhulu ekuvukeni kwemnotfo wemave emhlaba, lapho khona kutfutfuka lokungalingani kusho kutsi lamanye emave atawushe sha avuke, kantsi lamanye atawube asalele emuva.
",ssw
"Ekwesekeleni kuvuswa kwemnotfo, balingani beBRICS bavuma kucinisa kusebentisana emikhakhe ni leyinjini njengewe-IT, isayensi, ubucwepheshe neku camba lokusha, wetekulima kanye nemnotfo longangcolisi indzawo.
",ssw
"Yonkhe lena yimi khakha lebalulekile le khonjwe kuLisu Lekwakha Kabusha Nekuvusa Umnotfo letfu lelimenyetelwe kulo mnyaka lophelile.
",ssw
"Kubambisana nalamanye emave e-BRICS, ikakhulu emkhakheni welucwaningo lwetekucamba lokusha, sitawusita kuphutfumisa kutfutfuka kwelive letfu kuphindze futsi kusisite sihlangabetane netifiso tetfu teBucwepheshe Lobu sheshako iFourth Industrial Revolution .
",ssw
"Mayelana naloku-ke, kwa banjwa tingcoco mayelana nekwakhiwa kwetinkhundla te-BRICS letihlelekile kute kucotjelelwane ngetindle lakwenta letisezingeni leli setulu, lwati nemakhono, kufaka ekhatsi kusetjentiswa kwetinkhundla tebucwephe she temtfombo lovuleleke kuwona wonkhe umuntfu.
",ssw
"Balingani be-BRICS bavu melana kutsi emave lasatfu tfuka adzinga kusitwa kute azuze Imigomo Yentfuntfuko Lesimeme ye-UN, kanye nekutsi emave lanikelako afa nele kutsi atigcine tetsembiso tekutinikela kwawo mayelana naloku.
",ssw
"Loku kubaluleke ka khulu mayelana nesinyatselo sesimo selitulu.
",ssw
"Njengemave lamanyenti, iNingizimu Afrika ifuna kulandzela indlela yentfu tfuko lenekungcoliseka kwe moya lokusezingeni leli phasi lefaka konkhe ekhatsi, lesimeme futsi lokubuka simo setfu njengelive lelisatfutfuka.
",ssw
"Inkhundla Yelubanjiswano Yekucwaninga Ngetemandla Agezi ye-BRICS itawuba khona uma sesicale kwenta imitfombo yemandla etfu agezi kutsi ibe ngulehluka hlukene.
",ssw
"Kuleminyaka le-11 kusukela sajoyina i-BRICS, bulunga betfu sebukhulise kakhulu tintfo letifunwa nguvelonkhe.
",ssw
"Kuba lilunga le-BRICS sekwente kancono simo setfu njengemnotfo lovelako loba lulekile.
",ssw
"Sekusente sakwati kufi nyelela inchubomgomo ne makhono etebucwepheshe eminotfo lemikhulu lesime me, kanye nekufinyelela kwe sekelwa libhange iNational Development Bank .
",ssw
"Sekucinise bushoshovu betfu enkhundleni yemave emhlaba, ikakhulu ekuhle lweni kabusha kwetikhungo letimikhakhaminyenti.
",ssw
"Sizuze ekubeni yincenye yelivi linye lelihlangene leli lwela kuchubekisela embili kuhleleka kwemhlaba lokusu selwa ekuhloniphaneni kanye nasekutiphatseni lokulinga nako kwetive.
",ssw
"I-BRICS yilisubuciko leliba luleke kakhulu eveni lakitsi, futsi kutawuchubeka kube njalo sikhatsi lesidze.
",ssw
"Sita kutsi sivimbe kubhebhetseka kweCOVID-19
",ssw
"vukuzenzele unnamed
",ssw
"Sive sakitsi sibukene nenkinga lenkhulu-kati emlandvweni wetfu wentsandvo yelinyenti.
",ssw
"Ngetulu kwetinsuku leti-120, siphumelele kubambelela kubhebhetseka kweligciwane lelibanga umonakalo lomkhu-lukati emhlabeni wonkhana.
",ssw
"Kodvwa nyalo, kwandza kakhulu kwekusuleleka lese-lulekwe ngako tati tetekwe-lapha kutsi kuyeta, sekufikile.
",ssw
"Bangetulu kwekota yesigidzi bantfu baseNingizimu Afrika lasebasuleleke ngaleligciwane le-corona, siyati futsi kutsi kwesuleleka lokunyenti kuse-ngakabonwa.
",ssw
"Nyalo sesitfola tehlakalo tekwesuleleka letinsha letingetulu kwe-12,000 malanga onkhe.
",ssw
"Kusukela kwa-cala lokubhedvuka ngenyanga yeNdlovulenkhulu, lokunge-nani sekushone bantfu laba-4, 079 ngenca yale-COVID-19.
",ssw
"Njengaloku kunemakhata lashubisa umnkantja lahlasele lelive lakitsi lachamuka eNingi-zimu ye-Atlantic ngalesikhatsi semnyaka, timbalwa tincenye talelive letingeke titsintfwe nguleligciwane le-corona.
",ssw
"Lesi-vunguvungu saleligciwane le-corona sinelulaka lolukhulu futsi sibhubhisa kakhulu kwengca nome ngabe yini lesikwatiko kwaphambilini.
",ssw
"Imitfombolusito yetfu isebenta ngalokwecile futsi seyisondzele emikhawulweni yayo.
",ssw
"Lokwandza kwekwesuleleka tingcweti tetfu tetekwelapha kanye nabososayensi laba-kubiketele etinyangeni letintsatfu letengcile nyalo sekufikile.
",ssw
"Kucale eNshonalanga Kapa kantsi futsi sekusendleleni kuya eMphumalanga Kapa naseGauteng.Nanome kunjalo, ngesikhatsi kusuleleka kwandza kakhulu, kubalulekile kucaphela kutsi lizinga lemaphesenti la-1.5 ala-bo labashonako lisemkhatsini walaphasi kakhulu emhlabeni.
",ssw
"Loku kucatsaniswa ne-avareji yemhlaba wonkhe yemaphe-senti la-4.4 elizinga lalabasho-nako.
",ssw
"Lelinani lelincane lala-bashonako kulelive kungenca yesipiliyoni kanye nekutinikela kwetingcweti tetfu tetemphilo kanye netinyatselo letiphutfu-mako lesititsetse sakha emandla ekwenta umsebenti eluhlelweni lwetfu lwetemphilo.Njengaloku linyenti leba-ntfu bakitsi batsatse sinyatselo sekuvikela kubhebhetseka kwaleligciwane, kodvwa ku-khona labanye labangakwenti loko.
",ssw
"Kukhona labanye emkhatsini wetfu labangayishayi mkhuba lemitsetfomgomo le-shayiwe yekulwa nalesifo.
",ssw
"Kusekhona lolubhubhane, kugibela eteksini ungakafaki sifonyo, kuhlangana nebangani, kuhambela imicimbi yemadzili nome ngisho nekuvakashela umndeni, kungabhebhetsekisa leligciwane kalula futsi kube khona labalahlekelwa timphilo tabo.
",ssw
"Lesi kungaba sifo lesibangwa ligciwane kodvwa libhebhetsekiswa kutiphatsa kwemuntfu.
",ssw
"Ngenca yetento tetfu – talowo nalowo, temindeni, temimango, – singakhona futsi kufanele kutsi siyigucule indlela yalolubhubhane kulelive lakitsi.
",ssw
"Kudzingeka kutsi sifake sifonyo sendvwangu lesivala imphumulo nemlomo nangabe siphuma ekhaya.
",ssw
"Kufanele kutsi sichubeke sigeze njalo tandla tetfu ngensipho nemanti nome ngesibulalimagciwane.
",ssw
"Ku-fanele kutsi sichubeke sigeze futsi sihlante ngesibulalimagciwane lonkhe lingetulu letindzawo lapho kutfolakala khona bantfu.
",ssw
"Lokubaluleke kakhulu, kufanele kutsi sishiye libanga lekukhweshelana leliphephile – lokungenani lemamitha lamabili – kulomu-nye umuntfu.
",ssw
"Nyalo sekunebufakazi lobusha lobuvelako bekutsi leligciwane lingahlala emoyeni etindzaweni lapho kunesicuku sebantfu, letivalekile nome letingangenisi kahle umoya.
",ssw
"Ngaleso sizatfu-ke kufanele kutsi sitente ncono timondzawo letingekhatsi tetindzawo temmango lapho bungoti bekusuleleka ngalesifo bubukhulu kakhulu.Sincumo setfu sekumemetela kumiswa-nsi kwemisebenti, iminyakato nekuhlala ekhaya kwavelonkhe kwavimbela ku-suleleka lokukhulu ekucaleni ngesikhatsi tinsita tetfu tetemphilo betisengakalungeli kahle, lokuyintfo lengabe ya-holela ekulahlekelweni kakhulu timphilo tebantfu.Kulesikhatsi lesibe naso, sitsatse tinyatselo letimcoka tekucinisa kuphendvula kwetfu ngekwetemphilo.
",ssw
"Sesente luhlolo lweligciwane le-corona lolungetulu kwetigidzi letimbili kantsi tisebenti temmango te-temphilo setente luhlolokuhlunga lolungetulu kwetigidzi letinge-20.
",ssw
"Sesente kutsi kube nemibhedze yasesibhedlela yelinani lelifinyelela ku-28,000 yetigu-lane te-COVID-19 futsi sesakhe netibhedlela tesikhashana letise-bentako eveni lonkhe.
",ssw
"Nyalo sesinemibhedze yekuhlala wedvwa ngenca yesifo lengetulu kwe-37,000 kutisetjentiswa leti-timele kanye nakutisetjentiswa tahulumende eveni lonkhe, letilungele kwehlukanisa ngayedvwa labo labangakhoni kukwenta nabasemakhaya.Sesitsenge saphindza futsi saletsa tisetjentiswa te-kutivikela etibhedlela, emitfolamphilo kanye nasetikolweni kulolonkhe lelive kute kutsi sivikele tisebenti tetfu tetemphilo letisembili lapho imphi ishisa khona.
",ssw
"Siphindze futsi satweba futsi siyachubeka ne-kutweba bahlengi/bahlengikati labangetiwe, bodokotela kanye netisebenti tetemphilo tesimo lesiphutfumako.Siyachubeka nekwenta inchubekelembili emitameni yetfu yekubukana nale-COVID-19, kodvwa insayeya yetfu lenkhulu iseta.
",ssw
"Kuto tonkhe tifundza, sisebenta ngemandla kutsi sandzise linani lemawadi-jikelele kanye nemibhedze yesimo lesibucayi yetigulane te COVID-19 kutsi ibekhona.
",ssw
"Umtsamo wemawadi uyandziswa etibhedlela letinengi ngekutsi kubanjele-lwe kunakekelwa kwetimo letingaphutfumi, kuguculwa kwaletinye tindzawo etibhedlela kutsi tibe ngemawadi langetiwe kanye nekwakhiwa nekukhuliswa kwetibhedlela tesikhashana.
",ssw
"Siyasebenta kute kutsi sandzise kuphakelwa kwemoyamphilo, tisitakuphefumula kanye naletinye tisetjentiswa kulabo labatawudzinga kunakekelwa lokubucayi, lokufaka ekhatsi kujikiswa kuphakelwa kwemoyamphilo kuletinye tinhloso.
",ssw
"Sisabalalisa tebuchwepheshe bedijithali kute sicinise kubona, kulandzelela kanye nekwehlu-kanisa kutsi bahlale bodvwa labo labatsintsene nalabesule-lekile, kanye nekwesekela labo labahlolwe bakhatfolakala kutsi banaleligciwane.
",ssw
"Njengaloku nyalo sesi-finyelela ngasezingeni lelisetulu lekusuleleka, sidzinga kutsi sicaphele kakhulu futsi sicinise letinyatselo letikhona kute se-hlise lizinga lekundluliseleka kwalesifo.
",ssw
"Imitsetfomgomo yekufaka ti-fonyo itawuciniswa.
",ssw
"Tisebenti, banikati betitolo kanye nebaphatsi, labasebentisa tekutfutsa ummango, kanye nebalawuli kanye nebanikati banome ngabe ngusiphi sakhiwo semmango nyalo sebacindzetelwa ngumtsetfo kutsi bacinisekise kutsi nome ngabe ngubani longena emabaleni ato nome logibela sigitjelwa kufanele kutsi afake sifonyo.
",ssw
"Ematekisi lahamba luhambo lwendzawo avumelekile kutsi alayishe umtsamo wemaphe-senti la-100 kantsi lawo lahamba emabanga lamadze ngeke avunyelwe kutsi engce umtsamo wemaphesenti lange-70, ngaphasi kwesimo sekutsi sendlelanchubo yekunciphisa bungoti lobusha lobuphatselene netifonyo, kufutsa sigitjelwa ngesibulalimagciwane kanye nekuvulwa kwemafasitelo ti-yalandzelwa.
",ssw
"Nyalo sekukhona bu-fakazi lobucacile bekutsi kucala futsi kwekutsengiswa kwetjwala kube nemphumela nekucindzeteleka lokukhulu kwetibhedlela, lokufaka ekhatsi emayunithi ekunakekela timo letibucayi tetingoti nema-ICU, ngenca yetingoti teti-moto, budlova kanye netingoti letiphatselene naloko.
",ssw
"Ngenca yaloko-ke sesincume kutsi kute songe umtsamo wetibhedlela, kutsengiswa, kusatjalaliswa kwetjwala kutawumiswa ngekushesha.
",ssw
"Njengesinyatselo lesengetiwe sekunciphisa kucindzeteleka kwetibhedlela, kutawubekwa sikhatsi lesingumncamulajucu wekungatfolakali ngaphandle emkhatsini wensimbi ye-9:00 ebusuku nensimbi ye-4:00 ekuseni.
",ssw
"Sitsatsa letinyatselo ngekwati kahle kamhlophe kutsi titawu-letsa kuvimbeleka lokunge-mukeleki etimphilweni tebantfu bakitsi.
",ssw
"Nanome kunjalo, tidzingekile kute siphumelele kuncoba kulelizinga lelisetulu lekutseleleka ngalesifo.
",ssw
"Kute lenye indlela yekugwema lesivunguvungu seligciwane le-corona.
",ssw
"Kodvwa singakhona kutsi sinciphise umonakalo lelingawubanga etimphilweni tetfu.
",ssw
"Sisive sihlangene sonkhe kutsi sisekelane, sidvudvute labo labagulako kanye nekugcugcutela kutsi kube nekwemukeleka kulabo labaphila naleligciwane.
",ssw
"Nyalo, kakhulu kunakucala, sinesibopho ngetimphilo talabo lesiphila nabo.
",ssw
"Sitasincoba lesikhatsi lesi-matima.
",ssw
"Sitalibuyisela futsi lelive letfu esimeni setemphilo lesifanele kanye nesemphume-lelweni.
",ssw
"Sitawuncoba.
",ssw
"INingizimu Afrika itsatsa sinyatselo sekulungisa kuswelakala kwetisitakuphefumula
",ssw
"Silusapho Nyanda
",ssw
"SISITAKUPHEFUMULA lesakhiwe kulelive sitawusita tigulane letinetimphawu letingasimatima kakhulu teCOVID-19 kutsi tiphefumule lula.
",ssw
"Kulwa nesifo seligci-wane le-corona (i-COVID-19) lapha eNingizimu Afrika kufakwe umfutfo sisitakuphe-fumula sekucala lesentiwe lapha kulelive lakitsi.
",ssw
"Lesisitakuphefumula lesatiwa ngekutsi pheceleti Continuous Positive Airway Pressure (i-CPAP) sisita tigulane letinetimphawu letingasimatima kakhulu te-COVID-19 kutsi tiphefumule lula ngekutsi sitinike umoyamphilo losezingeni lelilingene lesicindzetelo semoya kute kugcineke emaphayiphi lahambisa umoya avulekile.Lesisitakuphefumula sadizayinwa nguMkhandlu weTesayensi neTelucwaningo lweteTimboni (i-CSIR) ngekuhlanganyela nebalingani bakuleli labanengi futsi sisatjalaliswa eveni lonkhe sisetjentiswe tigulane letikhombisa kuba nenkinga ekuphefumuleni esigabeni sekucala sekuhabula i-COVID-19.“Umoya lotayelekile umuntfu lawuphefumulako unemoyamphilo lowetiye ngemaphesenti lange-23.
",ssw
"Impampi yesisitakuphefu-mula ye-CPAP ingampompa linani lelisetulu lemoyamphilo, kusita umuntfu kutsi aphefumule.
",ssw
"I-CPAP impompa ngalokuchubeka-ko umoyamphilo lotiyile.
",ssw
"Ungakhona kutsi wandzise nome unciphise linani lemoyamphilo umuntfu lawuphe-fumulako,” kusho Umlawuli Lomkhulu we-CSIR Future Production: Manufacturing Martin Sanne.
",ssw
"Tigulane letisebentisa le-sisitakuphefumula tichu-nyaniswa ngekusebentisa sifonyo.
",ssw
"Umoyamphilo udvonswa ethangeni lelinegesi yemoyamphilo iphindze futsi ibhicaniswe nemoya wemvelo kulesisi-takuphefumula, kusuka lapha bese wendluliselwa kulesifonyo bese sigu-lane siyayihogela.
",ssw
"Sanne utsi ekwengeteni ekumpompeni umoyamphilo, le-CPAP iphindze futsi isite tigulane kutsi tiphe-fumule tikhiphe umoya.Lesisetjentiswa se-CPAP singasetjentiswa kutimondzawo tetekwe-lapha tebuchwepheshe lobusezingeni lelisetulu nome kutimondzawo tesikhashana, njengasetibhedlela tesikhashana kanye nasetindzaweni tekuhlala wedvwa ngenca yesifo.Sanne utsi i-CSIR itawube seyikhicite tisi-takuphefumula leti-10 000 ekupheleni kwenyanga yeNgci.
",ssw
"Ngekusebenti-sana nebaka-Siemens, Simera, Akacia, Gabler, Umoya kanye neNyu-vesi yaseKapa, i-CSIR ikhicite le-CPAP ngeku-landzela tilinganisozinga teNhlangano Yemhlaba Yetemphilo.Tisitakuphefumula tekucala titawunikwa tibhedlela tahulumende leticindzetelekile ngenca yekungabikhona kweti-setjentiswa tekubukana ne-COVID-19.I-CSIR yacala kwakha le-CPAP ngemuva kwekutsi umhlaba ucale kubukana nekuswelakala lokukhulu kwetisitakuphefumula.
",ssw
"“Kusukela ngeNdlovu-lenkhulu kanye naMaba-sa, kwaba nekuswelakala ngekushesha kweku-phakelwa ngetisitakuphe-fumula kubatfulitinsita betfu bemave emhlaba.
",ssw
"Lapho betitfolakala khona, besetibita kakhulu ngaleso sizatfu-ke, hulumende wakhipha ithenda kutsi kukhicitwe letisitakuphe-fumula,” kusho yena njalo Sanne.Lethenda beyiyincenye yeMklamo waVelonkhe weTisitakuphefumula wahulumende kuLitiko Letekuhwebelana, Timboni Nekuchudzelana.I-CSIR isasematasa-tasa futsi ngekukhicita sisitakuphefumula i-Bi-level Positive Airway Pressure lokuhloswe ngaso kusita tigulane leti-netimphawu letimbi kakhulu te-COVID-19.
",ssw
"Lesisitakuphefumula sitawusita ngako kokubili kuhogela umoya kanye nekuphindze futsi siwukhokhe, ngesicindzetelo mhlawumbe lesingagu-cuki nome ngekuva ku-phakelwa kwemoyamphilo lodzingwa sigulane bese silungisa sicindzetelo ngalokufanele.
",ssw
"Umcimimlilo we-Crew Juliet usitekela indzaba yakhe
",ssw
"Dale Hes
",ssw
"BOMAKE kufanele kutsi bavule indlela ehlane, kusho umcimimlilo.
",ssw
"Umcimimlilo lomncane Vuyiseka Arendse (26) uyincenye yelicembu le-Crew Juliet, licembu laseNingi-zimu Afrika lekucala le-bacimimlilo wetikhotsa labomake kuphela.
",ssw
"Emandla akhe kanye nekutimise-la ekutakheleni ligama ku-lomkhakha wetekucima umlilo lobuswa ngulabadvuna kuyinshisekelo sibili kubo bonkhe bomake.
",ssw
"Arendse wakhulela edolobheni lelincane laseBho-folo leliseNshonalanga Kapa.
",ssw
"Emva kwekucedza sikolo, walinga kufundza ekolishi e-Oudtshoorn, kodvwa wancuma kubuyela emuva ekhaya kuyokondla umndeni wakhe.
",ssw
"Wasebenta esuphama-kethe kwesikhashana, kodvwa kucima umlilo kwatsatsa emehlo akhe.“Ngabona bacimimlilo bagcoke iyunifomu yabo kanye nemaloli labovu lamakhulu.
",ssw
"Ngatsatseka ngekushesha ngase ngifuna kwati kabanti,” kusho Arendse.
",ssw
"Arendse bekangulomunye walabaphotfula batfweswa ticu eChrysalis Academy yahulumende waseNsho-nalanga Kapa yeluhlelo lwe-kutfutfukisa lusha nga-2016.
",ssw
"Ngemuva kwaloluhlelo, wasebenta esiteshisni sekuci-ma umlilo eBhofolo, ahola-R1 900 kuphela ngenyanga.
",ssw
"Kodvwa wabese utfola litfuba lalinikwa Luphiko lweTemvelo lwe-NCC kulomnyaka lophelile.
",ssw
"“BengiseChrysalis Academy njengemchubinchubo ngesikhatsi baka-NCC bafika batewukhuluma nebafundzi mayelana nelitfuba lekufaka ticelo tekuceceshwa kwelicembu lebacimimlilo we-tikhotsa lekucala labomake kuphela.
",ssw
