sentence,label
"Ka go diriša Sekhwama sa Kabo ya Mananeokgoparara re ikemišeditše go nyaka the kgo ya mašeleng go tšwa go methopo ye e fapafapanego ka nepo ya go beeletša ka go Lenaneo le legolo la kago ya mananeokgoparara.
",nso
"Ka leano la rena la diintasteri le lesolo la dipeeletšo re lokolla makala a bohlokwa a kgolo ya ekonomi.
",nso
"Re lokiša maemo a ditšhelete tša rena tša setšhaba ka nepo ya gore kgolo ye e akaretšago bohle le tlhomo ya mešomo di kgonagale.
",nso
"Dinako tše bjalo di ipiletša go rena gore re go polele ba bangwe, re se tšeye lehlakore.
",nso
"Di ipiletša gore re be le tirišano, re se be le dithulano.
",nso
"Go theeletšana le go nagane lana go swanetše go dirwa.
",nso
"Ka moka re ka mo mmogo, ebile re na le maikarabelo a go swana a go tšea lehudu, ra sepetša mmogo le go otlela naga ya rena ka mo meetseng a a diphefo tše maatla.
",nso
"Vulekamali e maatlafatša maAfrika Borwa
",nso
"More Matshediso
",nso
"Ka ponyo ya leihlo, batho ba kgona go longwa tsebe gabonolo ka ditekanyetšokabo tša naga ye, tše ka moka di kgonagala ka baka la sistemo ya inthaneteng ya go bitšwa Vulekamali.
",nso
"Phothale ye e hlomilwe ke ba Matlotlo a Bosetšhaba mengwageng ye mebedi ye fetilego ka tšhomišano le mekgatlo ye bonagalago ye tšwago setšhabeng.
",nso
"Protšeke ye ya boikgopolelo e thopile sefoka nakong ya Difo ka tša bo17 tša Boikgopolelo Le fapheng la Mmušo ngwageng wa 2019, ka fase ga legoro la Boikgopolelo bjo bo Kgokaga nyago Ditharollo tše ikadilego ka Theknolotši ya Sebjalebjale.
",nso
"Molaodi wa Matlotlo a Bosetšhaba Andile Best, yo a eteletšego pele lesolo la phothale ya Vulekamali , o bo letše gore nepokgolo ya yona ke go hlatloša kgahlego ya batho, kamego ya bona le tsebo ya mananeo a ditšhelete a mmušo.
",nso
"“A ke maikgafo a Matlotlo a Bosetšhaba a go se fihle selo mabapi le matlotlo a mmušo.
",nso
"Tshedimošo ka ga diteka nyetšokabo e šetše e phatlala ditšwe wepsaeteng ya Matlotlo a Bosetšhaba, eupša phothale ye e nale tshedimošo yeo e ka hwetšagalago gabonolo ka fomate ya go se fediše pelo, go kgontšha gore tshedimošo bathong e phatlalatšwe ka katlego, gomme go be le ditshekatsheko le dinyakollo,” a hlaloša ka gorealo.
",nso
"Goya ka Best, Vulekamali e thekga kamego ye tšwago mekgatlong ye ikadilego setšhabeng le setšhaba ka kaka retšo ditshepedišong tša teka nyetšokabo ebile e kgontšha badudi go ba le ditherišano tše nago le tsebo ka gare mabapi le dipholisi tša mmušo.
",nso
"“Ge re ka kgopela batho gore ba kgathe tema ditshepedišong tša tekanyetšokabo ke moka bona batho bao ba sa tsebe selo, ba ka se kgone go hlagiša dintlha tša go kwagala.
",nso
"Sa bobedi, re nyaka batho ka moka setšhabeng ba tsebe ka fao mmušo o šomišago tšhelete go tšwa sekhwameng sa ona,” a realo Best.
",nso
"Go fa mohlala, mekgatlo ye lego setšhabeng e fela e nyaka go tseba ka fao mmušo o abago ditirelo, ka fao ditirelo di kgokaganago le tekanyetšokabo le gore gare ga mmušo wa bo setšhaba, mmušo wa profense goba pušoselegae ke ofe mmušo wo o rwelego maikarabelo a ditirelo tše itšego.
",nso
"Best o boletše gore magareng ga bakgathatema bao ba ame gago protšekeng ye ke Kgoro ya Peakanyo, Tekodišišo le Tshekatsheko ya Phethagatšo ya Mošomo (DPME); mokgatlo wa mohlakanelwa wo ikagile go setšhabeng wa Imali Yethu ; Senthara ya Lesolo la Lefaseng ka Bo phara le ya Boeletši bja Sethekniki.
",nso
"M o maemong afe goba afe a go tšea diphetho le mo sehlongweng sefe goba sefe sa pušo, go nale baemedi ba go tšwa mmušong le ba go tšwa mekgatlong ye ikagilego setšhabeng, a realo.
",nso
"Ge a be a bolela legatong la mekgatlo ye lego setšhabeng ye amegago, Zukiswa Kota, hlogo ya Lenaneo la Tlhokomelo le Thekgohlohleletšo Bolekoding bja Boikarabelo bja Ditirelo tša Mmušo ebile e le mosepediši yo a eteletšego ditshepedišo ka moka pele tša Imali Yethu , o boletše gore ditshepedišo tša boikarabelo tša tekanyetšokabo di bohlokwa temokrasing.
",nso
"Nepokgolo ya tšona ke go huetša kabo ya ditirelo yeo e kaonafetšego, a realo.
",nso
"“Go rena, khumanego ya tshedimošo ya ka pejana go ra gore o ka se ke wa hwetša batho setšhabeng ba dula ba nyamile ebile ba sa lemoge ditshepedišo tša tekanyetšokabo,” a realo, a buša a tlaleletša ka gore batho ba kgona go dira dilo ka tšhoga nyetšo goya ka fao go nyakega go ge ba efa ditshwayotshwayo tša bona ka tekanyetšokabo ebile ba tseba gabotse gore ba swanetše go lebiša dikgalefo tša bona go mang .
",nso
"Dintlha ka botlalo ka ga ADHD le ADD
",nso
"Silusapho Nyanda
",nso
"THUŠO E gona go bana bao ba nago le mathata a go hloka šedi mo go tseneletšego le go ba le mafolofolo a go fetelela.
",nso
"Ge ngwana yoo a nago Bothata bja go Hloka Šedi mo go Tseneletšego le go ba le Mafolofolo a go Fetelela (ADHD) goba Bothata bja go Hloka Šedi mo go Tseneletše-go (ADD) a ka se alafiwe, gona maemo a a ka ba le dia-be tša go se loke tša lebaka le letelele go maphelo a gagwe.
",nso
"Se ke go ya ka Ngaka Khatija Jhazbhay yo e lego hlogo ya Lekala la Bana le ba Mahla gading bao ba nago le matha ta a menagano bookelong bja Townhill go la Pietermaritzburg, KwaZulu-Natal.
",nso
"O hlalošitše gore ge ba le batho ba bagolo, bana ba ba ka ba kotsing ye e oketšegilego ya go angwa ke mathata a mangwe a monagano bjalo ka go tlalelwa le kgatelelo ya monagano, gomme gape ba ka diriša diokobatši gampe.ADHD le ADD di ama tšwelopele ya bana ya dithuto gomme maitshwaro a bona a ka tena ba bangwe.
",nso
"Bana bao ba ka no se ratwe, ba tsena mathateng gomme ba wela dikotsing gabonolo.
",nso
"“Maemo a ngwana yo mo ngwe le yo mongwe a swana a nnoši ebile a a itlela, ka fao go bohlokwa go dira tekolo ya tša kalafo yeo e tseneletšego gore o kgone go lemoga mabaka a mangwe ao a ka bego a ama go gola ga bona, gape le bokgoni bjo bo ka agwago go ba thuša gore ba fihlelele bokgoni bjoo bo tletšego,” gwa realo Ngaka Jhazbhay.
",nso
"O hlalošitše gore ADHD le ADD ke mathata a kgolo ya monagano ao a tlišago mathata a maitshwaro a bjalo ka go hloka šedi.Se se bonala ka mokgwa wa:
",nso
"• go dira diphošo ka lebaka la go hloka šedi• go se fetše mešongwana• go lahlegelwa ke dilo• go gakantšhwa le go lebala gabonolo Mehlala ya go ba le mafolo folo a go fetelela goba go se kgone go gopodišiša pele ga go dira dilo e akaretša:
",nso
"• go se dule felo gotee• go bethabethantšha diatla goba maoto• go nyokanyoka setulong• go fa dikarabo ntle le go di gopodišiša pele le go emelela ge a swanetše a dule fase.
",nso
"“Dika tše di bonagala ma felong a mabedi goba go feta – ka gae, sekolong, ge a na le bagwera goba ba meloko goba ge ba dira mešongwana ye mengwe – gomme tšeo di šitiša ditiro tša setšhabeng, tša mošomong goba tša sekolong.Dika tše di mpefetšego tšeo di bonalago pele ga mengwaga ye 12 gomme di swanetše di bonale bonyane dikgwedi tše tshela.
",nso
"Barutiši ba kgona go lemoga mathata a maitshwaro gomme ba ka romela ngwana go yo dirwa tekolo ya tša kalafo.
",nso
"Go na le dikgetho tša mehutahuta tšeo di ka hlokomelwago.
",nso
"vGo hwetša tshedimošo ka ga ADHD le ADD, letšetša Mogala wa Tshedimošo ka ga Maphelo a Menagano go 0800 567 567, Mogala wa thušo wa ADHD go 0800 55 44 33 goba ba Mokgatlo wa Kgatelelo ya Menagano le go Tlalelwa wa Afrika Borwa (SADAG) go 0800 456 789.
",nso
"O ka etela gape le ngaka ya gago goba lefelo la geno la tša maphelo.
",nso
"Re aga setšhaba seo se hlokomelago bana
",nso
"vukuzenzele unnamed
",nso
"Go na le seema seo se tlwaelegilego ditšong tša se Afrika seo se rego ngwa na o godišwa ke setšha ba.
",nso
"Kgopolo ye – ya gore setšhaba ka bophara se na le maikarabelo a magolo go kgodišo, go boitekanelo le polokego ya ngwana yo mongwe le yo mongwe – e ntlela mogopolong ge ke nagana ka lehu la masetlapelo la go nyamiša kudu la mošemane wa mengwaga ye 13, Enock Mpianzi, ge a be a le kampeng ya sekolo matšatši a se makae ao a fetilego.
",nso
"Ka manyami, Enock ga se ngwana a le tee yoo a lobilego bophelo bja gagwe ka mabaka ao a ka bego a thibetšwe ge feela nkabe batho ba bagolo ba bile le tlhokomelo le ma ikarabelo.
",nso
"Ke gopola le ngwa na yo mongwe wa mengwaga ye 13, Keamohetswe Shaun Seboko, yoo matšatši a se makae a fetilego a kgamilwego ke meetse ka letangwaneng la go ruthela la sekolo sa phoraemari sa Magaliesberg, le bana ba babedi bao ba hlokofetšego Sekolong sa Phoraemari sa Lekgolo ka Limpopo morago ga ge theraka e se no thula leboto leo le ilego la ba wela.
",nso
"Ke gopola gape le bana ba bangwe ba bantši, bjalo ka Nathlia Pienaar wa mengwaga ye 6 yoo a ilego a bolawa nakong ya dintwa tša digo ngwane tša dinokwane go la Cape Flats.
",nso
"Re gopola gape le mahu a masetlapelo a Michael Komape le Lumka Mkethwa bao bobedi bja bona ba hlo kofetšego morago ga go wela ka dintlwaneng tša boithomelo tša melete.
",nso
"Maphelo ao a go kgaotšwa e sa le a mannyane, mmogo le a ba bangwe ba bantši, nkabe a se a ba a lobja.
",nso
"Ditiragalo tše ka moka tša masetlapelo nkabe di ile tša thibelwa ge nkabe go bile le magato ao a tšerwego go efoša bana ba dikotsing.
",nso
"Go a bonagala go nna gore, bjalo ka setšhaba, re a palelwa ge go etla baneng.
",nso
"Bana ba bantši kudu ba ikhwetša ba le maemong a kotsi, e kaba e le ge ba nametše seketswana sa maitirelo ka nokeng goba ba tlogetšwe ba le tee ka mokhukhung moo go tukago lebone la parafene.
",nso
"Ge borakonteraka ba tlogela moo ba epilego go se gwa šireletšega, goba mananeokgoparara a sekolo a sa hlokomelwe goba senamelwa sa bana ba sekolo se nameditše bana ba bantši go feta tekano, gona maphelo a bana a bewa kotsing.
",nso
"Eupša go na le go hloka šedi go gontši le go hloka tlhokomelo mešomong.
",nso
"Bana ba bantši ba hlaselwa ke basenyi ba go phaya theto ka kgang, digongwana tša basenyi le batho ba go gweba ka diokobatši ka gobane bana ba ba kotsing.
",nso
"Bjalo ka setšhaba, re swanetše go ntšha mahlo dinameng kudu le go kgatha tema kudu go šireletša bana ba rena go basenyi ba le go dikotsi tše dingwe.Bjalo ka setšhaba, re swanetše go aga setlwaedi sa maikarabelo.
",nso
"Re hloka gore re be le maika rabelo go rena, go bana ba rena le go batho ba bangwe.
",nso
"Bjalo ka ge re hloka go netefatša gore bana ba golela tikolo gong yeo e bolokegilego,ye e ba hlokometšego le go ba hlohleletša, gona ka fao le gona se swanetše go ikwa re rwele maikarabelo a go šireletša le go hlokomela bohle bao re ba tsebago ebile re phedišanago le bona.
",nso
"Re swanetše re ikwe re na le maikarabelo a ge re le ditseleng.
",nso
"Le ge re amogela go fokotšega ga dipalopalo tša mahu ditseleng mo sehleng se sa maikhutšo, sa go nyamiša kudu ke gore batho ba go feta 1,600 ba hlokofetše ditseleng tša gaborena mo nakong ya kgwedi le seripa feela.
",nso
"Go a hlobaetša gore baotledi ba go feta ba 9,000 ba ile ba sware lwa melato yeo e akaretšago go otlela ba nwele bjala, go otlela ka lebelo la godimo, go otlela bošaedi le ka go hloka šedi.
",nso
"Setlwaedi sa maikarabelo se ra gore ka moka ga rena re swanetše re otlele ka polokego re be re hlomphe le ditokelo tša basepelakadinao le badiriši ba bangwe ba tsela.
",nso
"Setlwaedi sa maikarabelo se ra gore botate ba swanetše go ba gona maphelong a bana ba bona.
",nso
"Basadi ba bantši kudu ba godiša bana ba le tee, gomme se gantši se se fokotša tšwelopele ya bona mmogo le ya bana ba bona.
",nso
"Setlwaedi sa maikarabelo se ra gape gore re swanetše re be le thobalano yeo e bolokegilego gomme re se ipeye goba ra beya ba bangwe kotsing ya go fetelwa ke HIV .
",nso
"Re se ke ra nwa bjala go feta tekano goba ra šomiša diokobatši.
",nso
"Re swanetše re nyake go phela maphelo ao a itekanetšego re efoge malwetši ao a thibelegago gore re phele nako e telele.
",nso
"Setlwaedi sa mohuta woo se swanetše se amogelwe kudu ke bao ba lego maemong a boetapele le khuetšo setšhabeng, e kaba baetapele ba ditumelo goba boradipolotiki, baetapele ba setšo goba batsebalegi.
",nso
"Ka mantšu le ditiro tša bona, ba swanetše ba nyake go aga setšhaba se sekaone seo ka go sona bohle ba amogelwago ebile ba hlokomelwago.
",nso
"Bahlankedi bao ba kgethi lwego le bašomedi ba mmušo ba filwe maikarabelo a go netefatša polokego le go phela gabotse ga badudi.
",nso
"Ba swanetše ba netefatše gore go na le mananeokgoparara ao a lekanego le ao a bolokegilego ka dikolong.Ba swanetše ba eme ka maoto ge go na le kgaotšo ya kabo ya meetse ka ditšhabeng goba ge go begilwe gore mabone a mmileng ga a šome gabotse.
",nso
"Ba swanetše ba netefatše gore melawana ya tša maphelo le polokego e a phethagatšwa gape le gore molao o a obamelwa.
",nso
"Godimo ga mošomo wo o dirwago ka magatong a mmušo ka moka, go phetha gatša maikarabelo a, ka nako e nngwe re ile ra gapeletšega go tšea magato a boima.
",nso
"Go arabela mahu le dikgobalo tšeo di hlotšwego ke ge bana ba wela ka dintlwaneng tša boithomelo, re tsebagaditše lesolo la SAFE go akgofiša kabo ya dintlwana tša bo ithomelo tša maleba dikolong ka moka ka nageng.
",nso
"Re rometše Maole a Bosetšhaba a Afrika Borwa dikarolong tše dingwe tša Cape Town go yo thuša maphodisa maitekelong a bona a go fokotša dintwa tša digongwana.
",nso
"Mo nakong yeo e sa tšwago go feta, mmogo le setšhaba, re ile ra tla ka leano la tšhoganetšo go fediša dikgaruru kgahlanong le ba sadi le bana.
",nso
"Le ge go le bjalo, go sa na le tše ntši tšeo re hlokago go di dira bjalo ka mmušo le setšhaba.
",nso
"Re bethela matsogo batho le mekgatlo yeo e tšerego ma ikarabelo ge go etla boiteka nelong bja ba bangwe.
",nso
"Go na le batho ba bjalo ka Ralph Bouwers le Mark Nicholson bao ba rulaganyago dipapadi tša boitapološo tša baswa go la Lavender Hill ka Cape Town gore ba se tlo tsena digongwaneng tša bosenyi.Go na le bomma, bosesi le barwedi bao ba šomago bjalo ka baithuti bao ba ithao pilego gomme ba šoma le ba Operation Bobbi Bear, e lego mokgatlo wa ka Amanzimtoti ka KwaZulu-Natal woo o fanago ka madulo go bana bao ba tlaišitšwego.
",nso
"Go na le dihlopha tše ntši tša ditumelo tša go fapafapana bjalo ka Southern African Catholic Bishops’ Conference, bao ke kopanego le bona mo nakong yeo e sa tšwago go feta, bao ba mpoditšego ka ga mošomo woo ba o dirago go arabela dihlokwa tša bao ba itlhokelago, go thekga ma lapa gore a be ao nago le šedi le tlhokomelo kudu, gape le go thuša baswa go lebagana le ditlhotlo tšeo ba kopanago natšo.
",nso
"MaAfrika Borwa a a re bontšha tsela.
",nso
"Ka mehlala ya bona, ba re gopotša gore go ra go reng go rwala maikarabelo bakeng sa rena le ba bangwe.
",nso
"Naga ye e itemogetše mase tlapelo a mantši kudu.Maphelo a mantši a baswa a lobilwe, bana ba bantši kudu ba kwešitšwe bohloko le go lebana le kgatelelo ye kgolo ya menagano.
",nso
"Re ka fediša masetlapelo a ge ka moka ga rena re ka rwala maikarabelo a go godiša bana ka motseng wo mokaone kudu wa Afrika Borwa.
",nso
"Go goteletšwa le go timelwa mohlagase
",nso
"Silusapho Nyanda
",nso
"GO NA LE DILO tše ntši tšeo maAfrika Borwa a ka di dirago go seketša mohlagase le go efoga go kgaolwa ga mohlagase.
",nso
"Molaodi wa Motšwaoswere wa Seteše sa Mohlagase sa Eskom sa Matimba, Obakeng Mabotja, o boletše gore go hlokega ga mohlagase wo o lekanego ka Afrika Borwa go ama maphelo a batho ka gobane mediro ya ka mehla e ka se kgo nege nakong ya go kgaotšwa ga mohlagase.
",nso
"Setiši sa Mohlagase sa Matimba se ka Lephalale, Limpopo.
",nso
"Mabotja o hlalošitše gore go kgaotšwa ga mohlagase go di-ragala ge Eskom e palelwa ke go tšweletša mohlagase woo o lekanego go fihlelela tlhoko ya ka nageng.
",nso
"Ka fao go bohlokwa, a realo, gore maAfrika Borwa ka moka ba tsenye letsogo mo go seketšeng mohlagase.
",nso
"Maele go tšwa go Eskom ma-bapi le go seketša mohlagase:
",nso
"• Tima mabone ge o etšwa ka phapošing• Šomiša ditlelupu tša LED• Tima didirišwa ge o sa di šomiši• Šomiša lepai la themale go apeša kisara ya gago.Go na le mabaka a mmalwa ao a ka šitišagotšweletšo ya mohlagase, go akaretšwa go lokiša, go kgaotšwa ga mohla-gase fao go sego gwa letelwa le, e lego se bohlokwa, maemo a boso.
",nso
"Mabotja o boletše gore pholante ya gabo, kudukudu, e angwa ke maemo a godimo a dithempheretšhara.
",nso
"“Mo matšatšing a go fiša kudu seteše se palelwa ke go tšweletša mohlagase o montši ka fao se kgonago ka gona,” a realo.
",nso
"Seteše sa Mohlagase sa Ma-timba se šomiša malahla go tšweletša mohlagase, gomme se hlamilwe gore se tšweletše mohlagase wa Dimekawate tše 3990.“Mohlagase o phatlalatšwa ke setiše se sennyane sa phatlalatšo ya mohlagase.
",nso
"O sepela ka megala ya dibolthetše tša godimo tša mohlagase gomme wa fetela ditheransefomeng go fokotša bolthetše.
",nso
"Ke moka mohlagase o romelwa kabong ya mohlagase ya bosetšhaba.”Malahla a seteše se sa mo-hlagase a tšwa moepong wa Exxaro wa Grootegeluk.
",nso
"Wona a sepetšwa ka mokgwa wa lepanta go ya ka dišegong le dibong tša Matimba pele ga ge a išwa ka tšhilong go yo šilwa le go fetošetšwa go ba mohlagase, gwa realo Mabotja.
",nso
"Go boledišanwa ka go tliša polelo ye mpšha ya Afrika Borwa
",nso
"Neo Semono
",nso
"Khelobedu e ka ba polelo ya semmu šo ya bo12 Afrika Borwa go ya ka go hlo mpha seriti sa baetapele ba setšo.
",nso
"Mopresidente Cyril Ramaphosa o dirile tsebišo ye ka moletlo wa khoro neišene wa Kgošigadi ya Balobedu kua Lepatlelong la Mokwakwaila go la Bo lobedu, Ga-Modjadji ka Limpopo.
",nso
"Khelobedu ke polelo ya go bolelwa ke setšhaba sa Balobedu seo se tlogo etwa pele ke mokgethiwa wa Kgošigadi ya Pula ya Ba lobedu wa mengwaga ye 13, Masalanabo Modjadji, mola a na le mengwaga ye 18, morago ga go begwa go ba Kgošigadi Modjadji VII.
",nso
"O tlo aloga go ya ka mee tlo le ditšo tša Balobedu.
",nso
"“Ye ke kgato ya histori ya nnete yeo e bego e tlo thabelwa ke Mma Wi nnie Madikizela-Mande la.
",nso
"Bjo ke Bogošigadi bja mathomo gape bjo botee mo nageng le mo konti nenteng,” o boletše bjalo Mopresidente Ramaphosa.
",nso
"Mopresidente Ramapho sa o kgonthišitše boitlamo bja mmušo bja go tsošološa tlhompho le seriti sa bae tapele ba setšo.
",nso
"Bogošigadi bja Balobedu bo lemogilwe semmušo ka Hlakola 2016 ka mo rago ga dinyakišišo tša go dirwa ke Khomišene ya Dipelaelo tša Boetapele bja Setšo le Dikleime (CTLDC) ka ga maemo a Balobedu, go ya ka dikleime tše di rometšwego CTLDC.
",nso
"“Mmušo o ikgafile go phethagatša dineelano tša Kgaolo 12 ya Molaotheo, kudu tsošološo ya seriti sa sehlongwa sa boetape le bja setšo temokrasing ya Molaotheo,” o boletše bjalo Mopresidente Rama phosa.
",nso
"O rile temogo ya Bo gošigadi Afrika Borwa e laetša boikgafo go molao le boleng bja tekatekano go ya ka bong, le go le moga karolo ya boetapele ya go bapalwa ke basadi dikarolong ka moka tša bophelo.
",nso
"“Baetapele ba setšo ba swanetše go bapala karo lo ye bohlokwa ya go aga setšhaba sa gose be le bohloki, hlokego ya mešo -mo le gose lekalekane.
",nso
"Baetapele ba rena ba setšo ba swanetše go eta pele ntweng ya go tsosološa ditokelo le seriti sa batho ba rena.”O gateletše gape le karolo ya bohlokwa ya go bapa lwa ke baetapele ba setšo go bušetša naga go beng ba yona ba nnete.
",nso
"“Ba swanetše go kgo nthiša gore naga e buše tšwa go bao ba e šomago le gore bao ba bušetšwa go naga ba be le didirišwa gore ba kgone go e šoma,” o boletše bjalo Mopresi dente Ramaphosa.
",nso
"Batho ba go akanywago gore ba ka ba dimilione tše 25 ba go dula dinagama gae ba dira seo ka tlase ga boetapele bja baetapele ba setšo.
",nso
"Naa o be o tseba?
",nso
"• Balobedu ba amegile ge ka 1972 Kgošigadi ya Pula Makoma Modjadji a tšeelwa maatla gomme maemo a gagwe a išwa tlase go kgošigadi ya motse
",nso
"• Metse le ditona tša karolo ya gagwe di akareditšwe go dinaga tša Lebowa le Gazankulu gomme seo sa senya ditšo tša go huma le tatelano ya bogošigadi ya mengwaga ye 400 kua morago.
",nso
"Baswa ba re YES go mošomo
",nso
"vukuzenzele unnamed
",nso
"Masego Temane o thabetše go hwetša boitemo gelo bja mošomo, bjalo ka motšeakarolo wa Tirelo ya Mošomo ya Baswa (YES), go ya ka Diploma ya gagwe ya Human Resource Manage ment.
",nso
"YES, ye e sa tšwa go go thomiwa ke Mopresidente Cyril Rama phosa, e ike mišeditše go beakanyetša baswa maemo a mošomo le go ba fa ma bokgoni a sethekiniki ao a hlokegago go tša intasteri ya ekonomi.
",nso
"Temane o hlaloša gore mo rago ga go aloga ka 2016 gase a dira dikgopelo tša mošomo ka ge a be a se na maitemo gelo a maleba.
",nso
"“E be e le tlho hlo ye kgolo go nyaka mošomo o se na mai temogelo.
",nso
"Ka mahlatse ka tseba ka ga Lulaway Recrui tment Agency ya go diriša na le YES, gomme ba mpha tlhahlo ya mošomo.”YES ke boikgafo bja go kopanelwa ke mmušo, me kgatlo ya bašomi le dikgwe bo go aba boitemogelo bja mošomo wa go lefiwa, go baswa ba Afrika Borwa ba milione o tee mo mengwa geng ye meraro ya go latela.Dinyakišišo tša go dirwa ke bengditseka di laetša gore boitemogelo bja ngwaga o tee ka gare ga CV , le lengwalo la tšhupetšo, di oketša monye tla wa moswa wa go hwetša mošomo gararo.
",nso
"Temane o tlaleleditše ka gore o rata mošomo wa ga gwe, kudu ka gore o thuša baswa ba bangwe go hwetša mošomo ka ge e le mokalatši wa bahlahliwa mošomong.
",nso
"Thomong ya YES Mopre sidente Ramaphosa o tse bišitšwe baswa ba mathomo ba 100 bao ba tlo thwalwago lenaneong le ke ABSA, Inve stec, Netcare, Sasol le Unile ver.
",nso
"“Re bona lenaneo le bjalo ka philara ya boikgafo bjo bogolo bja bosetšhaba ka botlalo, bja go hlamela baswa menyetla.
",nso
"Philara ye nngwe ya bohlokwa ke tlhabollo ya mabokgoni le go kgona ga baswa,” o boletše bjalo Mo presidente Ramaphosa.
",nso
"O dirile boipiletšo go di kgwebo tše dinnyane gore di bapale karolo ya tšona ka ge di na le mothopo o mogolo wa thwalo gomme a re dikgwebo tše dikgolo di kase kgone go thwala baswa bao ba lekane go di le tee.
",nso
"Go ya ka Mohlankedimogolo Phethiši (CEO) ya YES, Tashmi a Ismail-Saville, magareng ga batho ba 15.5 milione ba mengwaga ya magareng ga 18 le 34 Afrika Borwa, ba 5.8 milione ga ba šome.
",nso
"“YES ikemišeditše go abe la karolo yeo ya baswa, yeo e sa šetšego ke dimotlele tša thwalo tša bjale tša ka mo nageng, sebaka sa mathomo sa bohlokwa sa go hwetša boitemogelo bja mošomo wa go lefiwa wa khwalithi gape wa maemo,” o boletše bjalo Ismail-Saville.
",nso
"Bjalo ka tlhohleletšo ya tlaleletšo go dikgwebo tše dinnyane tša go thwala baswa ba mengwaga ya magareng ya 18 le 29, dikgwebo di tlo lebana le Tlhohleletšo ya Motšhelo wa Thwalo ya go lekana R1 000 ka kgwedi.
",nso
"Baswa ba YES ba swanetše go:
",nso
"• ba le mengwaga ya magareng ga 18 le 34.
",nso
"• ba le dikgwedi tše feta go tše tshela ba sa šome.
",nso
"• ba bathobaso (maAfri ka, maKhalate goba ma India).
",nso
"Ge e le gore dikhamphani di nyaka go bušetšwa Tlho hleletšo ya Motšhelo wa Thwalo, moswa o swanetše go ba mengwaga ye 18 le 29.
",nso
"Moswa o tlo lefiwa bokae?Moputso o swanetše go beakanywa go ya ka moputso wa magareng wa bosetšhaba wa R3 500 ka kgwedi, wa go akaretša tlhahlo le thekgo.
",nso
"Tshenyagalelo ya gare ka ngwaga ke R55 000 .
",nso
"Go hlomela bafsa ba KwaZulu-Natal mešomo
",nso
"Hlengiwe Ngobese
",nso
"Bafsa ba go feta ba 20 go tšwa ka KwaZu lu-Natal ba tlo hole ga go polante ye mpsha ya Mahindra ya R95 milione yeo e tlago tšweletša mohuta o moswa wa dibene tša di-double cab tše di bitšwago Pik Up ye e lego ka ntle ga Durban.
",nso
"Bafsa ba 25 ka KwaZulu-Natal ba hweditše tlhahlo ebile ba hweditše mešomo ge go bulwa Polante ye mpsha ya Mahindra.
",nso
"Bašomi ba hweditše tlha hlo ka tirišano le khampha ni ya lefase ka bophara ya Mahindra le khamphani ya Mahindra group le ya AIH logistics.
",nso
"Ba tlo romelwa India go yo hwetša tlhahlo fao go nyakegago.
",nso
"Tšweletšo ya teko ya lefelo le e gare e tšwela pele gomme go akanywa gore difatanaga tše 2 000 go rulagantšwe gore di tla tšweletšwa ka ngwaga, gomme mafelelong se sa feletša ka go tšwele tšwa ga difatanaga tše 4 000 tšeo di fetago lefelong la go kopanya ditho tša tšona ka ngwaga.
",nso
"""Peeletšo ye e loketše bo itshepo bja tša kgwebo.
",nso
"E tšwela pele go laetša gore KwaZulu-Natal ke lefelo leo le loketšego babeeletši.
",nso
"Gape e romela molaetša go bao ba tšwelago pele go dikadika gore Durban ke lefelo leo ba ka le kgethago ge re e tla go peeletšo,"" gwa bolela Molekgotlaphethiši (MEC)wa Tlhabollo ya Eko nomi, Boeti le Merero ya Tikologo Sihle Zikalala ka nakong ya ge go tsebaga tšwa polante ye semmušo.
",nso
"O boletše gore dibaka tša mešomo tša mathomong tšeo di tšweleditšwego ka mo kgwebong ye di tla tse nya letsogo go katološo ya bokgoni ka mo profenseng.Yo mongwe wa bao ba thwetšwego mošomong ke moithuti yo a feditšego dithuto tša boentšeneere Sthembiso Mthembu yo a boletšego gore o thabile kudu go hwetša mošomo wo.
",nso
"""Ke be ke dutše gae ngwaga ka moka ke sa hwetše mošomo.
",nso
"Sebaka se se nthušitše go itlhokomela le go hlokomela ba lapa la gešo.
",nso
"Le ge e le gore ke na le kgrata ya boentšeneere bja mekhanikhale ke be ke sa tsebe kudu ka ga go kopanya ditho tša sefatanaga.
",nso
"Tlhahlo ye ba re filego yona e re thušitše go hwetša bo itshepo ka mo botsebing bjo,"" a realo.
",nso
"Molaodimogolo wa Mešomo ya Boditšhabatšhaba wa Mahindra Arvind Matthew o boletše gore khamphani ye e ikemišeditše go hwetša 40% ya dikarolo tša bene ya Pik Up go tšwa go baabi ba tikologo ye.
",nso
"""Go kopanya ga ditho tša bene ya Pik Up ke kgato ya mathomo ka go leano la rena la lebaka le letelele leo le tlago dira gore re oketše batho bao re ba thwetšego mošomong le go hwetša dikarolo tše dingwe tša bene ye ka KwaZulu-Natal,” a realo.
",nso
"Setšhaba se keteka kwanelo ya naga ya R21 milione
",nso
"Siya Miti
",nso
"Setšhaba sa Kapa Bohlabela se tlo tšea taolo ya lešoka la diphoofolo ka morago ga gore se hwetše thušo ya mašeleng ka nepo ya go nolofatša lenaneo la taolo ya diphoofolo tša lešoka leo le sepetšwago ke setšhaba.
",nso
"Setšhaba sa Double Drift kgauswi le Grahamstown se na le batho ba 1 500 go tšwa malapeng a 264.
",nso
