sentence,label
"muṅwe na muṅwe.
",ven
"U ḓadzisa kha zwenezwo, iṅwe PrEP ntswa, ine ya vha dzhekiseni ine ya fhedza miṅwedzi mivhili i tshi kha ḓi shuma ngomu muvhilini wa muthu, i kha ḓi vha yo lindela u wana thendelo ya u tea u shumiswa.
",ven
"Musi i tshi tou fhedza u wana the ndelo ya u tea u shumiswa, a hu tsha ḓo vha na ṱhoḓea ya uri vhathu vha dzule vha tshi humbula nga ha u nwa philisi dzavho ḓuvha ḽiṅwe na ḽiṅwe.
",ven
"Vhudzekani ho tsireledzeahoVhudzekani ho tsireledzeahoFoundation i khou lavhelela u fhungudza zwiwo zwa u kavhiwa nga HIV nga u tou ṱuṱuwedza zwa u shumisa khondomu na u ita zwa vhudzekani ho tsireledzeaho.
",ven
"“Ri khou ṱuṱuwedza vhana na vhaswa uri vha vhe vho ima kha u ḓidzhenisa kha zwiito zwa vhudzekani u vhuya u swikela musi vha tshi vha kha tshiimo tshine vha nga kona u dzhia tsheo dzo teaho nahone dza mutakalo wavhuḓi,” hu amba Vho Mabaso.
",ven
"“Ri khou dovha hafhu ra ṱuṱuwedza zwa vhudzekani ho tsireledzeaho nga u ombedzela zwa u shumiswa ha khondomu hu tshi katelwa na u vha na mufunwa muthihi fhedzi nga tshifhinga tshithihi.
",ven
"Zwa u shumiswa ha zwi dzidzivhadzi nga nḓila yo kalulaho, nga maanḓa izwo zwine zwa tou ṱhavhelwa muvhilini nga dzhekiseni, zwi khou sasaladzwa nga nḓila yo fhelelaho sa izwi zwi tshi engedza khombo ya u nga kavhiwa nga dwadze ḽa HIV,” vha a ḓadzisa.
",ven
"Foundation i dovha hafhu ya maanḓafhadza vhathu vhane vha khou tshila na HIV/GBV, vhane vha vha kha khombo ya u nga ṱangana kana u kwamea nga thaidzo dzenedzi uri vha ḓivhe pfanelo dzavho khathihi na u kona u swikela vhula mukanyi na tshumelo dza zwa mulayo u itela u thivhela khathihi na u itela khaedu zwiito zwa u kandekanywa ha pfanelo dza vhuthu.
",ven
"Kha vha ye u dzhia garaṱa yavho ya ḽaisentsi ya u reila
",ven
"Vukuzenzele Unnamed
",ven
"Vhareili vhe vha ita khumbelo ntswa kana u vusuludza garaṱa dza ḽaisentsi dzavho dza u reila kana phemithi ya u reila ya phurofeshinaḽa (PrDP) vhukati ha Tshimedzi na Nyendavhusiku ṅwaha wo fhelaho vha khou itelwa khuwelelo ya uri vha ye u dzi dzhia.
",ven
"U ya nga vha Koporasi ya Ndaulo ya Vhuendi ha Badani (RTMC), ndi 42% fhedzi ya dzigaraṱa dza ḽaisentsi ya u reila kha dza 32 748 dze dza ḓo bvele dzwaho vhukati ha itshi tshifhinga dzo dzhiwaho nga vhaṋe vhadzo.
",ven
"Minisṱa wa Vhuendi Vho Fikile Mbalula vho vula senthara ya RTMC ya dzi ḽaisentsi ngei Midrand na Eco Park ṅwaha wo fhelaho, izwi hu u thusa kha u fhungudza u salela murahu ha u vusuludzwa ha ḽaisentsi dza u reila dze dza fhelelwa nga tshifhinga nga nṱhani ha COVID-19.
",ven
"Akhaunthu ya Garaṱa ya Ḽaisentsi ya u Reila, ine ya vha yone i no ganḓisa ḽaisentsi, i khou shuma vhusiku na masiari u ṱavhanyisa mveledzo khathihi na u fhungudza mushumo muhulu wo sale laho murahu uri u vhe wo khunyeledzwa mafheloni a Fulwi.
",ven
"Vha RTMC vha ri vhathu vha nga sedza tshiimo tsha khumbelo dzavho phanḓa ha musi vha tshi ya kha senthara dza ndingo u dzhia ḽaisentsi yavho.
",ven
"Hezwi zwi nga itwa nga SMS kana nga inthanethe.
",ven
"U ṱoḓa u ḓivha zwinzhi ngaha ḽaisentse ya u reila nga kha SMS
",ven
"U ṱoḓa u ḓivha zwinzhi ngaha ḽaisentse ya u reila nga kha SMS, vho itaho khumbelo vha nga rumela nomboro yavho ya Basa nga SMS kha nomboro ya 33214.
",ven
"Vha ḓo wana iṅwe ya milaedza ya dziSMS i re afho fhasi:
",ven
"• Application received: The application was received, but has not yet been processed.
",ven
"• Production queue: The card is still being processed and manufactured.
",ven
"• Produced and ready for collection: The card will be ready for collection in 21 days.
",ven
"However, due to the high number of cards being processed, the RTMC advises you to wait 35 days before going to collect.
",ven
"• Problem card: There is a pro blem with the production of your card.
",ven
"Please return to the testing centre.
",ven
"Mbudziso nga ha khumbelo ya PrDP, kha vha rumele nomboro ya Basa yavho nga SMS kha nomboro ya 44220.
",ven
"U ṱoḓa u ḓivha zwinzhi ngaha ḽaisentse ya u reila nga kha Inthanethe
",ven
"Vha nga dovha vha sedza tshiimo tsha khumbelo yavho mahala kha inthanethe.
",ven
"• Kha vha dalele inthanethe natis.gov.za.
",ven
"• Vha ḓiitele phurofaiḽii vha kone u dzhena ngomu.
",ven
"• Vha puṱedze kha tshiimo tsha khumbelo yavho kha dashibodo.
",ven
"Avho vhane ḽaisentsi dzavho dzo fhelelwa nga tshifhinga vhukati ha Ṱhafamuhwe 2020 na 31 Ṱhangule 2021, vhe vha ḓo kundelwa u dzi vusuludza phanḓa ha ḓuvha ḽa u fhedzisa ḽa 5 Shundunthule, vha khou eletshedzwa u wana ḽaisentsi ya tshifhinganyana ya u reila musi vha tshi ita khumbelo ya u vusuludza uri vha dzule vho kuna lwa mulayo.
",ven
"Musi senthara dza RTMC dzi tshi vha dzo vula Musumbuluwo u swika Swondaha u bva nga awara ya 7 ya matsheloni u swika awara ya 9 nga madekwana, miraḓo ya tshitshavha vha khou ṱuṱuwedzwa u shumisa tshikhala tsha musi hu si na miduba milapfu nga Ḽavhuṱanu na mafhelo a vhege.
",ven
"U vusuludza matshilo na nḓila dza u ḓitshidza nga murahu ha miḓalo
",ven
"Vukuzenzele Unnamed
",ven
"Zwi tshe zwo tou dzhia miṅwedzi mivhili u bva tshe miḓalo ya tshinyadza zwihulu u mona na zwipiḓa zwa mavunḓu a KwaZulu-Natal, Kapa Vhubvaḓuvha khathihi na Vhukovhela ha Devhula, he ya vhanga ndozwo khulu kha matshilo a vhathu khathihi na tshinyalelo kha ndaka na themamveledziso.
",ven
"A si kale ndo dalela eThekwini kha ḽa KwaZulu-Natal u ṱangana na vhoramabindu vha ḓorobo iyo uri ri vha ṋetshedze thi khedzo kha ndingedzo dza u vusuludza tshumelo yavho.
",ven
"Musi tshiwo itshi tsha mupo tshi tshi itea, ho vha na mbilahelo ya uri vha maanḓalanga a vha na nungo nahone vha nga si kone u ṋea thuso yo khwaṱhaho nahone nga nḓila ya khwiṋe kha nyimele iyo i shushaho zwihulusa kha avho vho lozwaho zwoṱhe zwe vha vha vha nazwo.
",ven
"Musi ndi tshi dovha u dalela ḓorobo lwa vhuvhili nga murahu ha miḓalo, ndi vho zwi vhona uri mbilahelo heyi yo vha isi yone na luthihi.
",ven
"Kha ḽa KwaZulu-Natal, u fana na Kapa Vhubvaḓuvha na Vhukovhela ha Devhula, zwiimiswa zwoṱhe zwo vha zwi khou shuma zwo khwaṱha uri zwi kone u vuwa nga murahu ha tshiwo itshi tshi shushaho.
",ven
"Senthara ya Ndangulo ya Zwiwo ya Lushaka yo konanya masia oṱhe a muvhuso kha ndingedzo dzao dza u ṋetshedza ṱhaḓulo ya vhulondavhathu kha miṱa minzhi ye ya ḓo kwamea.
",ven
"Zwi a takadza u vhona tshitshavha tsha madzangano a si a muvhuso, mabindu khathihi na madzangano a ṱhaḓulo vha tshi farana zwanḓa vha thusana na muvhuso u ṋetshedza thuso ine ya khou ṱoḓea.
",ven
"Zwiimiswa zwoṱhe hezwi zwo ṋetshedza zwiḽiwa, zwiambaro, nguvho, zwishumiswa zwa ndondolo ya muvhili khathihi na zwiambaro zwa tshikolo kha miṱa i shayaho uri vha kone u wana ṱhoḓea dzavho dza ndeme.
",ven
"Madzulo ndi ane na one zwa zwino a khou ṋetshedzwa kha vhathu vha fhiraho 7 000 kha zwiṱiriki zwiṋa zwo kwameaho zwihulusa kha ḽa KwaZuluNatal.
",ven
"Mushumo wa u fhaṱa vhudzulo ha tshifhinga nyana ha miṱa yo kwameaho na puloto kha mavu a muvhuso dzo topolwa kha ḽa KwaZulu-Natal hune ha nga vha na khonadzeo ya uri vhathu vha pfuluselwe hone.
",ven
"Muhasho wa Muno, Muta kalo na wa Mveledziso ya Matshilisano yo vha i tshi khou thusa zwitshavha zwo kwameaho u wana tshumelo ya ndeme.
",ven
"Sa tsumbo, ofisi thendeleki dzi khou thusa avho vhe vha ḓo lozwa maṅwalo a ndeme nga vhanga ḽa miḓalo uri vha wane Basa ntswa dza garaṱa khathihi na u ṋetshedza hafhu ṱhanziela dza mabebo.
",ven
"Tshumelo thendeleki ya mutakalo, hu tshi katela mihaelo ya COVID 19, dzi khou ṋetshedzwa kha vhathu vhane vhupo havho ho vha hu sa athu vha na tshumelo yo raloho.
",ven
"Hu khou ḓiwa na nḓila dza u holela mindende kha avho vho kwameaho.
",ven
"Kiḽasi thendeleki na dzone dzi khou rengiwa uri u funza na u guda zwi si khakhisee lwa tshifhinga tshilapfu kha zwikolo zwo kwameaho nga miḓalo.
",ven
"Mushumo u kati wa u vusuludza mishumo ya u kunakisa dziphaiphi dza maḓi a mashika, zwiṱitshi zwa bommbo khathihi na u dzi ṱumekanya.
",ven
"Bada dzo tshinyadzwaho dzi khou vusuludzwa.
",ven
"Maburoho maswa a linganaho fumimalo o pulaniwa u fhaṱiwa sa tshipiḓa tsha mbekanyamushumo ya Welisizwe Rural Bridges.
",ven
"Ho no vha hafhu na mvelaphanḓa khulusa kha u lugisa themamveledziso ya ndeme I tikedzaho Vhuimangalavha ha Durban.
",ven
"Zwi tshi ya nga vhundeme ha vhuimangalavha uvho kha ikonomi ya shango na dzhango, u tsitsikana ha vhuendi vhuimangalavha zwo vhuedzedzwa ngonani, tshumelo ya zwiṱitshini yo vhuya ngonani nahone mushumo wa u lugisa themamveledziso ya zwidimela yo tshinyadzwaho u kati.
",ven
"Maṅwe maga a khou dzudzanywa u ṋetshedza thikhedzo ya masheleni kha vhoramabindu vhaṱuku na vhahulwane vho kwameaho.
",ven
"Hezwi zwi khou tea u itwa lwa tshihaḓu u vhona uri mabindu a dzule o ima zwavhuḓi na uri mishumo i vhulungee.
",ven
"Nga zwiṅwe zwifhinga kha ḓivhazwakale ya dimo kirasi yashu, ro ḓo livhana na nyimele dze dza linga vhuḓiimiseli hashu sa vhathu khathihi na u linga kushumele kwa zwiimiswa zwashu.
",ven
"Ro ḓo kona u vhona vhuthihi vhu mangadzaho na thikhedzo kha zwitshavha zwo kwameaho zwa KwaZulu-Natal, Kapa Vhubvaḓuvha na Vhukovhela ha Devhula.
",ven
"Mivhuso yapo khathihi na ya mavunḓu yo vha i tshi khou shumisana na mihasho ya muvhuso wa vhukati khathihi na mazhendedzi u vhona uri vhathu vha fhaṱe matshilo avho nga huswa khathihi na u vhuedzedza ikonomi yapo u shuma hafhu.
",ven
"Ndi kale vha khou shumi sana na zwiimiswa zwoṱhe zwa vhupo hoṱhe hovhu u vhona uri ri tshimbidza zwavhuḓi ndingedzo dza mvusuludzo na uri ri pulane khathihi na u fhaṱa nga huswa nga nḓila yo khwaṱhaho uri hu sa vhe na zwiwo zwi fanaho na hezwi tshifhinga tshi ḓaho.
",ven
"U konḓelela ha zwitshavha zwo kwameaho, u ḓifunga havho kha u bvelela khathihi na maanḓa a u farana zwanḓa nga tshifhinga tshi konḓaho zwi a ṱuṱuwedza.
",ven
"Ri fhululedza vhoṱhe avho vhe vha vha tshipiḓa tsha u thusa vhathu vha mavunḓu o kwameaho.
",ven
"Sa muvhuso, ri khou kuvhanganya zwiko zwoṱhe khathihi na u shumisa nungo dzoṱhe u vhona uri, musi ri tshi khou fhaṱa nga huswa, a hu na muthu o siiwaho nga nnḓa.
",ven
"Vhaongi vha zwifuwo vha u tou thoma kha ḽa Afrika Tshipembe vho ṱhaphudza ngudo dzavho
",ven
"Allison Cooper
",ven
"U vha muṅwe wa vha ongi vha zwifuwo vha u thoma kha ḽino shango ndi muḽoro wo wedzaho kha mudzulapo wa Randburg ane a vha Phu melela Mthimkhulu (21), ane lufuno lwa zwifuwo khae lwo thoma a tshe muṱuku.
",ven
"Mthimkhulu u kha ḓi tou bva u ṱhaphudza ngudo dzawe dza Bachelor of Veterinary Nursing fhaḽa Yunivesithi ya Pretoria (UP), ine ya vha yone i yoṱhe i pfumbudzaho vhaongi vha zwifuwo kha ḽa Afrika Tshipembe.
",ven
"“A zwi athu tou nwelela zwavhuḓi kha nṋe.
",ven
"U ḓivha zwauri ndo vha tshipiḓa tsha kiḽasi ya u thoma u gudela digirii, ine yo dzhia miṅwaha minzhi u i khunyeledza, ndi zwithu zwa nṱhesa.”“Ndi khou livhuwa zwikhala na mavothi zwine zwa ḓo vulea kha riṋe vhaongi u isa pfunzo dzashu phanḓa khathihi na u pfumbudzwa lwa tshipentshela kha buḓo ḽashu, zwe zwa vha zwi tshi konḓa u zwi ita tshifhinga tsho fhiraho, u ralo.”Vho Tamarin Fisher, Muphuresidennde wa Dzangano ḽa Vhaongi vha Zwifuwo kha ḽa Afrika Tshipembe, vha ri heḽi ndi ḽiga ḽa vhuṱhogwa kha ḓivhazwakale ya buḓo heḽi lwa miṅwaha ya 42 yo fhiraho tshe ḽa vha hone.
",ven
"“Digirii iyi ntswa ya miṅwaha miraru i ḓo ṋetshedza vhaongi vho ṱhaphudzaho pfunzo tshi khala tsha uri vha ḓiṅwalisele u isa pfunzo dzavho phanḓa, zwine ra fulufhela uri zwi ḓo swikisa kha uri vha swikelele digirii dza honours, masters khathihi na PhD.”Vhaongi vha zwifuwo vha onga mbonzhe khathihi na malwadze kha zwifuwo, u fana na zwine dokotela a ṋetshedza dzilafho ḽa muta kalo kha vhathu.
",ven
"Vhaongi vha zwifuwo ndi vha ndeme kha sia heḽi ḽa zwifuwo, u ralo Mthimkhulu.
",ven
"“Tshiṅwe tsha zwikili zwa ndeme tshine muongi a tea u tshi sumbedzisa ndi ndondolo ya mulwadze, u davhidzana na vhathu, u thusa avho vha re kha buḓo ḽa zwifuwo nga maitele, kha thihi na zwiṅwevho zwine zwa nga thusa vhuongelo uvho ha zwifuwo uri vhu shume zwavhuḓisa.
",ven
"“Ndi ḽiṅwe ḽa mabuḓo a fushaho vhukuma.
",ven
"Arali ni tshi ṱoḓa u vha muongi wa zwifuwo, ni songo tenda nyofho kana u shaya nḓivho zwi tshi ni khelusa kha u nga lingedza na u ḓiphiṋa ngaḽo ngauri ḽi ḓo shandukisa vhutshilo haṋu nga nḓila ya khwiṋesa,” u ralo Mthimkhulu.
",ven
"Bazari dza u thusa kha ṱhahelelo ya zwikiliNga nṱhani ha ṱhahelelo khulu ya zwikili kha sekhithara iyi, Mthimkhulu ha ngo lenga na u wana mushumo.
",ven
"Ndo vha wa mashudu u wana mushumo Sibadela tsha Zwifuwo tsha Fourways musi ndi kha ṅwaha wanga wa u fhedzisa.
",ven
"Ndo thoma u shuma hone nga murahu ha ṅwedzi musi ndo fhedza u ṅwala mulingo wanga wa u fhedza nahone ndi khou ḓiphiṋa nga tshiṅwe na tshiṅwe tshawo,” u ralo.
",ven
"Vha Maanḓalanga a Sekhithara ya Pfunzo na Vhupfumbudzi ha zwa Mutakalo na Ndondolavhathu (HWSETA) vho ḓiimisela u sedzana na ṱhahelelo khulu ya zwikili kha sekhithara ya u onga zwifuwo khathihi na u vhona uri hu vhe na tshanduko.
",ven
"A si kale vho rwela ṱari Fulo ḽa u Eletshedza Matshudeni nga ha Buḓo heḽi ḽa Saintsi ya u Onga Zwifuwo, nga tshumisano na Muhasho wa Pfunzo dza Nṱha na Vhupfumbudzi, nahone vha ḓo dalela zwikolo zwa mahayani u ṱuṱuwedza vha gudiswa u dzhia buḓo iḽi ḽa vhuongi ha zwifuwo sa ḽine vha nga tevhela ḽone.
",ven
"Vho dovha vha ḓivhadza u ṋetshedzwa ha bazari dza 60 u thusa u lwa na ṱhahelelo ya vhaongi vha zwifuwo khathihi na vhathusi vhavho kha ḽa Afrika Tshipembe zwihulwanesa vhuponi ha mahayani.
",ven
"“Bazari idzo dzo itelwa zwihulusa vhagudiswa vha vhuponi ha mahayani sa vhunga vha tshi ḓo kona u humisela nḓivho iyi mahayani avho,” avho ndi Dokotela Vho Nomfundo Mnisi, Mudzulatshidulo wa HWSETA.
",ven
"Tshanḓa tsha Minisṱa wa Pfunzo dza Nṱha, Saintsi na Vhutumbuli, Vho Buti Manamela, vho livhuwa bazari idzo.
",ven
"Khethekanyo ya Saintsi ya zwa Vhuongi ha Zwifuwo ya UP i ḓo thusa vha HWSETA kha u kunguwedza, u ṋetshedza masheleni a bazari khathihi na mafulo a u wana vhagu diswa.
",ven
"“Ri ḓo dovha ra thusa vha HWSETA kha nda ngulo ya dzibazari, dze dza ḓo ṋetshedzwa kha vhagu diswa vha saintsi ya vhuongi ha zwifuwo vha ṅwaha wa u thoma u bva kha zwigwada zwo ṋangiwaho,” vha ralo Vho Chris van Blerk, Ṱhoho ya Vhudavhidzani na Midia kha Khethekanyo ya Saintsi ya Vhuongi ha Zwi fuwo ya UP.
",ven
"Vha ri vhaswa vha no khou ṱoḓa u kanda kha ṋayo dza Mthimkhulu na u ḓiṅwalisela u guda digirii yavho ya u thoma fhaḽa UP vha tea u vha vho ṱhaphudza Ṱhanziela ya Maṱiriki ya Lushaka (NSC), kana iṅwe ṱhanziela i elanaho na yeyo, na u swikelela ṱhoḓea dza fhasisa dzo randelwaho.
",ven
"“Uri vha kone u gudela digirii ya Vhuongi ha Zwifuwo, vha tea u vha vho wana Tshikoro tsha Phoindi dza U ṱanganedzwa dza fhasisa dza 28 khathihi na u khunyeledza NSC hune vha tea u vha vhe na English Home Language kana English First Additional Language, mathematics, khathihi na physical sciences kana life sciences, vho ḓadzisa nga u ralo.
",ven
"U wana mafhungo nga vhuḓalo nga ha sekhithara iyi, vhaswa vha nga kwama vha shumaho nga vhuongi ha zwifuwo vha phuraivethe kana vha amba na vhaongi vha zwifuwo vha tshumelo ya tshitshavha ya khombekhombe (CCS) vhane vha vha tshipiḓa tsha Muhasho wa Vhulimi, Mvusuludzo ya Mavu na Mveledziso ya Mahayani (DALRRD) u mona na shango.
",ven
"“Mbekanyamushumo ya CCS yo livhiswa kha u ṋetshedza tswikelelo ya tshumelo ya u onga zwifuwo i sa ḓuriho kha vhupo ha mahayani na vhune vhu sa wane tshumelo dzo teaho u mona na ḽa Afrika Tshipembe.
",ven
"Zwo ralo, vha tshumelo ya u onga zwifuwo vha re kha mbekanyamushumo vha ḓo shuma sa zwiko zwavhuḓi zwa mafhungo a elanaho na u onga zwifuwo,” vha ralo Vho-Van Blerk.
",ven
"Afrika Tshipembe ḽi lwela u khunyeledza bono ḽa Ndayotewa
",ven
"Vukuzenzele unnamed
",ven
"Miṅwahani ya fu rathi yo fhelaho, nga ḽa 31 Shu ndunthule 1961, tshiṱalula Afrika Tshipembe tsho ḓo vha muvhuso, wa ḓifhandekanya na Ifa ḽa Britain.
",ven
"Musi ‘muvhuso’ u tshi ṱalutshedzwa sa tshiimo tshine maanḓa manzhi a fa rwa nga vhathu na vhaimeli vhavho vho khethwaho, izwi a zwongo vha fhungo Afrika Tshipembe.
",ven
"Ndayotewa ya muvhuso wa tshiṱalula yo koloda u fhulufhedzea kha Mudzimu, “we a kuvhanganya vhoma khulukuku fhethu huthihi u bva kha mavu manzhi a vha ṋea shango iḽi sa ḽone ḽavho”.
",ven
"Yo vha i Ndayotewa yo ṅwalwaho nga vha si vhanzhi nahone yo itelwaho vhenevho vha tshiṱalula vha si vhanzhi, yo shumisa thendo u sumbe dza u ṱalutshedza tshiṱuhu.
",ven
"Yo sumbedza ndaulo ya muvhuso, i tshi tendela uri vhatshena ndi vhone fhedzi vho tendelwaho u khetha na u shuma sa vhaimeleli vha tshitshavha.
",ven
"Yo vha i si na Mulayotibe wa pfanelo.
",ven
"Vhadzulapo vhanzhi vho tsitselwa kha vhuimo ha fhasifhasi u ya mafheleloni a ndugiselo dzawo dza 121, kha tshipiḓa tshine tsha vhidzwa ‘administration of bantu affa irs, na zwinwe’.
",ven
"Kha mulaedza wo sumbe dzwaho kha theḽevishini, Minisṱa muhulwane Vho HF Verwoerd vho amba zwa uri ri khou ṱoḓa mveledziso nga zwiṱuku nga zwiṱuku ya tshigwada tshashu tshiṅwe na tshiṅwe kha sia ḽineḽo.
",ven
"Hafha thandululo i kho ṱoḓea zwi khagala nga u isa phanḓa na u vhona uri tshanḓa tsha muthu mutshena tshi vha tshone sumbanḓila.
",ven
"“Ro takalela vhukuma u vha vhathu vho faranaho,” vho zwi ḓivhadza ḽifhasi.
",ven
"Fhedzi ngoho ndi ya uri ro vha ri si vhathu vho faranaho.
",ven
"Ro vha ri vhadzulapo vha shango ḽine pfanelo dza muthu, zwilavhelelwa khathihi na ndavhelelo ya vhutshilo zwa vha zwi tshi bva kha muvhala wawe.
",ven
"Lwa miṅwaha ya maḓana mavhili, Mulayo wa Mu vhuso wa Ndayotewa ya Afrika Tshipembe wa 1961 wo vha u tshiṱuṱuwedzi tshine tsha vha mulayoni tsha tsikeledzo ya vhadzulapo vha 90% vha Afrika Tshipembe.
",ven
"Ḓuvha ḽa tshuhumbudzo ḽi sa takadzi ḽo itea nga ṅwedzi muthihi we ra pembelela ngawo ḓuvha ḽa tshihu mbudzo ḽa miṅwaha ya 25 ḽa u thomiwa ha Ndayotewa yashu ya demokirasi ntswa nga Buthano ḽa Ndayotewa, ye ya vha ḽiṅwalo ḽa u bebwa ha tshitshavha tsho faranaho.
",ven
"Zwazwino ri na mulayo muthihi wa shango ḽithihi.
",ven
"Ri roṱhe, ro ḓinangela sisiṱeme ya ndaulo ine ya ṋetshedza ṱhalutshedzo ya vhukuma ya muhumbulo wa muvhuso.
",ven
"Ro zwi amba hezwi kha muvhuso wa demokirasi, uri vhathu vhoṱhe vha a lingana phanḓa ha mulayo nahone vha na pfanelo ya tsireledzo na mbuelo ya mulayo zwi linganaho.
",ven
"Afrika Tshipembe ṋamusi ndi shango ḽine ndangulo ya vhulamukanyi yo hweswa maanḓa kha khothe dzo ḓiimisaho nga dzoṱhe na vhuhaṱuli ho lavhelesaho fhedzi kha Ndayotewa.
",ven
"Ri dzula kha shango ḽine vhathu vhoṱhe vha na pfanelo dza u livhana na khothe u itela u khunyeledzwa ha pfanelo dzavho.
",ven
"Ri dzula kha shango ḽine zwitshavha zwi nga ita mbilo dzine dza vha mulayoni kha mavu e zwa kombetshedzwa u pfuluwa khao nga khani, na ḽine muthu muṅwe na muṅwe kana miṱa yo tsireledzwa kha u pandelwa mahayani avho hu songo ranga u ambiwa navho.
",ven
"Ri dzula kha shango ḽine vhathu vhoṱhe vho tendelwa u tevhedza maitele a mvelele na sialala ḽavho vho vhofho lowa.
",ven
"Ndi shango ḽine vhathu vhoṱhe vha nga gwalaba vho vhofholowa huna thikhedzo kha zwivhangi zwa matshi lisano, poḽotiki na zwiṅwe zwivhangi huṅwe na huṅwe.
",ven
"Ndayotewa yashu ya tshi fhinga tsha zwino yo ḓitika nga muvhuso une wa vha na vhuḓifhinduleli, hune Khorondanguli ya kona u fhindulea kha vhathu na hune Phalamennde ya vha muimeleli wa vhathu.
",ven
"Ndi shango ḽine mulayo wa shuma u lingana kha vhadzu lapo vhoṱhe.
",ven
"Zwazwino ri na muvhuso wa vhathu, nga vhathu, hu tshi itelwa vhathu.
",ven
"Musi muvhuso wa tsike ledzo wo ṱana ndayotewa ya tshiṱalula tshawo kha shango nga dakalo miṅwahani ya 60 yo fhelaho, wo vha u na fulufhelo ḽine ḽa sa vhe ḽone ḽa uri u ḓo vhusa u ya nga hu sa fheli.
",ven
"Kha vhurifhi he ha sa fhi ndulwe he ha rumelwa kha Vho Verwoerd ṅwedzi wa phanḓa ha musi muvhuso u tshi khwaṱhisedzwa, Vho Nelson Mandela vho khwaṱhisedza khanedzo ya dzangano ḽa muvhuso wa mbofholowo ya muvhuso we wa tou kombetshedzwa wa vhatshena.
",ven
"Vho amba zwa uri a hu na Ndayotewa kana zwine muvhuso wa vha zwone zwine ha dzhiiwa tsheo hu si na u shela mulenzhe ha vhathu vha Afrika zwi no ḓo ḓiphina nga vhuḓivhusi ho khwaṱhisedzwaho.
",ven
"Zwavhukuma a hu na sisiṱeme ine ya thoma kha nedzo ya sisiṱeme ya pfa nelo dza vhathu ine ya ḓo bvelela.
",ven
"Naho zwi tshi nga vha zwa miṅwaha i fhiraho maḓana mararu ṱhoḓea dza dzangano ḽa mbofholowo dzo swikelelwa, ro fhedzisela ro wana mbofholowo yashu.
",ven
"Kha u bvisa Ndayotewa ya tshiṱalula ra i isa kha ḓivhazwakale ya malaṱwa, ro ḓikumedzela kha Ndayotewa ntswa khathihi na maitele maswa a vhuḓifari havhuḓi.
",ven
"Musi ndi tshi ḓivhadza Buthano ḽa Ndayotewa miṅwahani ya 25 yo fhelaho, ndo ri Ndayotewa i fanela u vha zwi fhiraho maipfi o ṅwalwaho fhasi; i fanela u vha zwa ngoho kha matshilo a vhathu vhashu.
",ven
"Nga nnḓa ha musi ro ita nga u ralo, mvelaphanḓa iyi na ḽiṅwalo ḽa mvutshelano zwi ḓo ṋetshedzelwa mahala na hone zwi ḓo vha zwi sa ambi tshithu.
",ven
"Ro dzhia tsheo kale ya uri ri khou ṱoḓa u vha tshitshavha tsha hani.
",ven
"Ndi tshitshavha tsho tikwaho nga ṱhonifho ya vhathu, ndingano, mbo fholowo na u sa vha hone ha tshiṱalula.
",ven
"Lwa kotara ya miṅwaha ya ḓana ro shuma kha u fhaṱa tshitshavha tshenetsho.
",ven
"Ro ita mvelaphanḓa i sa hane dzeiho, fhedzi ri kha ḓi vha na khaedu nnzhi nahone hu na mushumo munzhi une wa kha ḓi fanela u itwa.
",ven
"Musi ri tshi khou sumbedza miṅwaha ya ḓana ya u tho miwa ha Ndayotewa yashu ya demokirasi, kha ri zwi humbule uri ho vha u awela ha tsheo yavhuḓi kha sisiṱeme ya muvhuso i tikedzwaho nga khethululo nga muvhala, u sa farwa zwavhuḓi, u pa ndelwa na u tsikeledzwa zwe zwa itea phanḓa.
",ven
"Kha ri zwi humbule uri zwi kha riṋe u ita uri bono ḽine ḽa vha kha Ndayotewa yashu ḽi vhe zwa ngoho.
",ven
"Ngauri ndi nga kha u khwaṱhisedza fhedzi uri Maafrika Tshipembe vha a kona u shumisa pfanelo dza ndayotewa vho vhofholowa nahone lwo fhelelaho, uri ri ḓo vha vhathu vho faranaho nangoho.
",ven
"Miḽoro yo bvelela ya vhadzulapo vha vhuponi ha Tafelkop
",ven
"Vukuzenzele unnamed
",ven
"Tshigwada tsha vho rabulasi vha vhare ma vha vhuponi ha Tafelkop ngei Groblersdal vunḓuni ḽa Limpopo, ndi vhaṋe vha mavu a linga naho hekithara dza 189, e vha vha vha tshi khou lima khao lwa miṅwaha ya 25 yo fhelaho.
",ven
"Vhorabulasi vha 30 vho ṱanganedza maṅwalo a khwaṱhisedzaho vhuṋe u bva kha Muphuresidennde Vho Cyril Ramaphosa nga murahu ha musi Muhasho wa Mishumo ya Tshitshavha na Themamveledziso wo a fhirisa u itela zwipikwa zwa u kovhiwa ha mavu.
",ven
"Mavu a na ndeme i fhi raho R25.5 miḽioni, fhedzi o ṋetshedzwa vhorabulasi nga mahala.
",ven
"“Heḽi ḽo vha ḓuvha ḽavhuḓi kha vhadzulapo vha vhupo ha Tafelkop, kha vhathu vha vunḓuni ḽa Limpopo, na kha Afrika Tshipembe ḽoṱhe.
",ven
"“Ṋamusi ri khou ṱanziela u bvelela ha muḽoro wa vhadzulapo.
",ven
"Ndi bono ḽine vhadzulapo avha vho fhedza miṅwaha ya 25 yo fhelaho vha tshi khou lwela uri ḽi bvelele,” vho zwi amba Mu phuresidennde vhuṱamboni ha ṋetshedzo ya mavu.
",ven
