sentence,label
"Siqale ngokusebenza ngezigulana ezingama-200, lakhula inani laba ngama-400, kanti kwikhontrakthi yethu yangoku sinezigulana ezingama-500 esisebenza nazo yonke imi hla.
",xho
"Izigulana zithunyelwa kuthi zivela kwiiklinikhi ezilithoba ezahluka-hluki leyo kwiziPhaluka zase-Ma-ngaung xa zifunyaniswe ngoxilongo ukuba zineTB,” utsho u mququzeleli wase Mosamaria u-Trudie Harrison.
",xho
"I-Mosamaria iqhuba ama phulo okuhluza ngokunge na kumnyango nomnyango ngenyanga nganye ukuze ku funyaniswe izigulana ezitsha ezine-TB ukwenzela ukuba zinikwe unyango kwangoko.
",xho
"U-Harrison uthi umsebenzi ka-Mosamaria ulinciphisile igama elibi malunga ne-TB, waza wakha ubudlelwane obufudumeleyo noluntu fu thi wakhokelela kumaxabiso aphucuke ngakumbi onyango oluphumeleleyo.
",xho
"“Umzekelo, ngowama-2018, kunyangwe izigulana ezinga ma-514,” utshilo u-Harrison.
",xho
"U-Harrison ubalisa ibali lesinye sezigulana zase-Mosa maria.
",xho
"Wayenikwa inkxaso yonke imihla ngumniki wokhathalelo wase-Mosama ria, owayeqinisekisa ukuba uziginya kuzo zonke iintsuku iipilisi zakhe aphinde futhi ancedise ngomgubo wombona nangeempahla ezintsha .
",xho
"“Walugqiba unyango lwakhe futhi waphila.
",xho
"Ubuyele emsebenzini njengoko umqe shi wakhe ebemgcinele isithuba sakhe somsebenzi,” utsho u-Harrison.
",xho
"Zazi iimpawu ze-TB Ukuba unezinye zezi mpawu zilandelayo, kufuneka utyele le eyona klinikhi ikufutshane kuwe okanye isibhedlele uku ze uvavanyelwe i-TB:
",xho
"• Ukukhohlela okugqiba iiveki ezintathu okanye nangaphezulu• Ukukhohlela igazi• Iintlungu esifubeni, okanye iintlungu xa uphefumla okanye ukhohlela• Ukwehla kobunzima bomzimba okuzenzekelayo • Ukudinwa• Ifiva .
",xho
"I-Vulekamali ixhobisa abantu baseMzantsi Afrika
",xho
"More Matshediso
",xho
"Ngokucofa iqhosha, abantu bakwazi lula ukuqwalase la iintlobo zolwabiwohlahlomali zeli lizwe, siyayibulela inkqubo yekhompyutha ebizwa ngokuba yiVulekamali.
",xho
"Eli sango lasekwa kwiminyaka emibini edlulileyo nguNondyebo weSizwe ngokusebenzisana nemibutho ethile yoluntu .
",xho
"Le projekthi yesindululo esi tsha inikwe imbasa ngethuba leeMbasa zeziNdululo eziTsha zesihlandlo se-17 kwiCandelo loLuntu ngowama-2019, phantsi koluhlu lweInnovations Harnessing 4IR Solutions .
",xho
"Umbhexeshi kaNondyebo weSizwe u-And ile Best, okho kela usungulo lwesango iVulekamali, uthe injongo yayo ephambili kukwandisa umdla woluntu, inxaxheba nolwazi ngeenkqubo zemali zikarhu lumente.
",xho
"“Oku kukuzinikela kukaNondyebo weSizwe ekungafi hlisini ngakumbi ngeemali zoluntu.
",xho
"Iinkcukacha zolwabi wo hlahlo-mali sezipapashwe kwiwebhusayithi kaNondye bo, kodwa isango liqulethe iinkcukacha ezifikeleleka lula futhi ngolungiselelo anokulise benzisa lula umsebenzisi, ukuze kwabelwane ngendlela encomek a ngakumbi ngee nkcukacha, naxa kusenziwa uhlalutyo nophando,” uchaze watsho.
",xho
"Ngokombono ka-Best, iVulekamali ixhasa ukuzibanda kanya koluntu ngokubanzi malunga neenkqubo zolwabi wo hlahlo-mali baze abemi bakwazi ukuba neengxoxo ezixhaswa ngolwazi ngemi gaqo-nkqubo karhulumente.
",xho
"“Ukuba sicela uluntu ukuba lube nenxaxheba kwiinkqubo zolwabiwo hlahlo-mali kodwa abantu babe bevela kwimo yokungabi nalwazi, abakwazi kuba negalelo olusemgangathweni.
",xho
"Okwesibini, sinqwene la ukuba uluntu luyazi indlela urhulumente ayichitha ngayo imali evela eluntwini,” utshilo u-Best.
",xho
"Umzekelo, imibutho yoluntu ikholisa ukufuna ukwazi indle -la urhulumente azinika ngayo iinkonzo, indlela ezinxulumene ngayo iinkonzo nolwabiwo hlahlo-mali nokuthi ingaba ngurhulumente wesizwe, wephondo okanye wendawo na onoxanduva lweenkonzo ezithile.
",xho
"U-Best uthe phakathi kwamaqela ababandakanyeka yo nabelana ngomdla kwipro jekthi kukho iSebe loCwangciselo, uQwalaselo noVavanyo; imbumba yoluntu Imali Yethu; uSungulo lweHlabathi kunye neZiko likaRhulumente leeNgcebiso ngezobuGcisa.
",xho
"Kwinqanaba ngalinye lokwenziwa kwezigqibo nakulwakhiwo ngalunye lolawulo, kukho abamele urhulumente kunye noluntu , utshilo.
",xho
"Ethetha egameni lemibutho ebandakanyekayo yoluntu , uZukiswa Kota, intloko yeNkqubo yoQwalaselo noThethelelo kwiiNkonzo zoLuntu zoQwalaselo lokuziPhendulela nonguMququze leli oyintloko kwi-Imali Yethu, uthe zibaluleke kakhulu iinkqubo zokuziphendulela malunga nolwabiwo hlahlo-mali kulawulo ngentando yoninzi.
",xho
"Injongo yase kugqibeleni kukuphembelela ukuphuculwa kokunikelwa kweenkonzo, utshilo.
",xho
"“Malunga nathi, ukufikelela kwiinkcukacha ezikhawulezi leyo kuthetha ukuba akusoloko ujongana namaqela oluntu aqumbileyo nangazaziyo iinkqubo zolwabiwo hlahlo-ma li,” utshilo, esongeza nokuthi kufuneka abantu abanengqiqo ephucukileyo ngokungxamise ka okufunekayo kokuhlomla ngeziganeko zolwabiwo hlahlo-mali kanti futhi mabazi nokuba bafanele ukuthetha nabani ngeenkxalabo zabo .
",xho
"Masisebenzisane silungise imeko yezimali yeli lizwe
",xho
"vukuzenzele unnamed
",xho
"Ntetho yoHlahlo Lwabiwomali eyenziwe nguMphathiswa wezeMali uTito Mboweni isinike umfanekiso owoyikisayo wemeko yoqoqosho lweli lizwe lakuthi.
",xho
"Imeko yezimali yeli lizwe ikucacisa gca ukuba kufuneka sithathe amanyathelo oku tshintsha izinto ngoku, ngapha koko kuza kuba nzima kakhulu kwezi nyanga zizayo.
",xho
"Ngamanye amazwi, sichitha imali engaphezulu kakhulu kule siyingenisayo.
",xho
"Isiphumo soko kukuba sibole ka imali eninzi, futhi neendleko zokubhatala la matyala nazo ziyenyuka.
",xho
"Okuyinene kukuba iindleko zokubhatala ityala ziyeyona mali ininzi kuluhlu lwezinto urhulumenete imali yakhe ayichitha kuzo.
",xho
"Sisebe nzisa imali ukubhatala ityala eninzi ngaphezulu kwale siya bele ezempilo; licandelo leze mfundo nelezophuhliso loluntu afumana imali engaphezulu kwale siyibhatala ematyaleni.
",xho
"Le meko ayintlanga kwaphela futhi iza kuseyelisela kungeku dala.
",xho
"Zininzi izinto ekufuneka sizitshintshile kwaye kufuneka sizitshintshe ngoku.
",xho
"Zininzi izinto ezibangele uku ba sibe kule meko.
",xho
"Uqoqosho lweli lizwe alukhange lukhule kule minyaka ilishumi idluli leyo, ubukhulu becala, ngenxa yombhodamo owenzeka kuqo qosho lwehlabathi ngowe-2008 kunye nokuhla komthamo wezimbiwa ezithengiselwa amazwe angaphandle.
",xho
"Into leyo ebangele ukuba ibe ncinci imali eyingeniso eqokelelwa ngurhu lumente.
",xho
"Nako ukubanjwa ngobhongwane kombuso kunye norhwaphilizo kuluchaphazele ulawulo, ukusebenza ngendlela efanelekileyo kunye nozinzo lwezezimali kumaqumrhu ka rhulumente amaninzi, kuquka namashishini aphantsi kolawu lo lukarhulumente (ii-SOE).
",xho
"Amalinge enziweyo kule minyaka mibini okuvuselela uqoqosho nokwakha ngoku tsha amaqumrhu ombuso nawo ngoku achatshazelwa yile ngxaki yombane, into leyo nayo echaphazela ngakumbi uhlumo loqoqosho, itye imali yombuso.
",xho
"Izinto ezikhokeliswe phambili kolu hlahlo lwabiwo-mali lwalo nyaka zenzelwe ukubuyisela uqoqosho kwindlela eya eku hlumeni, kuphungulwe imali echithwa ngurhulumente kuze kubanjwe ityala lingakhuli kakhulu.
",xho
"Uhlahlo lwabiwo-mali luba luleke kakhulu kumalinge ethu ohlumo oluza kuxhanyulwa ngumntu wonke, okudala imisebenzi, utyalo-mali nombu so onezakhono ezifanelekileyo.
",xho
"Sisithathe isigqibo ngabom sokuba singabophi ibhanti.
",xho
"Ukwenza oku bekuza ku khokelela ekubeni siyiphu ngule kakhulu imali esiyichitha kwiinkonzo zezentlalo esele ziyinto abaphila ngayo abantu abangathathi ntweni.
",xho
"Oku bekunokukhokelela nasekubeni sicuntsule kakhulu kwimivuzo yabasebenzi bakarhulumente, siphungule inani labasebenzi bakarhulumente, siyiphelise imali yebhonasi siphungule nakwimali yomhlalaphantsi, songeze irhafu size sithengise amaqumrhu abalulekileyo ombuso.
",xho
"Uhlahlo lwabiwo-mali olu gxininisa kumba wokubopha ibhanti beluza kuwanciphisa kakhulu amathuba okuba uqoqosho lweli luhlume, ngolo hlobo luthene amandla ombuso okuvuselela uqoqosho ukwazi ukubonelela abantu ngezidingo zabo.
",xho
"Endaweni yoko imali siyi hlahle saze sayaba ngendlela equka amanyathelo aqiqisisi weyo nahlakaniphileyo okutho thisa isantya esiyichitha ngaso imali, kunyuswe umthamo wemali eyingeniso kukhutha zwe nohlumo.
",xho
"Kule minyaka mithathu izayo, silindele ukuba sikwazi ukonga imali ezibhiliyoni ezingama-261 zeerandi ngokuthi siphu ngule imali esiyabela amasebe ahlukeneyo ombuso kunye nezinga enyuka ngalo imivuzo yabasebenzi bakarhulumente.
",xho
"Ngaxeshanye sifuna ukuse benzisa imali eninzi sisenza utshintsho kwii-SOE ezifana no-Eskom no-SAA.
",xho
"Ke ngoko, silindele ukuba yehle ngemali ezibhiliyoni ezili-156 leerandi imali esiyichitha kwiiprojekthi ezingenanzala kwezi nyanga zimbalwa zizayo.
",xho
"Oku kuza kuphungula imali elityala kuze kuphungule nema li esiyibolekayo.
",xho
"Isixa esikhulu semali esiza kuyonga iza kuvela kule mali iza kuphungulwa kwimivuzo yabasebenzi.
",xho
"Oku kuza kufu na ukuba kubanjwe iingxoxo eziza kugxila kanye kulo mba ngamahlakani ezentlalo, inga kumbi imibutho yabasebenzi bakarhulumente.
",xho
"Ezi ngxoxo kuza kufuneka zibanjwe ngee njongo zokuba kusonjululwa le ngxaki.
",xho
"Indichulumancisa kakhulu into yokuba onke amaqela abonakalisa umdla wokusebenzisana kusonjululwe le ngxaki.
",xho
"Indlela esiza kuyisebenzisa ayizikuphungula inani elininzi labasebenzi bakarhulumente ngoku, koko iza kujonga isantya ekhula ngaso imivuzo yabasebenzi bakarhulumente.
",xho
"Isantya ekhula ngaso imivuzo yabasebenzi sekuyiminyaka ngoku sinyuka ngaphezulu kwesantya anyuka ngaso ama xabiso, kwaye oku kufuneka sikulungise ukuze singayibeki emngciphekweni imali yombu so.
",xho
"Nabantu ngokunwabo benza njalo ngemali yabo, umzekelo xa kukho into enyuka yodwa kwizinto ozihlawulela imali, ingangumbane, imali yedata okanye yokutya – loo nto ingayiphazamisa indlela umntu lowo ayicwangcisa ngayo imali yakhe.
",xho
"Imali ehlawula imivuzo ya basebenzi eseyiyeyona mali ininzi kwiindleko ezikudidi olunye nayo.
",xho
"Ukukhula kwema li yemivuzo kutya kwimali ebekufanele ukuba isetyenziswa kwiiprojekthi ezinkulu naku manye amaphulo abalulekileyo kuhanjiso lweenkonzo.
",xho
"Imali ehlawula imivuzo ya basebenzi bakarhulumente asi yiyo yodwa esifuna ukuyiphu ngula.
",xho
"Ndithathe isigqibo soku ba inganyuswa imivuzo yama gosa aphezulu karhulumente kulo nyaka.
",xho
"Oku kulandela uku phungulwa kwamaqithi-qithi, into leyo yenzeke emva kokuba kwenziwe utshintsho kwiNcwadi enoLuhlu lwama Qithi-qithi abaPhathiswa.
",xho
"Siza kupapasha umthetho omtsha kulo nyaka oza kunika ingcaci so ngendlela eza kuhlawulwa ngayo imivuzo kumaqumrhu kunye namashishini aphantsi kolawulo lukarhulumente ukwenzela ukuba siphelise lo mkhuba wokuhlawulwa kwamalungu eebhodi kunye nezikhulu eziphezulu imivuzo ephezulu ngokugqithisileyo.
",xho
"Iinkokeli zemibutho yabase benzi zinyanisile xa zisithi kufuneka sinqade ngokubo nakalayo ukusetyenziswa kakubi kwemali karhulumente ngokuthi silwe urhwaphilizo, siyeke ukudyuwaza nokusebe nzisa ngokungekho mthethweni imali karhulumente.
",xho
"Nangona kubalulekile uku thoba isantya enyuka ngaso imali yemivuzo yabasebenzi bakarhulumente, ukuphucula umgangatho womsebenzi wabasebenzi bakarhulumente nako kubalulekile ukuba si funa ukwakha urhulumente onabasebenzi abanezakhono nabasebenza ngobunono.
",xho
"Sifu na ukuba abantu abafaneleki leyo baqeshwe kwizikhundla ezibafaneleyo.
",xho
"Njengoko siza kuphungula imali echithwa ngurhulumente, sikwakhangela nohlumo.
",xho
"Ku ngenxa yeso sizathu le nto sithe, nangona ityala likarhulu mente liselikhulu, singakhange siyinyuse kakhulu irhafu.
",xho
"Endaweni yoko siyiphungule irhafu ehlawulwa ngabantu saze sathatha namanyathelo okuqinisekisa ukuba sandisa inani lamashishini ahlawula irhafu.
",xho
"Senza neenguqu ezi mandla kwicandelo lombane, kumazibuko nemizila kaloliwe kunye nakwiziseko zonxibele lwano ukuze siphungule iindleko zokuqhuba ishi shini kweli.
",xho
"Ngokusebenzisa iNgxowa-mali yeziSeko zo Phuhliso, siza kuqokelela imali kwiindawo ezahlukeneyo uku ze ityalwe kwiinkqubo enkulu yokwakha.
",xho
"Ngokusebenzisa inkqubo yezoshishino nama phulo okuzingela utyalo-mali siza kuvula imimandla ebalule kileyo eza kukhuthaza uhlumo.
",xho
"Silungisa imeko yezimali zikarhulumente ukwenzela ukuba kubekho uhlumo olu za kuxhanyulwa ngumntu wonke kudaleke nemisebenzi.
",xho
"Amaxesha afana nala afuna ukuba sisebenzise ukuqiqa, hayi inkani.
",xho
"Afuna sisebenzisane, singagquzulani.
",xho
"Kufuneka zibekhona izinto emasilungele ukuzincama nokophulela kuzo.
",xho
"Yingxaki yethu sonke le, ke ngoko kufuneka sisebenzisane ngokubambisana ukuze sikwazi ukukhupha eli lizwe lethu laku thi kule ntsunguzi likuyo.
",xho
"Ulwazi olubanzi nge ADHD ne-ADD
",xho
"Silusapho Nyanda
",xho
"LUKHONA UNCEDO lwabantwana abanesifo se-Attention Deficit Hyperactivity Disorder.
",xho
"Ukuba umntwa na onesifo se-ADHD) okanye iattention deficit disor der (i-ADD) akanya ngwa, ezi zifo zingenza umonakalo onzulu empilweni yakhe.
",xho
"Ezi zimbono zikaGq Khatija Jhazbhay, owongamele iCandelo leNgqondo laBantwana nabaFikisayo kwisibhedlele iTownhill ePietermaritzburg, KwaZulu-Natal.Uyacacisa ukuba njengabantu abadala, aba bantwana basenokuba semngciphekweni omkhulu wokuhlaselwa zezinye izifo zengqondo, ezinjengexhala kunye nokuda-kumba komphefumlo, futhi basenokusebenzisa iziyobisi.I-ADHD kunye ne-ADD zichaphazela indlela abaqhuba ngayo abantwana kwizifundo zabo kwaye le ngxaki banayo inokubacaphukisa abanye abantu.
",xho
"Abantwana abanezi ngxaki basenokungathandwa, bangene engxakini futhi bathande ukwenza izinto ezi-yingozi.“Iimeko zomntwana ngamnye zahlukile kwaye zi-yakhula, ngoko ke kubalulekile ukwenza uvavanyo oluthe vetshe lwengqondo ukuze ubone ezinye izinto ezinokuba nefuthe kwindlela abakhula ngayo, kunye nezo ziluncedo kunokwakhelwa kuzo uku-banceda ukufikelela kubuchule babo obugcweleyo,” utsho uGq Jhazbhay.Uyachaza ukuba i-ADHD kunye ne-ADD sisifo sokuphazamiseka kwemithambo-luvo esithi sibangele ukuba umntwana aziphathe ngendlela engafanelekanga, efana nokungahoyi.Oku kubonakala ngendlela: • yokwenza iimpazamo ezingenamsebenzi• yokungagqibi imisebenzi• yokulahlekelwa zizinto• yokuphazamiseka lula nokulibalaImizekelo yokuphazamiseka okanye yokuba sisingxami iquka:
",xho
"• ukungqunga• ukubetha izandla okanye iinyawo• ukujubalaza esihlalweni sabo• ukukhwaza iimpendulo nokuphakama xa kulinde leke ukuba uhlale phantsi.
",xho
"“Iimpawu zibonaka-la kwiindawo ezahlu-ka-hlukeneyo – ekhaya, esikolweni, xa enabahlobo okanye ngexesha esenza eminye imisebenzi – kwaye ziphazamisa indlela anxibelelana ngayo ekuhlaleni, emsebenzini okanye esikolweni.
",xho
"Iimpawu ezinkulu ezikhoyo ngaphambi kweminyaka eli-12 kwaye ku-funeka zibekhona okungenani kwiinyanga ezintandathu.Ootitshala bayakwazi uku-phawula ubunzima bokuzi-phatha kwaye banokumthu-mela umntwana kuvavanyo lwengqondo.
",xho
"Kukho iindlela ezahlukeneyo zonyango ezi-nokuthi zisetyenziswe.
",xho
"Ukwakha isizwe esikha thalele abantwana
",xho
"vukuzenzele unnamed
",xho
"Kukho isaci esiqhe lekileyo kwizizwe zama-Afrika ezininzi esithi umntwa na ukhuliswa aqeqeshwe sisizwe.
",xho
"Olu luvo – lokuba isizwe ngokubanzi sinoxanduva lokukhulisa, intlalontle kunye nokhuseleko lomntwana ngamnye – luza engqondweni yam xa ndicinga ngokusweleka kabuhlungu nakalusizi kuka-Enock Mpianzi oneminyaka eli-13 kutshanje ngethuba bekukhenketho lwesikolo.
",xho
"Okubuhlungu kukuba u-Enock akukuphela komntwana ophulukene nobomi bakhe ngenxa yezinto ebezinokuthi ntelwa, ukuba nje abantu abada la bebeziqhelanise nokukhatha la nokuthatha uxanduva.
",xho
"Le nto inditsho ndacinga ngomnye umntwana naye oneminyaka eli-13, uKeamohetswe Shaun Seboko, osandula ukutshona kwidama lokuquba kwisikolo samabanga aphantsi eMaga liesburg, nabanye abantwana ababini abasweleke kwisikolo iLekgolo Primary eLimpopo xa iloli ithe yatshayisa udonga lwabawela.
",xho
"Le ntlungu inditsho ndacinga ngabanye abantwana abaninzi, abafana noNathlia Pienaar oneminyaka emi-6 ubudala, owabulawa kwimfazwe yemigulukudu eyayidubulana kummandla weCape Flats.
",xho
"Sikhumbula kwakhona uku sweleka kabuhlungu kukaMi chael Komape kunye noLumka Mkethwa, bobabini basweleka emva kokuba betshone kwi mingxuma yezindlu zangasese ezingagungxulwayo.
",xho
"Bonke abo bantwana, kunye nabanye abaninzi, bekungafunekanga ukuba baphulukene nobomi babo.
",xho
"Zonke ezi ntlekele bezinako ukuthintelwa ukuba bekuthatyathwe amanyathelo okubagcina aba bantwana bekhuselekile.
",xho
"Apha kum kuyacaca ukuba, njengesizwe, siyasilela ekudlaleni indima yethu kuba ntwana bethu.
",xho
"Uninzi lwabantwana lu zifumana lukwiimeko ezi nobungozi.
",xho
"Ezinye zezo meko zifana nokubulawa nguzenzele wephenyane emlanjeni okanye basutywe kukufa kuba beshiyeke bodwa kwityotyombe elinesibane separafini.
",xho
"Xa iinkampani ezakhayo zishiya imisele eziyigrumbileyo ingagqunywanga okanye izakhiwo zesikolo zinga gcinwanga kakuhle okanye izithuthi zabantwana zigcwele kakhulu, ubomi babantwana bubekwa ebungozini.
",xho
"Kodwa ayikokungakha thali nokungahoyi kuphela okubangela le ngxaki.
",xho
"Uninzi lwabantwana lusemngciphe kweni wabantu ababaxhaphaza ngezesondo, amaqela emigulukudu kunye nabathengisi beziyobisi kanye kuba besaziwa ukuba ngabantwana abanokwenziwa izisulu lula.
",xho
"Njengesizwe, kufuneka sihlale sibaze amehlo kwaye siwumele ngeenyawo umba wokukhusela abantwana bethu kwiingozi ezifana nezi.Njengesizwe, kufuneka sizifundise ukuthatha uxanduva.Kufuneka sizikhathalele thina, abantwana bethu kunye nabanye abantu.
",xho
"Njengoko kufuneka siqinisekise ukuba abantwana bethu bakhulela kwindawo ekhuselekileyo, efudumeleyo nehlaziyayo, ngokunjalo ke kufuneka sizive sinoxanduba lokukhusela nokukhathalela bonke abo sibaziyo nesinxibelelana nabo.Kufuneka siwuve lo msebenzi wokukhathalela endle leni.
",xho
"Nangona zichulumancisa iindaba zokwehla kwenani labantu abasweleke kwiingozi zendlela kwezi holide zehlobo, intlungu embi yeyokuba bangaphezu kwe-1,600 abantu abasweleke ezindleleni kwisithuba nje esiyinyanga enesiqingatha.
",xho
"Iyadanisa into yokuba abaqhubi zimoto abangama-9,000 baba-njelwe amatyala aquka uku-qhuba phantsi kweempembe-lelo zotywala, ukuqhuba ngesa ntya esiphezulu, nokuqhuba kakubi nangokungakhathali.
",xho
"Ukuthatha uxanduva kuthetha ukuba kufuneka sonke siqhube ngenkathalo futhi sihloniphe amalungelo abahambi ngee nyawo nabanye abasebenzisi bendlela.Ukuthatha uxanduva kuthetha ukuba ootata kufuneka babekhona ebomini baba ntwana babo.
",xho
"Maninzi amanina ekufuneka ezikhulisele aba ntwana babo bodwa, into leyo inciphisa amathuba abo kunye nawabantwana babo okuphumelela ebomini.Ukuthatha uxanduva kuthetha nokuba kufuneka sizikhusele kwezesondo futhi singabezibeki thina okanye abanye esiche ngeni sokosulelwa yi-HIV .
",xho
"Kufu neka singaseli utywala kakhulu okanye sisebenzise iziyobisi.
",xho
"Kufuneka sifune ukuphila ubomi obusempilweni ukwenzela ukuba siziphephe izifo ezinoku thintelwa kwaye siphile ubomi obude.
",xho
"Le ndlela yokuziphatha kufuneka ilandelwe ngokukodwa ngabo bonke abantu abaphe theyo kwizikhundla zegunya nabahlonitshwayo luluntu, nokuba zinkokeli zezenkolo okanye oosopolitiki, iinkokeli zemveli okanye oosaziwayo.
",xho
"Ngokusebenzisa nje amazwi nezenzo zabo, kufuneka bancedise kumalinge okwakha isizwe esingcono apho wonke umntu exatyisiwe kwaye ekhathalelwe.Amagosa onyuliweyo kunye nabasebenzi bakarhulumente baphathiswe uxandauva lokuqinisekia ukhuseleko nentlalo-ntle yabemi.
",xho
"Kufuneka aqinisekise ukuba kukho izakhiwo ezaneleyo nezikhuselekileyo ezikolweni.
",xho
"Kufuneka ashukume ngokukhawuleza xa kukho uphazamiseko lwamanzi ekuhlaleni okanye xa kuchazwe izibane zesitalato ezonakeleyo.
",xho
"Kufuneka baqinisekise ukuba kunya nzeliswa imigaqo yezempilo nezokhuseleko futhi nokuba umthetho awophulwa.
",xho
"Ukongeza kumsebenzi oqhubekayo owenzeka kurhulumente wonke, kuwo onke amanqanaba, ukuzalisekisa olu xanduva, ngamanye amaxesha kuye kufuneke sithathe ama yathelo angaqhelekanga.
",xho
"Ukuphendula ekufeni nasekonzakaleni okubangelwa kukutshona kwabantwana emingxunyeni yezindlu za ngasese ezingagungxulwayo, sisungule iphulo le-SAFE lokukhawulezisa ukwakhiwa kwezindlu zangasese ezifane lekileyo kuzo zonke izikolo elizweni.
",xho
"Sathumela uMkhosi woKhuselo weSizwe waseMzantsi Afrika kwiindawo ezithile eKapa ukuxhasa amapolisa kwiinzame zawo zokunciphisa ubundlobonge-la.
",xho
"Kutshanje, thina, kunye nemibutho yoluntu, siqalise isicwangciso sokulwa ubu ndlobongela obenziwa ku manina nabantwana.Nangona kunjalo, kuninzi ekufuneka sikwenzile, nje gorhulumente nanjengesizwe.
",xho
"Sibaqhwabela izandla abo bantu kunye nemibutho ethe yaluthathela kulo uxanduva lokukhathalela impilo yabanye.
",xho
"Kukho aba ntu abafana noRalph Bou wers kunye noMark Nicho lson, abaququzelela imidlalo yokuzonwabisa yabantu abasebatsha eLavender Hills eKapa ukuze bangaguquki babe yimigulukudu.
",xho
"Kukho oomama, oodade kunye neentombi abasebenza njengamavolontiya angabafundi kwi-Operation Bobbi Bear, umbutho ose-Amanzimtoti KwaZulu-Natal ofunela aba ntwana abancinci abangama xhoba okuxhatshazwa iindawo zokuhlala.Kukho amaqela amaninzi ezenkolo afana neSouthern African Catholic Bishop’s Conference, endisandula ukudibana nawo andixelele malunga nomsebenzi awe nzayo ukujongana neemfuno zabantu abahluphekileyo, ukuxhasa iintsapho ukuba zikhathale kwaye zikhulise kwaye zincede abantu abasebatsha ukuba bahlangabezane nemingeni emininzi abajo ngene nayo.
",xho
"Aba bemi baseMzantsi Afrika basibonisa indlela.
",xho
"Ngemizekelo yabo, baya sikhumbuza ukuba kuthetha ukuthini ukuzithathela uxa nduva thina buqu nokuluboni sa nakwabanye.
",xho
"Eli lizwe lithwaxwe ziintlekele ezininzi kakhulu.
",xho
"Baninzi abantu abatsha abaphulukene nemiphefumlo yabo, baninzi abantwana abagcuma zintlu ngu zomzimba nezomphe fumlo.
",xho
"Singasiphelisa esi sihelegu ukuba sonke, umntu ngamnye kuthi, unokuthatha uxanduva lokukhulisa abantwana kuMzantsi Afrika uwonke.
",xho
"Masonge umbane ukuze ungacimi
",xho
"Silusapho Nyanda
",xho
"KUKHO IZINTO ezahlukileyo abemi boMzantsi Afrika abanokuzenza ukonga umbane futhi bakuphephe ukucinywa kombane.
",xho
"Ibambela-Mlawuli weSitishi kwiSikhululo soMbane sa kwa-Eskom i-Matimba u-Obakeng Mabotja uthi ukunqongophala kwamandla ombane owane leyo eMzantsi Afrika kuchaphazela iimpilo zabantu kuba imisebenzi yemihla ngemihla ayenzeki ngexesha lokucima kombane.
",xho
"ISikhululo saMandla oMbane iMatimba siseLephalale, eLimpopo.UMabotja uyachaza ukuba ukucima kombane kwenzeka xa u-Eskom engakwazi ukuvelisa umbane owaneleyo uku-ba ujongane neemfuno zelizwe.
",xho
"Ngoko ke kubalulekile, utsho, ukuba bonke abemi boMzantsi Afrika badlale indima ekuse-benziseni umbane omncinci.Iingcebiso ezivela ku-Es-kom zokusebenzisa umbane omncinci: • Cima izibane xa uphuma egumbini• Sebenzisa iibhaluphu ze-LED• Cima zonke izinto ezisebe
",xho
"nzisa umbane xa zingasebenzi• Sebenzisa amanzi abandayo kuphela, ngaphandle kokuba kukho imfuneko• Sebenzisa ingubo yobushushu ukugquma igiza yakho.
",xho
"Ziliqela izinto ezinokuthi ziphazamise ukuveliswa kwa-mandla, kuquka ukulondolozwa, ukuvalwa okungacwangciswanga futhi, ngokucaci-leyo, imozulu.UMabotja uthi isikhululo sakhe, ingakumbi, siyachaphazeleka ngamaqondo obushushu aphezulu.
",xho
"“Ngeentsuku ezishushu kakhulu, isikhululo asikwazi ukuvelisa amandla ngokupheleleyo,” utsho.ISikhululo saMandla oMbane iMatimba sisebenzisa amalahle ukuvelisa umbane, kwaye senzelwe ukuvelisa ama-3990 MW.“Amandla asasazwa ngoku-fakwa endaweni yokuhambisa.
",xho
"Ahamba ngemigca yokuhambisa umbane ophezulu kwaye adlula kwisiguquli esehlayo ukuthoba amandla ombane.
",xho
"Umbane usasazelwa kwigridi yesizwe.”Amalahle esikhululo samandla avela kwimayini i-Exxa-ro’s Grootegeluk.
",xho
"Ahanjiswa ngebhanti aye koovimba ne-zisele zaseMatimba, ngaphambi kokuba aye kumatye okusila apho asilwa aze ajikwe abe ngumbane, utsho uMabotja.
",xho
"Ulutsha luyalixhasa iphulo le-YES
",xho
"vukuzenzele unnamed
",xho
"UMasego Temane uvuya kakhulu ngokuba eza ku fumana amava omsebenzi, ahambelana nezifundo za khe zeDiploma kwi-Hu man Resources Management , njengoko eza kuthatha i nxaxheba kwiNkqubo yee Nkonzo zokuQeshwa ko Lutsha (i-YES).
",xho
"I-YES, ebisanda kuphehle lwe kwezi veki ziphelileyo nguMongameli Cyril Rama phosa, yenzelwe ukuxho bisa ulutsha ngezakhono zomsebenzi nezobugcisa ezifunekayo ukuze ubani akwazi ukuthatha inxaxhe ba kumaphulo okuguqula uqoqosho lweli lube lwale mihla.
",xho
"UTemane uyacacisa uku ba emva kokuba ethweswe isidanga ngowama-2016 zange akwazi ukufaka izice lo zemisebenzi kuba wa yengenawo amava afu nwayo kwizithuba zemise benzi.
",xho
"“Kwakunzima kakhulu ukufuna umsebenzi ube u ngenawo amava omsebe nzi.
",xho
"Ngentlahla ndaye ndadi bana neLulaway Recrui tment Agency yona esebe nzisana ne-YES, yandinika isithuba sokuqeqeshelwa umsebenzi ndiphangela.
",xho
