sentence,label
"Ngokutsho kukaGqirha u-Marlin McCay, ongugqirha wabantu bonke oseFlorida eNtshona Randi, uthi into yokuqala ekufanele uyenzile xa ufunyaniswe unayo iCOVID-19 kukunciphisa ukusasazeka kosuleleko.
",xho
"“Ufuna ukukhusela usapho lwakho,” utsho.
",xho
"Ukukwenza oku, kufanele uyokuba li-kheswa – nokuba kusekhaya okanye kukwiziko lokuzenza ikheswa.“Ukuba uzenza ikheswa ngokwakho ekhaya oko kuthetha ukuthi kufanele ufumane indawo endlwini apho wohluleke ngokupheleleyo kusapho lwakho lonke.
",xho
"Kungabikho namnye umntu-osondela umgama ongange emitha ezintathu kuwe.
",xho
"Kufuneka uzityele; usebenzise ezakho izixhobo zokutya nezitya; usebenzise elakho igumbi lokuhlambela, ukuba kunokwenzeka oko; kwaye uqinisekise ukuba awuna qhagamshelwano lwakhe na-bani na apho kusapho lwakho.
",xho
"“Ugqirha wakho okanye unompilo wakho kufanele akuncede ngokunika amayeza asisiseko ukudambisa uninzi lweempawu, ingakumbi izi nto ezifana neengqaqambo zomzimba neentlungu, intloko ebuhlungu nomkhuhlane.
",xho
"Kukwakho neevithamini ezilunge kakhulu umntu anokuzisebenzisa ukuze ahlale esempilweni,” utsho.
",xho
"Kukwabalulekile ukuba uphumle ngokwaneleyo uze usele amanzi ngokwaneleyo okanye iziselo ezingcwengi -leyo ukuqinisekisa ukuba umchamo wakho uhlala ucace ngokupheleleyo ngokombala.
",xho
"Uninzi lwabantu olunezigulo ezingekho bukhali lungaqala ukuziva lungcono ingaphela-nga iveki yeempawu zokuqa-la, kodwa kubalulekile uku ziqwalaselisisa ngobunono iimpawu onazo.Ukuba ukhulelwa zizo naziphi na iimpawu zezilumkiso zikaxakeka, ezifana nengxaki yokuphefumla, isifuba esibuhlungu okanye ukuminxana kwesifuba sakho akupheli, ukukhohlela igazi, ukuba nokudideka engqondweni, ukulala kakhulu okanye ukuba nemilebe eluhlaza okanye ubuso kufuneka ubize inqwelo yezigulana okanye uye esi-bhedlele kwangoko.
",xho
"Amaziko okugcina bucalaKwabo bangakwaziyo ukuzi-gcina kude kwabanye abahlala nabo ekhaya, urhulumente useke amaziko okugcina bucala kweli lizwe jikelele uku -bagcina bekhuselekile kunye nabo babathandayo simahla.
",xho
"URhulumente waseNtshona Koloni kutsha nje ukhe washicilela izimvo ezivela kwizigu lana malunga namaziko oku-gcina bucala wakhe.
",xho
"U-Marie Jantjies wase-Witzenberg ugqibe kwelokuba alandele iingcebiso zabasebenzi benkathalelo yezempilo waze waya kwiziko lokugcina bucala kuba uhlala nomama wakhe ominyaka ingama-97 ubudala kunye nabantwana bakhe kwaye ebefuna ukubakhusela.
",xho
"“Ndiye ndaphathwa kakuhle.
",xho
"Ukutya kwabo kumnandi – kumnandi nangaphezu kokwasekhaya.
",xho
"Ndiqondile ukuba ndifane-lwe nje kukuba ndihlale ndinethemba.
",xho
"Bendixhalabile, kodwa ndathandaza ndazama nokuba ndizole,” utshilo.
",xho
"“La ndawo ingayisindisa imiphefumlo!
",xho
"Ngokuyinene yeyona ingcono,” utshilo u-John Arnoldus, noye walulama kwiCOVID-19 kwiziko lokugcina bucala e-Drakenstein.
",xho
"“omnye wabahlobo bam ebezigcine bucala ekhaya kwaye kwabanzima ukuzifu-manela ukululama ngokwa-khe.
",xho
"Ndiye ndamxelela ukuba makaqhagamshelane naba bantu babendinike inkathalelo – yeyona ndlela anokuba ngcono ngayo.
",xho
"Inkxaso yabasebenzi bezempilo kunye nomphathi waphaya – ikwe-nza uphumelele,” utshilo.
",xho
"U-Arnoldus ekuqaleni wayemadolwanzima ukuya kwiziko lokugcina bucala ngenxa yengcingane engalu-nganga yokuba ukuba ngaba uye kwiziko elifana neli uza kugula nangakumbi ugqibele ngokubhubha.
",xho
"“Bendilinde-le okona kubi, kodwa ndamke-lwa ngezandla ezishushu.
",xho
"Ndibothulela umnqwazi abasebenzi!
",xho
"Bandicacisela ukuba njengokuba sendinayo iCOVID-19 , akukho mntu unokundenza ukuba ndigule kweli ziko,” utshilo.
",xho
"Kokuphi onokulindela kwiziko lokugcina bucala?Ngokutsho koRhulumente waseNtshona Koloni, zonke izidingo zakho zithathelwa ingqalelo.
",xho
"Uza kufumana izidlo njengesiqhelo, ukube-kwa esweni kwempilo yakho ngumsebenzi wenkathalelo yezempilo, inkonzo yokuhla-njwa kwempahla, ubumna-ndi nokuzola ngeli xesha uye uchacha nesithuthi sasimahla ukuya nokubuya kwiziko elo.
",xho
"“Kukwabalulekile ukuba uphumle ngokwaneleyo uze usele amanzi ngokwaneleyo okanye iziselo ezingcwengileyo ukuqinisekisa ukuba umchamo wakho uhlala ucace ngokupheleleyo ngokombala” Ukuba awukwazi ukuzigcina bucala ngokwakho, tsalela uMnxeba ongaValwayo weNtsholongwane iCorona weSizwe kwa-0800 029 999 ukufumana ulwazi oluthe vetshe malunga neziko lokuzenza ikheswa okanye lokugcina bucala elikufutshane.
",xho
"Masilwe ingxaki yokuzibulala kwabantu
",xho
"Allison Cooper
",xho
"Baninzi abantu ababhubha ngokuzibulala kunabo babhubha ngenxa ye-HIV, ngesifo seengcongconi, ngo mhlaza wamabele, imfa zwe kunye nokubula lana.
",xho
"Oku kuhambelana nee nkcukacha-manani zakutshanje zoMbutho wezeMpilo weHlabathi (i-WHO), ezi bonisa ukuba bangaphezu kwama-700 000 abantu aba bhubha ngokuzibulala unyaka nonyaka – ukutsho oko ngumntu omnye kwa-bali-100 kwaye phantse umntu omnye kwimizu zwana engama-40 kwababhubhileyo.
",xho
"UGqr Tedros Adhanom Ghe -breyesus, uMlawuli-Jikelele we-WHO uthi: ""Asinakho kwaye akufuneki singa kuniki ngqalelo ukuzibulala.
",xho
"""“Ukuzibulala oku kodwa nje kuyintlekele.
",xho
"Inqwalasela yethu ekuthinteleni ukuzi bulala ibaluleke ngakumbi ngoku, emva kweenyanga ezininzi siphila nobhubhane weSifo sentsholongwane yeCorona, esize neengcipheko ezininzi zokuzibulala ukuphulukana nomsebenzi, uxinzelelo lwezezimali kunye nokuzikhetha eluntwini ezi sekhona nangoku,” wongeze ngelitshoyo.
",xho
"Usuku lweHlabathi loku Thintela ukuzibulalaUSuku lokuThintela ukuziBulala lweHlabathi lwasungulwa ngomhla we-10 kweyoMsintsi 2003, nguMbutho waMazwe nga Mazwe wokuThintela uku ziBulala.
",xho
"Lo mbutho ujolise eku-thinteleni ukuzibulala kunye neendlela zokuzibulala, kwaye ukwajolisa nasekunciphiseni iziphumo zokuzibulala, kananjalo ubonelela ngeqonga kwizi fundiswa, kwiingcali zempilo yengqondo, kubasebenzi bakaxakeka, kumavolontiya kunye nakwabo basinde ekuzibulaleni.
",xho
"NgokweQela labaNtu abano Xinzelelo ngokoMphefumlo loMzantsi Afrika (i-SADAG), uMzantsi Afrika ubhala abantu abangama-23 yabo bazibuleleyo kunye nama-230 yabantu abazama ukuzibulala mihla le.
",xho
"“Ukuzibulala kusengumba ongafuni kuphathwa luluntu akukho mntu ufuna ukuthetha ngako; akukho mntu waziyo indlela yokuthetha ngako kwaye abazali abafuni kuthetha nabantwana babo ngako hleze kanti 'ityale iimbono'.
",xho
"Nangona kunjalo, ukuzibulala kukhona kwaye kuyenzeka, oku kuno kubonwa ngenani leefowuni esizifumanayo elonyuka mihla le, utshilo u-Cassey Chambers, onguMlawuli wezokuSebenza we-SADAG.
",xho
"Uthi, ""Ukuba abantu abaninzi bayaqonda ngokuzibulala kwaye bayayazi indlela yokufumanela umntu uncedo kusengethuba, oku kunonceda ukunciphisa izinga lokuzibulala,”Iimpawu ezisisilumkiso ezinokubakho xa umntu ezakuzibulala:l Ukuthetha ngokutshabala lisa ubomi bakhe, ngokufa okanye ngokuzibulala.l Umnqweno obalaseleyo wokufa okanye ukuzixa kekisa kakhulu ngokufa nokufa.l Ukuphisa ngezinto ezixa-bisekileyo.
",xho
"l Iimpawu zoxinzelelo, ezinje ngokungatyhileki, ukungabi nathemba, ukurhoxa, ukungabinamdla wokutya kunye nokulala nzima, nokuphelelwa ngumdla kwimisebenzi yesiqhelo.
",xho
"lUkwanda kokusela utywala okanye ukusebe-nzisa iziyobisi.
",xho
"l Ukuthetha ngokungabikho kwixesha elizayo okanye avalelise.
",xho
"lUtshintsho olukhulu kwindlela yokuziphatha.
",xho
"l Ukwenza amalungi selelo okugqibezela izinto azishiye esithubeni.
",xho
"Ukuba wena okanye umntu omaziyo ufuna uncedo, tsalela umnxeba i-SADAG kule nombolo0800 567 567 esebenza imini nobusuku.
",xho
"Ukwakha isiZwe Esingena Rhulumente obanjwe ngoBhongwane
",xho
"vukuzenzele unnamed
",xho
"Iindibano ebezihleli we zokunika ubu ngqina kwiKhomishi ni yoPhando ngokubanjwa ngobhongwane kukaRhulumente ziqukunjelwe ku tshanje, emva kweentsu ku ezingaphezu kwe-1 000 ingqina lokuqala lanikeza ngobungqina balo.
",xho
"Nangona usihlalo wale khomishini, uSekela weJaji eyiNtloko u-Ra ymond Zondo ethe kusenokubakho imfuneko yokuba amanye amangqina ambalwa anikeze ubungqina, umse benzi wekhomishini ngoku ukufutshane engqinibeni.
",xho
"Eli linyathelo elibaluleke kakhulu elisisondeza ngakumbi ekubaleni kwi-mbali yentando yesininzi yethu enye yezona ziganeko zonakalisayo.
",xho
"Kwanangaphambi kokuba uJaji Zondo angenise izi-phumo neengcebiso zakhe kuMongameli, singavuma sonke ukuba umsebenzi wekhomishini ubaluleke kakhulu.
",xho
"Kwisithuba seminyaka emithathu, sive ubungqina obuchaza ngezityholo zorhwaphilizo ezikwizinga eliphezulu.
",xho
"Sive ngezenzo ezikhokele ekubiweni kweebhiliyoni zeerandi zemali yoluntu.
",xho
"Sive ukuba mangaphi amaziko karhulumente kunye neenkampani zikarhulumente ezenziwe buthathaka ngabom.
",xho
"Oku kuvezwa kwe ndlela, kobungakanani kunye nobunzulu boku-banjwa ngobhongwane kukarhulumente akwe-nzekanga khusini, kodwa kwasasazwa kwilizwe lonke.
",xho
"Ngokuthi kuvunyelwe bonke abemi boMzantsi Afrika ukuba balandele iingxelo zekhomishini, kuncede eku betheleleni ithemba kuluntu malunga nentando yesininzi yethu kwaye ikhuthaza ukungafihlwa kunye nokwenziwa kwezinto elubala.
",xho
"Ilizwe lityala umbulelo omkhulu kubo bonke ababebandakanyeka kumsebenzi wekhomishini; ukusuka kwabo baqhube uphando, kwabo baphengulule baze bahlanganisa ulwazi olungaka; kumangqina amaninzi kangaka athe anikeza ngo bungqina; koonondaba abathe basasaza ngenkuthalo iingxelo zekhomishini; kumagqwetha ancedisileyo ekunikeni ubungqina.
",xho
"Sikwatyala umbulelo omkhulu kubantu abaninzi, abanye babo abasaziwa, abo iintshukumo zabo zikhokelele ekumiselweni kwekhomishini kwasekuqaleni.
",xho
"Aba ngabantu abathe bavumbulula ezi zityholo zolwaphulo-mthetho, abathe bachasa, bathetha phandle kwaye benza amaphulo — esidlangalaleni kunye nasekhusini — okupheliswa kokubanjwa ngobhongwane kukarhulu mente.
",xho
"Sibulela kubo, kuba ngoku xa sithetha ngoku banjwa ngobhongwane kukarhulumente sithetha ngento yexesha eladlulayo.
",xho
"Ukubanjwa ngobho-ngwane kukarhulumente akuziphelelanga.
",xho
"Kuziswe esiphelweni zizenzo ezidi tyanelweyo zabemi boMzantsi Afrika abavela kuzo zonke iinkalo zobomi, besebenza kwiindawo ezahlukeneyo ukubuyisa ixabiso lentando yesininzi yethu.
",xho
"Kwaye kuxhomekeke kuthi sonke ukuqinisekisa ukuba ezi zinto asoze sizivumele ziphinde zenzeke.
",xho
"Kule minyaka mithathu idlulileyo, sithathe amanya thelo abalulekileyo okulwa urhwaphilizo nokubanjwa ngobhongwane kukarhulu mente.
",xho
"Siye sazama sakha ngokutsha amaziko afana neGunya lezoTshutshiso leSizwe (i-NPA), iNkonzo yamaPolisa oMzantsi Afrika (i-SAPS), iNkonzo yeRhafu yaseMzantsi Afrika (i-SARS) kunye nezinye.
",xho
"Simisele imibutho emitsha, efana neCandelo loPhando kwiNPA ukuze itshutshise abo benza urhwaphilizo kwizinga eliphezulu kunye neSigqeba esiKhethekileyo se-SIU soku fumana kwakhona iimali zoluntu ezibiweyo.
",xho
"Siwa-phucule amandla ethu okulwa ulwaphulo-mthetho ngokuthi siseke iZiko le Ndibanisa (i-Fusion Centre), elihlanganisa ii-arhente ezahlukeneyo zabantu bomthetho ukuba babe lane ngolwazi kwaye balungelelanise uphando kunye nokutshutshiswa kolwaphulo-mthetho.
",xho
"Sibutshintshile ubunkokeli kumashishini karhulumente aphambili, saza saqalisa inkqubo yokuwabuyisela kwimmo entle yezemali neyokusebenza.
",xho
"Amashi-shini karhulumente ngoku asebenza ngemodeli entsha ekhuthaza ukungafihli, ukuthatha ixanduva lokuphendula kunye nezisa uzinzo.
",xho
"Uninzi lwalo msebe nzi uyaqhubeka.
",xho
"Kukho iindawo apho inkqubela phambili icotha kakhulu kunokuba sinqwena, kwaye ngoku ezi ndawo zifumana ingqwalaselo ethe chatha.
",xho
"Iziphumo neengcebiso zekhomishini ngokunga thandabuzekiyo ziya kuzomeleza ezi nzame.
",xho
"Silindele ukuba ikhomishini ichonge apho sibethakale khona okuthe kwenza ukuba kuvuleke ikroba lokuba kubanjwe urhulumente ngobhongwane.
",xho
"Oku kuya kusixhobisa ngakumbi ukuba sithathe amanyathelo okulungisa aqatha.
",xho
"Ngelixa sinokuthi ixesha lokubanjwa ngobhongwane kukarhulumente liphelile, asikaloyisi urhwaphilizo.
",xho
"Ubuqhetseba kunye norhwaphilizo kusasazekile kwaye kungene nzulu kumaca ndelo karhulumente nawa bucala.
",xho
"Nangona kusenokungabikho kwizinga lokubanjwa ngobhongwane kukarhulumente, ezi zenzo zolwaphulo-mthetho zityabula kakhulu kwilizwe lethu, zenze namaziko ethu buthathaka kwaye zihluthe abemi boMzantsi Afrika iimfuno ezininzi ezisisiseko.
",xho
"Urhwaphilizo kukuzi-phatha kakubi ngeyona ndlela, kodwa kuthatha umntu onenkohlakalo kakhulu ukuba arhwaphilize ngexesha lokuxakeka kwabantu.
",xho
"Ndithetha apha ngezenzo zenkohla-kalo ezingaginyisi mathe ezenziwe kunyaka ophe lileyo xa bekuthengwa iimpahla kunye neenkonzo ebezidingeka kumlo wethu nobhubhane we-COVID-19.
",xho
"Sisebenze ngokukhawu -leza kakhulu ukunqanda olo rhwaphilizo, saze sachonga abo bachaphaze lekayo kwaye sabatha thela amanyathelo.
",xho
"Obu bubungqina bokuzinikela kwethu ekuncothuleni nengcambu urhwaphilizo.
",xho
"Siqinise imimiselo ka-Nondyebo, saseka iziko lendibanisa (i-fusion centre) kwaye sanika iCandelo lokuPhanda eliKhethekileyo igunya elibanzi lokuphanda zonke izityholo zorhwaphilizo ezinxulumene ne-COVID-19.
",xho
"Okokuqala kwilizwe, si-kwapapashe kwi-intanethi iinkcukacha zazo zonke izi vumelwano ezisetyenziswe ngawo onke amaziko oluntu ngelixa kuthengwa izinto ezayamene ne-COVID-19.
",xho
"Umonakalo owenzeke kwilizwe lethu ngelixa urhulumente ebanjwe ngobhongwane unzulu.
",xho
"Kwaye iziphumo zawo siya kuziva nakwiminyaka emininzi ezayo.
",xho
"Kodwa siqalile uku lungisa izinto, sisebenza kunye.
",xho
"Sesiqalile ukwakha kwakhona kwaye sibuyisela izinto esimweni.
",xho
"Singalindela ukuba izi-phumo zeKhomishini kaZondo ziya kuzomeleza ezinzame.
",xho
"Ziza kusinika ithuba lokwenza isigwebo kwaye siphumle ekubanjweni ngobhongwane korhulu mente.
",xho
"Mninzi umsebenzi onga-phambili, kwaye mininzi imingeni ekusafuneka ijongiwe.
",xho
"Kodwa sisendle leni eya kwakha uluntu olukhululekileyo kububi bokubanjwa ngobhongwane kukarhulumente norhwaphilizo.
",xho
"v
",xho
"I-MISA yanceda ingcali yezokwakhiwa kweedolophi
",xho
"More Matshediso
",xho
"ukukhulela kwikhaya elihlelelekileyo ne likhokelwa ngu mama ongatshatanga onga phangeliyo kungakwenza uzidele futhi uzoyikisele kwezinye izinto kodwa oku zange kumthintele uVele Mukhodiwa ekuleqeni iphupha lakhe lokuba yingca li yokwakhiwa kweedolo phu.
",xho
"UMukhodiwa, ovela kwi lali yaseLuheni kuMasi pala weNgingqi yaseThulamela eLimpo po, wafumana imfu ndo yesiDanga kwi Urban and Regional Planni ng kwiYunivesithi yaseVenda ngowama-2016.
",xho
"Ungomnye wabantu aba xhamla kwi-Arhente yeNkxa so kaMasipala yeziSeko zezi Bonelelo (i-MISA) yeNkqubo yeziThwala-zidanga eziTsha.
",xho
"I-MISA yinkqubo ezamela izi thwala-zidanga amathu ba emisebenzi nawokufu mana uqeqesho ngomse benzi usemsebenzi ni kwiinkalo ezifunekayo zobugcisa ukuze zibhaliswe njengeengcali.
",xho
"I-MISA licandelo lika rhulumente kazwelonke eliyinxenye yeSebe loLawulo lweNtsebe nziswano.
",xho
"Yasekwa ngekaCa nzibe ngowama-2012.
",xho
"“Emva kokuphumelela iba nga le-12 ngowama-2008, nda nyanzeleka ukuba ndibe nonyaka endingabhali swanga ndawo kuwo ukuze ndicebe indlela endiza kuyi hlawula ngayo iimali zase yunivesithi,” watsho uMu khodiwa.
",xho
"Ngowama-2010, wabhalisa kwiYunivesithi yaseRhawu tini kodwa ingxaki yema li zange imvumele ukuba awugqibe unyaka wokuqala wakhe waze wanyanzeleka ukuba asiyeke isikolo.
",xho
"Kunyaka olandelayo, wabhalisela izifu ndo zeN3 kwi-Ele-ctrical Engineering kwikholeji ya lapha kodwa wakhawuleza waqonda ukuba ezo zifundo azilobizo lwakhe.
",xho
"Waphinda waqalisa ukuthumela izicelo kwiiyunivesithi ngethemba lokufumana inkxaso-mali yokufunda.
",xho
"Ngethamsanqa, iYunivesithi yaseVenda yasamkela isicelo sakhe waze waqalisa ngesiDanga kwi-Urban and Regional Planning ngowama-2012.
",xho
"“IsiKimu sikaZwelonke so Ncedo lwabaFundi nge Mali yokuFunda (i-NSFAS) sandihlawulela izifundo zam zonyaka wokuqala yaza i-MISA yandinika ibhasari xa bendisenza u nyaka wam wesibini ya ndixhasa ngolo hlobo ndade ndazigqiba izifundo zam ngowama-2016,” watsho.
",xho
"Ibhasari yahlawula zonke iindleko zakhe zemfundo, kuquka ukuhlohlwa, iincwadi, indawo yokuhlala noku tya.
",xho
"Ngo-2017 uMukhodi wa waqalisa ngengqesho yoqhelaniso nomsebe nzi kuMasipala weNgingqi wasePrince Albert kwiSebe leeNkonzo zemiSebe nzi yeSebe nezoLuntu.
",xho
"“Akunakuze ushiywe lixe sha ekufikeni apho ufuna ukuba khona ebomini.
",xho
"Kufuneka wenze konke okuse mandleni akho ukuguqula iimeko okuzo ngokunjalo uphucule iimeko ophila kuzo,” utshilo uMukho diwa.
",xho
"Inkqubo yeziThwala-zida nga eziTsha i-MI SA ngoku inezithwa la-zidanga ezingama-70, kuquka iingcali zokucwa ngcisa nokwakhiwa kweedo lophu neengingqi ezinga ma-31, iinjineli zombane ezi ngama-24, iinjineli zezokwa kha ezili-12 kunye nee ngcali zezokwakha na baphathi beeprojekthi abathathu.
",xho
"Bonke bakoo masipala kuwo onke amapho ndo alithoba njengenxenye yenkqubo.
",xho
"Intloko yesiGqeba esiLa wulayo (i-CEO) eliBambela ye-MISA uNtandazo Vimba uthe i-ofisi yakhe iyakuqo-nda ukuba kukho ingxaki enkulu yokunqongophala kweengcali ezinezakhono zobunjineli nezokwakha eMzantsi Afrika.
",xho
"“Asifuni kuphela abantu abatsha abaneziqiniseki so zemfundo kwezi zifundo, kodwa sifuna ukuqinisekisa ukuba bafumana uqeqesho oluku mgangatho wehlabathi ji kelele kwaye bazingcali ezi bhalisiweyo,” watsho uVi mba.
",xho
"“Oomasipala banengxa ki enkulu yokunqo ngaphala kweengca li ezinezakhono eziku mgangatho ophezulu.
",xho
"Sinoxanduva olukhu lu lokuqinisekisa ukuba oomasipala banabasebe nzi abazingcali ezineza khono ezikumgangatho ophezulu, ngokusebenzi sa amalinge ethu oku xhobisa abasebenzi ngeza khono,” uqokele watsho.
",xho
"Abazali baza kuzibalula kunyulo lwee-SGB
",xho
"ABAZAlI BANEthuBA lokudlala indima ephambili kulawulo lwezikolo zikarhulumente ngenjongo yokuphucula umgangatho wokusebenza nokwenza isikolo sibe yindawo ephucukileyo yabantwana babo.
",xho
"unyulo lwamaqu mrhu olawula lwesikolo (i-SGB) luza kubanjwa ngeyo Kwindla kwaye abaza li bayathundezwa ukuba bathathe inxaxheba ukuze babandakanyeke kwimfu ndo yabantwana babo.
",xho
"Unyulo luza kwenziwa kuzo zonke izikolo zika rhulumente kulo lonke eli lizwe.
",xho
"UMphathiswa weMfu ndo esiSiseko u-Angie Motshekga uthe olu lelona nyulo lukhulu kweli lizwe, ngaphandle konyulo luka rhulumente weengingqi (oo masipala) nolukazwelonke.
",xho
"“Unyulo lwee-SGB lwe nza ukuba uluntu nabahla li bazive beyinxalenye fu thi benesabelo kwimfundo yabantwana.
",xho
"Umgangatho wokusebenza wezikolo ukholisa ukuphucuka xa abazali bezibandakanya ngenkuthalo nangomdla kwimicimbi yesikolo.”Uthe ii-SGB zinendima enkulu ezifanele ukuyi dlala ukuqinisekisa uku ba zonke izinto ezibalule kileyo neziphambili kubo bonke abachaphazelekayo zithathelwa ingqalelo ukuze kulwelwe ukuzalisekisa imibono yabo yeziphumo ezincumisayo zemfundo ezihambelana ngqo nee mfuno zoluntu nophuhliso loqoqosho.
",xho
"Ii-SGB zimele bonke aba ntu abachaphazelekayo na badlala indima.
",xho
"Aba bantu baquka abazali, ootitshala, abantu abancedisa esiko lweni kunye nabafundi.
",xho
"Ixesha elihlalwa ngamalu ngu e-SGB yiminyaka emi thathu.Amagunya okulawula izikoloUmthetho weziKolo zase Mzantsi Afrika unika ii-SGB amagunya abalulekileyo okulawula izikolo njengenxa lenye yamaziko abalulekileyo olawulo ngentando yoninzi.Ngokuzibandakanya kwinkqubo yonyulo, abazali baqinisekisa ukuba isikolo sisibenzela futhi sinceda abantwana babo.Nangona kungeyomfuneko ukuba amalungu e-SGB abe neziqinisekiso zemfundo yase-sikolweni, abazali abaneza khono zobuchule bokugcina iincwadi, ezocwangciso-mali kunye nezomthetho ngoku njalo abo banomdla nabano thando olushushu emfu ndweni, bayakhuthazwa uku ba bazigqatse kunyulo.
",xho
"Aba bathathi-nxaxheba balandelayo banokunyulwa kwi-SGB:
",xho
"• Abazali babantwana abakweso sikolo.
",xho
"• Ootitshala abakweso sikolo.
",xho
"• Abasebenzi kweso sikolo abangengobahlohli.
",xho
"• Abafundi besikolo samabanga aphezulu.
",xho
"Yintoni imisebenzi ye-SGB?
",xho
"• Umgaqo-nkqubo wokwamkelwa kwabafundi esikolweni.
",xho
"• Ukwenza izigqibo ngomgaqo-nkqubo weelwimi wesikolo.
",xho
"• Iintlobo zenkolo eziza kulandelwa esikolweni.
",xho
"• Ukuqulunqa umgaqo-siseko wesikolo nenkcazo yomnqophiso.
",xho
"• Ukuqulunqa imigaqo yokuziphatha kwabafundi ecacisa neenkqubo zoluleko.
",xho
"• Uhlahlo lwabiwo-mali nolawulo lwemali.
",xho
"• Ukucebisa ngokuqeshwa kwabasebenzi.
",xho
"• Ukuxhasa inqununu, ootitshala nabanye abasebenzi.
",xho
"ISebe leMicimbi yezeKhaya lizimisele ukulwa imigca emide
",xho
"More Matshediso
",xho
"ISebe leMicimbi yeze Khaya liphumeza isicwangciso senkqubo sokuqinisekisa ukuba abemi abachithi ixesha elide emigceni.
",xho
"Ngokutsho koMphathiswa weMicimbi yezeKhaya uMalusi Gigaba imigca emide ibibange lwa bubuninzi obugquthisileyo babantu, indawo enganelanga yabantu abanceda uluntu, imiba yobunkokeli kunye nokuvalwa kwee-ofisi ngeMigqibelo.
",xho
"Ukulungisa le ngxaki, isebe libala inani lee-ofisi zalo kulo lonke eli lize lijonge ukuba zeziphi na ezifuna ukuba iphu culwe indlela ezisebenza ngayo.
",xho
"“Siza kuqhuba uvavanyo lokuphanda ngokwaneliseka kwabantu, senze iziko loqhaga mshelwano nemibuzo lisebenze ngokunemagingxi-gingxi, sifu mane isisombululo kwiingxaki yabantu abasuka beze kwii-ofi si zethu bengenzanga dinga kunye nobukhulu bamaziko ethu anceda uluntu, siqwalasele ukuba asinakuqalisa ngenkqubo yamaxesha ahluka-hlukeneyo okuphangela, silungise nobu xhaka-xhaka bethu obu ngazinzanga, sandise izihlandlo ezingabhengezwanga abaphathi abaphezulu abatyelela ngazo kwii-ofisi zethu, siphucule ukuhamba komsebenzi kwaye siqinise ukuqhagamshelana na bantu,"" uMphathiswa uqinise kisile.
",xho
"Ezi zicwangciso ziza kuqalisa ukusebenza njengamanyathelo okungenelela exesha elifutshane, eliphakathi kunye nexesha elide.
",xho
"UMphathiswa uchazile ukuba le miceli-mngeni ayizuku sonjululwa ngamanyathelo okungenelela akhawulezileyo kwaye ucele uluntu ukuba lube nomonde ngelixa isebe liqalisa ngala manyathelo.
",xho
"“Sizimisele ukwenza konke okusemandleni ethu ukuze si wuphumelele ngandlela zonke lo mlo wemigca emide, nangona kukho imiqobo neminye imice li-mngeni kweli sebe,” uMpha thiswa uGigaba utshilo.
",xho
"Ngaphambi kwesibhengezo sezicwangciso zenkqubo isebe lenze ingxelo yokuhlola uku fumanisa indlela efanelekileyo yokulawula kakuhle imigca kunye nokuphucula iinkonzo zayo.
",xho
"Le ngxelo ikhankanye iinkqubo ezingazinzanga, inkqubo yoku ngahambi kakuhle komsebenzikunye nezicwangciso zokuqha gamshelana ezingahambelaniyo, into leyo ibangela ukuba abantu bangoneliseki nemigca emide.
",xho
"Ngokutsho koMphathiswa, ezi zinto zilandelayo zenza ibe mbi nangakumbi le ngxaki:
",xho
"■ Ulawulo olukumgangatho ophantsi kwezinye ii-ofisi
",xho
"■ Ukungasetyenziswa kwabasebenzi ngokweza khono zabo
",xho
"■ Ukungabikho kwenkqubo yokwenza idinga phambi kokuba umntu eze kwii-ofisi zesebe
",xho
"■ Ulawulo lwemigca olunge nampumelelo
",xho
"■ Ukusebenzisa inkqubo esebe nza ngezandla kunye nezi zisebenzela ngokwazo ngaxeshanye • Ukunqongophala kwee-ofisi zesebe ingakumbi kwiindawo ezinabantu abaninzi • Ingcaciso engeyonyaniso ngokuyekiswa kwencwa di-zazisi eluhlaza • Izalathisi ezingacacisi kaku hle kwii-ofisi zesebeKukho ii-ofisi zeMicimbi yeze Khaya ezili-184 ezikwaziyo ukuthatha iifoto kunye nezinga ma-411 ezikwaziyo ukunikezela ezinye iinkonzo.
",xho
"Zezi ofisi zili-184 kuphe la ezikwaziyo ukukhupha nokuqwalasela izicelo zeKha di-sazisi kunye neepasipothi.
",xho
"Isebe lihlaziya ii-ofisi ezi ngoomahamba-nandlwana ezingama-78 kwaye liqinise kile ukuba ziza kuthunye lwa kuwo wonke uMzantsi Afrika ngesiqingatha sesibini ngowama-2018.
",xho
"UBUSAZI NA?
",xho
"Ukususela oko kwakhutshwa amaKhadisazisi ngowama-2013, ii-ofisi zeMicimbi yezeKhaya sezikhuphe amakhadi angaphezulu kwezigidi ezilithoba.
",xho
"Uxanduva loMzantsi Afrika lokufundisa ulutsha
",xho
"More Matshediso
",xho
"UMphathiswa weMfu ndo ePhakami leyo noQeqesho uNa ledi Pandor uthi uMzantsi Afrika unako ukubonele la ngeebhasari abantwana beentsapho ezihlupheki leyo nabaphuma kumakhaya amkela imivuzo ephantsi abafunda kwiiyunivesithi nakwiikholeji zeMfundo noQeqesho lobuChule no buGcisa (i-TVET) ngowama -2018.
",xho
"UMphathiswa uPandor uthe luxanduva lwelizwe ukuxhasa abantu abangamahlwempu kunye nabo bangathathi ntweni.
",xho
