sentence,label
"Bolwetse jwa matshwafo a a tshwaetsegileng ke bolwetse jo bo bogale thata jwa malwetse a matshwafo a a rurugileng.
",tsn
"Moporofesara Mlisana a re dikgato tsa go gata motlhala batho bao ba kopaneng le bao ba tshwaetsegileng di botlhokwa thata mo ntlheng eno mme ka jalo Lefapha la Boitekanelo le tla tswelela go latela dikgato tseno.
",tsn
"O ne a netefaletsa MaAforika Borwa gore Laboratori e na le mafaratlhatlha otlhe a a tlhokagalang go ka tlhokomela maemo gore re kgone go ka nopola bolwetse jo bongwe le jo bongwe jo bo tlhagelelang.
",tsn
"–SAnews.gov.za
",tsn
"Naga ya rona e santse e le mo kutlobotlhokong ya setlhogo se se diragetseng kwa ntlong ya notagi ya Enyobeni moo bašwa ba le bantsi ba latlhegetsweng ke matshelo a bona
",tsn
"Vukuzenzele Unnamed
",tsn
"Mo dibekeng di le mmalwa tse di fetileng mo matsheng a Latshipi, malapa a baagi ba kwa lekeišeneng la Scenery Park gaufi le East London, ba amogetse dikgang tse di busula tse motsadi yo mongwe le yo mongwe a rapelang gore le ka la motlholo di se fitlhe mo 'tsebeng ya gagwe.
",tsn
"Dikgang di ne di re ditopo tsa bana ba le 21 di lalane kwa ntlong ya notagi ya mo motseng wa bona.
",tsn
"Yo monnye mo go bona botlhe e ne e le ngwana wa dingwaga di le 13.
",tsn
"Dipatlisiso tsa mapodisi mo ntlheng eno di ntse di tsamaya ka thelelo.
",tsn
"Go tswa mo dipatlisisong tseno, Masepala wa Teropokgolo ya Buffalo City o tla atlhaatlha dintlha tsa gore ntlo eno ya notagi e robile melao ya masepala kgotsa jang.
",tsn
"Re akgola puso ya porofense ya Kapa Botlhaba jaaka e ne ya ema nokeng malapa a a wetsweng ke leru leno, re akgola gape le setlamo sa go boloka batho ba ba tlhokafetseng sa AVBOB jaaka se dirile maikano a gore se tla thusa malapa a a wetsweng ke leru leno ka ditirelo tsa poloko.
",tsn
"Le fa ditheo tse di matshwanedi tsa molao di samagane le go batlisisa gore go ka tswa go diragetse eng gore kwa bofelong ba ba latlhegetsweng ba nne le phimolakeledi, re le baagi ba naga eno re tshwanetse go nna fatshe re lebelaneng ka fo matlhong re buisane ka kgang eno.
",tsn
"Re tshwanetse go atlhaatlha kgang eno ya go itshiela ga bana ba dingwaga tsa bona di sa ba letleng go bo ba nwa notagi.
",tsn
"Mo inthaneteng ditshwantsho le dibidio tse di fofa fofang mo mafaratlhatlheng a ditlhaeletsano tsa moletlonyana oo o o bediwang ‘mokete wa go itumelela go wetsa ditlhatlhobo’ kwa lefelong leo mo bosigong ba teng go bonagala fela bana ba ba santseng ba nkga mekgato ba huparetse mabotlolo a notagi.
",tsn
"Bontsi jwa bona mo ditshwantshong tseno bo bonagala e santse e le maseanyana.
",tsn
"Bašwa ba le bantsinyana kwa Scenery Park ba boleletse boradikgang gore bona ba bone papatso mo mafaratlhatlheng a ditlhaeletsano, mo go neng go twe mo bosigong joo ba ba tla tlang kwa moletlong oo ba tla neelwa notagi mahala.
",tsn
"Bašwa ba ba itshielang gore ba ikutlwe ba tshwana le ditsala tsa bona go tlhatloga ga palo ya bona ke bothata jo bogolo mo nageng ya rona eo bontsi jwa baagi ba yona, go ya ka Mokgatlho wa Lefatshe wa Merero ya Boitekanelo, o o reng bontsi jwa baagi ba ka fa nageng ba ba itshielang ba setse ba wetse ka tlhogo ka fa nkgong.
",tsn
"Fa bašwa ba itshiela seno se dira gore ba se itlhaloganye sentle, ba tshabe sekolo, ba gobale kwa bojalweng, ba nagane gore ba ka ipolaya le go leka go ipolaya, mmogo le go ipaya mo kotsing.
",tsn
"Re tshwanetse go ema ka lefoko le le lengwe mo go lwantshaneng le sera seno se se ripitlang bašwa ba naga ya rona jaaka se ba fokoletsa matsatsi a bona a botshelo, le go ba dira gore ba gosomela ka tlhogo ka fa nkgong.
",tsn
"Re le malapa go raya gore re tla tshwanela ke go nna fatshe re bue puo pha ka matsapa a notagi mmogo le go baya melao ya lelapa e e sa tshwanelwang go tlolwa.
",tsn
"Bana ba ba nang le dingwaga tse di ka fa tlase ga di le 18 molao ga o ba letlelele go itshiela.
",tsn
"Jaaka bagodi re tshwanetse go kgaotsa go roma bana gore ba ye go re rekela notagi kgotsa gona go dumela gore bašwa bano ba re neeletse gore re ba rekele notagi.
",tsn
"Ga se lantlha re kopana le matsapa ano a a tshwanang le seo se diragetseng kwa Scenery Park.
",tsn
"Matsapa ano a a diragetseng kwa ntlong ya notagi ya Enyobeni a diragetse gape le kwa lefelong la go nwela bojalwa la Throb kwa Durban ka ngwaga wa 2000, seno se diragetse gape le kwa ntlong ya notagi ya Osi kwa Khayelitsha ka ngwaga wa 2015, mo mafelo ano le ona a neng a rekisetsa bana ba bannye notagi.
",tsn
"Setlwaedi seno sa gore mafelo a a rekisang notagi a tlole molao a sa iphetlhe le go iphitlha ke sesupo sa gore ditheo tsa molao tsa rona di retelelwa ke go dira tiro ya tsona ka manontlhotlho.
",tsn
"Go ya ka Molao wa Naga wa Notagi, beng ba mafelo a a rekisang notagi a a neilweng dilaesense tsa go e rekisa ga ba tshwanela go rekisetsa ope fela yo a nang le dingwaga tse di ka fa tlase ga di le 18 notagi.
",tsn
"Molao o ba gapeletsa gore ba tshwanetse go tsaya dikgato tse di utlwagalang go netefatsa gore mongwe le mongwe yo ba mo rekisetsang notagi o na le dingwaga tse di tshwanetseng.
",tsn
"Re ikuela mo baaging go thusana le ditheo tsa molao go netefatsa gore dintlo tsa notagi, mafelo a go rekisetsa bojalwa, mafelo a go tlhaba kgobe ka mmutla mmogo le mafelo a bojalwa bo rekwang mo go ona ao a tlolang molao letsogo la molao le tobana le bona.
",tsn
"Re ikuela mo mapodising go samagana ka tshwanelo le melao e e thibelang gore notagi e se rekisiwe gaufi le sekolo mmogo le go tlhoma leitlho mafelo a a rekisang notagi go netefatsa gore a se e rekisetse bana ba bannye.
",tsn
"Ntlha e nngwe e e botlhokwa ke gore ditiragalo tsa go itshiela ga bašwa ke ditiragalo tsa go ikentsha bodutu go nne mo metseng ga go na mafelo a mantsi a a bolokesegileng a bana ba dingwaga tse di matshwanedi ba ka ikentshang bodutu mo go ona.
",tsn
"Baagi ba kwa Scenery Park ba tlhalositse gore mo motseng wa bona ga go na mafelo a metshameko, a go tlhatlhelelwa ka kitso e e rileng kgotsa a mangwe fela a go ruta bašwa dilo tse dintšhwa, mme seno ke sona se se dirang gore ba etele dintlo tsa notagi.
",tsn
"Baagi ba tlhalositse gore matlhotlhapelo ano a tlhodilwe ke go tlhoka mabala a metshameko, mafelo a go buisetsa dibuka kgotsa mafelo a bašwa ba ka ikentshang bodutu mo go ona kwa Scenery Park.
",tsn
"Re le puso ya naga, ya porofense le ya kgaolo re tshwanetse go tsibogela boikuelo jwa baagi bano mmogo le jwa baagi ba bangwe kwa dikgaolong tse dingwe ka go aga mafelo a le mantsi a go ikentsha bodutu, mafelo a go ba tlhatlhelela mmogo le go tlhoma diporojeke tse di tla tswelang mosola bašwa mo metseng e e tlhokang dilo tseno mo porofenseng eo.
",tsn
"Badirisanimmogo mo mererong ya loago ba ba jaaka bagwebi le bona ba tshwanetse go nna le seabe ka go ema nokeng dikgato tseno ka matlole.
",tsn
"Re le baagi re tshwanetse go dirisana mmogo le Diforamo tse di Dirisanang le Sepodisi mo Mererong ya Pabalesego mo Metseng ya rona, re dirisane le mekgatlho ya baagi mmogo le makgotlataolo a dikolo mme re nne le seabe se segolo mo matshelong a bana ba rona le mo go netefatseng gore ba babalesegile e bile ba tlhokomelegile.
",tsn
"Jaaka seane sa bogolotala mo dipuong tsa bathobantsho se tlhalosa se re “ngwana ke sejo, o a tlhakanelwa”.
",tsn
"Tla re direng re le seoposengwe mme re sireletse bokamoso jwa bana ba rona ka go dira gore ba se wele ka tlhogo mo nkgong le mo diritibatsing.
",tsn
"Tla re direng re le seoposengwe mme re direng bonnete jwa gore batho ba ba tibisitseng madi ba sena taba le matshelo a bana ba rona ga ba rekise mo re nnang gone.
",tsn
"Tla re nneng sekai se se itumedisang ka fao re dirisang notagi.
",tsn
"Tla re tlhokomeleng bana ba rona, e seng fela bao re ba belegeng, mmogo le ba baagisani ba rona.
",tsn
"Puso e tla imolola malapa
",tsn
"Dale Hes
",tsn
"Jaaka tlhwatlhwa ya madi a go iphedisa e ntse e tlhatloga, Puso e semeletse go fokotsa morwa lo o o rwelweng ke matlole a maAforika Borwa ka go se tlhatlose dilwana tse di rileng tse di rekisiwang.
",tsn
"Go se tlhatloswe ga lekgetho mo dilwaneng tse di rileng tse di dirisiwang kwa malapeng go tla imolola malapa a a iponelang letseno le le kwa tlase, ao a di risang bontsi jwa madi a bona mo dilwaneng tse di dirisiwang kwa malapeng.
",tsn
"Dilwana tse di rekisiwang tse di sa tlhatlosweng ke tseo mo ditlhwatlhweng tsa tsona go senang 15% ya Lekgetho la Ditheko (VAT).
",tsn
"Maitlhomomagolo a seno ke go thusa maAforika Borwa gore a kgone go boloka madi a bona.
",tsn
"Go dijo di ka nna 19 tse di jewang ka gale tseo go sa tsenye lediwang koketso ya VAT mo go tsone mme tsone ke bupi, seta-mpo, reise, borotho jo bo phitshwa, maungo, merogo, tlhapi ya thini le mae.
",tsn
"Mo godimo ga seno, dilwa na tse di jaaka tisele, peterole le parafene go akaretsa le tse dingwe tsa ditirelo tse di jaaka go hira marobalo, ditirelo tsa di palangwa tsa diterene le tsa mo mebileng mmogo le tsa thuto le tsone ga di a tsenyeletsa koketso eno ya VAT.
",tsn
"Ka Tlhakole puso e rebotse gore e tla oketsa VAT go tloga mo 14% go fitlha mo 15%.
",tsn
"Puso gape e eleletswe gore malapa a a humanegileng ke one segolo bogolo ao matlole a one a tla go gang boima.
",tsn
"Tona ya Matlole mo go fokotseng madi a a tlhokegang go iphedisa mo nageng o thapile phanele e e tla rebolang ditharabololo tse dingwe gape ma bapi le gore ke didirisiwa tse dife tse dingwe gape tse di di risiwang kwa malapeng tseo di sa tshwanelang go tlhatlosetswa lekgetho.
",tsn
"Go latela dipatlisiso tse di tseneletseng le go reetsa maikutlo a baagi, phanele eno e ne ya tshitshinya gore mo godi mo ga dilwana tseo di setseng di nopotswe jaaka tseo di ka se tlhatlosetsweng lekgetho, go tshwanetswe go tsenyeletswe le tse di lateng; l Borotho jo bosweul Folouru ya go baka borothol Folouru ya go baka dikukul Dilwana tsa kelelaleswe l Diaparo tsa sekolol Mengato ya masea Phanele e rotloeditse gape le Lefapha la Matlotlo a Bosetšhaba go netefatsa gore maungo otlhe a go se tlhatlosiwe ga lekgetho mo dilwaneng tse di rileng tse di rekisiwang a lebisiwe kwa bare king go na le gore a lebe kwa batlhagising ba dilwana tseno.
",tsn
"Phanele e tshwaetse gape le ditsela tse dingwe tse di ka thusang malapa a a humanegileng ka go gagamatsa matsholo a puso a a jaaka a go oketsa tlamelo ya malapa a mangwe ka dijo, go oketsa tlamelo ya didirisiwa tsa kgeleloleswe tse di sa duedisi -weng le go oketsa madi a puso a tlhokomelo ya setšhaba.
",tsn
"Tona Nene mo puong ya gagwe ya tekanyetsokabo o tlhalositse gore puso e tla dira ka natla go netefatsa gore bao ba humanegileng thata ga ba kgaratlhisiwe ke koketso ya VAT
",tsn
"Sithibe o tshela botshelo jwa gagwe ka botlalo a ntse a na le boswafi
",tsn
"Galoome Shopane
",tsn
"Lerato Sithibe ke mo sadi yo a tshelang ka boswafi.
",tsn
"O ipela ka seo e leng sone e bile ga a letlele le gore dipuo tsa go mo nyefo la di mo dire gore a ikobonye.
",tsn
"“Go botlhokwa thata gore batho ba ba tshwanang le nna jaana ba se letle gore dipuodisele tsa ba tho bangwe di ba dire gore ba ikobonye.
",tsn
"Ipele ka se o leng sone gonne o tlhodilwe ka bontle jo o nang le jone joo,” o buile jalo.
",tsn
"Sithibe (28) wa kwa Kroonstad kwa Foreistata, o tlhalositse gore boswafi jwa gagwe o belegwe ka jone mme e bile ke seemo seo motho a tshelang ka sebalafat si se se kwa tlase thata sa mmala mo mmeleng se se dirang gore a nne le mmala o o seng bogale go le kalo mo letlalong, mo moriring le mo mat lhong.
",tsn
"“Ga re dipheko kana ditshosa jaaka batho ba na -gana.
",tsn
"Re batho, re tshwana fela le batho botlhe.”Sithibe ke moeteledipele mo dikgaolong di le mmalwa.
",tsn
"Ke motlelara yo a dirisang fešene go bula batho matlho ka go tshela ka boswafi e bile gape ke mokgaratlhedi wa batho ba ba tshelang ka bogolofadi kwa Foreistata.
",tsn
"A re o goletse mo lapeng le le tletseng lerato mme ga a ise a ipone a farologane le ba lapa la gagwe kana go ipona a sa ratiwe ka ntlha ya fa a na le boswafi.
",tsn
"“Ke ne ke sa tlhaloganye gore goreng letlalo la me le ne le sa tshwane le la batho ba bangwe, e bile ke ne ke sa tlhaloganye gore goreng fa ke le kwa mebileng ba tho ba mpitsa ka mainaina e bile ba ntomolela matlho e kete ga ke wa mono.”Mamodula o o golagantsweng le boswafi o dirile gore Sithibe a itumele thata go bo a goletse ka fa lapeng la gaabo, mme o ba leboga thata gobo ba mo dirile mosadi yo e leng ene gompieno yo o maatla e bile a itshepa.
",tsn
"Tse dingwe tsa diphitlhelelo tse Sithibe a ipelang ka tsona di akaretsa go rweswa korone ya Miss Free State Albinism 2018 le go tlhophiwa jaaka yo mongwe wa bao ba tlhophilweng kwa makgaolakgannyeng mo dikgaisanong tsa Face of Free State Fashion Week 2018.
",tsn
"Jaaka Lwetse e tlhophilwe go nna Kgwedi ya Temososetšha ba ka Boswafi Sithibe a re a ka itumela tota go bona batho ba le bantsi ba ba tshelang ka boswafi ba supologa le go dira dilo tse dikgolo mo intasetering ya bommabontle le mo makaleng a mangwe.
",tsn
"Sithibe o tshela botshelo jwa gagwe ka botlalo a ntse a na le boswafi Batho ba ba tshelang ka boswafi ba tshwanetse go itl hokomela jang?
",tsn
"• Se nne mo letsatsing fa go simolola go nna mogote (magareng ga ura ya bo 9:00 mo mosong le ura ya bo 3:00 mo motshegareng).
",tsn
"• Apara diaparo tse di tla dirang gore o se fisiwe ke mogote wa letsatsi jaaka dihutshe tsa letsatsi tse di sephara, dikipa kgotsa dihempe tse di nang le melala tsa matsogo a matelele.
",tsn
"• Itshase ka setlotsi sa sunscreen mo dikarolong tsotlhe tsa mmele tse di sa thibelwang ke diaparo, bogolosegolo SPF 30, e o ka itshasang ka yona gangwe le gape morago ga diura di le pedi fa o tsamaya mo letsatsing.
",tsn
"• Etela ngaka ya gago kgafetsakgafetsa go lekola matlho le letlalo la gago.
",tsn
"• Apara matlhwanafitshwana fa o tsamaya mo letsatsing.
",tsn
"Tsotlhe tse o tlhokang go di itse ka go itshimololela kgwebo ya B&B
",tsn
"Dale Hes
",tsn
"Ao batla go itirela letseno ka go hirisetsa bajanala marobalo le go dira gore ba tlhabe kgobe le go itumelela go etela lefelo la gago?
",tsn
"Bed and breakfast (B&B) ke e nngwe ya dikgwebo tseo di tla go direlang letseno le le bonagalang ka go nna le kgwe bo mo intasetering ya bojanala.
",tsn
"Fa tlase ke tshedimosetso yotlhe e o tlhokang go e itse ka ga go itshimololela B&B.
",tsn
"B&B ke eng?
",tsn
"Go ya ka Lekgotla la Peo ya Maemo a Bojanala la Aforika Borwa, B&B e abelana ka ma robalo le ditirelo tse dingwe di le mmalwanyana fela tse o di fitlhelang mo lelapeng le le tlwaelegileng.
",tsn
"Phaposi e nngwe le e nngwe ya baeng e tshwanetse go nna le didirisiwa tsa yona tsa phaposi botlhapelo, tlhwatlhwa ya dijo tsa motshegare e tshwanetswe go akarediwa mo tlhwatlhweng ya go hira marobalo.
",tsn
"Mo godimo ga seno, go phepafadiwa ga diphaposi tsa bajanala go tshwanetswe go diriwe letsatsi le letsatsi fa baeng ba gago ba santse ba le teng mo phaposing eo.
",tsn
"B&B e tshwanetse go nna le bontsi jwa diphaposi di le tharo tsa baeng.
",tsn
"Fa e le gore o na le diphaposi tse di fetang tseno, kgwebo ya gago e tshwanetse go fetolwa go nna ntlo ya baeng.
",tsn
"Ke dithulaganyo dife tse o tshwanetseng go di obamela gore o kgone go simolola B&B?Kgato ya ntlha ke go ikopanya le masepala wa gaeno gore o neelwe tetla ya go dira gore o kgone go dirisa ntlo ya gago jaaka kgwebo ya go hirisa marobalo.
",tsn
"Go na le kgonagalo ya gore o ka tlhoka le tetla ya baagisani, le go phasalatsa ki-tsiso ya maikaelelo a gago gore setšhaba se itse, mabapi le fa e le gore ba ka tlhoka go tlhatlhela ngongora.
",tsn
"Fa o sena go neelwa tetla eno go tswa kwa masepaleng, o tla tshwanela ke go obamela ditlhokwa tse di rileng tsa molao.
",tsn
"Dintlha tse di botlhokwa tse o tshwanetseng go di tseela tlhogongLefelo – Lefelo leo B&B ya gago e tla bong e le mo go lona le botlhokwa mo go maswe.
",tsn
"Fa e le gore o nna mo lefelong le le senang ngokelo ya bajanala, go tla nna bokete tota go dira gore kgwebo ya gago e atlege.
",tsn
"Matlole – Bojanala ke o mongwe wa mefuta ya dikgwebo tse di sa rekelweng go le kalo, ka jalo o tla tlhoka madi a le mantsi nyana a o a bolokileng gore o kgone go tswelela go nna o ntse o butse mo kgwebong ya gago mo matsatsing a fa go le bonya mo kgwebong.
",tsn
"Botshelo jo bontšhwa – Botshelo jwa gago bo tla fetoga mo go maswe fa o sena go bula B&B.
",tsn
"Ka gale o tla tshwanelwa ke go tsoga ka makuku mme o thu lamele go le lefifi la ntshwarele ngwana ke ale, mme gape o tla tshwanelwa ke go tlwaela go nna le baeng mo ntlong ya gago.
",tsn
"O tla tshwanelwa gape le ke go itlwaetsa go baakanya legae la gago le go kgotsofatsa baeng ba gago ka dinako tsotlhe.
",tsn
"Go dira gore B&B ya gago e tume – Dikgwebo tsa marobale ke tse dintsi e bile di gaisana go le maswe, ka jalo o tla tshwanelwa ke go beeletsa nako ya gago le madi a gago mo go tlhatloseng serodumo sa B&B ya gago.
",tsn
"v
",tsn
"Go kwadisa manyalo a setso go babalela malapa
",tsn
"Dale Hes
",tsn
"Mo nageng ya Afori ka Borwa manyalo a setso ke amangwe a dikarolo tsa setso le ngwao tse di amogetsweng mo nageng.
",tsn
"Le fa go le jalo, go botlhokwa thata go nopola gore manyalo ano a tshwanetswe go diragadiwa ka tshwanelo le ka molao, gore ditshwanelo tsa monna le mosadi ka bobedi di babalelwe.
",tsn
"Mokaedi wa tsa molao wa Khomišene ya Tekatekano ya Bong, Marissa van Niekerk, o tlhalositse gore manyalo a setso ke eng le gore mabaka a ba tshwanetseng go a tseela tlhogong ke afe.
",tsn
"Vuk: Manyalo a setso ke eng?MvN: Manyalo a setso a tshwarwa go ya ka ditso le melao e e dirisiwang mo ditsong tsa maAforika Borwa.
",tsn
"Vuk: Ke melao efe e manyalo ano a tshwanetsweng ke go e obamela?MvN: Manyalo a setso a laolwa ke Molao wa go Tsaya Tsia Ma-nyalo a Setso, Molao wa bo 120 wa ngwaga wa 1998.
",tsn
"A tshwanetse go obamela mela wanataolo e e latelang:
",tsn
"■ Maphata ka bobedi a tshwa netse go dumela gore a nyalane.
",tsn
"■ Banyalani ka bobedi ba tshwanetse go bo ba na le dingwaga tse di kwa godimo ga di le 18, ntle le fa e le gore motsadi kgotsa motlhoko medi o neelane ka tetla fa e le gore yo mongwe kgotsa bona ka bobedi ke ba bannye.
",tsn
"■ Lenyalo leno le tshwane tswe go kwadisiwa kwa Le fapheng la Merero ya Selegae pele go ka feta dikgwedi di le tharo gore ditshwanelo tsa banyalani di babalelwe, mmogo le tsa bana le ba losika fa go ka diragala gore yo mongwe kgotsa bona ka bobedi ba latswe kika.
",tsn
"■ Fa le kwadisa lenyalo la lona, banyalani ba tshwanetse go tla ka dikhophi tse di nete faleditsweng tsa makwalo itshupo a bona le tsa tu -melano ya magadi (fa ba na le yona).
",tsn
"Go tlhokega gape le dipaki tse di tla emelang malapa ka bobedi, bonnye e tshwanetse e nne paki go tswa kwa lapeng le lengwe le le lengwe.
",tsn
"■ Monna yo a batlang go nyala mosadi wa bobedi mo le nyalong la setso o tshwanetse go dira kopo ya gagwe kwa kgotlatshekelo.
",tsn
"■ Batho ba ba nyalaneng se kgowa ga ba letlelelwa go ka tsaya mosadi wa bobedi kana go tsena mo lenyalong la setso.
",tsn
"Molao wa go Tsaya Tsia Manyalo a Setso o totobatsa gore banyalani ka bobedi ba na le ditshwanelo tse di lekanang mo lenyalong jaaka monna le mosadi.
",tsn
"Vuk: Ke matsapa mafe ao a tlhagisiwang ke manyalo a setso?MvN: Go se kwadisiwe ga manyalo ano go tlhola matsapa a magolo.
",tsn
"Go kwadisa manyalo go dira gore go nne le bopaki jwa gore batho ba babedi bano ke nnete ba nyalane, ka jalo, go tlhagisa bopaki jwa gore batho ba babedi bano ke nnete ba nyalane mo lenyalong le le sa kwadisiwang go nna boima e le ruri.
",tsn
"Seno se tla fokotsa matla a kgotlatshekelo a go sireletsa ditshwanelo tsa banyalani fa ba tlhalana, go aba dithoto tsa moswi le go sireletsa ditshwanelo tsa bana le balosika.
",tsn
"Matsapa a mangwe gape ke gore banyalani ba lenyalo la setso ba kopakopanngwa tlho go ke go kgaogana le go tlhala na.
",tsn
"Go botlhokwa go itse gore ke kgotlatshekelo fela e e nang le matshwanedi e e ka fedisang lenyalo.
",tsn
"Banyalani ba ba kgao ganang fela ka seitu ba sa leba kwa kgotlatshekelo ga ba kitla ba thusiwa semolao go fedisa lenyalo la bona.
",tsn
"Go bona tshedimosetso ka botlalo ka morero ono letsetsa Khomišene ya Tekatekano ya Bong mo nomorong eno ya mogala: 0800 007 709.
",tsn
"Barutwana ba dikolo tsa kwa metseselegaeng ba bona thuso
",tsn
"More Matshediso
",tsn
"Lefapha la Thuto ya Motheo le thankgo lotse lenaane le le tla thusang bontsi jwa ba šwa ba kwa metseng ya kwa metseselegae bao ba senang ditšhono tsa thuto.
",tsn
"Porojeke ya Thuso mo Thutong ya kwa Metsese legae (REAP) ke lenaane le le tla tsayang sebaka sa dingwaga di le tharo le le tla simololang ka ngwa ga wa 2018 go fitlha ka ngwaga wa 2021 e le mai tlhomo a go lekelela lenaane leno, mme go solofelwa le tla tswa thuso dikolo di le 188 mo nageng ya Aforika Borwa mo pakeng eo.
",tsn
"Lefapha le solofela gore seno se tla tsenya letsogo mo go tokafatseng boleng jwa go ithuta le go ruta mo thulaga nyong ya thuto ya mo theo kwa metseselegaeng.
",tsn
"Lenaane leno ga jaanong le lekelelwa kwa mebasepa leng ya tikologo e le mebedi mo porofenseng mme me basepala eno e mo diporo fenseng tsa metseselegae di le tharo tseo di ntseng di dira bokoa.
",tsn
"Yona e akaretsa Masepala wa Tikologo wa Alfred Nzo East le wa OR Tambo Coasta l kwa Kapa Botlhaba, Mase pala wa Tikologo wa ILe mbe le wa UMzinyathi kwa KwaZulu-Natal, mmogo le Masepala wa Tikologo wa Sekhukhune le wa Mopani kwa Limpopo.
",tsn
"Mokaedibogolo wa Tsenyotirisong le Tlhatloso ya Kharikhulamo kwa Le fapheng la Thuto ya Motheo Seliki Tlhabane, a re lefapha ga jaanong le setse le tha pile bašwa ba ka nna 750 ba ba nang le materiki go nna Bathusi mo Thutong ya kwa Metseselegae kwa dikolong tseno tsa kwa metseselegae.
",tsn
"“Ba tla neelwa katiso ya motheo e e tla ba kgontshang go diragatsa ditiro tse ba tla di neelwang.
",tsn
"Ba tla rome lwa go thusa dikolo tsa kga to ya motheo le tsa kgato ya maemo a bogare, e leng Mo phato wa 1 go fitlha go wa 4,” o tlhalositse jalo.
",tsn
"Bathusi mo Thutong ya kwa Metseselegae go solofe lwa gore ba tla thusa mo diti rong tse di farologaneng di le dintsinyana, bogolosegolo mo go thuseng go tlhabolola bokgoni mo kitsong ya dipa lo, go kwala le ya go buisa.
",tsn
"“Seno gape ke tsela enngwe gape ya go matlafatsa bašwa mo mafelong a maemo a ona a ikonomi a sa itumediseng ka go ba thusa go nna le bo kgoni le maitemogelo a kwa tirong,” ga ralo Tlhabane.
",tsn
"O tlhalositse gore Bathusi mo Thutong ya kwa Metse selegae go solofelwa gore ba tla imolola barutabana morwalo o ba ntseng ba o jarile mo dikolong tsa kwa metseselegae ka go ba thusa ka go dirisa barutwana diti ro tse di tsamaisanang le tsa kharikhulamo tse di jaaka go rulaganya barutwana go dira setlhopha sa ditiro tsa sekolo, setlhopha sa go bui sa, setlhopha sa boitlhamedi jwa botsweretshi mmogo le diporojeke tsa temothuo.
",tsn
"Mogokgo Ntombikayise Mkhize wa Sekolopotlana sa Ozwathini kwa motseng wa Nodwengu mo Mase paleng wa Tikologo wa Ile mbe o solofela gore lenaane leno le tla thusa bontsi jwa barutwana ba gagwe bao ba santseng ba sokodisiwa ke go buisa le go tlhaloganya dipalo.Sekolo sa gagwe se na le barutwana ba ka nna 387 go simolola ka Mophato wa R go fitlha ka Mophato wa 7 mo ngwageng ono o le esi.
",tsn
"“Bontsi jwa barutwana ba rona ke bona ba ba tlho kometseng malapa a bobo na mme ba bangwe ba tlho kometswe ke bonkoko le bontatemogolo ba bona.
",tsn
"Ka ntlha ya seno, ga go ope yo a ka ba thusang fa ba neilwe tirogae kgotsa go ba rotloeletsa go buisa, mme seno se dira gore ka fa phaposing ba ketefalelwe ke go tlhaloganya,” o tlha lositse jalo.
",tsn
"“E nngwe ya matsapa a rona ke gore barutwana ba sekolo sa rona ba ba leng mo kgatong ya motheo ba ruti wa dirutwa tsa bona tsotlhe tsa sekolo ka loleme lwa Isi Zulu mme fa ba goroga mo kgatong ya bogare ba gape letsega go dira dirutwa tsa bona tsotlhe ka English, ka jalo ba ketefalelwa mo go maswe fa ba tshwane lwa ke go itlwaolola seo se ageletsweng mo go bona le go itlwaetsa se sentšhwa seno.”Mo kgatong ya go lekele -lwa ga lenaane leno, re tla lekola seabe seo le nang le sona le fao le atlegileng ka gone ka go lekola le go sekaseka lenaane leno la REAP .
",tsn
"Re thapile gape le dialogane di le thataro tse di tla okamang maemo a Botsamaisi jwa Porojeke.
",tsn
"Ba tla beewa kwa masepa leng o mongwe le o mo ngwe wa tikologo.
",tsn
"Batsa maisi bano ba Diporojeke ba tla re thusa gape ka go diragatsa dikgato tsa go lekola le go sekaseka po rojeke eno.
",tsn
"Mo dingwageng di le pedi tse di fetileng, re ne ra tshwa ra kopano ya ntlhantlha ya go ka Tšhotlha Dikakanyo ka ga Thuto ya kwa Me tseselegae mo lephateng la thuto ya motheo.
",tsn
"Mo ko panong eno ya go tšhotlha dikakanyo ka ga thuto ya kwa metseselegae, gareng ga dikgwetlho tse di to baneng le dikolo di le dintsi nyana tsa metseselegae ke go tlhaela ga barutabana mo diphatlhatirong tse di botlhokwa thata bogolose golo mo dirutweng tsa Di palo le tsa thuto ya Saense ya Fisika.
",tsn
"Bašwa ba ba ithutelang boenjenere ba katisiwa ka namana mo go tsheleng sekontiri
",tsn
"vukuzenzele unnamed
",tsn
"Ga go phaposiborute lo e nngwe gape e e mosola go gaisa go tshwana le go katise tsa baithuti ba boenjenere kwa lefelong leo go agi wang kwa go lona mo go dumang metšhini e bile go rotha sethitho sa banna le basadi ba ba semeletseng.
",tsn
"Thabiso Dladla le Sumay Maharaj ke baithuti ba boenjenere ba ba dirang jaaka bathusi ba baenjenere ba tlhokomelo ya lefelo [diARE] mme ba santse ba anya botlhale go tswa mo badirimmogong ba bona ba ba buduleng ba ba direlang mo lefelong leo mo ba tlha bololang tselafefo ya N2 e e mo magareng ga Mthunzini le eMpangeni kwa KwaZu lu-Natal North Coast.
",tsn
"“Jaaka re dira jaaka diARE re dira feela jaaka ba bangwe.
",tsn
